x,y,species avg
1.0,1.0,0.17762697
2.0,2.0,0.0023649556
3.0,3.0,0.44060934
4.0,4.0,0.1886919
5.0,5.0,0.0037620645
6.0,6.0,0.18467422
7.0,7.0,0.1939705
8.0,8.0,0.23830329
9.0,9.0,0.1510519
10.0,10.0,0.4184268
11.0,11.0,0.15446839
12.0,12.0,0.16454887
13.0,13.0,0.10325846
14.0,14.0,0.18062618
15.0,15.0,0.20082565
16.0,16.0,0.69937164
17.0,17.0,0.368995
18.0,18.0,0.024245346
19.0,19.0,0.25487438
20.0,20.0,0.2883135
21.0,21.0,0.002302916
22.0,22.0,0.08407317
23.0,23.0,0.061285205
24.0,24.0,0.15017016
25.0,25.0,0.42379418
26.0,26.0,0.6846328
27.0,27.0,0.53724897
28.0,28.0,0.1004227
29.0,29.0,0.76199615
30.0,30.0,0.1268048
31.0,31.0,0.47230196
32.0,32.0,0.0629206
33.0,33.0,0.02896523
34.0,34.0,0.17944431
35.0,35.0,0.681072
36.0,36.0,0.10775233
37.0,37.0,0.1265633
38.0,38.0,0.074115165
39.0,39.0,0.1419925
40.0,40.0,0.10725088
41.0,41.0,0.043157462
42.0,42.0,0.06835628
43.0,43.0,0.060673393
44.0,44.0,0.0013779338
45.0,45.0,0.050063547
46.0,46.0,0.1886515
47.0,47.0,7.065672E-4
48.0,48.0,0.19652171
49.0,49.0,0.07035835
50.0,50.0,0.19231193
51.0,51.0,0.16255367
52.0,52.0,0.27027363
53.0,53.0,0.71655446
54.0,54.0,0.09283234
55.0,55.0,0.42861316
56.0,56.0,0.6646075
57.0,57.0,0.19248979
58.0,58.0,0.017701529
59.0,59.0,0.27994162
60.0,60.0,0.23261221
61.0,61.0,0.08486691
62.0,62.0,0.053404413
63.0,63.0,0.67583007
64.0,64.0,0.33027864
65.0,65.0,0.3349269
66.0,66.0,0.0025661099
67.0,67.0,0.37028795
68.0,68.0,0.025611741
69.0,69.0,0.16478059
70.0,70.0,0.14497633
71.0,71.0,0.09870004
72.0,72.0,0.06206558
73.0,73.0,0.13733053
74.0,74.0,0.196123
75.0,75.0,0.09549131
76.0,76.0,0.13903393
77.0,77.0,0.12553048
78.0,78.0,0.04055911
79.0,79.0,0.14505291
80.0,80.0,0.3409557
81.0,81.0,0.4351188
82.0,82.0,0.22860716
83.0,83.0,0.35781333
84.0,84.0,0.13028571
85.0,85.0,0.19642837
86.0,86.0,0.0048096525
87.0,87.0,0.7499571
88.0,88.0,0.09566241
89.0,89.0,0.47688526
90.0,90.0,0.027534412
91.0,91.0,0.06941248
92.0,92.0,0.16090006
93.0,93.0,0.23337302
94.0,94.0,0.2173128
95.0,95.0,0.18663579
96.0,96.0,0.35417116
97.0,97.0,0.0026211315
98.0,98.0,0.43024144
99.0,99.0,0.10887971
100.0,100.0,0.6569102
101.0,101.0,0.24181633
102.0,102.0,0.7164802
103.0,103.0,0.11735743
104.0,104.0,0.04391998
105.0,105.0,0.73580587
106.0,106.0,0.03701288
107.0,107.0,0.06860458
108.0,108.0,0.3909933
109.0,109.0,0.5041307
110.0,110.0,0.11749113
111.0,111.0,0.0028732265
112.0,112.0,0.0034530244
113.0,113.0,0.10554675
114.0,114.0,0.29010916
115.0,115.0,0.25810778
116.0,116.0,0.0017675858
117.0,117.0,0.095536105
118.0,118.0,0.37048993
119.0,119.0,0.16691548
120.0,120.0,0.27544937
121.0,121.0,0.21949323
122.0,122.0,0.17521232
123.0,123.0,0.12696734
124.0,124.0,0.077161014
125.0,125.0,0.0658169
126.0,126.0,0.03186963
127.0,127.0,0.11787703
128.0,128.0,0.7075141
129.0,129.0,0.62780195
130.0,130.0,0.33000213
