x,y,species_4 cloglog values
1.0,1.0,0.18057172
2.0,2.0,0.0024613908
3.0,3.0,0.44082978
4.0,4.0,0.1901269
5.0,5.0,0.0039275736
6.0,6.0,0.18399143
7.0,7.0,0.19825493
8.0,8.0,0.24280845
9.0,9.0,0.14987151
10.0,10.0,0.421826
11.0,11.0,0.16020037
12.0,12.0,0.16783932
13.0,13.0,0.10910236
14.0,14.0,0.1815481
15.0,15.0,0.20480484
16.0,16.0,0.698434
17.0,17.0,0.36917242
18.0,18.0,0.02387188
19.0,19.0,0.2584859
20.0,20.0,0.28917807
21.0,21.0,0.0023257725
22.0,22.0,0.08458184
23.0,23.0,0.061207194
24.0,24.0,0.1532631
25.0,25.0,0.42346027
26.0,26.0,0.6818254
27.0,27.0,0.5477313
28.0,28.0,0.09761966
29.0,29.0,0.7608444
30.0,30.0,0.12746063
31.0,31.0,0.47236913
32.0,32.0,0.06365694
33.0,33.0,0.030439258
34.0,34.0,0.17875859
35.0,35.0,0.6798976
36.0,36.0,0.105142534
37.0,37.0,0.12712076
38.0,38.0,0.074781805
39.0,39.0,0.13950534
40.0,40.0,0.10845396
41.0,41.0,0.043555852
42.0,42.0,0.07152288
43.0,43.0,0.06102091
44.0,44.0,0.0014328852
45.0,45.0,0.04980308
46.0,46.0,0.18860634
47.0,47.0,6.9841987E-4
48.0,48.0,0.20077021
49.0,49.0,0.06817318
50.0,50.0,0.19136417
51.0,51.0,0.16444148
52.0,52.0,0.26747653
53.0,53.0,0.71574736
54.0,54.0,0.09775569
55.0,55.0,0.4255883
56.0,56.0,0.6647914
57.0,57.0,0.19873844
58.0,58.0,0.01777995
59.0,59.0,0.27600485
60.0,60.0,0.23825583
61.0,61.0,0.08534132
62.0,62.0,0.052116193
63.0,63.0,0.67654395
64.0,64.0,0.3244878
65.0,65.0,0.3303454
66.0,66.0,0.0025680768
67.0,67.0,0.36671653
68.0,68.0,0.025685946
69.0,69.0,0.1645285
70.0,70.0,0.14667842
71.0,71.0,0.09497038
72.0,72.0,0.062185843
73.0,73.0,0.13355614
74.0,74.0,0.1968369
75.0,75.0,0.09852665
76.0,76.0,0.1426418
77.0,77.0,0.12658596
78.0,78.0,0.040431973
79.0,79.0,0.1462218
80.0,80.0,0.3368816
81.0,81.0,0.43434
82.0,82.0,0.23165834
83.0,83.0,0.3533957
84.0,84.0,0.129469
85.0,85.0,0.19696836
86.0,86.0,0.004241124
87.0,87.0,0.75134814
88.0,88.0,0.09940039
89.0,89.0,0.48429072
90.0,90.0,0.0279245
91.0,91.0,0.06907993
92.0,92.0,0.1594722
93.0,93.0,0.23903018
94.0,94.0,0.21546666
95.0,95.0,0.18313576
96.0,96.0,0.35905617
97.0,97.0,0.0026120238
98.0,98.0,0.4320464
99.0,99.0,0.10815512
100.0,100.0,0.6569686
101.0,101.0,0.2367705
102.0,102.0,0.7173122
103.0,103.0,0.11318194
104.0,104.0,0.04503081
105.0,105.0,0.7328984
106.0,106.0,0.036781255
107.0,107.0,0.06942899
108.0,108.0,0.39840266
109.0,109.0,0.50386983
110.0,110.0,0.116427734
111.0,111.0,0.002853256
112.0,112.0,0.0035441073
113.0,113.0,0.105819136
114.0,114.0,0.2869094
115.0,115.0,0.2548567
116.0,116.0,0.0017723866
117.0,117.0,0.099935964
118.0,118.0,0.37278423
119.0,119.0,0.16786374
120.0,120.0,0.276524
121.0,121.0,0.21824972
122.0,122.0,0.17506371
123.0,123.0,0.12382927
124.0,124.0,0.07292607
125.0,125.0,0.068546996
126.0,126.0,0.03207047
127.0,127.0,0.11296258
128.0,128.0,0.70671344
129.0,129.0,0.62297225
130.0,130.0,0.33559692
131.0,131.0,0.1652999
132.0,132.0,0.7109793
133.0,133.0,0.058493625
134.0,134.0,0.65196323
135.0,135.0,0.069957495
136.0,136.0,0.6375424
137.0,137.0,0.104527794
138.0,138.0,0.034216713
139.0,139.0,0.05689151
140.0,140.0,0.6480602
141.0,141.0,0.13219015
142.0,142.0,0.27292812
143.0,143.0,0.6278584
144.0,144.0,0.101947315
145.0,145.0,0.39778456
146.0,146.0,0.22961202
147.0,147.0,0.098225325
148.0,148.0,0.32357606
149.0,149.0,0.14011958
150.0,150.0,0.58385855
151.0,151.0,0.66954535
152.0,152.0,0.6820564
153.0,153.0,0.47459266
154.0,154.0,0.1765176
155.0,155.0,0.13341826
156.0,156.0,0.13471521
157.0,157.0,0.12260631
158.0,158.0,0.21684311
159.0,159.0,0.003835376
160.0,160.0,0.17535599
161.0,161.0,0.49331716
162.0,162.0,0.70771074
163.0,163.0,0.19566295
164.0,164.0,0.6988252
165.0,165.0,0.3443146
166.0,166.0,0.6866898
167.0,167.0,0.12890573
168.0,168.0,0.15038843
169.0,169.0,9.97627E-4
170.0,170.0,0.18283582
171.0,171.0,0.23252699
172.0,172.0,0.21269651
173.0,173.0,0.0032429954
174.0,174.0,0.2827835
175.0,175.0,0.6888331
176.0,176.0,0.17868912
177.0,177.0,0.009160708
178.0,178.0,0.5170432
179.0,179.0,0.019984795
180.0,180.0,0.15066685
181.0,181.0,0.14863604
182.0,182.0,0.6961279
183.0,183.0,0.20143354
184.0,184.0,0.17201434
185.0,185.0,0.0023548095
186.0,186.0,0.14318205
187.0,187.0,0.40336984
188.0,188.0,0.1669872
189.0,189.0,0.09051602
190.0,190.0,0.09557007
191.0,191.0,0.2209859
192.0,192.0,0.18436955
193.0,193.0,0.6796105
194.0,194.0,0.09939117
195.0,195.0,0.16264598
196.0,196.0,0.25389108
197.0,197.0,0.056818128
198.0,198.0,0.21120831
199.0,199.0,0.13593167
200.0,200.0,0.20788535
201.0,201.0,0.18666996
202.0,202.0,0.3832993
203.0,203.0,0.030575585
204.0,204.0,0.28633955
205.0,205.0,0.5196896
206.0,206.0,0.2929022
207.0,207.0,0.50976205
208.0,208.0,0.21426961
209.0,209.0,0.031397287
210.0,210.0,0.28065553
211.0,211.0,0.17290212
212.0,212.0,0.09221466
213.0,213.0,0.16996722
214.0,214.0,0.17121264
215.0,215.0,0.21660544
216.0,216.0,0.06538622
217.0,217.0,0.7223489
218.0,218.0,0.0952379
219.0,219.0,0.6834782
220.0,220.0,0.05931393
221.0,221.0,0.085106455
222.0,222.0,0.008335698
223.0,223.0,5.209621E-4
224.0,224.0,0.71269345
225.0,225.0,0.5308736
226.0,226.0,0.6709649
227.0,227.0,0.68676245
228.0,228.0,0.18251163
229.0,229.0,0.1801503
230.0,230.0,0.15565701
231.0,231.0,0.32510868
232.0,232.0,0.104088075
233.0,233.0,0.13442123
234.0,234.0,0.1595477
235.0,235.0,0.15587756
236.0,236.0,0.15091453
237.0,237.0,0.19001879
238.0,238.0,0.18291332
239.0,239.0,0.027438466
240.0,240.0,0.3646918
241.0,241.0,0.15695406
242.0,242.0,0.33165312
243.0,243.0,0.6182642
244.0,244.0,0.12872493
245.0,245.0,0.122895405
246.0,246.0,0.102180816
247.0,247.0,0.13455227
248.0,248.0,0.24875371
249.0,249.0,0.12120136
250.0,250.0,2.7940347E-4
251.0,251.0,0.003468985
252.0,252.0,0.47986713
253.0,253.0,0.1918321
254.0,254.0,0.04552712
255.0,255.0,0.7294996
256.0,256.0,0.17887478
257.0,257.0,0.23703317
258.0,258.0,0.0014371166
259.0,259.0,0.13039736
260.0,260.0,0.28691146
261.0,261.0,0.71553785
262.0,262.0,0.056516066
263.0,263.0,0.16304673
264.0,264.0,0.1774605
265.0,265.0,0.2517858
266.0,266.0,0.0017442515
267.0,267.0,0.24810967
268.0,268.0,0.124947906
269.0,269.0,0.7030246
270.0,270.0,0.0060597905
271.0,271.0,0.004754228
272.0,272.0,0.36876217
273.0,273.0,0.27998802
274.0,274.0,0.21014807
275.0,275.0,0.6342237
276.0,276.0,0.47766373
277.0,277.0,0.07528858
278.0,278.0,0.62973034
279.0,279.0,0.106827654
280.0,280.0,0.1760463
281.0,281.0,0.35713643
282.0,282.0,0.05039345
283.0,283.0,0.7229362
284.0,284.0,0.17086875
285.0,285.0,0.6223816
286.0,286.0,0.4669118
287.0,287.0,0.020601196
288.0,288.0,0.13915037
289.0,289.0,0.17193803
290.0,290.0,0.49627712
291.0,291.0,0.22239287
292.0,292.0,0.075707495
293.0,293.0,0.41169974
294.0,294.0,0.11169748
295.0,295.0,0.098902114
296.0,296.0,0.08585626
297.0,297.0,0.14762127
298.0,298.0,3.6596053E-4
299.0,299.0,0.3850592
300.0,300.0,0.005327149
301.0,301.0,0.058592983
302.0,302.0,0.115237094
303.0,303.0,0.011789692
304.0,304.0,0.123399824
305.0,305.0,0.14172721
306.0,306.0,0.36473006
307.0,307.0,0.06610723
308.0,308.0,0.71954894
309.0,309.0,0.027406104
310.0,310.0,0.7192721
311.0,311.0,0.08133777
312.0,312.0,0.11863105
313.0,313.0,0.4781217
314.0,314.0,0.13772112
315.0,315.0,0.20786737
316.0,316.0,0.09299369
317.0,317.0,0.20862517
318.0,318.0,0.2223843
319.0,319.0,0.43595865
320.0,320.0,0.53337306
321.0,321.0,6.9540326E-4
322.0,322.0,0.17724492
323.0,323.0,0.04254127
324.0,324.0,0.24484237
325.0,325.0,0.096009865
326.0,326.0,0.3785213
327.0,327.0,0.68364334
328.0,328.0,0.11544207
329.0,329.0,0.11528594
330.0,330.0,0.037438724
331.0,331.0,0.09339068
332.0,332.0,0.0060992385
333.0,333.0,0.13481808
334.0,334.0,0.15889318
335.0,335.0,0.3560507
336.0,336.0,0.5014652
337.0,337.0,0.33786955
338.0,338.0,0.2267664
339.0,339.0,0.06767024
340.0,340.0,0.19853513
341.0,341.0,0.08383489
342.0,342.0,0.7236466
343.0,343.0,0.08398873
344.0,344.0,0.22679077
345.0,345.0,0.094325155
346.0,346.0,0.1431456
347.0,347.0,0.111414365
348.0,348.0,0.17729828
349.0,349.0,0.11648298
350.0,350.0,0.1646873
351.0,351.0,0.18395361
352.0,352.0,0.33602837
353.0,353.0,0.1355262
354.0,354.0,0.709883
355.0,355.0,0.07531469
356.0,356.0,0.2946626
357.0,357.0,0.21931097
358.0,358.0,0.0043345657
359.0,359.0,0.6898348
360.0,360.0,0.1896503
361.0,361.0,0.13393494
362.0,362.0,0.73203844
363.0,363.0,8.8037294E-4
364.0,364.0,0.124613285
365.0,365.0,0.6033342
366.0,366.0,0.7165466
367.0,367.0,0.19674096
368.0,368.0,0.7277703
369.0,369.0,0.5098371
370.0,370.0,0.017428704
371.0,371.0,0.021626165
372.0,372.0,0.056873444
373.0,373.0,0.056705352
374.0,374.0,0.07262107
375.0,375.0,0.11485772
376.0,376.0,0.07893856
377.0,377.0,0.08393365
378.0,378.0,0.60484546
379.0,379.0,0.024938483
380.0,380.0,0.61551136
381.0,381.0,0.23665865
382.0,382.0,0.070377134
383.0,383.0,7.334583E-4
384.0,384.0,0.22255166
385.0,385.0,0.010382282
386.0,386.0,0.12361198
387.0,387.0,0.5394902
388.0,388.0,0.6979273
389.0,389.0,0.31488803
390.0,390.0,0.0040201982
391.0,391.0,0.0932216
392.0,392.0,0.13224573
393.0,393.0,0.17280462
394.0,394.0,0.7587889
395.0,395.0,0.21445955
396.0,396.0,0.022578724
397.0,397.0,0.69029725
398.0,398.0,0.08358552
399.0,399.0,0.20972084
400.0,400.0,0.13175353
401.0,401.0,0.09924784
402.0,402.0,0.3623539
403.0,403.0,0.23140357
404.0,404.0,0.06322544
405.0,405.0,0.7279302
406.0,406.0,0.0024988235
407.0,407.0,0.002301924
408.0,408.0,0.050282724
409.0,409.0,0.40528676
410.0,410.0,0.19632612
411.0,411.0,0.74428624
412.0,412.0,0.693573
413.0,413.0,0.0876446
414.0,414.0,0.75695485
415.0,415.0,0.0012742936
416.0,416.0,0.7403013
417.0,417.0,0.18837652
418.0,418.0,0.22659685
419.0,419.0,0.4497986
420.0,420.0,0.2163881
421.0,421.0,0.18169437
422.0,422.0,0.15250391
423.0,423.0,0.40502396
424.0,424.0,0.08556548
425.0,425.0,0.21990599
426.0,426.0,0.47985694
427.0,427.0,0.6173004
428.0,428.0,0.40033025
429.0,429.0,0.2883639
430.0,430.0,0.040501546
431.0,431.0,0.0012238194
432.0,432.0,0.3365191
433.0,433.0,0.12256031
434.0,434.0,0.14960626
435.0,435.0,0.7092321
436.0,436.0,0.19099672
437.0,437.0,7.322036E-4
438.0,438.0,0.14089191
439.0,439.0,0.02812805
440.0,440.0,0.27456546
441.0,441.0,0.0011132958
442.0,442.0,0.27652848
443.0,443.0,0.1608645
444.0,444.0,0.15777895
445.0,445.0,0.040553212
446.0,446.0,0.15456507
447.0,447.0,0.704881
448.0,448.0,0.19365098
449.0,449.0,0.23234929
450.0,450.0,0.55765307
451.0,451.0,0.0057974686
452.0,452.0,0.10067893
453.0,453.0,0.046691272
454.0,454.0,0.16884531
455.0,455.0,0.15503924
456.0,456.0,0.12138931
457.0,457.0,0.08028607
458.0,458.0,0.6524326
459.0,459.0,0.10284268
460.0,460.0,0.19647287
461.0,461.0,0.04381261
462.0,462.0,0.08519491
463.0,463.0,0.083735
464.0,464.0,0.1722728
465.0,465.0,0.08815291
466.0,466.0,0.23942694
467.0,467.0,6.29408E-4
468.0,468.0,0.71252936
469.0,469.0,0.2867372
470.0,470.0,0.4462685
471.0,471.0,0.15875241
472.0,472.0,0.16727017
473.0,473.0,0.08134386
474.0,474.0,0.10976449
