x,y,species_6 cloglog values
1.0,1.0,0.17333731
2.0,2.0,0.002278513
3.0,3.0,0.4362663
4.0,4.0,0.19139118
5.0,5.0,0.0036473782
6.0,6.0,0.1866994
7.0,7.0,0.1952082
8.0,8.0,0.23052517
9.0,9.0,0.14818944
10.0,10.0,0.41215524
11.0,11.0,0.15148057
12.0,12.0,0.16114254
13.0,13.0,0.10025439
14.0,14.0,0.17746036
15.0,15.0,0.19968684
16.0,16.0,0.6993797
17.0,17.0,0.387194
18.0,18.0,0.023898749
19.0,19.0,0.25697222
20.0,20.0,0.28277278
21.0,21.0,0.0022453205
22.0,22.0,0.084115714
23.0,23.0,0.062354416
24.0,24.0,0.15546396
25.0,25.0,0.42330784
26.0,26.0,0.681895
27.0,27.0,0.52910376
28.0,28.0,0.09840072
29.0,29.0,0.7584236
30.0,30.0,0.12853563
31.0,31.0,0.46879444
32.0,32.0,0.06333993
33.0,33.0,0.028453222
34.0,34.0,0.18167387
35.0,35.0,0.68157554
36.0,36.0,0.10605887
37.0,37.0,0.124629095
38.0,38.0,0.07219991
39.0,39.0,0.14307618
40.0,40.0,0.106852986
41.0,41.0,0.04207737
42.0,42.0,0.07228682
43.0,43.0,0.059573308
44.0,44.0,0.0013314176
45.0,45.0,0.05011682
46.0,46.0,0.19164272
47.0,47.0,6.7922974E-4
48.0,48.0,0.19490565
49.0,49.0,0.06959484
50.0,50.0,0.19465733
51.0,51.0,0.16650009
52.0,52.0,0.2678473
53.0,53.0,0.72199744
54.0,54.0,0.09222613
55.0,55.0,0.42376438
56.0,56.0,0.66456777
57.0,57.0,0.20158546
58.0,58.0,0.017969172
59.0,59.0,0.28613818
60.0,60.0,0.23781599
61.0,61.0,0.08469455
62.0,62.0,0.055538718
63.0,63.0,0.6722783
64.0,64.0,0.33371553
65.0,65.0,0.33257934
66.0,66.0,0.0025023136
67.0,67.0,0.37573162
68.0,68.0,0.02552708
69.0,69.0,0.16743694
70.0,70.0,0.14361748
71.0,71.0,0.09816462
72.0,72.0,0.0622
73.0,73.0,0.13839358
74.0,74.0,0.1985077
75.0,75.0,0.094596736
76.0,76.0,0.13754344
77.0,77.0,0.12384859
78.0,78.0,0.03989478
79.0,79.0,0.14342414
80.0,80.0,0.34132567
81.0,81.0,0.4360233
82.0,82.0,0.22934844
83.0,83.0,0.36204797
84.0,84.0,0.12798232
85.0,85.0,0.19670716
86.0,86.0,0.004606964
87.0,87.0,0.7460015
88.0,88.0,0.094891064
89.0,89.0,0.4804229
90.0,90.0,0.027259117
91.0,91.0,0.07078707
92.0,92.0,0.16650274
93.0,93.0,0.23047711
94.0,94.0,0.22093141
95.0,95.0,0.18821625
96.0,96.0,0.35133234
97.0,97.0,0.0025675904
98.0,98.0,0.42440385
99.0,99.0,0.11180115
100.0,100.0,0.6577273
101.0,101.0,0.24701075
102.0,102.0,0.7179419
103.0,103.0,0.1174388
104.0,104.0,0.04271688
105.0,105.0,0.7326664
106.0,106.0,0.03741768
107.0,107.0,0.066425666
108.0,108.0,0.38498148
109.0,109.0,0.49538606
110.0,110.0,0.11589666
111.0,111.0,0.002804923
112.0,112.0,0.0033407095
113.0,113.0,0.107058436
114.0,114.0,0.2896936
115.0,115.0,0.25806457
116.0,116.0,0.001719536
117.0,117.0,0.096398056
118.0,118.0,0.375786
119.0,119.0,0.16409858
120.0,120.0,0.27919358
121.0,121.0,0.21996848
122.0,122.0,0.18066151
123.0,123.0,0.12981391
124.0,124.0,0.07670306
125.0,125.0,0.06502866
126.0,126.0,0.031916767
127.0,127.0,0.12020658
128.0,128.0,0.7061378
129.0,129.0,0.62671775
130.0,130.0,0.3305712
131.0,131.0,0.15821539
132.0,132.0,0.7071599
133.0,133.0,0.06082232
134.0,134.0,0.67099106
135.0,135.0,0.0690356
136.0,136.0,0.63681734
137.0,137.0,0.097240694
138.0,138.0,0.0336947
139.0,139.0,0.058787953
140.0,140.0,0.63574463
141.0,141.0,0.1331044
142.0,142.0,0.2852758
143.0,143.0,0.6404364
144.0,144.0,0.10203194
145.0,145.0,0.396241
146.0,146.0,0.23734729
147.0,147.0,0.100178
148.0,148.0,0.31403613
149.0,149.0,0.13464867
150.0,150.0,0.5935336
151.0,151.0,0.67051476
152.0,152.0,0.683669
153.0,153.0,0.46784088
154.0,154.0,0.17449234
155.0,155.0,0.1273732
156.0,156.0,0.12882687
157.0,157.0,0.1226454
158.0,158.0,0.2208612
159.0,159.0,0.0036036326
160.0,160.0,0.16884561
161.0,161.0,0.49684402
162.0,162.0,0.71329033
163.0,163.0,0.19013666
164.0,164.0,0.6962035
165.0,165.0,0.33754408
166.0,166.0,0.6888642
167.0,167.0,0.13274159
168.0,168.0,0.1404574
169.0,169.0,9.5694745E-4
170.0,170.0,0.17382422
171.0,171.0,0.24021132
