x,y,species max
1.0,1.0,0.18447052
2.0,2.0,0.0026655167
3.0,3.0,0.44914216
4.0,4.0,0.19495058
5.0,5.0,0.0041113053
6.0,6.0,0.19111024
7.0,7.0,0.19950774
8.0,8.0,0.24810942
9.0,9.0,0.1541232
10.0,10.0,0.42302436
11.0,11.0,0.16020037
12.0,12.0,0.16830938
13.0,13.0,0.10910236
14.0,14.0,0.18362656
15.0,15.0,0.20480484
16.0,16.0,0.70897293
17.0,17.0,0.387194
18.0,18.0,0.026414128
19.0,19.0,0.26542673
20.0,20.0,0.29700994
21.0,21.0,0.0025465062
22.0,22.0,0.08656621
23.0,23.0,0.06355453
24.0,24.0,0.1577597
25.0,25.0,0.4267897
26.0,26.0,0.6869129
27.0,27.0,0.547935
28.0,28.0,0.10483605
29.0,29.0,0.7675125
30.0,30.0,0.13384263
31.0,31.0,0.47539467
32.0,32.0,0.06497794
33.0,33.0,0.030439258
34.0,34.0,0.18608996
35.0,35.0,0.68430483
36.0,36.0,0.11274521
37.0,37.0,0.12916838
38.0,38.0,0.077174515
39.0,39.0,0.14528953
40.0,40.0,0.10945786
41.0,41.0,0.043903943
42.0,42.0,0.07228682
43.0,43.0,0.06374639
44.0,44.0,0.0015032487
45.0,45.0,0.050480973
46.0,46.0,0.19365272
47.0,47.0,8.0063194E-4
48.0,48.0,0.20330644
49.0,49.0,0.07469534
50.0,50.0,0.19525151
51.0,51.0,0.16650009
52.0,52.0,0.27882102
53.0,53.0,0.72199744
54.0,54.0,0.09775569
55.0,55.0,0.43981445
56.0,56.0,0.67021036
57.0,57.0,0.20158546
58.0,58.0,0.0188737
59.0,59.0,0.2877431
60.0,60.0,0.23825583
61.0,61.0,0.08723063
62.0,62.0,0.0556524
63.0,63.0,0.6871038
64.0,64.0,0.3412811
65.0,65.0,0.34078854
66.0,66.0,0.0028615645
67.0,67.0,0.37599948
68.0,68.0,0.027358497
69.0,69.0,0.16997392
70.0,70.0,0.14751466
71.0,71.0,0.105300434
72.0,72.0,0.06441553
73.0,73.0,0.14283231
74.0,74.0,0.20150514
75.0,75.0,0.09852665
76.0,76.0,0.14269434
77.0,77.0,0.12761737
78.0,78.0,0.042553768
79.0,79.0,0.14822063
80.0,80.0,0.3442643
81.0,81.0,0.43850565
82.0,82.0,0.23292398
83.0,83.0,0.36204797
84.0,84.0,0.13319388
85.0,85.0,0.20079339
86.0,86.0,0.0053818943
87.0,87.0,0.75259376
88.0,88.0,0.099411294
89.0,89.0,0.48834556
90.0,90.0,0.029198222
91.0,91.0,0.07104632
92.0,92.0,0.16650274
93.0,93.0,0.24130379
94.0,94.0,0.22535324
95.0,95.0,0.19144031
96.0,96.0,0.3644263
97.0,97.0,0.002897678
98.0,98.0,0.44275972
99.0,99.0,0.112470776
100.0,100.0,0.6604796
101.0,101.0,0.24717961
102.0,102.0,0.7221059
103.0,103.0,0.12372381
104.0,104.0,0.046220396
105.0,105.0,0.7397027
106.0,106.0,0.039492264
107.0,107.0,0.07281027
108.0,108.0,0.4002573
109.0,109.0,0.51099443
110.0,110.0,0.12014432
111.0,111.0,0.0031545756
112.0,112.0,0.0036439942
113.0,113.0,0.10933395
114.0,114.0,0.2940852
115.0,115.0,0.2621239
