Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5939413865175609
alt,false,506.6734693877551
current_2.5arcmin_PETDriestQuarter,false,140.90364428372843
current_2.5arcmin_PETWettestQuarter,false,93.37341134541236
current_2.5arcmin_climaticMoistureIndex,false,0.19186588867673374
wc2.0_bio_2.5m_1,false,19.142263876105883
wc2.0_bio_2.5m_12,false,2105.1078717201167
wc2.0_bio_2.5m_16,false,868.7638483965014
wc2.0_bio_2.5m_17,false,214.1545189504373
wc2.0_bio_2.5m_5,false,27.793905338810067
wc2.0_bio_2.5m_6,false,10.194419018810196
