Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,342,1.7659,1.9417,500,0.9467,39,1.9493,0.9404,0.0145,9989,13.4985,1.4682,33.6736,19.0641,3.2050,0.9391,0.1055,15.2762,5.0376,0.2363,7.4960,10.7140,0.4944,13.4774,21.3768,0.5122,0.5421,0.0105,9.4926,1.9295,0.0307,41.4198,1.5564,1.7527,1.7488,1.6954,1.7589,1.7565,1.7646,1.7491,1.7398,1.7615,1.6884,0.2377,0.0385,0.5523,0.2879,0.3067,0.3579,0.4175,0.5436,0.2028,0.1163,0.5801,1.7194,1.9088,1.9614,1.9146,1.9741,1.9514,1.9715,1.9342,1.8851,1.9631,1.8849,0.2854,0.0633,0.5911,0.3700,0.3902,0.3727,0.4453,0.5732,0.1845,0.1372,0.6388,0.9222,0.9381,0.9420,0.9426,0.9417,0.9393,0.9412,0.9385,0.9344,0.9409,0.9392,0.6919,0.6121,0.7377,0.7386,0.7152,0.7230,0.7487,0.7688,0.6303,0.6472,0.7784,7.4697,0.0979,1.0000,0.0283,0.4619,0.0000,0.0000,7.9E-12,5.0000,0.0664,0.3184,0.0175,0.0256,7.187E-19,10.0000,0.1068,0.2200,0.0526,0.0769,1.523E-26,2.1484,0.0434,0.4073,0.0000,0.0256,2.865E-13,19.0019,0.2121,0.1195,0.0994,0.1282,7.966E-48,19.8877,0.2249,0.1132,0.1140,0.1282,7.748E-51,19.0019,0.2121,0.1195,0.0994,0.1282,7.966E-48,17.8675,0.1976,0.1282,0.0936,0.1282,3.756E-44,30.0697,0.4466,0.0664,0.2251,0.1538,0E0,2.1484,0.0434,0.4073,0.0000,0.0256,2.865E-13,13.2055,0.1327,0.1756,0.0643,0.0769,6.643E-35
species_1,343,1.7625,1.9433,500,0.9461,38,1.9721,0.9470,0.0117,9990,12.5728,1.9307,34.2189,18.1767,4.0702,1.4129,0.1428,17.2515,3.6870,0.1047,6.4318,12.4657,1.0601,16.8229,17.6215,0.1674,0.2561,0.0954,13.4820,2.7327,0.0055,35.2906,1.5439,1.7509,1.7518,1.7017,1.7618,1.7568,1.7630,1.7444,1.7280,1.7630,1.6905,0.2364,0.0342,0.5488,0.2800,0.3259,0.3469,0.4349,0.5579,0.2073,0.1128,0.5659,1.8187,1.9496,1.9600,1.9016,1.9717,1.9596,1.9696,2.0022,1.9722,1.9638,1.8744,0.3044,0.0972,0.6264,0.4453,0.2066,0.4733,0.2722,0.4249,0.1597,0.1701,0.7605,0.9386,0.9466,0.9482,0.9449,0.9470,0.9436,0.9461,0.9452,0.9453,0.9462,0.9442,0.6711,0.6435,0.7661,0.7531,0.6540,0.7640,0.7098,0.7548,0.6204,0.6529,0.8229,7.4599,0.0969,1.0000,0.0281,0.4605,0.0000,0.0000,1.255E-11,5.0000,0.0657,0.3166,0.0233,0.0263,1.551E-18,10.0000,0.1064,0.2176,0.0466,0.0526,5.632E-28,1.7245,0.0383,0.4233,0.0000,0.0000,3.126E-13,17.6370,0.1937,0.1285,0.0991,0.1053,1.584E-45,19.4224,0.2212,0.1151,0.1137,0.1053,1.53E-51,22.8092,0.2779,0.0945,0.1312,0.1316,4.219E-60,20.2599,0.2338,0.1094,0.1224,0.1053,1.514E-54,26.3571,0.3584,0.0782,0.1662,0.1316,0E0,2.4616,0.0461,0.3934,0.0029,0.0000,9.683E-15,13.1818,0.1315,0.1738,0.0729,0.0526,1.272E-36
species_2,343,1.7685,1.9456,500,0.9455,38,1.8647,0.9392,0.0137,9990,12.9411,2.5165,33.9271,17.8688,6.1736,1.3037,0.4393,14.6652,3.2646,0.1664,6.7336,11.8787,1.1783,16.3891,18.5687,1.0030,0.3177,0.1696,9.3563,2.2072,0.0443,38.8870,1.5651,1.7565,1.7623,1.7011,1.7609,1.7645,1.7736,1.7589,1.7379,1.7598,1.6957,0.2307,0.0428,0.5550,0.2879,0.3248,0.3530,0.4256,0.5475,0.2088,0.1090,0.5859,1.6004,1.8847,1.8628,1.8200,1.8778,1.8328,1.8597,1.8577,1.8000,1.8651,1.8270,0.3557,0.0037,0.5650,0.3599,0.2138,0.4175,0.3556,0.5121,0.1330,0.2043,0.5764,0.9270,0.9410,0.9397,0.9334,0.9415,0.9365,0.9392,0.9380,0.9340,0.9392,0.9385,0.7151,0.5950,0.7210,0.7283,0.6806,0.7198,0.7357,0.7685,0.6117,0.6863,0.7698,7.4656,0.0974,1.0000,0.0281,0.4611,0.0000,0.0000,1.326E-11,5.0000,0.0660,0.3177,0.0204,0.0263,1.893E-18,10.0000,0.1054,0.2174,0.0583,0.0789,3.667E-26,1.6559,0.0386,0.4274,0.0000,0.0000,4.85E-13,17.0954,0.1865,0.1330,0.0991,0.1316,6.056E-41,18.8187,0.2131,0.1195,0.1195,0.1316,2.939E-46,20.1839,0.2343,0.1101,0.1195,0.1316,9.997E-51,17.2741,0.1894,0.1315,0.1050,0.1316,1.76E-41,26.1325,0.3562,0.0791,0.1633,0.1316,0E0,2.6242,0.0479,0.3890,0.0029,0.0263,7.171E-14,13.0706,0.1320,0.1748,0.0758,0.0789,4.484E-34
species_3,343,1.7501,1.9296,500,0.9453,38,2.0904,0.9545,0.0109,9990,12.1548,0.9987,34.1858,18.5854,4.2879,1.8175,0.7711,13.8512,3.6312,0.2456,9.4708,12.4334,1.6312,15.4785,15.8733,0.6527,0.3703,0.1915,12.3875,2.6967,0.1922,38.0926,1.5441,1.7407,1.7299,1.6821,1.7393,1.7401,1.7449,1.7328,1.7126,1.7443,1.6770,0.2352,0.0366,0.5518,0.2818,0.3227,0.3541,0.4274,0.5457,0.2105,0.1125,0.5704,1.7819,2.0648,2.0810,2.0265,2.0939,2.0556,2.0817,2.0846,2.0752,2.0973,2.0232,0.3176,0.0710,0.5949,0.4339,0.2390,0.4064,0.3429,0.5596,0.1128,0.1615,0.7198,0.9429,0.9558,0.9560,0.9477,0.9559,0.9528,0.9548,0.9564,0.9568,0.9553,0.9510,0.6372,0.5964,0.7586,0.7300,0.6839,0.7160,0.7235,0.7511,0.6496,0.6641,0.8076,7.4723,0.0981,1.0000,0.0287,0.4641,0.0000,0.0000,1.741E-11,5.0000,0.0665,0.3228,0.0204,0.0263,4.695E-18,10.0000,0.1039,0.2223,0.0496,0.0263,4.047E-29,1.8825,0.0421,0.4211,0.0000,0.0000,2.462E-13,17.4367,0.1844,0.1324,0.0991,0.0789,5.975E-47,19.4472,0.2172,0.1166,0.1166,0.1053,8.448E-51,21.9585,0.2657,0.1005,0.1283,0.1316,3.758E-56,19.6192,0.2229,0.1153,0.1166,0.1053,1.927E-51,16.1174,0.1649,0.1444,0.0933,0.0526,2.533E-45,1.8825,0.0421,0.4211,0.0000,0.0000,2.462E-13,13.2798,0.1316,0.1760,0.0758,0.0526,4.376E-36
species_4,343,1.7913,1.9670,500,0.9464,38,1.5546,0.9300,0.0114,9990,14.0284,2.3281,33.9219,18.3773,3.1511,1.4310,0.1704,12.3863,6.3105,0.1619,7.7330,11.9862,1.5320,15.5440,18.4076,0.8371,0.6171,0.1152,8.6178,2.4819,0.1232,39.7380,1.5692,1.7730,1.7805,1.7290,1.7872,1.7780,1.7908,1.7749,1.7626,1.7844,1.7203,0.2528,0.0511,0.5595,0.2926,0.2976,0.3651,0.3891,0.5017,0.1998,0.1248,0.5845,1.4783,1.6293,1.5689,1.4809,1.5901,1.5773,1.5608,1.5260,1.5658,1.5808,1.5055,0.1428,-0.0668,0.5209,0.3135,0.4698,0.2923,0.7212,0.9978,0.2281,0.0539,0.5840,0.9215,0.9345,0.9294,0.9294,0.9325,0.9280,0.9303,0.9265,0.9291,0.9311,0.9257,0.6474,0.4441,0.7033,0.7404,0.7808,0.6561,0.8210,0.8532,0.6906,0.5719,0.7474,7.4379,0.0946,1.0000,0.0261,0.4617,0.0000,0.0000,1.4E-11,5.0000,0.0634,0.3123,0.0233,0.0000,2.919E-20,10.0000,0.1014,0.2112,0.0525,0.0526,5.132E-29,2.1995,0.0409,0.4016,0.0000,0.0000,2.642E-14,16.9094,0.1859,0.1289,0.0991,0.1842,6.812E-37,18.5004,0.2120,0.1166,0.1166,0.1842,2.063E-41,24.2318,0.3148,0.0836,0.1370,0.3158,4.068E-41,15.0770,0.1569,0.1455,0.0933,0.1579,2.085E-34,10.4645,0.1052,0.2039,0.0554,0.0526,2.781E-30,2.1995,0.0409,0.4016,0.0000,0.0000,2.642E-14,12.8988,0.1269,0.1701,0.0787,0.1316,1.065E-30
species_5,343,1.7738,1.9592,500,0.9473,38,1.7590,0.9316,0.0163,9990,13.8116,1.6094,33.4467,18.6299,2.9900,1.7710,0.3545,15.5615,4.3001,0.1146,7.4106,11.2096,1.0521,13.8444,19.1774,0.8312,0.7188,0.1608,12.7102,1.8597,0.0399,38.3959,1.5676,1.7655,1.7640,1.7014,1.7697,1.7596,1.7738,1.7605,1.7496,1.7711,1.7013,0.2437,0.0394,0.5513,0.3016,0.3185,0.3774,0.4318,0.5608,0.1810,0.1263,0.5882,1.5574,1.7318,1.7106,1.7907,1.7532,1.7584,1.7439,1.7785,1.6708,1.7317,1.6539,0.2245,0.0485,0.6077,0.2462,0.2756,0.1864,0.3124,0.4264,0.4235,0.0427,0.5568,0.9099,0.9303,0.9296,0.9371,0.9311,0.9366,0.9309,0.9328,0.9251,0.9311,0.9234,0.6671,0.5480,0.7504,0.6860,0.6506,0.6635,0.7074,0.7315,0.7197,0.5949,0.7546,7.4487,0.0958,1.0000,0.0264,0.4572,0.0000,0.0263,8.204E-11,5.0000,0.0665,0.3109,0.0175,0.0526,1.162E-17,10.0000,0.1083,0.2144,0.0496,0.0789,1.287E-26,1.4524,0.0336,0.4318,0.0000,0.0263,7.738E-12,18.8882,0.2098,0.1179,0.0991,0.1316,5.727E-47,20.2818,0.2317,0.1083,0.1079,0.1316,1.137E-51,18.4609,0.2012,0.1211,0.0904,0.1316,1.445E-45,17.1763,0.1825,0.1315,0.0875,0.1316,1.76E-41,26.1481,0.3569,0.0778,0.1662,0.1316,0E0,1.4524,0.0336,0.4318,0.0000,0.0263,7.738E-12,13.1990,0.1346,0.1719,0.0612,0.1053,1.706E-32
species_6,343,1.7733,1.9586,500,0.9468,38,1.7517,0.9379,0.0117,9990,13.1388,1.9549,34.1418,18.4456,5.1279,1.0040,0.4935,11.0059,4.4477,0.7465,9.4936,10.8387,0.5914,18.0451,19.7046,0.3701,0.3549,0.1514,9.8457,2.1789,0.0000,37.9192,1.5696,1.7659,1.7628,1.7040,1.7746,1.7705,1.7775,1.7628,1.7436,1.7681,1.7051,0.2655,0.0373,0.5604,0.2907,0.2932,0.3557,0.4014,0.5288,0.1973,0.1190,0.5845,1.5514,1.7358,1.7220,1.8176,1.7274,1.7325,1.7469,1.7487,1.7425,1.7405,1.6789,0.0158,0.0674,0.5178,0.3425,0.5136,0.3909,0.6008,0.7134,0.2519,0.1072,0.5967,0.9228,0.9358,0.9395,0.9399,0.9377,0.9372,0.9379,0.9366,0.9362,0.9380,0.9328,0.5828,0.5739,0.7300,0.6872,0.7785,0.6982,0.7931,0.8225,0.6995,0.6235,0.7662,7.4495,0.0957,1.0000,0.0280,0.4623,0.0000,0.0000,1.479E-11,5.0000,0.0644,0.3173,0.0204,0.0263,1.761E-18,10.0000,0.1050,0.2166,0.0554,0.0789,2.782E-26,1.8073,0.0388,0.4218,0.0000,0.0000,2.657E-13,17.8215,0.1930,0.1260,0.0991,0.1316,1.475E-43,19.7709,0.2189,0.1114,0.1108,0.1579,8.732E-47,21.4893,0.2488,0.1002,0.1195,0.1579,1.098E-52,17.1637,0.1837,0.1315,0.0962,0.1316,1.76E-41,27.1844,0.3827,0.0738,0.1778,0.1579,0E0,1.8073,0.0388,0.4218,0.0000,0.0000,2.657E-13,13.2159,0.1300,0.1720,0.0700,0.0789,9.88E-35
species_7,343,1.7801,1.9571,500,0.9473,38,1.7357,0.9271,0.0172,9990,12.2478,1.6737,34.3790,17.9090,3.0288,1.4710,0.1823,18.4424,4.3055,0.1844,6.1762,11.8045,1.5196,15.4248,16.9279,0.3664,0.4548,0.2398,12.3985,2.5961,0.1400,38.1275,1.5723,1.7677,1.7711,1.7186,1.7780,1.7714,1.7795,1.7634,1.7534,1.7788,1.7115,0.2307,0.0459,0.5583,0.2959,0.3164,0.3562,0.4128,0.5406,0.1989,0.1140,0.5898,1.4495,1.7638,1.7536,1.6423,1.7275,1.7486,1.7429,1.7366,1.7103,1.7344,1.6334,0.3461,-0.0032,0.5310,0.2681,0.2879,0.3865,0.4839,0.5845,0.2265,0.1608,0.5285,0.9122,0.9310,0.9281,0.9224,0.9268,0.9272,0.9280,0.9260,0.9238,0.9266,0.9237,0.6931,0.5340,0.7085,0.7334,0.7297,0.6984,0.7604,0.7649,0.6712,0.6460,0.7508,7.4464,0.0953,1.0000,0.0273,0.4616,0.0000,0.0000,1.388E-11,5.0000,0.0653,0.3184,0.0204,0.0789,7.668E-16,10.0000,0.1031,0.2186,0.0466,0.1053,3.246E-24,1.7066,0.0378,0.4249,0.0000,0.0000,3.714E-13,18.0822,0.1910,0.1244,0.0991,0.1316,3.389E-44,19.9088,0.2204,0.1108,0.1108,0.1579,4.521E-47,20.2767,0.2263,0.1082,0.1108,0.1579,2.398E-48,17.2966,0.1789,0.1310,0.0933,0.1316,1.159E-41,17.2897,0.1787,0.1310,0.0933,0.1053,1.535E-44,2.7773,0.0488,0.3835,0.0029,0.0789,4.706E-12,13.4082,0.1313,0.1715,0.0700,0.1053,1.386E-32
species_8,343,1.7706,1.9433,500,0.9461,38,1.7726,0.9401,0.0112,9990,11.7722,2.6374,34.4194,18.7716,4.1238,1.1053,0.3212,16.4550,3.4088,0.2481,6.7373,11.8758,1.2313,14.9372,17.6323,0.6572,0.3746,0.1751,10.5001,2.2705,0.2076,40.1384,1.5511,1.7607,1.7591,1.7232,1.7658,1.7668,1.7738,1.7637,1.7482,1.7680,1.7061,0.2417,0.0420,0.5563,0.2934,0.3210,0.3566,0.4261,0.5517,0.2003,0.1337,0.5823,1.6075,1.7838,1.7842,1.6250,1.7563,1.7285,1.7682,1.7374,1.6818,1.7942,1.6158,0.2454,0.0244,0.5516,0.3073,0.2465,0.3808,0.3510,0.4863,0.2133,-0.0325,0.6063,0.9291,0.9401,0.9402,0.9269,0.9407,0.9366,0.9393,0.9356,0.9311,0.9413,0.9301,0.6722,0.5149,0.7333,0.6934,0.6975,0.6905,0.7406,0.7722,0.6735,0.5432,0.7810,7.4555,0.0962,1.0000,0.0275,0.4703,0.0000,0.0000,3.024E-11,5.0000,0.0632,0.3238,0.0175,0.0000,2.604E-19,10.0000,0.1007,0.2205,0.0437,0.0789,1.05E-25,1.9953,0.0409,0.4211,0.0000,0.0000,2.462E-13,16.1319,0.1674,0.1419,0.0991,0.1053,1.204E-40,19.1952,0.2118,0.1166,0.1166,0.1316,1.467E-47,21.9244,0.2556,0.0988,0.1283,0.1842,6.112E-50,17.8302,0.1910,0.1271,0.1079,0.1316,3.967E-43,15.2900,0.1540,0.1502,0.0933,0.0789,1.108E-40,1.9953,0.0409,0.4211,0.0000,0.0000,2.462E-13,13.2954,0.1292,0.1731,0.0816,0.0789,1.8E-34
species_9,343,1.7525,1.9263,500,0.9453,38,1.9966,0.9508,0.0112,9990,12.7377,1.3280,33.6473,18.1859,3.6802,1.6263,0.2224,17.5518,4.0275,0.1940,6.7990,11.3016,1.2647,15.5204,17.5982,0.3547,0.4142,0.2562,12.4069,2.3216,0.1353,38.4262,1.5474,1.7482,1.7472,1.6933,1.7513,1.7440,1.7539,1.7382,1.7281,1.7504,1.6850,0.2228,0.0429,0.5554,0.2955,0.3088,0.3551,0.4262,0.5698,0.1861,0.1053,0.5906,1.7295,1.9772,2.0131,1.8501,1.9845,1.9856,1.9931,1.9996,1.9420,2.0029,1.8937,0.4377,0.0165,0.5618,0.2754,0.3622,0.3996,0.3641,0.3319,0.3676,0.2355,0.5336,0.9355,0.9506,0.9514,0.9463,0.9507,0.9504,0.9510,0.9501,0.9482,0.9508,0.9489,0.7425,0.6227,0.7216,0.7042,0.7214,0.7314,0.7168,0.7290,0.7015,0.7192,0.7611,7.4727,0.0981,1.0000,0.0286,0.4649,0.0000,0.0000,1.871E-11,5.0000,0.0670,0.3214,0.0175,0.0263,3.67E-18,10.0000,0.1067,0.2222,0.0554,0.0263,3.901E-29,1.8568,0.0400,0.4219,0.0000,0.0000,2.686E-13,17.2779,0.1861,0.1345,0.0991,0.0526,4.066E-49,19.3799,0.2186,0.1180,0.1166,0.0526,7.464E-57,22.9057,0.2783,0.0959,0.1341,0.1316,3.899E-59,21.3975,0.2499,0.1046,0.1312,0.1053,2.49E-57,21.3443,0.2491,0.1049,0.1312,0.0526,1.001E-64,1.8568,0.0400,0.4219,0.0000,0.0000,2.686E-13,13.3117,0.1314,0.1761,0.0700,0.0526,4.625E-36
