Predictor variable,Categorical,Sample average
IPCCconcert,false,0.591734789985262
alt,false,515.8804664723032
current_2.5arcmin_PETDriestQuarter,false,141.69317775982114
current_2.5arcmin_PETWettestQuarter,false,92.40145802845413
current_2.5arcmin_climaticMoistureIndex,false,0.17294460614877089
wc2.0_bio_2.5m_1,false,19.062504154600138
wc2.0_bio_2.5m_12,false,2065.685131195335
wc2.0_bio_2.5m_16,false,854.600583090379
wc2.0_bio_2.5m_17,false,208.40233236151605
wc2.0_bio_2.5m_5,false,27.79978179097523
wc2.0_bio_2.5m_6,false,10.036589793095219
