Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.22617E-11,0.000000002,0.000000021,0.9998999,0,0
1.35365E-11,0.000000003,0.000000024,0.9997998,0,0
1.9174E-11,0.000000012,0.000000033,0.999299299,0,0
2.25441E-11,0.000000027,0.000000039,0.998598599,0,0
2.8278E-11,0.000000101,0.000000049,0.995695696,0,0
3.8507E-11,0.000000254,0.000000067,0.991091091,0,0
9.15043E-11,0.000001009,0.000000159,0.97957958,0,0
1.40707E-10,0.000002508,0.000000244,0.966766767,0,0
3.51761E-10,0.00001,0.000000611,0.933633634,0,0
7.76808E-10,0.000025022,0.000001349,0.905305305,0,0
1.17658E-9,0.000050039,0.000002044,0.87967968,0,0
1.83476E-9,0.000100006,0.000003187,0.846346346,0,0
4.22793E-9,0.000250403,0.000007344,0.791891892,0,0
8.97532E-9,0.000500086,0.00001559,0.752552553,0,0
1.98784E-8,0.001000533,0.000034528,0.715515516,0,0
6.05854E-8,0.002505711,0.00010523,0.672972973,0,0
1.45598E-7,0.005005336,0.000252868,0.647247247,0,0
3.4839E-7,0.010021324,0.000604963,0.625525526,0,0
9.48999E-7,0.025066514,0.001647035,0.601101101,0,0
1.75845E-6,0.050117497,0.003049737,0.582282282,0,0
3.11511E-6,0.100080135,0.005396269,0.561661662,0,0
5.38883E-6,0.200072319,0.009316632,0.537637638,0,0
7.06094E-6,0.30021885,0.012189823,0.521621622,0,0
8.98663E-6,0.400722607,0.015488415,0.509109109,0,0
1.01343E-5,0.500362395,0.017449093,0.498698699,0,0
1.12975E-5,0.600599592,0.019432335,0.489289289,0,0
1.28516E-5,0.700913612,0.022075713,0.480980981,0,0
1.34634E-5,0.750864999,0.023114327,0.477177177,0,0
1.40608E-5,0.800475682,0.024127494,0.473573574,0,0
1.53484E-5,0.900422233,0.026307606,0.466766767,0,0
1.64347E-5,1.00088024,0.028143228,0.46046046,0,0
1.74222E-5,1.10077554,0.029808655,0.454554555,0,0
1.83434E-5,1.201021349,0.031359824,0.448948949,0,0
