Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.0541E-11,0.000000001,0.000000019,1,0,0
1.56158E-11,0.000000003,0.000000027,0.9998999,0,0
2.06406E-11,0.00000001,0.000000036,0.999499499,0,0
2.83271E-11,0.000000026,0.00000005,0.998898899,0,0
3.60395E-11,0.000000101,0.000000063,0.996596597,0,0
4.45301E-11,0.000000254,0.000000078,0.992792793,0,0
1.01286E-10,0.000001006,0.000000178,0.982282282,0,0
1.63236E-10,0.000002513,0.000000287,0.970870871,0,0
3.98397E-10,0.000010035,0.000000701,0.941141141,0,0
8.17048E-10,0.00002508,0.000001437,0.915315315,0,0
1.31929E-9,0.000050115,0.00000232,0.891791792,0,0
2.06487E-9,0.00010018,0.000003631,0.861761762,0,0
4.09758E-9,0.00025019,0.000007206,0.81031031,0,0
8.71765E-9,0.000500525,0.000015331,0.768968969,0,0
1.83881E-8,0.001000716,0.000032338,0.73013013,0,0
5.4629E-8,0.002504212,0.000096069,0.684184184,0,0
1.29522E-7,0.00500158,0.00022776,0.655455455,0,0
3.19364E-7,0.010023841,0.000561496,0.631631632,0,0
8.78946E-7,0.025013258,0.001544576,0.605105105,0,0
1.79074E-6,0.050103179,0.003144357,0.585885886,0,0
3.09233E-6,0.100195136,0.005423614,0.564964965,0,0
5.3655E-6,0.200288634,0.009391728,0.540940941,0,0
7.27556E-6,0.300716829,0.012713754,0.525125125,0,0
8.84341E-6,0.400799905,0.015432271,0.512712713,0,0
1.02746E-5,0.500402964,0.017907313,0.502302302,0,0
1.1434E-5,0.600479362,0.019907685,0.493093093,0,0
1.26641E-5,0.700771953,0.022025653,0.484784785,0,0
1.32764E-5,0.751249512,0.023078261,0.480880881,0,0
1.38513E-5,0.800032544,0.02406555,0.477277277,0,0
1.53678E-5,0.900747338,0.026664813,0.47037037,0,0
1.65585E-5,1.001621232,0.028700934,0.464064064,0,0
1.77689E-5,1.101016956,0.030766335,0.458258258,0,0
1.88276E-5,1.20123482,0.032569284,0.452752753,0,0
1.98506E-5,1.300120102,0.03430821,0.447647648,0,0
2.06829E-5,1.401585877,0.03572069,0.442642643,0,0
2.13705E-5,1.500474657,0.036885993,0.437937938,0,0
2.34542E-5,1.750626485,0.040408948,0.426726727,0,0
2.53316E-5,2.002227342,0.043571963,0.416416416,0.002915452,0
2.6777E-5,2.252634897,0.046000124,0.406806807,0.002915452,0
2.8112E-5,2.502533073,0.048237295,0.397697698,0.002915452,0
2.94037E-5,2.750155158,0.05039693,0.389089089,0.005830904,0
3.06129E-5,3.00213157,0.052414155,0.380680681,0.008746356,0
3.17807E-5,3.251562847,0.054358385,0.372672673,0.011661808,0.026315789
3.28289E-5,3.500152533,0.056099942,0.364964965,0.011661808,0.026315789
3.37609E-5,3.750233978,0.057645883,0.357457457,0.014577259,0.026315789
3.467E-5,4.00310678,0.059151275,0.35005005,0.017492711,0.026315789
3.55578E-5,4.2527043,0.060619083,0.342942943,0.020408163,0.026315789
3.6637E-5,4.501744339,0.062400267,0.336036036,0.020408163,0.026315789
3.77836E-5,4.751031209,0.064289065,0.329329329,0.020408163,0.026315789
3.91409E-5,5.000817096,0.066519967,0.322822823,0.020408163,0.026315789
4.03401E-5,5.251514689,0.068486573,0.316516517,0.023323615,0.026315789
4.13894E-5,5.500903007,0.070203957,0.31041041,0.026239067,0.026315789
4.26346E-5,5.753233556,0.072237906,0.304404404,0.026239067,0.026315789
4.38907E-5,6.000085232,0.074285053,0.298698699,0.026239067,0.026315789
4.50223E-5,6.253511354,0.076125551,0.292992993,0.026239067,0.026315789
4.6168E-5,6.504248799,0.077985138,0.287487487,0.026239067,0.026315789
4.72746E-5,6.752267154,0.079777795,0.282182182,0.026239067,0.026315789
4.81853E-5,7.004738546,0.081250479,0.276876877,0.026239067,0.026315789
4.90704E-5,7.252857317,0.082679478,0.271771772,0.029154519,0.026315789
5.0334E-5,7.501041185,0.084715759,0.266766767,0.032069971,0.026315789
5.15858E-5,7.75086181,0.08672852,0.261861862,0.032069971,0.026315789
5.25837E-5,8.000687776,0.088329872,0.257057057,0.032069971,0.026315789
5.39504E-5,8.25150551,0.090518462,0.252352352,0.032069971,0.026315789
5.54358E-5,8.503475488,0.092891237,0.247747748,0.032069971,0.026315789
5.69827E-5,8.750836726,0.095355628,0.243343343,0.034985423,0.026315789
5.80015E-5,9.003849907,0.096975024,0.238938939,0.037900875,0.026315789
5.88763E-5,9.255145172,0.098363325,0.234634635,0.040816327,0.026315789
6.03549E-5,9.505794259,0.100704799,0.23043043,0.043731778,0.026315789
6.13313E-5,9.755316112,0.10224768,0.226326326,0.04664723,0.026315789
6.23735E-5,10.002538578,0.103891712,0.222322322,0.049562682,0.026315789
6.37353E-5,10.254887701,0.106035294,0.218318318,0.06122449,0.026315789
6.52258E-5,10.505894725,0.108375517,0.214414414,0.064139942,0.026315789
6.67744E-5,10.756651722,0.110800599,0.210610611,0.067055394,0.026315789
6.79475E-5,11.006095087,0.112633216,0.206906907,0.067055394,0.026315789
6.90097E-5,11.252707152,0.114289282,0.203303303,0.069970845,0.026315789
7.01639E-5,11.50335797,0.11608527,0.1996997,0.069970845,0.026315789
7.14226E-5,11.751155452,0.118039802,0.196196196,0.069970845,0.026315789
7.2965E-5,12.004160307,0.120428978,0.192692693,0.069970845,0.026315789
7.4323E-5,12.254484708,0.122527102,0.189289289,0.069970845,0.026315789
