x,y,species_8 cloglog values
1.0,1.0,0.91727424
2.0,2.0,0.018642824
3.0,3.0,0.04018035
4.0,4.0,0.0014515826
5.0,5.0,7.683723E-5
6.0,6.0,0.031835567
7.0,7.0,0.93705404
8.0,8.0,0.10459692
9.0,9.0,0.102161676
10.0,10.0,0.55160654
11.0,11.0,3.95472E-6
12.0,12.0,5.354067E-7
13.0,13.0,1.5802782E-4
14.0,14.0,0.753678
15.0,15.0,0.069222696
16.0,16.0,0.0040008225
17.0,17.0,0.040214136
18.0,18.0,0.0019877749
19.0,19.0,0.097088486
20.0,20.0,0.15902388
21.0,21.0,0.08621434
22.0,22.0,0.122438304
23.0,23.0,0.05694443
24.0,24.0,0.17697124
25.0,25.0,1.4424772E-7
26.0,26.0,0.031805493
27.0,27.0,3.0987362E-6
28.0,28.0,5.3857116E-4
29.0,29.0,0.37439394
30.0,30.0,1.0163845E-4
31.0,31.0,0.09950467
32.0,32.0,0.0041568456
33.0,33.0,3.2672524E-6
34.0,34.0,0.0019003022
35.0,35.0,0.2382829
36.0,36.0,2.0578691E-4
37.0,37.0,2.293961E-5
38.0,38.0,0.11159124
39.0,39.0,0.04604962
40.0,40.0,0.0040838383
41.0,41.0,0.2580069
42.0,42.0,5.762193E-7
43.0,43.0,0.30892113
44.0,44.0,2.1536485E-7
45.0,45.0,1.0615232E-6
46.0,46.0,0.059448387
47.0,47.0,2.3001667E-6
48.0,48.0,0.21298173
49.0,49.0,0.023051556
50.0,50.0,0.038632892
51.0,51.0,0.21679786
52.0,52.0,2.8419466E-4
53.0,53.0,1.0074151E-5
54.0,54.0,0.18808511
55.0,55.0,0.01949905
56.0,56.0,0.057663146
57.0,57.0,0.9943789
58.0,58.0,0.0012447187
59.0,59.0,0.5838326
60.0,60.0,4.4052354E-5
61.0,61.0,0.072593495
62.0,62.0,1.0176094E-4
63.0,63.0,8.368265E-4
64.0,64.0,0.766811
65.0,65.0,1.5131283E-6
66.0,66.0,6.778791E-6
67.0,67.0,0.088672414
68.0,68.0,1.3885372E-5
69.0,69.0,6.31444E-5
70.0,70.0,0.010545957
71.0,71.0,3.5381445E-4
72.0,72.0,0.05720854
73.0,73.0,8.370062E-6
74.0,74.0,0.027553862
75.0,75.0,0.012835019
76.0,76.0,0.009281311
77.0,77.0,0.06893149
78.0,78.0,0.07735488
79.0,79.0,0.39653808
80.0,80.0,0.05169949
81.0,81.0,0.025380058
82.0,82.0,0.08407262
83.0,83.0,0.06929669
84.0,84.0,0.055017117
85.0,85.0,0.10684961
86.0,86.0,0.051833976
87.0,87.0,3.0254637E-4
88.0,88.0,0.018932112
89.0,89.0,0.0710114
90.0,90.0,0.00763058
91.0,91.0,7.009048E-4
92.0,92.0,0.09692407
93.0,93.0,0.099384755
94.0,94.0,0.007221628
95.0,95.0,0.34442532
96.0,96.0,0.068087555
97.0,97.0,0.083229266
98.0,98.0,3.274048E-5
99.0,99.0,0.59030557
100.0,100.0,0.021914294
101.0,101.0,0.04029826
102.0,102.0,0.088464886
103.0,103.0,8.699695E-4
104.0,104.0,0.10414611
105.0,105.0,2.7429112E-6
106.0,106.0,3.6384997E-6
107.0,107.0,0.068205856
108.0,108.0,2.2456617E-5
109.0,109.0,0.32028943
110.0,110.0,0.09254864
111.0,111.0,4.2775696E-7
112.0,112.0,0.07917923
113.0,113.0,0.042583343
114.0,114.0,0.026377857
115.0,115.0,0.04065437
116.0,116.0,0.114222
117.0,117.0,0.0022424292
118.0,118.0,0.1203316
119.0,119.0,1.5058274E-6
120.0,120.0,0.001029217
121.0,121.0,2.0880595E-6
122.0,122.0,0.33301952
123.0,123.0,0.0023910105
124.0,124.0,1.2668034E-4
125.0,125.0,0.018414777
126.0,126.0,0.0924148
127.0,127.0,9.011545E-4
128.0,128.0,2.926049E-7
129.0,129.0,2.396211E-7
130.0,130.0,0.08127639
131.0,131.0,1.5210434E-6
132.0,132.0,0.42592707
133.0,133.0,0.37778875
134.0,134.0,0.04489203
135.0,135.0,5.6850575E-5
136.0,136.0,0.09539753
137.0,137.0,0.09055539
138.0,138.0,0.015346329
139.0,139.0,0.31820807
140.0,140.0,0.03891182
141.0,141.0,3.7009464E-5
142.0,142.0,4.7268355E-8
143.0,143.0,6.304905E-5
144.0,144.0,8.015115E-6
145.0,145.0,0.2334419
146.0,146.0,0.33295998
147.0,147.0,0.0028529943
