x,y,species median
1.0,1.0,0.93653405
2.0,2.0,0.016541945
3.0,3.0,0.04181219
4.0,4.0,8.95561E-4
5.0,5.0,6.187577E-5
6.0,6.0,0.032342628
7.0,7.0,0.93877673
8.0,8.0,0.10459692
9.0,9.0,0.11542238
10.0,10.0,0.5451576
11.0,11.0,3.5914188E-6
12.0,12.0,4.560397E-7
13.0,13.0,1.0222085E-4
14.0,14.0,0.7637227
15.0,15.0,0.07220606
16.0,16.0,0.0029831508
17.0,17.0,0.033951264
18.0,18.0,0.001792528
19.0,19.0,0.11707354
20.0,20.0,0.15308689
21.0,21.0,0.0746947
22.0,22.0,0.13898224
23.0,23.0,0.051499538
24.0,24.0,0.17697124
25.0,25.0,1.4424772E-7
26.0,26.0,0.058070265
27.0,27.0,2.7502435E-6
28.0,28.0,3.4989786E-4
29.0,29.0,0.38317046
30.0,30.0,8.925724E-5
31.0,31.0,0.10692143
32.0,32.0,0.0034130407
33.0,33.0,3.1496854E-6
34.0,34.0,0.0015605782
35.0,35.0,0.24893606
36.0,36.0,1.7313418E-4
37.0,37.0,1.9669218E-5
38.0,38.0,0.11159124
39.0,39.0,0.04974034
40.0,40.0,0.0033649988
41.0,41.0,0.2580069
42.0,42.0,5.4886175E-7
43.0,43.0,0.33119947
44.0,44.0,1.7755491E-7
45.0,45.0,9.59095E-7
46.0,46.0,0.06928835
47.0,47.0,2.0168593E-6
48.0,48.0,0.19053622
49.0,49.0,0.024825573
50.0,50.0,0.031142063
51.0,51.0,0.21313767
52.0,52.0,1.4577566E-4
53.0,53.0,7.162324E-6
54.0,54.0,0.18808511
55.0,55.0,0.019761035
56.0,56.0,0.05553374
57.0,57.0,0.9951664
58.0,58.0,8.3457964E-4
59.0,59.0,0.57422936
60.0,60.0,3.0905903E-5
61.0,61.0,0.085931964
62.0,62.0,8.412132E-5
63.0,63.0,4.97306E-4
64.0,64.0,0.7703104
65.0,65.0,1.4343357E-6
66.0,66.0,4.24821E-6
67.0,67.0,0.09056008
68.0,68.0,1.0266984E-5
69.0,69.0,5.8557085E-5
70.0,70.0,0.009145847
71.0,71.0,1.7007969E-4
72.0,72.0,0.059723645
73.0,73.0,6.977638E-6
74.0,74.0,0.020657878
75.0,75.0,0.009489029
76.0,76.0,0.0077992193
77.0,77.0,0.0557943
78.0,78.0,0.072042845
79.0,79.0,0.39145094
80.0,80.0,0.058262106
81.0,81.0,0.025380058
82.0,82.0,0.08673434
83.0,83.0,0.07536468
84.0,84.0,0.056179497
85.0,85.0,0.10688735
86.0,86.0,0.056843475
87.0,87.0,1.4859384E-4
88.0,88.0,0.02219384
89.0,89.0,0.07300744
90.0,90.0,0.008425336
91.0,91.0,4.3278802E-4
92.0,92.0,0.0933818
93.0,93.0,0.08463108
94.0,94.0,0.0067921537
95.0,95.0,0.3679371
96.0,96.0,0.05909006
97.0,97.0,0.08332206
98.0,98.0,1.551654E-5
99.0,99.0,0.60542893
100.0,100.0,0.013701002
101.0,101.0,0.046617325
102.0,102.0,0.10189479
103.0,103.0,7.8005926E-4
104.0,104.0,0.10390666
105.0,105.0,2.534449E-6
106.0,106.0,2.4450235E-6
107.0,107.0,0.068205856
108.0,108.0,1.7497554E-5
109.0,109.0,0.32057694
110.0,110.0,0.08340243
111.0,111.0,3.6552024E-7
112.0,112.0,0.08638747
113.0,113.0,0.03581661
114.0,114.0,0.024897626
115.0,115.0,0.061446328
116.0,116.0,0.12880446
117.0,117.0,0.0015140435
118.0,118.0,0.1522786
119.0,119.0,1.912478E-6
120.0,120.0,4.9264194E-4
121.0,121.0,1.3522539E-6
122.0,122.0,0.33301952
123.0,123.0,0.0013905144
124.0,124.0,8.863374E-5
125.0,125.0,0.015483115
126.0,126.0,0.0871201
127.0,127.0,6.3229783E-4
128.0,128.0,2.8054205E-7
129.0,129.0,1.9280947E-7
130.0,130.0,0.09699045
131.0,131.0,1.5142823E-6
132.0,132.0,0.42688602
133.0,133.0,0.3809773
134.0,134.0,0.043659765
135.0,135.0,4.2932345E-5
136.0,136.0,0.09539753
137.0,137.0,0.10373048
138.0,138.0,0.015346329
139.0,139.0,0.3054408
140.0,140.0,0.036599446
141.0,141.0,2.7477918E-5
142.0,142.0,4.0228134E-8
143.0,143.0,4.2674357E-5
144.0,144.0,8.015115E-6
145.0,145.0,0.2334419
146.0,146.0,0.33191147
147.0,147.0,0.0028529943
148.0,148.0,1.4315526E-5
149.0,149.0,0.6937771
150.0,150.0,2.1147086E-7
151.0,151.0,0.03545669
152.0,152.0,0.07290002
153.0,153.0,0.0039429297
154.0,154.0,2.1544845E-5
155.0,155.0,0.3570667
156.0,156.0,2.48542E-4
157.0,157.0,0.054921716
158.0,158.0,0.08574328
159.0,159.0,0.05563954
160.0,160.0,0.04528921
161.0,161.0,4.119915E-4
162.0,162.0,0.049759865
