x,y,species min
1.0,1.0,0.896315
2.0,2.0,0.011651501
3.0,3.0,0.03695452
4.0,4.0,4.8691136E-4
5.0,5.0,2.403673E-5
6.0,6.0,0.024494452
7.0,7.0,0.92096066
8.0,8.0,0.088604786
9.0,9.0,0.102161676
10.0,10.0,0.46837372
11.0,11.0,7.4308826E-7
12.0,12.0,8.59424E-8
13.0,13.0,4.9801198E-5
14.0,14.0,0.7106842
15.0,15.0,0.06680619
16.0,16.0,0.0017964155
17.0,17.0,0.027423989
18.0,18.0,8.9749007E-4
19.0,19.0,0.097088486
20.0,20.0,0.11948435
21.0,21.0,0.051711425
22.0,22.0,0.122438304
23.0,23.0,0.045337424
24.0,24.0,0.124289304
25.0,25.0,5.670568E-8
26.0,26.0,0.031805493
27.0,27.0,8.632235E-7
28.0,28.0,1.0794591E-4
29.0,29.0,0.3309878
30.0,30.0,3.4102723E-5
31.0,31.0,0.07906826
32.0,32.0,0.0018895594
33.0,33.0,8.159777E-7
34.0,34.0,8.839298E-4
35.0,35.0,0.21938318
36.0,36.0,6.662044E-5
37.0,37.0,5.4498646E-6
38.0,38.0,0.096891955
39.0,39.0,0.03495232
40.0,40.0,0.002137251
41.0,41.0,0.2420806
42.0,42.0,9.885038E-8
43.0,43.0,0.2682651
44.0,44.0,3.0967918E-8
45.0,45.0,2.3278999E-7
46.0,46.0,0.059448387
47.0,47.0,4.979402E-7
48.0,48.0,0.15242101
49.0,49.0,0.018332023
50.0,50.0,0.027712435
51.0,51.0,0.19063425
52.0,52.0,1.08852924E-4
53.0,53.0,2.1138014E-6
54.0,54.0,0.17008206
55.0,55.0,0.015775643
56.0,56.0,0.047963347
57.0,57.0,0.9916815
58.0,58.0,4.553285E-4
59.0,59.0,0.47481638
60.0,60.0,1.4454219E-5
61.0,61.0,0.072593495
62.0,62.0,3.2165197E-5
63.0,63.0,3.2023524E-4
64.0,64.0,0.7590588
65.0,65.0,3.0938813E-7
66.0,66.0,1.7996454E-6
67.0,67.0,0.07368244
68.0,68.0,3.4380562E-6
69.0,69.0,2.7633812E-5
70.0,70.0,0.008067055
71.0,71.0,1.240538E-4
72.0,72.0,0.04985684
73.0,73.0,1.7494147E-6
74.0,74.0,0.012099682
75.0,75.0,0.007789824
76.0,76.0,0.006112717
77.0,77.0,0.04371017
78.0,78.0,0.06576912
79.0,79.0,0.35424197
80.0,80.0,0.03755783
81.0,81.0,0.023172416
82.0,82.0,0.07694099
83.0,83.0,0.06929669
84.0,84.0,0.045168813
85.0,85.0,0.10149672
86.0,86.0,0.051833976
87.0,87.0,7.681091E-5
88.0,88.0,0.014884399
89.0,89.0,0.06556061
90.0,90.0,0.0057170857
91.0,91.0,3.1873683E-4
92.0,92.0,0.08178033
93.0,93.0,0.05241205
94.0,94.0,0.0039417143
95.0,95.0,0.3294199
96.0,96.0,0.03624819
97.0,97.0,0.07644743
98.0,98.0,9.299483E-6
99.0,99.0,0.5756067
100.0,100.0,0.007156403
101.0,101.0,0.038837906
102.0,102.0,0.088464886
103.0,103.0,4.3644442E-4
104.0,104.0,0.09001263
105.0,105.0,5.4368746E-7
106.0,106.0,6.387999E-7
107.0,107.0,0.049096894
108.0,108.0,6.4249593E-6
109.0,109.0,0.2587133
110.0,110.0,0.06978695
111.0,111.0,7.483357E-8
112.0,112.0,0.07324746
113.0,113.0,0.032228768
114.0,114.0,0.020063797
115.0,115.0,0.04065437
116.0,116.0,0.110613205
117.0,117.0,6.068594E-4
118.0,118.0,0.1203316
119.0,119.0,7.367953E-7
120.0,120.0,3.3629435E-4
121.0,121.0,3.2075607E-7
122.0,122.0,0.3032596
123.0,123.0,0.0010834927
124.0,124.0,3.5298748E-5
125.0,125.0,0.01195332
126.0,126.0,0.07504652
127.0,127.0,2.0814175E-4
128.0,128.0,4.570392E-8
129.0,129.0,3.4979156E-8
130.0,130.0,0.08010824
131.0,131.0,3.952823E-7
132.0,132.0,0.38163194
133.0,133.0,0.33162987
134.0,134.0,0.037187397
135.0,135.0,1.4820081E-5
136.0,136.0,0.08339795
137.0,137.0,0.09055539
138.0,138.0,0.009142455
139.0,139.0,0.2287505
140.0,140.0,0.026817245
141.0,141.0,1.0589745E-5
142.0,142.0,6.0762746E-9
143.0,143.0,1.768383E-5
144.0,144.0,2.1465837E-6
145.0,145.0,0.21071586
146.0,146.0,0.28994212
147.0,147.0,0.0017218478
148.0,148.0,4.1025055E-6
149.0,149.0,0.6560918
150.0,150.0,3.508531E-8
151.0,151.0,0.025831867
152.0,152.0,0.06504966
153.0,153.0,0.0023640003
154.0,154.0,1.2771583E-5
155.0,155.0,0.30696934
156.0,156.0,1.14316535E-4
157.0,157.0,0.04712594
158.0,158.0,0.07552593
159.0,159.0,0.04541891
160.0,160.0,0.031820815
161.0,161.0,2.0548805E-4
162.0,162.0,0.034244735
163.0,163.0,0.21035407
164.0,164.0,0.26805577
165.0,165.0,0.037569825
166.0,166.0,0.0649519
167.0,167.0,0.04898002
168.0,168.0,0.004219892
169.0,169.0,0.13885228
170.0,170.0,0.08627556
171.0,171.0,0.30352777
172.0,172.0,0.036848582
173.0,173.0,0.029922934
174.0,174.0,0.050671805
175.0,175.0,0.021503398
176.0,176.0,0.12323182
177.0,177.0,0.012799487
178.0,178.0,0.027987026
179.0,179.0,0.0076918937
180.0,180.0,0.007868636
181.0,181.0,0.011447845
182.0,182.0,0.46191162
183.0,183.0,0.010956437
184.0,184.0,0.04918143
185.0,185.0,0.005394841
186.0,186.0,1.1670284E-5
187.0,187.0,0.1729191
188.0,188.0,0.07114077
189.0,189.0,1.1906736E-4
190.0,190.0,0.056875486
191.0,191.0,0.016314793
192.0,192.0,1.0563849E-7
193.0,193.0,0.099457264
194.0,194.0,0.055482507
195.0,195.0,3.1338715E-7
196.0,196.0,0.03544418
197.0,197.0,0.009864637
198.0,198.0,0.09386383
199.0,199.0,0.08602804
200.0,200.0,3.1017652E-7
201.0,201.0,0.06854558
202.0,202.0,0.038716607
203.0,203.0,0.067393355
204.0,204.0,6.5050536E-8
205.0,205.0,8.569334E-6
206.0,206.0,4.6680023E-7
207.0,207.0,0.0061578257
208.0,208.0,0.03229498
209.0,209.0,3.7565286E-8
210.0,210.0,0.09603922
211.0,211.0,0.13342965
212.0,212.0,2.7534893E-8
213.0,213.0,0.020457609
214.0,214.0,3.548273E-4
215.0,215.0,0.044385374
216.0,216.0,0.19780347
217.0,217.0,0.019561483
218.0,218.0,0.02971469
219.0,219.0,0.06501874
220.0,220.0,0.03299497
221.0,221.0,5.7283546E-7
222.0,222.0,0.06113369
223.0,223.0,0.4459284
224.0,224.0,0.083398454
225.0,225.0,0.19910918
226.0,226.0,0.03830951
227.0,227.0,0.0045184065
228.0,228.0,3.4700347E-6
229.0,229.0,6.8688874E-5
230.0,230.0,0.019004509
231.0,231.0,0.12445723
232.0,232.0,0.11889274
233.0,233.0,9.239799E-6
234.0,234.0,9.8675606E-5
