Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.44552E-12,0.000000001,0.000000009,0.999457603,0,0
3.03836E-12,0.000000003,0.000000011,0.998915205,0,0
3.76562E-12,0.00000001,0.000000013,0.997016814,0,0
5.90974E-12,0.000000025,0.000000021,0.994214428,0,0
1.8869E-11,0.000000101,0.000000066,0.988519255,0,0
3.10429E-11,0.000000252,0.000000109,0.983004882,0,0
6.96982E-11,0.000001001,0.000000245,0.968902549,0,0
1.53358E-10,0.000002512,0.000000538,0.955252215,0,0
6.48575E-10,0.000010004,0.000002276,0.936629904,0,0
1.56583E-9,0.000025137,0.000005495,0.924064364,0,0
2.52362E-9,0.000050207,0.000008857,0.912945218,0,0
3.92082E-9,0.000100346,0.00001376,0.898390888,0,0
8.76969E-9,0.000250281,0.000030776,0.875790996,0,0
1.69088E-8,0.000501042,0.000059339,0.857801483,0,0
3.14962E-8,0.001000959,0.000110529,0.838455975,0,0
7.86943E-8,0.002503975,0.000276137,0.811968903,0,0
1.65531E-7,0.005004083,0.000580756,0.792623395,0,0
2.90885E-7,0.010001011,0.001020331,0.772373893,0,0
6.93109E-7,0.025043605,0.002429486,0.743174833,0,0
1.32297E-6,0.050012558,0.004632165,0.720574941,0,0
2.23968E-6,0.100017249,0.007829256,0.694901464,0,0
3.97172E-6,0.200069599,0.013841921,0.664888809,0,0
5.50928E-6,0.300389869,0.019148932,0.6459049,0,0
6.82857E-6,0.400396893,0.023679777,0.63116977,0,0
8.3722E-6,0.50053481,0.028954499,0.619237028,0,0
9.57499E-6,0.600398942,0.033044786,0.609202676,0,0
1.06146E-5,0.700802073,0.036566372,0.600253119,0,0
1.09051E-5,0.75026432,0.037548081,0.596094739,0,0
1.13034E-5,0.800226543,0.038892536,0.592026758,0,0
1.2115E-5,0.90053341,0.04162599,0.584252396,0,0
1.32332E-5,1.000481016,0.045379505,0.57711083,0.000706714,0
1.40022E-5,1.100006598,0.047952368,0.570511662,0.000706714,0
