X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,2.520917708307744E-4,31.867025098835537,0.5905300768316014
2.0,2.0,train,2.6306490278287865E-4,32.52726548650708,0.6061392701181851
3.0,3.0,train,3.169092852537302E-4,36.87240282319329,0.6745254582006249
4.0,4.0,train,3.595400563357806E-4,41.43558154944483,0.7201401427894558
5.0,5.0,train,2.3230687641936102E-4,30.779869079300994,0.5608064532292253
6.0,6.0,train,2.8180803653956243E-4,34.09892323448067,0.6314374385969825
7.0,7.0,train,3.07716312013429E-4,36.17194868256681,0.6637532958696564
8.0,8.0,train,2.345268143070738E-4,30.967095607005575,0.564246233256475
9.0,9.0,train,3.5905768464960467E-4,41.36073593849663,0.7196615858156555
11.0,11.0,train,3.607891777617776E-4,41.614038625709036,0.7213755925039722
13.0,13.0,train,2.3586536823684085E-4,31.059469891270126,0.566307281221367
14.0,14.0,train,3.470371623730496E-4,39.7754585031041,0.7074682043137261
15.0,15.0,train,3.0417181317366783E-4,35.91955488318375,0.6595053198897136
16.0,16.0,train,3.694604488881432E-4,42.54339668766632,0.7298029208856307
19.0,19.0,train,3.493286501936992E-4,40.032681800430595,0.7098328690231873
20.0,20.0,train,3.328929176236818E-4,38.26740015887495,0.6924396548609082
21.0,21.0,train,4.320104822995952E-4,50.21944787309173,0.7834971586723858
22.0,22.0,train,4.039714622639622E-4,45.88796222843476,0.7608918489942783
23.0,23.0,train,4.0303929000174956E-4,45.76160210903422,0.7601010831808763
24.0,24.0,train,4.1227442316973804E-4,47.560354283530884,0.7678212743920249
25.0,25.0,train,2.758747846394651E-4,33.65127384150678,0.6236100740441425
26.0,26.0,train,3.295152722933212E-4,37.844935038966916,0.6887380933628133
27.0,27.0,train,4.111906153093583E-4,47.27240009817865,0.766928279975407
28.0,28.0,train,4.8247572711551147E-4,57.819835008024405,0.8189344314990966
29.0,29.0,train,4.6714465237637445E-4,55.41000885122483,0.8088304287663622
30.0,30.0,train,3.3780316898168175E-4,38.82225376815483,0.6977424291243749
32.0,32.0,train,4.6023808006002466E-4,54.302762924084654,0.8040962535860041
34.0,34.0,train,3.846395196710676E-4,43.93820497280823,0.7439459938127254
35.0,35.0,train,3.6416791152372573E-4,42.035439544010515,0.7246900865655115
37.0,37.0,train,2.8286982629060516E-4,34.17866284393956,0.6328209206706923
38.0,38.0,train,4.822086298459741E-4,57.763729845999485,0.8187630551267997
39.0,39.0,train,4.77411977779606E-4,56.75601573162058,0.8156576407760492
40.0,40.0,train,4.4108044447693366E-4,51.40126232686582,0.7903418211002898
41.0,41.0,train,3.9628418956296965E-4,45.00499898357389,0.7542920196988019
