x,y,species_4 cloglog values
1.0,1.0,0.11853514
2.0,2.0,5.8720292E-5
3.0,3.0,0.14634253
4.0,4.0,0.10199307
5.0,5.0,0.14775722
6.0,6.0,0.0708862
7.0,7.0,2.878093E-5
8.0,8.0,4.5925888E-4
9.0,9.0,5.7587215E-7
10.0,10.0,0.0019390143
11.0,11.0,6.551174E-5
12.0,12.0,0.01951268
13.0,13.0,2.3772803E-4
14.0,14.0,1.4756804E-6
15.0,15.0,6.0415815E-8
16.0,16.0,0.16864003
17.0,17.0,0.07927846
18.0,18.0,0.2215985
19.0,19.0,0.18661992
20.0,20.0,0.028419362
21.0,21.0,0.13225839
22.0,22.0,2.4806134E-6
23.0,23.0,0.14999199
24.0,24.0,2.284652E-5
25.0,25.0,2.0331811E-4
26.0,26.0,0.5935933
27.0,27.0,0.036037665
28.0,28.0,0.00858976
29.0,29.0,0.12169663
30.0,30.0,0.11715672
31.0,31.0,0.0041434877
32.0,32.0,0.190116
33.0,33.0,5.157572E-7
34.0,34.0,0.010061573
35.0,35.0,0.77299696
36.0,36.0,1.8115915E-6
37.0,37.0,2.2669656E-7
38.0,38.0,0.08156289
39.0,39.0,0.050351582
40.0,40.0,0.011462274
41.0,41.0,0.097750336
42.0,42.0,0.12625515
43.0,43.0,6.26286E-5
44.0,44.0,0.0021500054
45.0,45.0,0.095451154
46.0,46.0,0.1338315
47.0,47.0,0.008454183
48.0,48.0,4.111029E-5
49.0,49.0,0.061715677
50.0,50.0,8.855364E-5
51.0,51.0,0.13217291
52.0,52.0,0.05890455
53.0,53.0,0.46172205
54.0,54.0,0.1626543
55.0,55.0,5.50789E-4
56.0,56.0,1.0150998E-4
57.0,57.0,0.0981981
58.0,58.0,0.11448407
59.0,59.0,7.2458766E-5
60.0,60.0,0.21117418
61.0,61.0,0.008043579
62.0,62.0,0.4412437
63.0,63.0,0.008830593
64.0,64.0,0.080472894
65.0,65.0,0.14273633
66.0,66.0,0.13942116
67.0,67.0,0.008662238
68.0,68.0,0.16164583
69.0,69.0,0.14361934
70.0,70.0,0.2828778
71.0,71.0,5.8688143E-5
72.0,72.0,0.44008675
73.0,73.0,1.9606732E-5
74.0,74.0,0.13103878
75.0,75.0,2.1720088E-4
76.0,76.0,0.13006963
77.0,77.0,0.13459803
78.0,78.0,0.46697745
79.0,79.0,0.001609112
80.0,80.0,1.1299497E-4
81.0,81.0,0.095075674
82.0,82.0,0.27494913
83.0,83.0,8.217707E-6
84.0,84.0,3.3043952E-7
85.0,85.0,0.22622941
86.0,86.0,1.0936694E-4
87.0,87.0,1.8407257E-4
88.0,88.0,0.40602058
89.0,89.0,0.17061862
90.0,90.0,0.0013703398
91.0,91.0,2.8661054E-7
92.0,92.0,0.14290953
93.0,93.0,0.38943288
94.0,94.0,0.009857272
95.0,95.0,0.006703704
96.0,96.0,0.89728224
97.0,97.0,0.051293835
98.0,98.0,3.6382403E-7
99.0,99.0,0.16670862
100.0,100.0,0.11879114
101.0,101.0,5.601131E-7
102.0,102.0,0.07432846
103.0,103.0,0.085549556
104.0,104.0,0.19798656
105.0,105.0,0.71720606
106.0,106.0,4.9675987E-6
107.0,107.0,0.04191258
108.0,108.0,0.025261283
109.0,109.0,0.067548916
110.0,110.0,0.075695015
111.0,111.0,0.14225689
112.0,112.0,0.021528298
113.0,113.0,0.0027776374
114.0,114.0,0.11270529
115.0,115.0,0.0023652061
116.0,116.0,0.48501676
117.0,117.0,0.088252805
118.0,118.0,0.048770692
119.0,119.0,0.003987459
120.0,120.0,0.1742409
121.0,121.0,0.05367033
122.0,122.0,7.8958855E-4
123.0,123.0,1.0020881E-5
124.0,124.0,0.011385079
125.0,125.0,0.11794329
126.0,126.0,6.1570036E-6
127.0,127.0,0.0630866
128.0,128.0,0.18093513
129.0,129.0,0.08341477
130.0,130.0,0.003369848
131.0,131.0,0.057411145
132.0,132.0,0.027155751
133.0,133.0,0.001641752
134.0,134.0,0.0049185613
135.0,135.0,8.766891E-5
136.0,136.0,0.1031864
137.0,137.0,0.26509944
138.0,138.0,0.057578232
139.0,139.0,0.11646428
140.0,140.0,2.1405003E-4
141.0,141.0,9.0780835E-5
142.0,142.0,2.8967627E-4
143.0,143.0,2.1446505E-4
144.0,144.0,0.12750801
145.0,145.0,1.11551266E-7
146.0,146.0,0.1815689
147.0,147.0,0.042217243
148.0,148.0,0.07640571
149.0,149.0,5.115119E-6
150.0,150.0,0.0017134309
151.0,151.0,3.7113266E-5
152.0,152.0,0.20876108
153.0,153.0,0.03083869
154.0,154.0,0.014971478
155.0,155.0,0.23261751
156.0,156.0,1.760908E-4
157.0,157.0,0.1254874
158.0,158.0,0.12981813
159.0,159.0,0.0808863
160.0,160.0,0.005316986
161.0,161.0,0.03369485
162.0,162.0,1.096341E-6
163.0,163.0,2.1257656E-4
164.0,164.0,2.034215E-6
165.0,165.0,0.014424359
166.0,166.0,0.1444398
167.0,167.0,0.004922812
168.0,168.0,0.008525622
169.0,169.0,0.16329579
170.0,170.0,0.046903983
171.0,171.0,0.122670785
172.0,172.0,0.003923137
173.0,173.0,0.15171117
174.0,174.0,1.7326019E-7
175.0,175.0,0.0036095297
176.0,176.0,0.10326737
177.0,177.0,2.2655217E-5
178.0,178.0,0.048176974
179.0,179.0,0.09878699
180.0,180.0,0.3117927
181.0,181.0,5.477028E-4
182.0,182.0,1.9007706E-4
183.0,183.0,0.23926114
184.0,184.0,7.810879E-7
185.0,185.0,4.5754382E-4
186.0,186.0,6.843863E-5
187.0,187.0,0.07991654
188.0,188.0,0.008368991
189.0,189.0,0.91287667
190.0,190.0,0.0028858688
191.0,191.0,0.12686801
192.0,192.0,0.43563423
193.0,193.0,4.4603203E-7
194.0,194.0,4.673155E-5
195.0,195.0,0.0759353
196.0,196.0,0.042474855
197.0,197.0,3.902637E-4
198.0,198.0,0.0024275095
199.0,199.0,0.16595899
200.0,200.0,0.26078632
201.0,201.0,0.12134571
202.0,202.0,0.89309096
203.0,203.0,0.8258839
204.0,204.0,0.95677894
205.0,205.0,0.053326853
206.0,206.0,0.0013182505
207.0,207.0,0.0013357799
208.0,208.0,0.07818804
209.0,209.0,0.19074826
210.0,210.0,0.0025406755
211.0,211.0,0.18373539
212.0,212.0,0.6442223
