x,y,species stddev
1.0,1.0,0.008216109
2.0,2.0,5.6968097E-6
3.0,3.0,0.0071784686
4.0,4.0,0.0033537669
5.0,5.0,0.00549659
6.0,6.0,0.0026188288
7.0,7.0,7.840642E-6
8.0,8.0,1.1308929E-4
9.0,9.0,2.2246813E-7
10.0,10.0,3.8547564E-4
11.0,11.0,1.4329404E-5
12.0,12.0,0.0013815431
13.0,13.0,4.4597196E-5
14.0,14.0,4.690143E-7
15.0,15.0,2.249197E-8
16.0,16.0,0.012060901
17.0,17.0,0.0045944187
18.0,18.0,0.0052455636
19.0,19.0,0.008729047
20.0,20.0,0.003954892
21.0,21.0,0.0069518043
22.0,22.0,6.840535E-7
23.0,23.0,0.0054211956
24.0,24.0,5.282961E-6
25.0,25.0,4.7424994E-5
26.0,26.0,0.017514147
27.0,27.0,0.0018786102
28.0,28.0,8.4604754E-4
29.0,29.0,0.0044186544
30.0,30.0,0.0064899563
31.0,31.0,5.750897E-4
32.0,32.0,0.0036440424
33.0,33.0,1.5407703E-7
34.0,34.0,8.7975827E-4
35.0,35.0,0.018867694
36.0,36.0,5.0612E-7
37.0,37.0,8.18135E-8
38.0,38.0,0.007521771
39.0,39.0,0.0052205157
40.0,40.0,0.0010980727
41.0,41.0,0.0039667427
42.0,42.0,0.00404814
43.0,43.0,1.1948413E-5
44.0,44.0,1.3992244E-4
45.0,45.0,0.0025288085
46.0,46.0,0.005094298
47.0,47.0,0.0010442539
48.0,48.0,9.1412485E-6
49.0,49.0,0.0073440056
50.0,50.0,2.2097158E-5
51.0,51.0,0.0085433265
52.0,52.0,0.0034921335
53.0,53.0,0.014545815
54.0,54.0,0.0041742786
55.0,55.0,8.38917E-5
56.0,56.0,2.0468467E-5
57.0,57.0,0.006468043
58.0,58.0,0.004656736
59.0,59.0,1.6748341E-5
60.0,60.0,0.0054550227
61.0,61.0,8.929385E-4
62.0,62.0,0.010766521
63.0,63.0,5.965751E-4
64.0,64.0,0.0047247787
65.0,65.0,0.007041431
66.0,66.0,0.012938168
67.0,67.0,0.0013799366
68.0,68.0,0.0065961736
69.0,69.0,0.0061472002
70.0,70.0,0.011134586
71.0,71.0,1.1714222E-5
72.0,72.0,0.009835065
73.0,73.0,4.764501E-6
74.0,74.0,0.008380398
75.0,75.0,4.6924004E-5
76.0,76.0,0.005779667
77.0,77.0,0.006378136
78.0,78.0,0.011270172
79.0,79.0,1.8661028E-4
80.0,80.0,2.3023202E-5
81.0,81.0,0.0047004973
82.0,82.0,0.015513596
83.0,83.0,2.0414868E-6
84.0,84.0,1.212139E-7
85.0,85.0,0.00831053
86.0,86.0,2.0688936E-5
87.0,87.0,3.806276E-5
88.0,88.0,0.00912613
89.0,89.0,0.010152913
90.0,90.0,2.8576783E-4
91.0,91.0,1.1238775E-7
92.0,92.0,0.006397045
93.0,93.0,0.014925322
94.0,94.0,0.001110696
95.0,95.0,8.5319544E-4
96.0,96.0,0.0076744272
97.0,97.0,0.00588626
98.0,98.0,1.2379417E-7
99.0,99.0,0.00927847
100.0,100.0,0.0060011013
101.0,101.0,1.6402342E-7
102.0,102.0,0.0030453128
103.0,103.0,0.005195038
104.0,104.0,0.0054419884
105.0,105.0,0.022426242
106.0,106.0,1.3299632E-6
107.0,107.0,0.005129036
108.0,108.0,0.0012736322
109.0,109.0,0.005526024
110.0,110.0,0.0046015065
111.0,111.0,0.0044641304
112.0,112.0,0.0028074535
113.0,113.0,3.3145762E-4
114.0,114.0,0.0044354843
115.0,115.0,1.5084674E-4
116.0,116.0,0.014436887
117.0,117.0,0.0028900886
118.0,118.0,0.004534976
119.0,119.0,1.7897271E-4
120.0,120.0,0.012496326
121.0,121.0,0.0020750721
122.0,122.0,1.2201392E-4
123.0,123.0,2.4229917E-6
124.0,124.0,7.089256E-4
125.0,125.0,0.0055409227
126.0,126.0,1.6143737E-6
127.0,127.0,0.0026212689
128.0,128.0,0.005599874
129.0,129.0,0.003509428
130.0,130.0,3.2535996E-4
131.0,131.0,0.0054498636
132.0,132.0,0.0010683542
133.0,133.0,1.8887178E-4
134.0,134.0,6.253434E-4
135.0,135.0,2.680377E-5
136.0,136.0,0.007839044
137.0,137.0,0.008122875
138.0,138.0,0.0026295756
139.0,139.0,0.006399916
140.0,140.0,3.5706114E-5
141.0,141.0,1.8674893E-5
142.0,142.0,5.3401967E-5
143.0,143.0,4.3559692E-5
144.0,144.0,0.0059550134
145.0,145.0,4.184579E-8
146.0,146.0,0.007380054
147.0,147.0,0.004608734
148.0,148.0,0.0027699214
149.0,149.0,1.4488106E-6
150.0,150.0,2.3045874E-4
151.0,151.0,8.403523E-6
152.0,152.0,0.010620473
153.0,153.0,0.0022923306
154.0,154.0,0.0018653291
155.0,155.0,0.0060102693
156.0,156.0,3.1467483E-5
157.0,157.0,0.005277931
158.0,158.0,0.004571613
159.0,159.0,0.0027149247
160.0,160.0,4.7426528E-4
161.0,161.0,0.003167423
162.0,162.0,3.9650456E-7
163.0,163.0,3.9659855E-5
164.0,164.0,5.719793E-7
165.0,165.0,0.0019525777
166.0,166.0,0.008058957
167.0,167.0,7.4036E-4
168.0,168.0,4.5337962E-4
169.0,169.0,0.005923768
170.0,170.0,0.0026472902
171.0,171.0,0.0056908973
172.0,172.0,2.5983533E-4
173.0,173.0,0.01043148
174.0,174.0,6.088679E-8
175.0,175.0,5.4131745E-4
176.0,176.0,0.0062744142
177.0,177.0,5.268369E-6
178.0,178.0,0.0046146284
179.0,179.0,0.0049617034
180.0,180.0,0.00799916
181.0,181.0,1.15952345E-4
182.0,182.0,3.399741E-5
183.0,183.0,0.007064464
184.0,184.0,2.3964105E-7
185.0,185.0,1.077817E-4
186.0,186.0,6.702656E-6
187.0,187.0,0.00694582
188.0,188.0,5.98806E-4
189.0,189.0,0.005849734
190.0,190.0,1.765705E-4
191.0,191.0,0.009589447
192.0,192.0,0.015897408
193.0,193.0,1.6462553E-7
194.0,194.0,1.0416137E-5
195.0,195.0,0.002489711
196.0,196.0,0.0035426198
197.0,197.0,7.128652E-5
198.0,198.0,2.1111812E-4
199.0,199.0,0.0076300036
200.0,200.0,0.014377243
201.0,201.0,0.0077186394
202.0,202.0,0.0060760602
203.0,203.0,0.006084655
204.0,204.0,0.00578096
205.0,205.0,0.0015743688
206.0,206.0,2.3462164E-4
207.0,207.0,1.5549651E-4
208.0,208.0,0.0027922255
209.0,209.0,0.0077533084
210.0,210.0,2.8230282E-4
211.0,211.0,0.0060240394
212.0,212.0,0.013964216
213.0,213.0,0.006529007
214.0,214.0,8.7326356E-7
215.0,215.0,2.2773506E-4
216.0,216.0,0.008613163
217.0,217.0,0.004750275
218.0,218.0,0.0033191175
219.0,219.0,0.0017718844
220.0,220.0,6.1608566E-4
221.0,221.0,0.0039653154
222.0,222.0,0.01001104
223.0,223.0,0.007136949
224.0,224.0,0.019579882
225.0,225.0,0.013071447
226.0,226.0,3.8698805E-4
227.0,227.0,0.0061147725
228.0,228.0,0.0075623053
229.0,229.0,0.0045914627
230.0,230.0,0.0062312335
231.0,231.0,3.727063E-7
232.0,232.0,0.0059937877
233.0,233.0,0.0026216956
234.0,234.0,1.0087707E-6
235.0,235.0,0.0025090585
236.0,236.0,0.009473202
237.0,237.0,0.0113013
238.0,238.0,2.1891859E-8
239.0,239.0,0.0021796718
240.0,240.0,0.0018255152
241.0,241.0,0.0035598406
242.0,242.0,0.016620973
243.0,243.0,1.8756413E-6
244.0,244.0,0.013965901
245.0,245.0,0.010496021
246.0,246.0,0.0022133538
247.0,247.0,0.00732876
248.0,248.0,0.0042453744
249.0,249.0,0.0026173734
250.0,250.0,0.010083285
251.0,251.0,0.016698074
252.0,252.0,0.0028248117
253.0,253.0,0.016361013
254.0,254.0,0.008081377
255.0,255.0,8.8842085E-4
256.0,256.0,0.015899876
257.0,257.0,9.317578E-5
258.0,258.0,3.894624E-5
259.0,259.0,0.019665275
260.0,260.0,3.1557394E-4
261.0,261.0,2.1300993E-4
262.0,262.0,0.008278509
263.0,263.0,1.2660034E-7
264.0,264.0,0.0035434337
265.0,265.0,0.022743942
266.0,266.0,5.6494126E-4
267.0,267.0,0.0069606984
268.0,268.0,0.01930438
269.0,269.0,0.0035800564
270.0,270.0,1.6655389E-4
271.0,271.0,0.009085766
272.0,272.0,5.219969E-5
273.0,273.0,4.6309637E-5
274.0,274.0,0.023819387
275.0,275.0,0.0154664265
276.0,276.0,5.286092E-4
277.0,277.0,0.0077416627
278.0,278.0,6.765276E-6
279.0,279.0,6.552407E-7
280.0,280.0,0.0011362862
281.0,281.0,0.013448948
282.0,282.0,0.027581804
283.0,283.0,0.0011195414
284.0,284.0,0.0111954445
285.0,285.0,7.9668866E-4
286.0,286.0,7.856018E-4
287.0,287.0,0.0089649465
288.0,288.0,4.1542593E-5
289.0,289.0,0.006516583
290.0,290.0,0.005979512
291.0,291.0,5.71654E-4
292.0,292.0,0.008748592
293.0,293.0,0.0062039243
294.0,294.0,1.3688145E-5
295.0,295.0,1.7237036E-5
296.0,296.0,0.0034259525
297.0,297.0,0.009161482
298.0,298.0,0.0026090054
299.0,299.0,2.8144097E-5
300.0,300.0,0.00915694
301.0,301.0,0.0026162025
302.0,302.0,0.0072040297
303.0,303.0,4.8122465E-4
304.0,304.0,0.0011881677
305.0,305.0,4.4434972E-4
306.0,306.0,0.007780338
307.0,307.0,8.2047926E-8
308.0,308.0,0.0063307374
309.0,309.0,0.00879102
310.0,310.0,1.7354381E-4
311.0,311.0,0.011072735
312.0,312.0,0.004222666
313.0,313.0,4.1465187E-6
314.0,314.0,0.0025003746
315.0,315.0,1.3352308E-4
316.0,316.0,0.006846089
317.0,317.0,1.0585596E-4
318.0,318.0,0.025606355
319.0,319.0,7.9599836E-8
320.0,320.0,0.010774363
321.0,321.0,0.030267173
322.0,322.0,0.007906011
323.0,323.0,0.0040316335
324.0,324.0,0.0020244082
325.0,325.0,0.014455899
326.0,326.0,0.0047632027
327.0,327.0,0.007056503
328.0,328.0,0.0053160563
329.0,329.0,3.4714226E-8
330.0,330.0,0.009939923
331.0,331.0,0.0023021833
332.0,332.0,0.0092770485
333.0,333.0,0.0034417456
334.0,334.0,0.0019431831
335.0,335.0,0.0025396256
336.0,336.0,0.012576672
337.0,337.0,0.015380685
338.0,338.0,7.271325E-7
339.0,339.0,6.346706E-5
340.0,340.0,0.0032674216
341.0,341.0,0.002777003
