Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5771992417401223
alt,false,508.0247349823322
current_2.5arcmin_PETDriestQuarter,false,138.6170884108796
current_2.5arcmin_PETWettestQuarter,false,96.11105314868078
current_2.5arcmin_climaticMoistureIndex,false,0.10188692554620887
wc2.0_bio_2.5m_1,false,18.842814507332793
wc2.0_bio_2.5m_12,false,1881.4035335689045
wc2.0_bio_2.5m_16,false,803.7547703180212
wc2.0_bio_2.5m_17,false,169.26925795053003
wc2.0_bio_2.5m_5,false,28.11634873703596
wc2.0_bio_2.5m_6,false,9.157969393196776
