x,y,species max
1.0,1.0,0.1328773
2.0,2.0,6.664547E-5
3.0,3.0,0.16190585
4.0,4.0,0.102618024
5.0,5.0,0.15995237
6.0,6.0,0.0708862
7.0,7.0,3.2269185E-5
8.0,8.0,7.3743437E-4
9.0,9.0,9.1308164E-7
10.0,10.0,0.0025144354
11.0,11.0,6.776455E-5
12.0,12.0,0.01951268
13.0,13.0,2.7448233E-4
14.0,14.0,1.9308159E-6
15.0,15.0,8.5913996E-8
16.0,16.0,0.1818427
17.0,17.0,0.0815782
18.0,18.0,0.2271562
19.0,19.0,0.18661992
20.0,20.0,0.03733663
21.0,21.0,0.13225839
22.0,22.0,3.0063115E-6
23.0,23.0,0.17137806
24.0,24.0,2.284652E-5
25.0,25.0,3.1495254E-4
26.0,26.0,0.61627436
27.0,27.0,0.039578088
28.0,28.0,0.010122958
29.0,29.0,0.12169663
30.0,30.0,0.13538617
31.0,31.0,0.0050774543
32.0,32.0,0.19464394
33.0,33.0,6.123336E-7
34.0,34.0,0.0129157845
35.0,35.0,0.77299696
36.0,36.0,2.1012238E-6
37.0,37.0,3.3535326E-7
38.0,38.0,0.10493312
39.0,39.0,0.06746017
40.0,40.0,0.013775167
41.0,41.0,0.10155566
42.0,42.0,0.12786542
43.0,43.0,6.26286E-5
44.0,44.0,0.0023381994
45.0,45.0,0.097596586
46.0,46.0,0.1338315
47.0,47.0,0.009788583
48.0,48.0,4.5039134E-5
49.0,49.0,0.06568408
50.0,50.0,9.611501E-5
51.0,51.0,0.13217291
52.0,52.0,0.061871957
53.0,53.0,0.4770193
54.0,54.0,0.16467775
55.0,55.0,5.5331655E-4
56.0,56.0,1.2727363E-4
57.0,57.0,0.11436209
58.0,58.0,0.11448407
59.0,59.0,7.644454E-5
60.0,60.0,0.21117418
61.0,61.0,0.0095191095
62.0,62.0,0.45975202
63.0,63.0,0.010067386
64.0,64.0,0.080472894
65.0,65.0,0.14273633
66.0,66.0,0.14957711
67.0,67.0,0.011447105
68.0,68.0,0.16164583
69.0,69.0,0.14361934
70.0,70.0,0.32213768
71.0,71.0,5.8688143E-5
72.0,72.0,0.46090063
73.0,73.0,2.2649576E-5
74.0,74.0,0.14178023
75.0,75.0,3.1786755E-4
76.0,76.0,0.13564771
77.0,77.0,0.14727138
78.0,78.0,0.46697745
79.0,79.0,0.0017057661
80.0,80.0,1.13427755E-4
81.0,81.0,0.109393775
82.0,82.0,0.31012705
83.0,83.0,8.217707E-6
84.0,84.0,4.6729994E-7
85.0,85.0,0.24515398
86.0,86.0,1.3062685E-4
87.0,87.0,1.8689089E-4
88.0,88.0,0.40602058
89.0,89.0,0.19096567
90.0,90.0,0.0015016324
91.0,91.0,4.4970113E-7
92.0,92.0,0.14290953
93.0,93.0,0.41336057
94.0,94.0,0.010607681
95.0,95.0,0.007471619
96.0,96.0,0.9032319
97.0,97.0,0.06320722
98.0,98.0,4.8944975E-7
99.0,99.0,0.18294317
100.0,100.0,0.11879114
101.0,101.0,6.607549E-7
102.0,102.0,0.07601297
103.0,103.0,0.09661556
104.0,104.0,0.19798656
105.0,105.0,0.71720606
106.0,106.0,5.2226223E-6
107.0,107.0,0.05432257
108.0,108.0,0.027462209
109.0,109.0,0.080795005
110.0,110.0,0.091206476
111.0,111.0,0.15034616
112.0,112.0,0.026555205
113.0,113.0,0.003533957
114.0,114.0,0.11270529
115.0,115.0,0.0025376189
116.0,116.0,0.5111452
117.0,117.0,0.08830419
118.0,118.0,0.0578548
119.0,119.0,0.0042499243
120.0,120.0,0.1742409
121.0,121.0,0.055423144
122.0,122.0,8.5033017E-4
123.0,123.0,1.0020881E-5
124.0,124.0,0.012285576
125.0,125.0,0.11794329
126.0,126.0,6.1790533E-6
127.0,127.0,0.06365344
128.0,128.0,0.19341303
129.0,129.0,0.09310714
130.0,130.0,0.003369848
131.0,131.0,0.06318795
132.0,132.0,0.029809043
133.0,133.0,0.0016705124
134.0,134.0,0.006148573
135.0,135.0,1.4675416E-4
136.0,136.0,0.10973692
137.0,137.0,0.29050452
138.0,138.0,0.06413991
139.0,139.0,0.13060339
140.0,140.0,2.4192556E-4
141.0,141.0,9.0780835E-5
142.0,142.0,3.1917862E-4
143.0,143.0,2.9831714E-4
144.0,144.0,0.12750801
145.0,145.0,1.5622473E-7
146.0,146.0,0.1831787
147.0,147.0,0.0566376
148.0,148.0,0.0775443
149.0,149.0,5.948226E-6
150.0,150.0,0.002093986
151.0,151.0,3.7113266E-5
152.0,152.0,0.20876108
153.0,153.0,0.036774714
154.0,154.0,0.017859533
155.0,155.0,0.23634517
