X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,2.629312783778181E-4,32.19252208274226,0.6041942001203384
2.0,2.0,train,2.6163907795371676E-4,32.087000926533214,0.602387192057994
3.0,3.0,train,3.13264643817688E-4,35.97378877956493,0.6685427651725437
4.0,4.0,train,3.519291926421624E-4,40.13290495282305,0.7107745659034754
5.0,5.0,train,2.4148735841373025E-4,31.003257110892015,0.5731155321298615
6.0,6.0,train,2.958332974051283E-4,34.75204653702296,0.6475375064906752
7.0,7.0,train,3.2513789226671914E-4,37.027250348935375,0.6821289974777078
8.0,8.0,train,2.4723914391898183E-4,31.271452505369414,0.5816834715205612
9.0,9.0,train,3.632145462773627E-4,41.26371448056218,0.7220543443793284
10.0,10.0,train,3.902858066358103E-4,44.33483722676661,0.7473514131842847
12.0,12.0,train,3.288320235943174E-4,37.392540222726346,0.6862414153649052
13.0,13.0,train,2.3536169982506166E-4,30.60850729310837,0.5637976117064791
15.0,15.0,train,2.9509664805921155E-4,34.687225086903005,0.6466210828627168
16.0,16.0,train,3.48201600000921E-4,39.52105132151551,0.7069491391800833
17.0,17.0,train,2.8626403041298105E-4,33.754516010043055,0.6354455806306235
18.0,18.0,train,3.4897582694574193E-4,39.72830594068766,0.7077478275622474
19.0,19.0,train,3.498521191871936E-4,39.86481546539796,0.7086491801532105
20.0,20.0,train,3.336331064492857E-4,37.82322607864395,0.6915067214315296
21.0,21.0,train,4.1848846445491383E-4,47.80618846578234,0.7712601585269577
22.0,22.0,train,3.838037029157247E-4,43.62298013612875,0.7415120894401901
24.0,24.0,train,3.83356494058836E-4,43.577846869417385,0.7411042853607235
25.0,25.0,train,2.5914546788886964E-4,31.905026593407264,0.5988767840365885
26.0,26.0,train,3.09108847266221E-4,35.64294324935307,0.6636514542954016
27.0,27.0,train,3.78973429754031E-4,43.08315714375191,0.7370732130764454
28.0,28.0,train,4.4039286350775175E-4,51.25646672582892,0.7882571885618581
30.0,30.0,train,3.3686538515207803E-4,38.199185331874304,0.6950016741643985
31.0,31.0,train,4.3742159931090007E-4,50.88367618121502,0.786027804769103
32.0,32.0,train,4.3007909954109963E-4,49.273189102682224,0.7804174251609315
33.0,33.0,train,3.633838127983283E-4,41.30620488303685,0.7222201350073777
35.0,35.0,train,3.409475214315496E-4,38.677065135479175,0.699359026060437
36.0,36.0,train,3.5000469030484216E-4,39.8851119441405,0.7088058301422441
37.0,37.0,train,2.726420722353369E-4,32.79965301106077,0.6175135678011792
38.0,38.0,train,4.1524032227648636E-4,47.41455521700402,0.768626108233804
39.0,39.0,train,4.396043198387125E-4,51.129437852373464,0.7876678067554874
40.0,40.0,train,4.27708341333581E-4,48.95673181561361,0.7785747038595089
41.0,41.0,train,3.6099521866348654E-4,40.996623022049775,0.719871414630322
42.0,42.0,train,3.782013391126558E-4,43.004194149615365,0.7363566526429728
44.0,44.0,train,4.0954745548049546E-4,46.70188700617868,0.7639361518688625
45.0,45.0,train,4.1701247019516766E-4,47.61194327873579,0.7700669527712302
46.0,46.0,train,4.404823305747697E-4,51.270879244984016,0.7883239555785169
47.0,47.0,train,4.263109120561596E-4,48.8377184038964,0.7774812870664689
48.0,48.0,train,4.469766341822145E-4,52.25247993079442,0.7931146816456982
49.0,49.0,train,3.7717061719156567E-4,42.88541551476746,0.7353970175896589
50.0,50.0,train,2.652153317869492E-4,32.34778127370017,0.607368148395443
51.0,51.0,train,2.813879795079207E-4,33.32389095953129,0.6291254382884501
52.0,52.0,train,4.40339558295802E-4,51.24787962876741,0.7882173982146887
53.0,53.0,train,3.7022023146309277E-4,42.133301200882336,0.7288341566092973
54.0,54.0,train,2.8636890259620444E-4,33.763226794546966,0.6355803220076249
55.0,55.0,train,5.225734379603761E-4,63.390273456050394,0.8415108362525074
57.0,57.0,train,5.091548960192966E-4,61.4387876646592,0.8338341269991204
58.0,58.0,train,6.979759813789046E-4,85.54428578244624,0.914595991779146
59.0,59.0,train,3.0942729765647193E-4,35.6658120761097,0.6640288058840985
60.0,60.0,train,2.593140261813568E-4,31.91643554798526,0.5991150475174681
61.0,61.0,train,3.772602480126067E-4,42.89574480009207,0.7354806052328281
62.0,62.0,train,4.4592479478218803E-4,51.96558033611366,0.7923461830919263
63.0,63.0,train,4.6152001995902796E-4,53.82444735512261,0.8034534592933587
64.0,64.0,train,3.897203821880297E-4,44.2719403629531,0.7468473524079682
66.0,66.0,train,5.683847582988692E-4,70.0142961118358,0.8651448118874486
67.0,67.0,train,4.18806164197808E-4,47.84671999536873,0.7715161786469086
68.0,68.0,train,5.462824423149496E-4,66.66575840482979,0.8542180389388592
69.0,69.0,train,3.1908148335164406E-4,36.49068825647279,0.6752698717861758
70.0,70.0,train,3.6574555031413774E-4,41.66319822732731,0.7245230846699467
72.0,72.0,train,5.737567967886871E-4,70.79392502850376,0.8676744584698317
73.0,73.0,train,6.239276800578921E-4,78.08848962508868,0.889123943566934
74.0,74.0,train,5.071770269517186E-4,61.079389346781326,0.8326715739655182
76.0,76.0,train,4.251696680633411E-4,48.72102946010353,0.7765843179917205
77.0,77.0,train,5.284197565698436E-4,64.31379702966736,0.844743594963226
78.0,78.0,train,5.267466331088189E-4,64.11952080670638,0.8438252255708668
79.0,79.0,train,3.6422830841646535E-4,41.51844089046356,0.7230458125755767
80.0,80.0,train,5.616985409346987E-4,69.07116355296723,0.861928673729154
81.0,81.0,train,5.790241787712558E-4,72.02568829385028,0.8701087434938676
82.0,82.0,train,5.837214568867808E-4,72.9559347268205,0.8722417600710763
83.0,83.0,train,4.805518831122993E-4,57.23691234696444,0.8162066519036437
86.0,86.0,train,4.700750669294275E-4,55.298553307292245,0.8092921360680598
87.0,87.0,train,5.238433460607873E-4,63.54383086444329,0.8422187148203235
88.0,88.0,train,4.995087500251786E-4,60.126435144614966,0.8280868948864702
89.0,89.0,train,5.511511279051223E-4,67.44584904804744,0.8566986159915346
90.0,90.0,train,5.800758349259897E-4,72.21461005216963,0.8705893697891157
91.0,91.0,train,7.482118521229588E-4,89.68052900253345,0.9284560595727428
92.0,92.0,train,6.084092072053534E-4,76.09172214788569,0.8828897830202038
93.0,93.0,train,3.331260002731994E-4,37.75172308852167,0.6909547820270662
94.0,94.0,train,3.107834833046131E-4,35.764986846910695,0.6656310994681354
95.0,95.0,train,3.215487836379594E-4,36.702427892988396,0.6780818759535774
97.0,97.0,train,5.200213069574336E-4,63.07917524002348,0.8400785952961901
98.0,98.0,train,5.578229932927236E-4,68.56007981203385,0.8600294984841861
99.0,99.0,train,6.621806652174999E-4,81.96189724533079,0.9031104795093751
100.0,100.0,train,5.716965456433188E-4,70.51836948785521,0.8667099625838586
101.0,101.0,train,3.1129840576940066E-4,35.80832011988846,0.666237461791442
102.0,102.0,train,6.90612143223117E-4,84.5072821175348,0.9123500946709041
103.0,103.0,train,2.9851825612315134E-4,34.98757693976574,0.6508576399078533
104.0,104.0,train,2.177666134417027E-4,29.639771889831458,0.5358865945822795
105.0,105.0,train,1.9753745377525895E-4,28.286453544006548,0.5015832228791183
106.0,106.0,train,4.3333010587180953E-4,49.931397751436315,0.7829194302036536
