Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,1414,1.1470,1.2857,500,0.9013,158,1.3633,0.9098,0.0064,11061,14.8317,1.7573,32.7292,14.3017,0.3774,2.9351,0.2367,14.5476,4.8041,0.2417,13.2374,12.7421,1.4959,4.9860,10.4850,0.3961,2.3488,2.2528,13.9872,3.8376,1.1876,46.2808,1.0315,1.1327,1.1331,1.1169,1.1464,1.1264,1.1476,1.1347,1.1103,1.1462,1.1039,0.1874,0.0708,0.4088,0.1901,0.1372,0.3452,0.2247,0.3447,0.1136,0.1046,0.4963,1.2577,1.3431,1.3489,1.3291,1.3552,1.3488,1.3562,1.3498,1.3350,1.3499,1.3221,0.1629,0.0643,0.4835,0.3549,0.2091,0.3720,0.2538,0.3963,0.1006,0.1153,0.5703,0.9045,0.9080,0.9084,0.9090,0.9090,0.9089,0.9090,0.9095,0.9085,0.9089,0.9067,0.6391,0.5993,0.7250,0.7260,0.6586,0.7097,0.6842,0.7491,0.6038,0.6108,0.7850,8.1724,0.1856,1.0000,0.0454,0.5758,0.0007,0.0000,1.945E-27,5.0000,0.1158,0.4233,0.0127,0.0063,5.162E-48,10.0000,0.1672,0.3167,0.0332,0.0190,0E0,0.8518,0.0407,0.5866,0.0000,0.0000,2.461E-26,17.3022,0.2611,0.2159,0.0997,0.0823,0E0,23.3085,0.3842,0.1653,0.1655,0.1456,0E0,14.5230,0.2192,0.2484,0.0608,0.0570,0E0,24.8574,0.4186,0.1556,0.1782,0.1582,0E0,17.2225,0.2602,0.2167,0.0990,0.0759,0E0,1.9026,0.0672,0.5263,0.0014,0.0000,4.331E-33,9.8052,0.1652,0.3201,0.0311,0.0127,0E0
species_1,1414,1.1534,1.2863,500,0.9005,158,1.2916,0.9015,0.0079,11061,14.7622,1.5759,32.7679,15.2937,0.3089,2.7121,0.3625,15.6799,4.0964,0.1795,12.2611,12.9647,1.3395,3.0421,11.3651,0.4100,2.6056,2.0335,13.0408,3.7601,1.0267,48.4119,1.0382,1.1416,1.1413,1.1235,1.1515,1.1322,1.1537,1.1440,1.1203,1.1529,1.1119,0.1879,0.0664,0.4152,0.1999,0.1430,0.3421,0.2270,0.3485,0.1090,0.1025,0.4982,1.2218,1.2613,1.2411,1.2626,1.2894,1.2427,1.2826,1.2731,1.2250,1.2898,1.2582,0.1601,0.1099,0.4220,0.2413,0.1390,0.4021,0.2111,0.3293,0.1364,0.1380,0.5493,0.8961,0.8990,0.8951,0.8995,0.9015,0.8965,0.9007,0.8996,0.8921,0.9015,0.8985,0.6352,0.6356,0.7347,0.6710,0.6257,0.7111,0.6716,0.7299,0.6506,0.6368,0.7755,8.1650,0.1840,1.0000,0.0448,0.5781,0.0007,0.0000,3.341E-27,5.0000,0.1123,0.4225,0.0177,0.0253,3.732E-45,10.0000,0.1645,0.3144,0.0347,0.0253,0E0,0.8998,0.0416,0.5852,0.0000,0.0000,1.797E-26,17.0509,0.2530,0.2156,0.0997,0.1076,0E0,23.0996,0.3829,0.1638,0.1641,0.1835,0E0,15.7991,0.2343,0.2298,0.0799,0.0886,0E0,22.0691,0.3580,0.1709,0.1528,0.1709,0E0,15.2932,0.2267,0.2359,0.0750,0.0696,0E0,1.8110,0.0634,0.5319,0.0021,0.0063,1.397E-31,9.8148,0.1621,0.3178,0.0332,0.0253,0E0
species_2,1415,1.1577,1.2930,500,0.9016,157,1.2191,0.8913,0.0084,11062,14.0537,1.5655,32.5250,16.3084,0.2330,2.9304,0.2060,13.7640,4.4464,0.1890,13.7785,11.4840,1.2378,3.5779,10.5970,0.3155,2.6831,2.6823,14.2368,3.3918,1.1218,48.6719,1.0434,1.1476,1.1456,1.1260,1.1578,1.1365,1.1584,1.1471,1.1231,1.1562,1.1179,0.1841,0.0689,0.4139,0.2022,0.1415,0.3457,0.2291,0.3490,0.1067,0.1015,0.5009,1.1254,1.2173,1.2007,1.1941,1.2215,1.1852,1.2223,1.2089,1.1816,1.2220,1.1784,0.2085,0.0828,0.4318,0.2045,0.1539,0.3611,0.2087,0.3485,0.1758,0.1466,0.5166,0.8872,0.8906,0.8889,0.8910,0.8916,0.8880,0.8919,0.8905,0.8877,0.8917,0.8883,0.6254,0.6098,0.7170,0.6784,0.6395,0.6803,0.6707,0.7304,0.6590,0.6341,0.7564,8.1579,0.1827,1.0000,0.0435,0.5755,0.0000,0.0064,1.486E-26,5.0000,0.1113,0.4185,0.0120,0.0318,1.377E-44,10.0000,0.1654,0.3109,0.0318,0.0446,0E0,1.3584,0.0534,0.5526,0.0000,0.0064,5.388E-29,16.8535,0.2541,0.2156,0.0996,0.1083,0E0,23.1205,0.3870,0.1625,0.1625,0.1911,0E0,15.1115,0.2259,0.2357,0.0756,0.0828,0E0,22.4067,0.3674,0.1672,0.1590,0.1656,0E0,18.1734,0.2768,0.2020,0.1159,0.1146,0E0,2.2313,0.0711,0.5097,0.0035,0.0255,1.13E-31,9.7431,0.1627,0.3155,0.0304,0.0446,0E0
species_3,1415,1.1570,1.2931,500,0.9017,157,1.2326,0.8944,0.0079,11062,13.1955,1.9322,33.1260,14.3231,0.7715,2.6417,0.2965,15.4740,4.0725,0.5903,13.5769,11.5838,1.2110,3.1416,9.6702,0.4092,2.4760,4.4150,15.1050,3.4351,0.8558,47.6974,1.0403,1.1428,1.1436,1.1282,1.1568,1.1368,1.1563,1.1455,1.1217,1.1548,1.1127,0.1849,0.0705,0.4128,0.2000,0.1460,0.3449,0.2228,0.3417,0.1134,0.1050,0.4979,1.1337,1.2177,1.1844,1.2249,1.2296,1.1964,1.2329,1.2330,1.1955,1.2203,1.1948,0.1947,0.0659,0.4445,0.2344,0.1108,0.3726,0.2535,0.4092,0.0894,0.1123,0.5460,0.8869,0.8919,0.8871,0.8956,0.8943,0.8907,0.8940,0.8939,0.8897,0.8926,0.8914,0.6310,0.5981,0.7237,0.6689,0.5952,0.7023,0.6773,0.7552,0.6213,0.6147,0.7725,8.1591,0.1829,1.0000,0.0442,0.5775,0.0007,0.0000,4.192E-27,5.0000,0.1117,0.4203,0.0155,0.0000,2.531E-49,10.0000,0.1620,0.3112,0.0297,0.0510,0E0,0.9088,0.0415,0.5842,0.0000,0.0000,2.015E-26,17.2276,0.2610,0.2113,0.0996,0.1274,0E0,23.0370,0.3843,0.1630,0.1633,0.1847,0E0,14.6255,0.2199,0.2414,0.0622,0.1146,0E0,21.1687,0.3426,0.1760,0.1435,0.1783,0E0,16.5308,0.2489,0.2187,0.0905,0.1146,0E0,1.9686,0.0664,0.5236,0.0028,0.0000,3.169E-33,9.7440,0.1591,0.3159,0.0276,0.0510,0E0
species_4,1415,1.1522,1.2840,500,0.9004,157,1.2709,0.8988,0.0072,11062,14.5127,1.7834,32.4119,15.1018,0.5196,2.9505,0.2963,13.6221,4.6072,0.2132,13.9814,11.1202,1.1751,2.9469,10.9399,0.4091,2.4283,2.3446,14.5017,3.2289,0.7909,50.1144,1.0418,1.1386,1.1375,1.1201,1.1496,1.1302,1.1502,1.1415,1.1156,1.1489,1.1104,0.1804,0.0660,0.4155,0.2039,0.1430,0.3518,0.2266,0.3481,0.1111,0.1023,0.4983,1.1433,1.2491,1.2419,1.2449,1.2686,1.2645,1.2680,1.2507,1.2076,1.2581,1.2018,0.2463,0.1100,0.4121,0.1936,0.1462,0.2967,0.2222,0.3481,0.1208,0.1362,0.5444,0.8874,0.8951,0.8943,0.8989,0.8989,0.8987,0.8986,0.8969,0.8913,0.8973,0.8925,0.6545,0.6245,0.7066,0.6420,0.6111,0.6690,0.6689,0.7203,0.6259,0.6507,0.7626,8.1676,0.1845,1.0000,0.0433,0.5767,0.0007,0.0000,3.455E-27,5.0000,0.1156,0.4218,0.0170,0.0127,5.575E-47,10.0000,0.1657,0.3158,0.0360,0.0382,0E0,0.8500,0.0393,0.5880,0.0000,0.0000,4.938E-26,17.8014,0.2679,0.2091,0.0996,0.1019,0E0,23.2375,0.3826,0.1640,0.1640,0.1465,0E0,14.8177,0.2214,0.2434,0.0643,0.0637,0E0,25.0325,0.4202,0.1529,0.1823,0.1529,0E0,16.4501,0.2455,0.2236,0.0876,0.0764,0E0,1.7550,0.0635,0.5329,0.0028,0.0000,4.432E-32,9.8455,0.1641,0.3186,0.0346,0.0382,0E0
species_5,1415,1.1550,1.2900,500,0.9014,157,1.3060,0.9014,0.0082,11062,12.8085,2.0726,32.4228,16.4380,0.2322,2.8111,0.1987,13.7668,5.1331,0.1770,13.9390,11.3188,1.2675,3.6771,10.8555,0.3434,2.7410,2.0914,13.8033,3.4224,0.9162,49.5634,1.0440,1.1428,1.1386,1.1207,1.1517,1.1309,1.1528,1.1404,1.1187,1.1512,1.1110,0.1765,0.0696,0.4157,0.1992,0.1387,0.3433,0.2245,0.3470,0.1113,0.1021,0.5024,1.1083,1.2920,1.3023,1.2703,1.3034,1.2774,1.3022,1.2931,1.2509,1.3108,1.2802,0.2941,0.0749,0.3986,0.2468,0.1838,0.3861,0.2334,0.3449,0.1058,0.1370,0.5000,0.8839,0.8993,0.9014,0.8981,0.9016,0.8989,0.9008,0.8993,0.8935,0.9021,0.8973,0.6683,0.6070,0.6999,0.6747,0.6571,0.6861,0.6922,0.7327,0.6279,0.6172,0.7538,8.1597,0.1830,1.0000,0.0439,0.5773,0.0000,0.0000,4.016E-27,5.0000,0.1117,0.4204,0.0134,0.0255,3.151E-45,10.0000,0.1631,0.3127,0.0346,0.0510,0E0,1.0579,0.0455,0.5732,0.0000,0.0000,1.517E-27,16.9515,0.2532,0.2152,0.0996,0.1083,0E0,23.0878,0.3823,0.1631,0.1633,0.1656,0E0,14.7160,0.2195,0.2415,0.0664,0.0955,0E0,22.7060,0.3757,0.1656,0.1604,0.1656,0E0,18.2092,0.2764,0.2022,0.1117,0.1146,0E0,2.1243,0.0689,0.5164,0.0021,0.0064,2.654E-33,9.8092,0.1607,0.3161,0.0332,0.0446,0E0
species_6,1415,1.1549,1.2891,500,0.9009,157,1.2263,0.8938,0.0074,11062,13.9868,1.9298,32.4850,15.8417,0.3883,2.8586,0.1684,13.5443,4.5479,0.1693,14.0799,11.4861,1.2739,3.0885,10.0710,0.4877,2.6182,1.9080,12.2629,3.2814,0.9578,52.5643,1.0439,1.1408,1.1434,1.1257,1.1563,1.1352,1.1540,1.1487,1.1237,1.1566,1.1121,0.1867,0.0730,0.4108,0.2006,0.1406,0.3452,0.2227,0.3426,0.1092,0.1028,0.5012,1.1646,1.2337,1.2257,1.1639,1.2386,1.2100,1.2145,1.2088,1.1591,1.2378,1.1953,0.1721,0.0412,0.4649,0.2322,0.1651,0.3689,0.2856,0.4325,0.1513,0.1324,0.5172,0.8908,0.8947,0.8940,0.8894,0.8952,0.8942,0.8921,0.8910,0.8846,0.8948,0.8914,0.6146,0.5748,0.7182,0.6588,0.6319,0.6964,0.6837,0.7509,0.6316,0.6263,0.7572,8.1606,0.1832,1.0000,0.0434,0.5760,0.0007,0.0000,2.971E-27,5.0000,0.1130,0.4195,0.0141,0.0191,2.145E-46,10.0000,0.1643,0.3121,0.0382,0.0382,0E0,0.8653,0.0396,0.5861,0.0000,0.0000,3.127E-26,17.1788,0.2603,0.2128,0.0996,0.1338,0E0,23.1825,0.3861,0.1627,0.1625,0.1783,0E0,15.1768,0.2288,0.2354,0.0728,0.1083,0E0,22.1229,0.3634,0.1699,0.1534,0.1720,0E0,13.9818,0.2114,0.2507,0.0629,0.0701,0E0,1.6835,0.0610,0.5359,0.0014,0.0000,1.012E-31,9.7576,0.1617,0.3164,0.0360,0.0382,0E0
species_7,1415,1.1506,1.2872,500,0.9011,157,1.3468,0.9063,0.0075,11062,12.9927,2.0189,32.8430,15.0504,0.3512,2.7030,0.1576,15.1756,4.8499,0.2364,13.6215,12.3045,1.4272,3.6488,9.7747,0.6650,2.8550,1.1174,12.5645,3.3806,1.1916,51.0705,1.0377,1.1363,1.1354,1.1196,1.1471,1.1309,1.1520,1.1407,1.1161,1.1474,1.1092,0.1900,0.0655,0.4135,0.1947,0.1384,0.3443,0.2189,0.3392,0.1069,0.1039,0.4969,1.2630,1.3366,1.3170,1.3114,1.3485,1.2921,1.3366,1.3468,1.3055,1.3420,1.2823,0.1308,0.1160,0.4270,0.3031,0.1923,0.3775,0.3077,0.4517,0.1657,0.1222,0.5612,0.9006,0.9052,0.9032,0.9045,0.9071,0.9014,0.9052,0.9060,0.9024,0.9061,0.9009,0.6265,0.6406,0.7142,0.7001,0.6551,0.7017,0.7055,0.7555,0.6483,0.6140,0.7706,8.1632,0.1837,1.0000,0.0454,0.5771,0.0007,0.0000,3.847E-27,5.0000,0.1130,0.4222,0.0113,0.0127,6.517E-47,10.0000,0.1643,0.3143,0.0339,0.0382,0E0,0.9115,0.0419,0.5834,0.0000,0.0000,1.704E-26,17.2124,0.2563,0.2139,0.0996,0.0828,0E0,23.0402,0.3791,0.1643,0.1640,0.1465,0E0,15.6941,0.2319,0.2312,0.0777,0.0828,0E0,24.4225,0.4117,0.1555,0.1746,0.1529,0E0,18.8143,0.2848,0.1977,0.1166,0.0955,0E0,2.0295,0.0681,0.5212,0.0028,0.0064,1.065E-32,9.8406,0.1628,0.3172,0.0332,0.0382,0E0
species_8,1415,1.1587,1.2949,500,0.9019,157,1.1880,0.8928,0.0072,11062,12.8886,1.6744,33.2760,15.5226,0.3527,2.6954,0.3353,14.1768,4.6301,0.2655,14.1826,10.9262,1.2297,3.4583,9.7333,0.4358,2.4952,3.8366,15.9882,3.5702,1.0258,47.3006,1.0416,1.1429,1.1433,1.1258,1.1565,1.1401,1.1585,1.1436,1.1235,1.1571,1.1142,0.1868,0.0677,0.4153,0.2052,0.1447,0.3462,0.2313,0.3533,0.1120,0.1048,0.5010,1.1051,1.1487,1.1586,1.1464,1.1812,1.1261,1.1955,1.1713,1.1463,1.1880,1.1212,0.1654,0.0957,0.4164,0.1758,0.1218,0.3585,0.1658,0.2811,0.1040,0.1141,0.5105,0.8872,0.8876,0.8877,0.8907,0.8919,0.8863,0.8931,0.8902,0.8858,0.8923,0.8857,0.6407,0.6223,0.6973,0.6390,0.6065,0.6924,0.6549,0.6999,0.6293,0.6174,0.7520,8.1553,0.1820,1.0000,0.0442,0.5791,0.0007,0.0000,6.162E-27,5.0000,0.1113,0.4224,0.0120,0.0191,7.403E-46,10.0000,0.1602,0.3130,0.0318,0.0255,0E0,0.7367,0.0366,0.5991,0.0000,0.0000,5.897E-25,17.5326,0.2595,0.2077,0.0996,0.0892,0E0,22.8933,0.3797,0.1627,0.1625,0.1847,0E0,15.6959,0.2297,0.2283,0.0784,0.0637,0E0,21.8338,0.3530,0.1700,0.1534,0.1720,0E0,15.3766,0.2250,0.2323,0.0756,0.0510,0E0,1.4858,0.0565,0.5496,0.0007,0.0064,2.502E-29,9.9084,0.1593,0.3147,0.0318,0.0255,0E0
species_9,1415,1.1545,1.2915,500,0.9017,157,1.2471,0.8969,0.0076,11062,13.2831,1.9659,33.0746,15.2717,0.2800,2.3505,0.4421,14.6014,4.1731,0.0622,14.4954,11.3692,1.1631,4.6943,10.9617,0.3291,2.7524,1.8306,13.4706,3.3560,1.0064,49.0665,1.0403,1.1402,1.1405,1.1230,1.1534,1.1370,1.1556,1.1442,1.1211,1.1523,1.1096,0.1784,0.0698,0.4141,0.2100,0.1461,0.3440,0.2239,0.3441,0.1039,0.1017,0.4999,1.1136,1.2412,1.2430,1.2420,1.2548,1.2215,1.2448,1.2436,1.1893,1.2475,1.2141,0.2720,0.0740,0.4274,0.1218,0.1048,0.3765,0.2488,0.3887,0.2002,0.1425,0.5230,0.8853,0.8957,0.8954,0.9002,0.8981,0.8937,0.8970,0.8969,0.8899,0.8964,0.8937,0.6602,0.6010,0.7095,0.6181,0.6009,0.6910,0.6734,0.7441,0.6729,0.6216,0.7621,8.1598,0.1830,1.0000,0.0443,0.5786,0.0000,0.0000,5.538E-27,5.0000,0.1114,0.4220,0.0127,0.0191,6.107E-46,10.0000,0.1625,0.3131,0.0332,0.0446,0E0,1.0752,0.0466,0.5735,0.0000,0.0000,1.62E-27,17.2198,0.2584,0.2127,0.0996,0.1146,0E0,23.0967,0.3835,0.1633,0.1633,0.1783,0E0,14.0694,0.2127,0.2502,0.0587,0.0764,0E0,22.6130,0.3698,0.1664,0.1604,0.1656,0E0,15.6957,0.2338,0.2299,0.0820,0.0828,0E0,2.0203,0.0676,0.5225,0.0014,0.0000,2.316E-33,9.8352,0.1606,0.3161,0.0332,0.0446,0E0
species (average),1414.8000,1.1541,1.2895,500.0000,0.9012,157.2000,1.2692,0.8987,0.0076,11061.8000,13.7315,1.8276,32.7661,15.3453,0.3815,2.7588,0.2700,14.4353,4.5361,0.2324,13.7154,11.7300,1.2821,3.6262,10.4453,0.4201,2.6004,2.4512,13.8961,3.4664,1.0081,49.0742,1.0403,1.1406,1.1402,1.1229,1.1527,1.1336,1.1539,1.1430,1.1194,1.1524,1.1113,0.1843,0.0688,0.4136,0.2006,0.1419,0.3453,0.2252,0.3458,0.1097,0.1031,0.4993,1.1637,1.2541,1.2464,1.2390,1.2691,1.2365,1.2656,1.2579,1.2196,1.2666,1.2248,0.2007,0.0835,0.4328,0.2308,0.1527,0.3672,0.2391,0.3730,0.1350,0.1297,0.5338,0.8910,0.8967,0.8956,0.8977,0.8989,0.8957,0.8982,0.8974,0.8926,0.8984,0.8946,0.6395,0.6113,0.7146,0.6677,0.6282,0.6940,0.6782,0.7368,0.6371,0.6244,0.7648,8.1621,0.1835,1.0000,0.0442,0.5772,0.0005,0.0006,0.0000,5.0000,0.1127,0.4213,0.0138,0.0172,0.0000,10.0000,0.1639,0.3134,0.0337,0.0376,0.0000,0.9515,0.0427,0.5812,0.0000,0.0006,0.0000,17.2331,0.2585,0.2130,0.0996,0.1056,0.0000,23.1104,0.3832,0.1635,0.1635,0.1705,0.0000,15.0229,0.2243,0.2385,0.0697,0.0833,0.0000,22.9233,0.3780,0.1650,0.1618,0.1654,0.0000,16.5748,0.2490,0.2210,0.0917,0.0865,0.0000,1.9012,0.0654,0.5270,0.0021,0.0051,0.0000,9.8104,0.1618,0.3168,0.0324,0.0363,0.0000
