Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5770506876530034
alt,false,510.32885431400285
current_2.5arcmin_PETDriestQuarter,false,138.50435655828582
current_2.5arcmin_PETWettestQuarter,false,97.12722788706864
current_2.5arcmin_climaticMoistureIndex,false,0.09833097573675352
wc2.0_bio_2.5m_1,false,18.892465519432974
wc2.0_bio_2.5m_12,false,1867.0473833097597
wc2.0_bio_2.5m_16,false,799.4059405940594
wc2.0_bio_2.5m_17,false,167.24257425742573
wc2.0_bio_2.5m_5,false,28.1522604869481
wc2.0_bio_2.5m_6,false,9.214496321080428
