X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,2.2246905037768297E-4,29.830269674563187,0.540728663602255
3.0,3.0,train,2.9007252408294604E-4,34.05373913396824,0.6374402297494728
4.0,4.0,train,3.554995940599542E-4,40.25875729977247,0.7115996099616986
6.0,6.0,train,2.5045420884337304E-4,31.372320689213804,0.5835528787824251
7.0,7.0,train,2.8049325312197237E-4,33.23598589213514,0.6250869713306182
8.0,8.0,train,2.0721224970579702E-4,28.765839932400688,0.5155550495646336
9.0,9.0,train,3.566767906077822E-4,40.34608849641984,0.7127846273720835
10.0,10.0,train,4.081387943253906E-4,46.04776677489083,0.7600963488013395
11.0,11.0,train,3.7266857048563393E-4,41.961016414827924,0.7284085116914837
12.0,12.0,train,3.4169013630122325E-4,38.60303951706513,0.6973278788425441
13.0,13.0,train,2.2449992630502153E-4,29.943392717717373,0.5439794233804568
14.0,14.0,train,3.6175128433446976E-4,40.92860901946119,0.717837352857333
15.0,15.0,train,3.2283860586069846E-4,36.68838447400604,0.67669835856568
16.0,16.0,train,4.0006247216484934E-4,44.7200076072045,0.7532229335298982
17.0,17.0,train,3.060991212490879E-4,35.475190482202215,0.6572044310018654
18.0,18.0,train,3.679690090343312E-4,41.567602477812834,0.7239073835390231
20.0,20.0,train,3.66023352282011E-4,41.41641151858625,0.7220221148035294
21.0,21.0,train,4.4826489142311385E-4,51.76374365296251,0.7915099730846175
22.0,22.0,train,4.037073757588257E-4,45.361378220924735,0.7563490068565816
23.0,23.0,train,4.068015645333908E-4,45.75628357064208,0.758971659390854
24.0,24.0,train,4.222239391068289E-4,48.07521921863735,0.7716287063771631
25.0,25.0,train,2.812395524391825E-4,33.31625478789596,0.6260643223453233
26.0,26.0,train,3.502849501426892E-4,39.66311762260413,0.7062912455699752
27.0,27.0,train,4.216624520897033E-4,48.003249841224935,0.7711797734784885
28.0,28.0,train,4.604812442748994E-4,53.50430625037862,0.8002307514241556
29.0,29.0,train,4.555254805791174E-4,52.736266548917364,0.7967378828129379
30.0,30.0,train,3.5512067573794184E-4,40.202961991508765,0.711217135051337
31.0,31.0,train,4.6863577013069437E-4,54.69081802675694,0.8058479837591475
32.0,32.0,train,4.8733824083530485E-4,57.44968536470729,0.8181418211827316
33.0,33.0,train,3.8531726705269884E-4,43.03130933658374,0.7401619339245716
34.0,34.0,train,4.0165296172325193E-4,45.01022066572996,0.7545919286008637
35.0,35.0,train,3.7301631358644565E-4,42.015260552696674,0.7287386411468814
36.0,36.0,train,3.9256990439374994E-4,43.75167413032803,0.7466703555963935
37.0,37.0,train,2.930605278142587E-4,34.293145807299005,0.6412095845388199
38.0,38.0,train,4.648306798312438E-4,54.02416856564923,0.8032467838655691
39.0,39.0,train,4.4747690776574976E-4,51.677122410613975,0.790934566550279
40.0,40.0,train,4.0204298108569757E-4,45.07770614005218,0.7549264720318536
41.0,41.0,train,4.098481050705122E-4,46.258030612815354,0.7615263420510174
42.0,42.0,train,4.0322629956700214E-4,45.28245433504441,0.7559386882969856
43.0,43.0,train,4.519236120773796E-4,52.262829243358894,0.7941609892950554
44.0,44.0,train,4.644622821210688E-4,53.89371134894354,0.8029931003352829
45.0,45.0,train,4.567585662654327E-4,52.97099939998672,0.7976126393390653
46.0,46.0,train,4.992763788301009E-4,59.70590425077851,0.8255789900617421
47.0,47.0,train,4.5891526679934976E-4,53.20816891859783,0.7991335718023944
48.0,48.0,train,4.4576795180809644E-4,51.45730585442673,0.7896811789752856
49.0,49.0,train,3.146182294322698E-4,35.9612410504845,0.667267925538992
51.0,51.0,train,2.7143261841038133E-4,32.64986912805931,0.6130154344424514
52.0,52.0,train,4.889784022493866E-4,57.689419597164665,0.8191820958023925
53.0,53.0,train,3.94482581937816E-4,44.00460887815596,0.7483594331297776
54.0,54.0,train,3.020933718871536E-4,35.20421827648391,0.6523678487892303
55.0,55.0,train,5.379881762093474E-4,64.79759807558894,0.8476664556821824
56.0,56.0,train,4.267602975517377E-4,48.767626511194536,0.7752235644367094
57.0,57.0,train,5.245715915550028E-4,62.64215104684192,0.8403476375950417
58.0,58.0,train,6.19422041953681E-4,77.04701653596156,0.885423001216885
59.0,59.0,train,2.67866732854552E-4,32.375251581593574,0.6081586834973838
60.0,60.0,train,2.6144455043223446E-4,32.03298923392496,0.5992573857768221
61.0,61.0,train,3.933742819676439E-4,43.84034019006541,0.7473820751011773
62.0,62.0,train,4.895379626691133E-4,57.76608174215874,0.8195356346839724
