x,y,species_8 cloglog values
1.0,1.0,0.10926934
2.0,2.0,5.1854306E-5
3.0,3.0,0.13190283
4.0,4.0,0.09983538
5.0,5.0,0.14545
6.0,6.0,0.06204099
7.0,7.0,2.1557162E-5
8.0,8.0,7.3743437E-4
9.0,9.0,6.1088883E-7
10.0,10.0,0.0025144354
11.0,11.0,6.415626E-5
12.0,12.0,0.018436527
13.0,13.0,2.7448233E-4
14.0,14.0,1.4960495E-6
15.0,15.0,7.043478E-8
16.0,16.0,0.1818427
17.0,17.0,0.07727088
18.0,18.0,0.21986938
19.0,19.0,0.16255617
20.0,20.0,0.022769388
21.0,21.0,0.12301485
22.0,22.0,3.0063115E-6
23.0,23.0,0.16263478
24.0,24.0,2.2557224E-5
25.0,25.0,3.1495254E-4
26.0,26.0,0.6089537
27.0,27.0,0.03834938
28.0,28.0,0.007908256
29.0,29.0,0.11934296
30.0,30.0,0.11470118
31.0,31.0,0.0033621977
32.0,32.0,0.1843638
33.0,33.0,6.123336E-7
34.0,34.0,0.0108116595
35.0,35.0,0.7490187
36.0,36.0,2.1012238E-6
37.0,37.0,2.4076706E-7
38.0,38.0,0.08434991
39.0,39.0,0.054643873
40.0,40.0,0.010752054
41.0,41.0,0.0907884
42.0,42.0,0.121800445
43.0,43.0,5.554055E-5
44.0,44.0,0.0020933405
45.0,45.0,0.09377453
46.0,46.0,0.12439449
47.0,47.0,0.0070167156
48.0,48.0,4.5039134E-5
49.0,49.0,0.06568408
50.0,50.0,6.537687E-5
51.0,51.0,0.1310986
52.0,52.0,0.055798993
53.0,53.0,0.44195172
54.0,54.0,0.15306532
55.0,55.0,5.3374714E-4
56.0,56.0,1.2727363E-4
57.0,57.0,0.11436209
58.0,58.0,0.097923815
59.0,59.0,6.138546E-5
60.0,60.0,0.19036369
61.0,61.0,0.0065875943
62.0,62.0,0.43269238
63.0,63.0,0.008653169
64.0,64.0,0.07746202
65.0,65.0,0.12739618
66.0,66.0,0.13080642
67.0,67.0,0.011447105
68.0,68.0,0.14711037
69.0,69.0,0.12161828
70.0,70.0,0.29285663
71.0,71.0,5.3402808E-5
72.0,72.0,0.43114564
73.0,73.0,2.2649576E-5
74.0,74.0,0.117801204
75.0,75.0,3.1786755E-4
76.0,76.0,0.11649483
77.0,77.0,0.1232249
78.0,78.0,0.4521497
79.0,79.0,0.0016210728
80.0,80.0,1.0856267E-4
81.0,81.0,0.10379299
82.0,82.0,0.27091816
83.0,83.0,7.9527035E-6
84.0,84.0,3.7646458E-7
85.0,85.0,0.21877803
86.0,86.0,1.3062685E-4
87.0,87.0,1.6200068E-4
88.0,88.0,0.3950809
89.0,89.0,0.19096567
90.0,90.0,0.0010367612
91.0,91.0,3.178784E-7
92.0,92.0,0.13445854
93.0,93.0,0.37302828
94.0,94.0,0.010607681
95.0,95.0,0.005137773
96.0,96.0,0.8901319
97.0,97.0,0.042159725
98.0,98.0,3.938654E-7
99.0,99.0,0.1667842
100.0,100.0,0.10846591
101.0,101.0,6.471665E-7
102.0,102.0,0.07546683
103.0,103.0,0.08350599
104.0,104.0,0.17591941
105.0,105.0,0.7027626
106.0,106.0,4.3776167E-6
107.0,107.0,0.036859978
108.0,108.0,0.024924994
109.0,109.0,0.061908737
110.0,110.0,0.0857887
111.0,111.0,0.14125393
112.0,112.0,0.016803838
113.0,113.0,0.0028200792
114.0,114.0,0.11100212
115.0,115.0,0.0022042613
116.0,116.0,0.47145647
117.0,117.0,0.08830419
118.0,118.0,0.046095915
119.0,119.0,0.003868543
120.0,120.0,0.17031099
121.0,121.0,0.055423144
122.0,122.0,6.390333E-4
123.0,123.0,9.984692E-6
124.0,124.0,0.010366349
125.0,125.0,0.108790606
126.0,126.0,5.6708473E-6
127.0,127.0,0.06365344
128.0,128.0,0.17346135
129.0,129.0,0.088410504
130.0,130.0,0.0030782672
131.0,131.0,0.06318795
132.0,132.0,0.027066998
133.0,133.0,0.0016705124
134.0,134.0,0.0039773905
135.0,135.0,1.4675416E-4
136.0,136.0,0.08186771
137.0,137.0,0.276145
138.0,138.0,0.06259894
139.0,139.0,0.120866
140.0,140.0,2.4192556E-4
141.0,141.0,8.415055E-5
142.0,142.0,2.3545387E-4
143.0,143.0,2.9831714E-4
144.0,144.0,0.12605396
145.0,145.0,1.3323553E-7
146.0,146.0,0.17068978
147.0,147.0,0.044866484
148.0,148.0,0.0775443
149.0,149.0,5.7956904E-6
150.0,150.0,0.002093986
151.0,151.0,3.5881505E-5
152.0,152.0,0.19634165
153.0,153.0,0.036052812
154.0,154.0,0.017859533
155.0,155.0,0.21749377
156.0,156.0,2.0986419E-4
157.0,157.0,0.12463233
158.0,158.0,0.13408118
159.0,159.0,0.08244655
160.0,160.0,0.00507117
161.0,161.0,0.026224809
162.0,162.0,1.0391747E-6
163.0,163.0,2.0155236E-4
164.0,164.0,2.5911656E-6
165.0,165.0,0.013287631
166.0,166.0,0.15704341
167.0,167.0,0.0038053938
168.0,168.0,0.008424956
169.0,169.0,0.14659517
170.0,170.0,0.049062524
171.0,171.0,0.1214719
172.0,172.0,0.0042068358
173.0,173.0,0.14897999
174.0,174.0,1.9556572E-7
175.0,175.0,0.004451496
176.0,176.0,0.097653694
177.0,177.0,2.1298978E-5
178.0,178.0,0.042642202
179.0,179.0,0.11467789
180.0,180.0,0.3073832
181.0,181.0,7.8565435E-4
182.0,182.0,1.6113486E-4
183.0,183.0,0.22512574
184.0,184.0,8.588197E-7
185.0,185.0,7.2102033E-4
186.0,186.0,5.9639824E-5
187.0,187.0,0.073455155
188.0,188.0,0.007636516
189.0,189.0,0.9215551
190.0,190.0,0.0027277407
191.0,191.0,0.11851707
192.0,192.0,0.41148362
193.0,193.0,4.8584434E-7
194.0,194.0,5.0651695E-5
195.0,195.0,0.07670142
196.0,196.0,0.042221595
197.0,197.0,5.2118994E-4
198.0,198.0,0.002371681
199.0,199.0,0.16431652
200.0,200.0,0.23687868
201.0,201.0,0.11105061
202.0,202.0,0.90626687
