x,y,species_3 cloglog values
1.0,1.0,0.1328773
2.0,2.0,5.6937242E-5
3.0,3.0,0.14835304
4.0,4.0,0.09870928
5.0,5.0,0.15212257
6.0,6.0,0.06573982
7.0,7.0,1.958071E-5
8.0,8.0,4.6101183E-4
9.0,9.0,5.1614956E-7
10.0,10.0,0.0022517808
11.0,11.0,5.181637E-5
12.0,12.0,0.015322563
13.0,13.0,2.1479787E-4
14.0,14.0,1.1578477E-6
15.0,15.0,4.6688378E-8
16.0,16.0,0.16084276
17.0,17.0,0.0710497
18.0,18.0,0.2152707
19.0,19.0,0.16145673
20.0,20.0,0.031432267
21.0,21.0,0.1158496
22.0,22.0,1.9719218E-6
23.0,23.0,0.16099662
24.0,24.0,1.692139E-5
25.0,25.0,1.8070271E-4
26.0,26.0,0.57871103
27.0,27.0,0.036096755
28.0,28.0,0.0096369125
29.0,29.0,0.119748026
30.0,30.0,0.121174045
31.0,31.0,0.005028493
32.0,32.0,0.18466859
33.0,33.0,3.947138E-7
34.0,34.0,0.011620699
35.0,35.0,0.7264641
36.0,36.0,1.4222779E-6
37.0,37.0,1.7640043E-7
38.0,38.0,0.08840101
39.0,39.0,0.054131355
40.0,40.0,0.010781203
41.0,41.0,0.09653306
42.0,42.0,0.12157853
43.0,43.0,5.2424544E-5
44.0,44.0,0.0019062891
45.0,45.0,0.08882849
46.0,46.0,0.12576383
47.0,47.0,0.0072559426
48.0,48.0,3.234606E-5
49.0,49.0,0.06027517
50.0,50.0,6.1566294E-5
51.0,51.0,0.11468298
52.0,52.0,0.05216557
53.0,53.0,0.4770193
54.0,54.0,0.158668
55.0,55.0,4.921145E-4
56.0,56.0,8.109451E-5
57.0,57.0,0.10157919
58.0,58.0,0.10159551
59.0,59.0,5.0992985E-5
60.0,60.0,0.20109509
61.0,61.0,0.0095191095
62.0,62.0,0.44711256
63.0,63.0,0.009985804
64.0,64.0,0.07375364
65.0,65.0,0.11498805
66.0,66.0,0.12397296
67.0,67.0,0.009189536
68.0,68.0,0.13807265
69.0,69.0,0.1304305
70.0,70.0,0.31201994
71.0,71.0,4.7162805E-5
72.0,72.0,0.43797565
73.0,73.0,1.420346E-5
74.0,74.0,0.11690388
75.0,75.0,1.8806024E-4
76.0,76.0,0.12502523
77.0,77.0,0.13218975
78.0,78.0,0.42952117
79.0,79.0,0.0014524122
80.0,80.0,9.168354E-5
81.0,81.0,0.10271281
82.0,82.0,0.2911334
83.0,83.0,5.6666613E-6
84.0,84.0,2.83336E-7
85.0,85.0,0.23995908
86.0,86.0,8.258998E-5
87.0,87.0,1.3897708E-4
88.0,88.0,0.37655926
89.0,89.0,0.17119646
90.0,90.0,0.0011504329
91.0,91.0,2.4670757E-7
92.0,92.0,0.12367308
93.0,93.0,0.4071322
94.0,94.0,0.0074609905
95.0,95.0,0.0064658257
96.0,96.0,0.88016
97.0,97.0,0.060710218
98.0,98.0,2.9688067E-7
99.0,99.0,0.16663271
100.0,100.0,0.09781815
101.0,101.0,4.259663E-7
102.0,102.0,0.07283822
103.0,103.0,0.080824375
104.0,104.0,0.18969513
105.0,105.0,0.6709289
106.0,106.0,3.4478671E-6
107.0,107.0,0.054217562
108.0,108.0,0.022721957
109.0,109.0,0.07112561
110.0,110.0,0.08107318
111.0,111.0,0.13881698
112.0,112.0,0.01869782
113.0,113.0,0.0024564564
114.0,114.0,0.10279806
115.0,115.0,0.0020571495
116.0,116.0,0.47361916
117.0,117.0,0.08711941
118.0,118.0,0.04475206
119.0,119.0,0.0039523244
120.0,120.0,0.13655101
121.0,121.0,0.05376237
122.0,122.0,7.191686E-4
123.0,123.0,7.187203E-6
124.0,124.0,0.010642578
125.0,125.0,0.10640357
126.0,126.0,4.13319E-6
127.0,127.0,0.061390128
128.0,128.0,0.18915206
129.0,129.0,0.09310714
130.0,130.0,0.0027416137
131.0,131.0,0.056479543
132.0,132.0,0.027386336
133.0,133.0,0.0014863198
134.0,134.0,0.005714352
135.0,135.0,9.890437E-5
136.0,136.0,0.10080507
137.0,137.0,0.27012148
138.0,138.0,0.06400541
139.0,139.0,0.11591558
140.0,140.0,1.5971718E-4
141.0,141.0,6.617537E-5
142.0,142.0,2.49787E-4
143.0,143.0,1.9947632E-4
144.0,144.0,0.11400197
145.0,145.0,9.498017E-8
146.0,146.0,0.17280844
147.0,147.0,0.051613852
148.0,148.0,0.075455844
149.0,149.0,4.301872E-6
150.0,150.0,0.0014473709
151.0,151.0,2.7840013E-5
152.0,152.0,0.19805306
153.0,153.0,0.031710073
154.0,154.0,0.015783712
155.0,155.0,0.23604015
156.0,156.0,1.3570345E-4
157.0,157.0,0.13701765
158.0,158.0,0.13236898
159.0,159.0,0.079730846
160.0,160.0,0.0045827255
161.0,161.0,0.02728539
162.0,162.0,9.913349E-7
163.0,163.0,1.6624888E-4
164.0,164.0,1.6807003E-6
165.0,165.0,0.015578222
166.0,166.0,0.14427228
167.0,167.0,0.0045996164
168.0,168.0,0.007986208
169.0,169.0,0.14448193
170.0,170.0,0.04445915
171.0,171.0,0.112006575
172.0,172.0,0.003491383
173.0,173.0,0.15342271
174.0,174.0,1.3281368E-7
175.0,175.0,0.0034245485
176.0,176.0,0.093414694
177.0,177.0,1.5378753E-5
178.0,178.0,0.048450425
179.0,179.0,0.09930656
180.0,180.0,0.32305908
181.0,181.0,4.6945247E-4
182.0,182.0,1.4966357E-4
183.0,183.0,0.21742675
184.0,184.0,6.2703907E-7
185.0,185.0,4.5439153E-4
186.0,186.0,6.4729385E-5
187.0,187.0,0.0732196
188.0,188.0,0.0072911438
189.0,189.0,0.9157157
190.0,190.0,0.002598085
191.0,191.0,0.110413
192.0,192.0,0.4019883
193.0,193.0,3.928599E-7
194.0,194.0,3.6579408E-5
195.0,195.0,0.07430845
196.0,196.0,0.04013437
197.0,197.0,3.433734E-4
198.0,198.0,0.0018086673
199.0,199.0,0.15532938
200.0,200.0,0.23314157
201.0,201.0,0.11305933
202.0,202.0,0.8963914
203.0,203.0,0.8256434
204.0,204.0,0.94432503
205.0,205.0,0.053711683
206.0,206.0,0.0011827318
207.0,207.0,0.0014695226
208.0,208.0,0.07618171
209.0,209.0,0.1920354
210.0,210.0,0.0021394705
211.0,211.0,0.16784109
212.0,212.0,0.60261315
213.0,213.0,0.11939909
214.0,214.0,2.880557E-6
215.0,215.0,0.001185726
216.0,216.0,0.15655713
217.0,217.0,0.14425233
218.0,218.0,0.024435552
219.0,219.0,0.03628071
220.0,220.0,0.0049060383
221.0,221.0,0.09510873
222.0,222.0,0.33061364
223.0,223.0,0.13399635
224.0,224.0,0.21287279
225.0,225.0,0.18877748
226.0,226.0,0.0039383024
227.0,227.0,0.100575976
228.0,228.0,0.12315664
229.0,229.0,0.060809452
230.0,230.0,0.1532043
231.0,231.0,9.0379865E-7
232.0,232.0,0.07659921
233.0,233.0,0.09779395
234.0,234.0,2.6601526E-6
235.0,235.0,0.046715844
236.0,236.0,0.80711585
237.0,237.0,0.25109467
238.0,238.0,4.589197E-8
239.0,239.0,0.038542252
240.0,240.0,0.037562367
241.0,241.0,0.053483505
242.0,242.0,0.37591487
243.0,243.0,4.4620156E-6
244.0,244.0,0.8242674
245.0,245.0,0.23590706
246.0,246.0,0.0513982
247.0,247.0,0.2139376
248.0,248.0,0.16296677
249.0,249.0,0.081969045
250.0,250.0,0.23131588
251.0,251.0,0.6116402
252.0,252.0,0.03234066
253.0,253.0,0.16299368
254.0,254.0,0.12283708
255.0,255.0,0.029923556
256.0,256.0,0.4178347
257.0,257.0,5.8147137E-4
258.0,258.0,1.6368218E-4
259.0,259.0,0.3952059
260.0,260.0,0.0019235057
261.0,261.0,7.523667E-4
262.0,262.0,0.17631769
263.0,263.0,2.9046464E-7
264.0,264.0,0.07068895
265.0,265.0,0.16622716
266.0,266.0,0.004942403
267.0,267.0,0.11527781
268.0,268.0,0.47016004
269.0,269.0,0.1400382
270.0,270.0,0.0017955155
271.0,271.0,0.20402735
272.0,272.0,2.0298784E-4
273.0,273.0,1.8619983E-4
274.0,274.0,0.33428508
275.0,275.0,0.28177088
276.0,276.0,0.0051587475
277.0,277.0,0.12586646
278.0,278.0,1.733331E-5
279.0,279.0,1.9099948E-6
280.0,280.0,0.014743493
281.0,281.0,0.43693143
282.0,282.0,0.39693004
283.0,283.0,0.017789776
284.0,284.0,0.118949994
285.0,285.0,0.008232751
286.0,286.0,0.0053263577
287.0,287.0,0.20357908
288.0,288.0,1.8928977E-4
289.0,289.0,0.1907692
290.0,290.0,0.14596818
291.0,291.0,0.0035883605
292.0,292.0,0.16878775
293.0,293.0,0.13671815
294.0,294.0,4.7101057E-5
295.0,295.0,5.8310805E-5
296.0,296.0,0.07303172
297.0,297.0,0.22627844
298.0,298.0,0.034831684
299.0,299.0,9.6398835E-5
300.0,300.0,0.13082214
301.0,301.0,0.064526014
302.0,302.0,0.14132214
303.0,303.0,0.0066055753
304.0,304.0,0.009840023
305.0,305.0,0.0035216613
306.0,306.0,0.154404
307.0,307.0,1.8647411E-7
308.0,308.0,0.1634285
309.0,309.0,0.088865824
310.0,310.0,8.384559E-4
311.0,311.0,0.14420618
312.0,312.0,0.07617272
313.0,313.0,1.0713878E-5
314.0,314.0,0.06782184
315.0,315.0,0.0012549096
316.0,316.0,0.12614308
317.0,317.0,6.504823E-4
318.0,318.0,0.42850333
319.0,319.0,1.8024336E-7
320.0,320.0,0.80376995
321.0,321.0,0.37459785
322.0,322.0,0.11299571
323.0,323.0,0.054068144
324.0,324.0,0.020852365
325.0,325.0,0.7868662
326.0,326.0,0.0921612
327.0,327.0,0.113831244
328.0,328.0,0.06310924
329.0,329.0,7.523588E-8
330.0,330.0,0.2018707
331.0,331.0,0.06367114
332.0,332.0,0.1371991
333.0,333.0,0.0675759
334.0,334.0,0.024314756
335.0,335.0,0.08461731
336.0,336.0,0.24257322
337.0,337.0,0.21318519
338.0,338.0,1.8663835E-6
339.0,339.0,3.0496813E-4
340.0,340.0,0.030936474
341.0,341.0,0.054771546
342.0,342.0,0.048178677
343.0,343.0,2.0338938E-7
344.0,344.0,0.080083854
345.0,345.0,0.074207045
346.0,346.0,0.030907577
347.0,347.0,0.2920459
348.0,348.0,3.6526842E-6
349.0,349.0,0.11974251
350.0,350.0,0.16728322
351.0,351.0,0.052456148
352.0,352.0,0.13601048
353.0,353.0,5.3086674E-6
354.0,354.0,0.12572506
355.0,355.0,2.6783408E-7
356.0,356.0,3.3033476E-7
357.0,357.0,0.00722551
358.0,358.0,0.50986624
359.0,359.0,0.04747162
360.0,360.0,0.0012880728
361.0,361.0,0.109811984
362.0,362.0,0.21586883
363.0,363.0,0.06041941
364.0,364.0,0.2349656
365.0,365.0,0.0042028804
366.0,366.0,0.0043903226
367.0,367.0,0.1291045
368.0,368.0,5.1345676E-4
369.0,369.0,0.0887709
370.0,370.0,0.07523297
371.0,371.0,0.00510022
372.0,372.0,0.005336482
373.0,373.0,0.1851976
374.0,374.0,0.0015771769
375.0,375.0,0.5972517
376.0,376.0,0.35851312
377.0,377.0,9.1759634E-4
378.0,378.0,0.15131025
379.0,379.0,3.4959456E-5
380.0,380.0,0.030714165
381.0,381.0,0.11789764
382.0,382.0,0.0029533778
383.0,383.0,1.6433407E-5
384.0,384.0,9.2043984E-4
385.0,385.0,0.32193395
386.0,386.0,0.030651385
387.0,387.0,0.05195031
388.0,388.0,0.061699536
389.0,389.0,0.8560017
390.0,390.0,0.07625254
391.0,391.0,0.002152983
392.0,392.0,0.029614475
393.0,393.0,0.05896613
394.0,394.0,4.038901E-5
395.0,395.0,4.6800598E-4
396.0,396.0,0.10016493
397.0,397.0,0.0018923496
398.0,398.0,0.012812526
399.0,399.0,0.24004027
400.0,400.0,2.442732E-7
401.0,401.0,0.016473059
402.0,402.0,1.3286121E-4
403.0,403.0,6.2943576E-4
404.0,404.0,0.013708948
405.0,405.0,4.3389923E-4
406.0,406.0,0.11781757
407.0,407.0,0.09628867
408.0,408.0,0.00958979
409.0,409.0,0.13742232
410.0,410.0,1.1935948E-5
411.0,411.0,0.015884984
412.0,412.0,0.08284882
413.0,413.0,3.0954304E-6
414.0,414.0,1.8335474E-7
415.0,415.0,2.1802425E-6
416.0,416.0,0.11527143
417.0,417.0,3.6651653E-4
418.0,418.0,3.6420602E-6
419.0,419.0,1.4668275E-6
420.0,420.0,0.029839542
421.0,421.0,0.0037300503
422.0,422.0,0.113434836
423.0,423.0,0.4693762
424.0,424.0,0.14285694
425.0,425.0,0.01163412
426.0,426.0,0.10884585
427.0,427.0,0.15551303
428.0,428.0,0.0010729227
429.0,429.0,0.27002788
430.0,430.0,0.14059748
431.0,431.0,1.3584107E-6
432.0,432.0,3.8216713E-6
433.0,433.0,2.3416453E-5
434.0,434.0,6.154663E-6
435.0,435.0,0.0019683538
436.0,436.0,0.027524875
437.0,437.0,0.49067715
438.0,438.0,0.0049544103
439.0,439.0,0.24131595
440.0,440.0,3.3842927E-5
441.0,441.0,0.37430966
442.0,442.0,4.3998875E-6
443.0,443.0,1.0113476E-5
444.0,444.0,0.042313315
445.0,445.0,0.04568558
446.0,446.0,0.087128334
447.0,447.0,0.7715668
448.0,448.0,0.08176429
