Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5786773361502604
alt,false,503.97102473498234
current_2.5arcmin_PETDriestQuarter,false,139.1096891329061
current_2.5arcmin_PETWettestQuarter,false,96.45265735855372
current_2.5arcmin_climaticMoistureIndex,false,0.09793639556100006
wc2.0_bio_2.5m_1,false,18.861739230240193
wc2.0_bio_2.5m_12,false,1877.6494699646644
wc2.0_bio_2.5m_16,false,803.5279151943463
wc2.0_bio_2.5m_17,false,169.30883392226147
wc2.0_bio_2.5m_5,false,28.164269797793548
wc2.0_bio_2.5m_6,false,9.135599132282364
