x,y,species min
1.0,1.0,0.105756335
2.0,2.0,4.6177673E-5
3.0,3.0,0.13190283
4.0,4.0,0.09199331
5.0,5.0,0.14041877
6.0,6.0,0.06204099
7.0,7.0,7.1883796E-6
8.0,8.0,3.0772964E-4
9.0,9.0,1.524238E-7
10.0,10.0,0.001288315
11.0,11.0,2.8302898E-5
12.0,12.0,0.015322563
13.0,13.0,1.3300104E-4
14.0,14.0,4.62099E-7
15.0,15.0,1.6383195E-8
16.0,16.0,0.13644671
17.0,17.0,0.067904666
18.0,18.0,0.21245307
19.0,19.0,0.16145673
20.0,20.0,0.022769388
21.0,21.0,0.10647661
22.0,22.0,9.2167795E-7
23.0,23.0,0.14999199
24.0,24.0,8.440088E-6
25.0,25.0,1.3167196E-4
26.0,26.0,0.5514824
27.0,27.0,0.033334292
28.0,28.0,0.007130494
29.0,29.0,0.107686035
30.0,30.0,0.11470118
31.0,31.0,0.003352276
32.0,32.0,0.18282518
33.0,33.0,1.757459E-7
34.0,34.0,0.010061573
35.0,35.0,0.71047175
36.0,36.0,6.794222E-7
37.0,37.0,6.971397E-8
38.0,38.0,0.07831967
39.0,39.0,0.048756704
40.0,40.0,0.009492776
41.0,41.0,0.0907884
42.0,42.0,0.11610896
43.0,43.0,2.7023296E-5
44.0,44.0,0.0018532042
45.0,45.0,0.08882849
46.0,46.0,0.1136491
47.0,47.0,0.005951051
48.0,48.0,1.8474422E-5
49.0,49.0,0.04203221
50.0,50.0,2.6971886E-5
51.0,51.0,0.10370278
52.0,52.0,0.050325174
53.0,53.0,0.4319463
54.0,54.0,0.15109774
55.0,55.0,3.2443798E-4
56.0,56.0,5.6295492E-5
57.0,57.0,0.09249032
58.0,58.0,0.097923815
59.0,59.0,2.6543621E-5
60.0,60.0,0.19036369
61.0,61.0,0.0065875943
62.0,62.0,0.4228712
63.0,63.0,0.008616093
64.0,64.0,0.06455901
65.0,65.0,0.11498805
66.0,66.0,0.106890015
67.0,67.0,0.006778687
