x,y,species cloglog values
1.0,1.0,0.5411946
2.0,2.0,8.658906E-6
3.0,3.0,5.3324326E-5
4.0,4.0,0.009604082
5.0,5.0,0.0037863418
6.0,6.0,0.021500088
7.0,7.0,0.060142327
8.0,8.0,0.047983028
9.0,9.0,6.5100394E-5
10.0,10.0,0.0070807105
11.0,11.0,0.022622505
12.0,12.0,1.5465866E-5
13.0,13.0,2.786518E-5
14.0,14.0,0.6057242
15.0,15.0,7.191284E-7
16.0,16.0,3.783537E-5
17.0,17.0,4.586157E-4
18.0,18.0,0.03466262
19.0,19.0,0.08615513
20.0,20.0,0.008365023
21.0,21.0,1.5854563E-6
22.0,22.0,0.088612944
23.0,23.0,1.5856454E-6
24.0,24.0,0.024151826
25.0,25.0,1.0706279E-5
26.0,26.0,0.07468469
27.0,27.0,0.0721801
28.0,28.0,0.010071995
29.0,29.0,0.00266454
30.0,30.0,0.026474731
31.0,31.0,0.043585315
32.0,32.0,0.047258925
33.0,33.0,1.821291E-5
34.0,34.0,4.2969892E-5
35.0,35.0,0.022328213
36.0,36.0,0.1371025
37.0,37.0,0.19025856
38.0,38.0,7.07778E-4
39.0,39.0,0.522108
40.0,40.0,0.029486217
41.0,41.0,0.093093574
42.0,42.0,0.10709773
43.0,43.0,0.09628111
44.0,44.0,5.4214894E-7
45.0,45.0,0.08504105
46.0,46.0,0.05902249
47.0,47.0,2.1755416E-4
48.0,48.0,0.124500334
49.0,49.0,0.07425951
50.0,50.0,0.034812685
51.0,51.0,0.07184799
52.0,52.0,0.096749626
53.0,53.0,0.0011930447
54.0,54.0,0.101847894
55.0,55.0,5.2971327E-6
56.0,56.0,0.06396841
57.0,57.0,0.041102283
58.0,58.0,0.00753329
59.0,59.0,6.247928E-6
60.0,60.0,2.9815423E-5
61.0,61.0,8.368946E-5
62.0,62.0,0.06731437
63.0,63.0,8.2896266E-5
64.0,64.0,1.7019172E-5
65.0,65.0,1.0638497E-5
66.0,66.0,0.046114314
67.0,67.0,1.319267E-4
68.0,68.0,0.005692608
69.0,69.0,0.08554198
70.0,70.0,5.695196E-4
71.0,71.0,1.3085656E-5
72.0,72.0,0.038854305
73.0,73.0,0.70560557
74.0,74.0,0.15207548
75.0,75.0,3.1269676E-5
76.0,76.0,0.0074458616
77.0,77.0,0.100173354
78.0,78.0,9.0573175E-4
79.0,79.0,0.0041606603
80.0,80.0,2.9855022E-5
81.0,81.0,0.024564488
82.0,82.0,0.38551638
83.0,83.0,1.344413E-5
84.0,84.0,6.9035946E-7
85.0,85.0,0.010990948
86.0,86.0,0.015710915
87.0,87.0,4.4779454E-6
88.0,88.0,0.059895396
89.0,89.0,0.013470893
90.0,90.0,0.0011608371
91.0,91.0,1.03547E-6
92.0,92.0,2.5112936E-4
93.0,93.0,0.62516934
94.0,94.0,0.12822573
95.0,95.0,2.5074745E-5
96.0,96.0,1.0135855E-6
97.0,97.0,0.07317581
98.0,98.0,4.5355583E-7
99.0,99.0,0.21072112
100.0,100.0,0.030391043
101.0,101.0,0.67949224
102.0,102.0,0.08565331
103.0,103.0,0.12445518
104.0,104.0,8.444614E-6
105.0,105.0,0.030621652
106.0,106.0,0.005582332
107.0,107.0,0.09890682
108.0,108.0,0.07320121
109.0,109.0,0.14396471
110.0,110.0,6.056391E-5
111.0,111.0,0.018988231
112.0,112.0,1.0589342E-6
113.0,113.0,0.005146035
114.0,114.0,0.007646422
115.0,115.0,0.07735271
116.0,116.0,0.027089415
117.0,117.0,5.5603443E-5
118.0,118.0,1.7678353E-6
119.0,119.0,0.41203773
120.0,120.0,0.034117725
121.0,121.0,4.627784E-5
122.0,122.0,1.7998711E-5
123.0,123.0,0.14049724
124.0,124.0,0.08213871
125.0,125.0,0.09433816
126.0,126.0,0.022472752
127.0,127.0,2.938184E-6
128.0,128.0,0.016783627
129.0,129.0,0.063281745
130.0,130.0,0.017178724
131.0,131.0,1.996214E-5
132.0,132.0,4.1080533E-5
133.0,133.0,8.651025E-4
134.0,134.0,9.858786E-7
135.0,135.0,5.151192E-6
136.0,136.0,0.13085474
137.0,137.0,2.7422993E-5
138.0,138.0,2.6889637E-5
139.0,139.0,0.46168625
140.0,140.0,0.1132427
141.0,141.0,0.0020659377
142.0,142.0,0.08670477
143.0,143.0,0.006464998
144.0,144.0,0.124497436
145.0,145.0,0.18324643
146.0,146.0,0.023020884
147.0,147.0,6.794548E-7
148.0,148.0,1.2479208E-5
149.0,149.0,1.0283612E-5
150.0,150.0,0.013234607
151.0,151.0,0.09441075
152.0,152.0,4.5284455E-6
153.0,153.0,0.014059053
154.0,154.0,0.0014619539
155.0,155.0,0.06341119
156.0,156.0,0.0054843496
157.0,157.0,0.08018014
158.0,158.0,0.028857768
159.0,159.0,0.010117448
160.0,160.0,0.07794218
161.0,161.0,0.046256058
162.0,162.0,0.016327066
163.0,163.0,0.6419086
164.0,164.0,4.72035E-4
165.0,165.0,1.1711343E-4
166.0,166.0,2.0391237E-5
167.0,167.0,2.6488083E-4
168.0,168.0,2.0578731E-5
169.0,169.0,2.1001804E-4
170.0,170.0,0.015886419
171.0,171.0,0.0332581
172.0,172.0,6.3525354E-6
173.0,173.0,4.8405145E-6
174.0,174.0,0.08162621
175.0,175.0,0.06410598
176.0,176.0,0.057801895
177.0,177.0,0.049656037
178.0,178.0,1.4164311E-5
179.0,179.0,1.0862601E-5
180.0,180.0,0.09823466
181.0,181.0,0.24311458
182.0,182.0,0.030281728
183.0,183.0,1.3314548E-4
184.0,184.0,0.087855436
185.0,185.0,0.0029251955
186.0,186.0,0.003640643
187.0,187.0,0.026088763
188.0,188.0,0.18517333
189.0,189.0,5.27831E-4
190.0,190.0,2.0624521E-4
191.0,191.0,0.012340615
192.0,192.0,0.021412637
193.0,193.0,0.01485695
194.0,194.0,7.377802E-4
195.0,195.0,1.6183279E-6
196.0,196.0,0.040355477
197.0,197.0,6.508784E-6
198.0,198.0,5.317834E-4
199.0,199.0,1.37907045E-5
200.0,200.0,0.06607046
201.0,201.0,1.178495E-5
202.0,202.0,0.087190695
203.0,203.0,0.025083829
204.0,204.0,1.9192983E-5
205.0,205.0,7.831873E-4
206.0,206.0,0.036199193
207.0,207.0,0.0010509362
208.0,208.0,0.0028924195
209.0,209.0,0.86049026
210.0,210.0,8.662936E-4
211.0,211.0,0.22512792
212.0,212.0,0.08459459
213.0,213.0,5.3163265E-5
214.0,214.0,0.0035729834
215.0,215.0,0.007831629
216.0,216.0,0.1767856
217.0,217.0,0.118284486
218.0,218.0,0.15298325
219.0,219.0,3.3087937E-5
220.0,220.0,0.07050486
221.0,221.0,0.5992593
222.0,222.0,0.17654422
223.0,223.0,0.037249804
224.0,224.0,1.34790125E-5
225.0,225.0,0.035485152
226.0,226.0,2.8608729E-5
227.0,227.0,0.036026616
228.0,228.0,1.5841179E-5
229.0,229.0,4.1613494E-5
230.0,230.0,0.17907068
231.0,231.0,0.04014941
232.0,232.0,0.065381356
233.0,233.0,0.44357204
234.0,234.0,0.052298065
235.0,235.0,8.658912E-6
236.0,236.0,0.040161937
237.0,237.0,6.140905E-7
238.0,238.0,5.2077783E-4
239.0,239.0,1.628415E-4
240.0,240.0,0.6032906
241.0,241.0,0.4666166
242.0,242.0,0.09235457
243.0,243.0,9.980256E-5
244.0,244.0,0.017398749
245.0,245.0,0.012732532
246.0,246.0,3.1511994E-5
247.0,247.0,0.0010185696
248.0,248.0,0.0010986441
249.0,249.0,0.73001426
250.0,250.0,0.0028418035
251.0,251.0,0.14089835
252.0,252.0,0.03205471
253.0,253.0,0.0019664688
254.0,254.0,0.030769436
255.0,255.0,9.46316E-6
256.0,256.0,0.25502917
257.0,257.0,7.968082E-6
258.0,258.0,0.015521159
259.0,259.0,0.12540214
260.0,260.0,0.13685465
261.0,261.0,1.400313E-4
262.0,262.0,0.14274846
263.0,263.0,9.684085E-6
264.0,264.0,0.085705414
265.0,265.0,1.3199575E-7
266.0,266.0,1.4332669E-5
267.0,267.0,0.05728161
268.0,268.0,0.021341663
269.0,269.0,0.05250329
270.0,270.0,5.765122E-5
271.0,271.0,0.050475
272.0,272.0,1.2253159E-5
273.0,273.0,2.0075854E-4
274.0,274.0,3.0502355E-5
275.0,275.0,0.055379733
276.0,276.0,2.396148E-4
277.0,277.0,0.03269807
278.0,278.0,0.49125412
279.0,279.0,0.06903714
280.0,280.0,0.04009126
281.0,281.0,3.5984038E-5
282.0,282.0,2.0095856E-4
283.0,283.0,0.13286714
284.0,284.0,0.00485637
285.0,285.0,3.5894216E-5
286.0,286.0,0.032279894
287.0,287.0,0.002092788
288.0,288.0,0.39916548
289.0,289.0,0.034813717
290.0,290.0,7.70953E-6
291.0,291.0,0.14667785
292.0,292.0,8.9958136E-5
293.0,293.0,0.11887389
294.0,294.0,0.5401853
295.0,295.0,0.10349632
296.0,296.0,4.8152724E-6
297.0,297.0,0.007509184
298.0,298.0,6.414183E-5
299.0,299.0,0.025794752
300.0,300.0,1.37483685E-5
301.0,301.0,0.059148867
302.0,302.0,0.115090966
303.0,303.0,0.079116695
304.0,304.0,0.48570865
305.0,305.0,0.039726797
306.0,306.0,0.016292924
307.0,307.0,0.10665098
308.0,308.0,1.1797802E-5
309.0,309.0,0.012567028
310.0,310.0,0.058474887
311.0,311.0,2.5508046E-4
312.0,312.0,1.6967926E-5
313.0,313.0,0.013491945
314.0,314.0,2.7354963E-6
315.0,315.0,0.01173941
316.0,316.0,0.06687902
317.0,317.0,0.028945846
318.0,318.0,0.002362298
319.0,319.0,3.495071E-7
320.0,320.0,3.2726635E-4
321.0,321.0,1.9498715E-5
322.0,322.0,0.00965861
323.0,323.0,0.08868802
324.0,324.0,5.6290548E-5
325.0,325.0,0.018149815
326.0,326.0,4.9725967E-4
327.0,327.0,9.949819E-6
328.0,328.0,0.10718693
329.0,329.0,0.036636192
330.0,330.0,0.109701686
331.0,331.0,2.061298E-5
332.0,332.0,0.052967645
333.0,333.0,0.015472406
334.0,334.0,0.048599694
335.0,335.0,0.027403666
336.0,336.0,2.326386E-5
337.0,337.0,6.633113E-6
338.0,338.0,3.502426E-4
339.0,339.0,0.011793126
340.0,340.0,3.959322E-6
341.0,341.0,0.007386047
342.0,342.0,0.35984656
343.0,343.0,0.069118
344.0,344.0,0.0015007094
345.0,345.0,2.2096861E-5
346.0,346.0,1.2456843E-7
347.0,347.0,0.08254096
348.0,348.0,0.016568104
349.0,349.0,3.9062414E-7
350.0,350.0,0.053168852
351.0,351.0,0.006162924
352.0,352.0,6.4022717E-4
353.0,353.0,0.0010481399
354.0,354.0,0.029738301
355.0,355.0,5.4349723E-5
356.0,356.0,0.0090380665
357.0,357.0,0.06797293
358.0,358.0,0.03148385
359.0,359.0,6.6651806E-4
360.0,360.0,0.11791427
361.0,361.0,0.038846795
362.0,362.0,0.0019683004
363.0,363.0,0.014714593
364.0,364.0,1.3321387E-6
365.0,365.0,0.01380188
366.0,366.0,0.06698603
367.0,367.0,0.03007441
368.0,368.0,0.17562814
369.0,369.0,2.0923193E-5
370.0,370.0,1.4863288E-6
371.0,371.0,0.02730872
372.0,372.0,4.8895527E-5
373.0,373.0,1.0011531E-6
374.0,374.0,0.17054383
375.0,375.0,0.6321796
376.0,376.0,1.3716395E-5
377.0,377.0,0.08379797
378.0,378.0,0.015254919
379.0,379.0,2.8823135E-5
380.0,380.0,0.0026433347
381.0,381.0,1.0440242E-5
382.0,382.0,2.9809391E-6
383.0,383.0,4.2250417E-6
384.0,384.0,0.07692102
385.0,385.0,0.8422617
386.0,386.0,0.06253718
387.0,387.0,2.4755656E-5
388.0,388.0,0.040343583
389.0,389.0,1.4817748E-7
390.0,390.0,7.608877E-7
391.0,391.0,2.1689315E-5
392.0,392.0,0.05621802
393.0,393.0,0.12516749
394.0,394.0,1.8996853E-4
395.0,395.0,0.9464253
396.0,396.0,0.076458424
397.0,397.0,0.005221295
398.0,398.0,0.0021950742
399.0,399.0,0.0448088
400.0,400.0,0.0765506
401.0,401.0,1.1900437E-4
402.0,402.0,0.041490573
403.0,403.0,0.009174812
404.0,404.0,8.609665E-6
405.0,405.0,0.037005015
406.0,406.0,0.06385276
407.0,407.0,0.013356304
408.0,408.0,0.03860743
409.0,409.0,0.09873329
410.0,410.0,0.0428444
411.0,411.0,0.08865295
412.0,412.0,0.26800197
413.0,413.0,3.136806E-4
414.0,414.0,0.027753279
415.0,415.0,0.027152445
416.0,416.0,0.7699755
417.0,417.0,0.002932863
418.0,418.0,0.7595078
419.0,419.0,0.03846677
420.0,420.0,0.7165984
421.0,421.0,0.04248683
422.0,422.0,0.04947426
423.0,423.0,1.7370512E-5
424.0,424.0,0.067136325
425.0,425.0,6.2222134E-5
426.0,426.0,0.0356632
427.0,427.0,0.066342056
428.0,428.0,7.530177E-4
429.0,429.0,0.00960032
430.0,430.0,0.020377945
431.0,431.0,0.0068880734
432.0,432.0,0.20658818
433.0,433.0,0.074960925
434.0,434.0,7.793283E-6
435.0,435.0,0.18390451
436.0,436.0,0.06238696
437.0,437.0,0.02299488
438.0,438.0,3.3781227E-5
439.0,439.0,1.2363872E-6
440.0,440.0,1.4195578E-4
441.0,441.0,0.14206268
442.0,442.0,1.9976704E-7
443.0,443.0,0.23096596
444.0,444.0,5.469759E-6
445.0,445.0,5.9429058E-5
446.0,446.0,0.76252574
447.0,447.0,1.5790167E-5
448.0,448.0,8.8014184E-7
449.0,449.0,0.04589314
450.0,450.0,1.0551826E-5
451.0,451.0,0.0020900331
452.0,452.0,0.0058061318
453.0,453.0,0.00523565
454.0,454.0,4.7355866E-6
455.0,455.0,0.0018655385
456.0,456.0,2.355891E-4
457.0,457.0,2.485506E-5
458.0,458.0,1.9109893E-5
459.0,459.0,1.2175204E-5
460.0,460.0,0.015375857
461.0,461.0,0.002457025
462.0,462.0,0.11511227
463.0,463.0,0.5526281
464.0,464.0,1.3115778E-4
465.0,465.0,0.007468764
466.0,466.0,0.043998756
467.0,467.0,0.054815292
468.0,468.0,7.1835774E-4
469.0,469.0,1.1279443E-5
470.0,470.0,0.029185662
471.0,471.0,1.4448253E-5
472.0,472.0,0.30853888
473.0,473.0,0.08383487
474.0,474.0,0.02946915
475.0,475.0,0.09739259
476.0,476.0,1.2844006E-4
477.0,477.0,0.047449853
478.0,478.0,4.5985365E-5
479.0,479.0,0.18317837
480.0,480.0,0.2938242
481.0,481.0,0.036908902
482.0,482.0,0.093354605
483.0,483.0,0.012049131
484.0,484.0,0.20782368
485.0,485.0,3.5193158E-4
486.0,486.0,0.8394286
487.0,487.0,2.658235E-4
488.0,488.0,0.121116996
489.0,489.0,4.7084504E-5
490.0,490.0,0.2093521
491.0,491.0,0.039834373
492.0,492.0,0.03225997
493.0,493.0,3.3638635E-4
494.0,494.0,0.002664266
495.0,495.0,0.24521229
496.0,496.0,2.1018204E-5
497.0,497.0,0.5547458
498.0,498.0,0.08074412
499.0,499.0,2.9452135E-6
500.0,500.0,0.613961
501.0,501.0,0.8909538
502.0,502.0,0.007460766
503.0,503.0,9.9094264E-5
504.0,504.0,1.1001717E-4
505.0,505.0,0.11213307
506.0,506.0,0.040446218
507.0,507.0,1.7789293E-6
508.0,508.0,0.08984449
509.0,509.0,0.04222266
510.0,510.0,0.06744882
511.0,511.0,0.08324075
512.0,512.0,0.31649163
513.0,513.0,1.9611653E-5
514.0,514.0,0.018207535
515.0,515.0,5.2670285E-4
516.0,516.0,3.3421762E-4
517.0,517.0,0.006141779
518.0,518.0,6.822444E-6
519.0,519.0,0.012599459
520.0,520.0,0.06169793
521.0,521.0,0.17315046
522.0,522.0,2.4686278E-7
523.0,523.0,0.0028764838
524.0,524.0,0.018328693
525.0,525.0,9.1523037E-4
526.0,526.0,1.5172054E-7
527.0,527.0,0.085742235
528.0,528.0,0.9227274
529.0,529.0,1.8564444E-5
530.0,530.0,2.888553E-4
531.0,531.0,8.5777603E-4
532.0,532.0,0.007898393
533.0,533.0,1.918424E-6
534.0,534.0,1.508516E-6
535.0,535.0,5.1276013E-5
536.0,536.0,4.379817E-5
537.0,537.0,0.001796227
538.0,538.0,6.5985176E-4
539.0,539.0,0.14216793
540.0,540.0,0.07708735
541.0,541.0,0.0060286643
542.0,542.0,0.006043191
543.0,543.0,0.010439226
544.0,544.0,4.822329E-4
545.0,545.0,4.7910882E-5
546.0,546.0,0.08783301
547.0,547.0,0.030552685
548.0,548.0,0.026611282
549.0,549.0,3.3265757E-4
550.0,550.0,1.2310055E-6
551.0,551.0,0.08312242
552.0,552.0,4.5258304E-5
553.0,553.0,0.12762876
554.0,554.0,0.004583522
555.0,555.0,0.063329175
556.0,556.0,0.11683318
557.0,557.0,2.0138928E-4
558.0,558.0,0.8738794
559.0,559.0,2.708578E-6
560.0,560.0,0.0011037812
561.0,561.0,0.12296646
562.0,562.0,0.012138582
563.0,563.0,0.033799186
564.0,564.0,0.074664
565.0,565.0,2.4304865E-5
566.0,566.0,0.27617463
567.0,567.0,2.3382406E-6
568.0,568.0,0.061073903
569.0,569.0,0.026843648
570.0,570.0,3.621512E-5
571.0,571.0,8.6927224E-7
572.0,572.0,2.8115706E-4
573.0,573.0,7.3804813E-7
574.0,574.0,0.056810003
575.0,575.0,0.010928806
576.0,576.0,0.05766675
577.0,577.0,0.047646597
578.0,578.0,0.057836942
579.0,579.0,0.06394621
580.0,580.0,2.4299546E-4
581.0,581.0,0.010556623
582.0,582.0,0.003449953
583.0,583.0,2.7206028E-7
584.0,584.0,5.2481674E-4
585.0,585.0,0.11985199
586.0,586.0,0.0025767568
587.0,587.0,0.32766426
588.0,588.0,1.8811786E-4
589.0,589.0,0.014356248
590.0,590.0,1.3362985E-7
591.0,591.0,0.08173865
592.0,592.0,0.41008666
593.0,593.0,0.027927935
594.0,594.0,6.7750196E-5
595.0,595.0,2.2040156E-5
596.0,596.0,0.20426574
597.0,597.0,0.49385962
598.0,598.0,0.032218557
599.0,599.0,0.016254941
600.0,600.0,0.008314235
601.0,601.0,0.06543209
602.0,602.0,0.015248975
603.0,603.0,0.020896673
604.0,604.0,3.4818915E-4
605.0,605.0,0.039888445
606.0,606.0,0.14657028
607.0,607.0,9.578977E-7
608.0,608.0,4.6910756E-4
609.0,609.0,1.1615134E-5
610.0,610.0,1.8025386E-4
611.0,611.0,0.03311972
612.0,612.0,0.051768612
613.0,613.0,0.01674776
614.0,614.0,2.6481796E-6
615.0,615.0,0.08190256
616.0,616.0,8.0778083E-4
617.0,617.0,2.4990431E-5
618.0,618.0,4.325956E-6
619.0,619.0,8.8214694E-4
620.0,620.0,0.55767256
621.0,621.0,8.37862E-6
622.0,622.0,9.591729E-7
623.0,623.0,0.076127835
624.0,624.0,0.021301076
625.0,625.0,0.08876936
626.0,626.0,1.8219107E-5
627.0,627.0,0.005872046
628.0,628.0,0.1481436
629.0,629.0,0.045957606
630.0,630.0,0.01199698
631.0,631.0,0.36655402
632.0,632.0,0.22556223
633.0,633.0,0.39566594
634.0,634.0,0.012968818
635.0,635.0,1.400675E-4
636.0,636.0,5.5454304E-5
637.0,637.0,0.34717903
638.0,638.0,0.05799725
639.0,639.0,8.095882E-6
640.0,640.0,1.0031968E-4
641.0,641.0,0.0011749861
642.0,642.0,0.19518967
643.0,643.0,0.025275256
644.0,644.0,0.07706671
645.0,645.0,0.20781231
646.0,646.0,0.0014008108
647.0,647.0,0.06329212
648.0,648.0,8.215675E-6
649.0,649.0,1.4145735E-5
650.0,650.0,0.010077164
651.0,651.0,1.6065755E-4
652.0,652.0,4.97377E-6
653.0,653.0,0.74392456
654.0,654.0,5.2553663E-5
655.0,655.0,1.2472137E-6
656.0,656.0,1.4621615E-7
657.0,657.0,0.011355642
658.0,658.0,0.002816571
659.0,659.0,1.716818E-5
660.0,660.0,0.004659071
661.0,661.0,0.5732391
662.0,662.0,0.0057867016
663.0,663.0,0.035327587
664.0,664.0,0.31221497
665.0,665.0,0.08126251
666.0,666.0,8.1621096E-5
667.0,667.0,0.10437888
668.0,668.0,0.09625593
669.0,669.0,5.8054873E-5
670.0,670.0,0.6133058
671.0,671.0,7.494971E-7
672.0,672.0,0.17090726
673.0,673.0,0.021251366
674.0,674.0,0.07137798
675.0,675.0,0.24030772
676.0,676.0,0.07398991
677.0,677.0,1.2464055E-5
678.0,678.0,0.051227886
679.0,679.0,3.0096176E-5
680.0,680.0,0.3754971
681.0,681.0,0.0018219141
682.0,682.0,0.04109915
683.0,683.0,0.00831491
684.0,684.0,1.394946E-4
685.0,685.0,1.9920117E-6
686.0,686.0,7.0692768E-6
687.0,687.0,5.8297825E-5
688.0,688.0,2.6144415E-5
689.0,689.0,0.0021150217
690.0,690.0,0.10927205
691.0,691.0,1.8322917E-4
692.0,692.0,8.9661835E-4
693.0,693.0,0.0021634633
694.0,694.0,3.9820816E-7
695.0,695.0,4.6717087E-5
696.0,696.0,0.8207127
697.0,697.0,0.527743
698.0,698.0,0.038588077
699.0,699.0,0.04793479
700.0,700.0,0.027319815
701.0,701.0,0.06425405
702.0,702.0,2.4185581E-4
703.0,703.0,0.06184913
704.0,704.0,0.0033832348
705.0,705.0,0.014042859
706.0,706.0,9.283815E-7
707.0,707.0,0.016647834
708.0,708.0,0.08305322
709.0,709.0,8.95343E-5
710.0,710.0,0.031908225
711.0,711.0,0.1161726
712.0,712.0,1.4085184E-4
713.0,713.0,0.21278417
714.0,714.0,0.7921269
715.0,715.0,4.697801E-6
716.0,716.0,4.3550343E-4
717.0,717.0,0.029882519
718.0,718.0,0.0044927523
719.0,719.0,5.149633E-6
720.0,720.0,0.089745134
721.0,721.0,1.2177976E-5
722.0,722.0,0.11854205
723.0,723.0,0.045587733
724.0,724.0,0.10571676
725.0,725.0,2.0739296E-4
726.0,726.0,0.09240818
727.0,727.0,0.012044461
728.0,728.0,6.060104E-7
729.0,729.0,0.12695798
730.0,730.0,1.8269882E-5
731.0,731.0,0.10953319
732.0,732.0,3.354325E-5
733.0,733.0,0.011070194
734.0,734.0,0.025091952
735.0,735.0,0.05027042
736.0,736.0,1.0898372E-5
737.0,737.0,4.4521275E-5
738.0,738.0,1.3999188E-8
739.0,739.0,0.05226008
740.0,740.0,4.392499E-5
741.0,741.0,0.15063085
742.0,742.0,0.056895185
743.0,743.0,3.564684E-7
744.0,744.0,0.053774007
745.0,745.0,0.12372749
746.0,746.0,0.04942939
747.0,747.0,0.14441434
748.0,748.0,2.1070444E-5
749.0,749.0,0.12283271
750.0,750.0,4.7850623E-5
751.0,751.0,2.2237469E-4
752.0,752.0,1.2273882E-6
753.0,753.0,1.7561673E-4
754.0,754.0,0.06916882
755.0,755.0,0.07917595
756.0,756.0,0.006855646
757.0,757.0,0.049613938
758.0,758.0,0.0959131
759.0,759.0,0.08866427
760.0,760.0,2.2378963E-5
761.0,761.0,0.37361267
762.0,762.0,0.08903412
763.0,763.0,2.3388466E-5
764.0,764.0,0.124902606
765.0,765.0,0.07282934
766.0,766.0,0.04486613
767.0,767.0,0.0019606436
768.0,768.0,0.08141442
769.0,769.0,0.028626177
770.0,770.0,2.849181E-4
771.0,771.0,4.1727428E-5
772.0,772.0,0.031903397
773.0,773.0,0.02349508
774.0,774.0,0.27154076
775.0,775.0,0.018260453
776.0,776.0,0.0030917493
777.0,777.0,0.04241845
778.0,778.0,0.27171043
779.0,779.0,0.0100677265
780.0,780.0,3.55775E-7
781.0,781.0,0.017389765
782.0,782.0,1.6523183E-4
783.0,783.0,1.0613566E-4
784.0,784.0,0.024432305
785.0,785.0,3.7624739E-6
786.0,786.0,0.285189
787.0,787.0,0.07970993
788.0,788.0,6.6287766E-6
789.0,789.0,1.40574E-6
790.0,790.0,0.069183394
791.0,791.0,0.057800453
792.0,792.0,0.013769956
793.0,793.0,4.2494787E-5
794.0,794.0,1.0337311E-6
795.0,795.0,1.9265989E-4
796.0,796.0,3.14426E-7
797.0,797.0,1.4299838E-4
798.0,798.0,0.11339902
799.0,799.0,1.0519682E-5
800.0,800.0,1.1754953E-5
801.0,801.0,0.05130129
802.0,802.0,0.0023966297
803.0,803.0,0.07841601
804.0,804.0,0.1296249
805.0,805.0,3.2271519E-6
806.0,806.0,0.09597076
807.0,807.0,0.05085698
808.0,808.0,0.012981698
809.0,809.0,2.0039384E-5
810.0,810.0,0.12456593
811.0,811.0,0.03557138
812.0,812.0,0.0028175125
813.0,813.0,0.016441874
814.0,814.0,8.459389E-4
815.0,815.0,0.05985082
816.0,816.0,0.011217222
817.0,817.0,0.011394717
818.0,818.0,1.4972448E-5
819.0,819.0,0.1589105
820.0,820.0,5.217233E-4
821.0,821.0,2.0432364E-5
822.0,822.0,2.6010177E-5
823.0,823.0,0.06233843
824.0,824.0,2.852667E-5
825.0,825.0,0.07411033
826.0,826.0,0.03985216
827.0,827.0,1.9558123E-4
828.0,828.0,0.03282687
829.0,829.0,7.3356864E-7
830.0,830.0,0.052317653
831.0,831.0,0.027440576
832.0,832.0,0.021539977
833.0,833.0,1.1138753E-7
