X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,7.248753194724044E-4,40.29646375813696,0.6593946636142451
2.0,2.0,train,6.841213275358658E-4,39.110597751857995,0.6381327830128447
3.0,3.0,train,0.0014779492110347386,59.642335580063644,0.8887482420777093
4.0,4.0,train,8.038029681401932E-4,42.60922939410444,0.6970849123675957
5.0,5.0,train,8.894972302476535E-4,44.294941964805815,0.7332993998994957
6.0,6.0,train,3.29397772497497E-4,28.374163414100025,0.3870207855481652
7.0,7.0,train,9.491168342838132E-4,46.305785723599556,0.7559085473101766
8.0,8.0,train,3.4563992162876757E-4,29.04856868551857,0.4016366406810773
9.0,9.0,train,5.050774505755036E-4,33.98034642264165,0.5278468170245744
10.0,10.0,train,0.003386799504758657,89.44531404660431,0.9934752884670376
11.0,11.0,train,0.0015025494527342986,60.539672258205236,0.8927412320550348
12.0,12.0,train,0.0011001180345778208,50.54463531176077,0.8049642126035831
13.0,13.0,train,9.804958068091371E-4,47.24316712616466,0.7670276904034306
14.0,14.0,train,0.003298323118590533,88.4402750183223,0.9925586200310131
15.0,15.0,train,0.0015458903547484939,61.76118344113239,0.899430630682304
16.0,16.0,train,0.0017596657788649778,68.28285885582109,0.9267984251884099
17.0,17.0,train,0.0010051028245467962,48.44038759216525,0.7753916721893208
18.0,18.0,train,0.0056113705313526364,98.16256484978629,0.9997606204553533
19.0,19.0,train,0.003222717205250881,88.11037978609492,0.9916739201890807
20.0,20.0,train,0.0025380238927507756,83.07323484039046,0.9769717773176818
21.0,21.0,train,7.226735768034808E-4,40.16955354202976,0.6582785885638949
22.0,22.0,train,0.005229573843867772,97.06053270276242,0.9995778630841478
23.0,23.0,train,0.0029578754871804765,86.56775136169199,0.9876593509744317
24.0,24.0,train,0.001774501053588662,68.99693525785794,0.9283943159972029
25.0,25.0,train,0.0031009599346427472,87.47483309234238,0.9900228093716074
26.0,26.0,train,9.258667247008315E-4,45.552757622544725,0.7473289791305471
27.0,27.0,train,0.0052080932052273295,96.53764177025602,0.9995641727417371
28.0,28.0,train,0.004035712816543735,93.82367181919031,0.9975121188286951
29.0,29.0,train,0.003555697607552048,91.54771300148526,0.9949233816705213
30.0,30.0,train,0.003992036222158162,93.42006325869403,0.9973453129776848
31.0,31.0,train,0.003875538439377885,93.02086968851533,0.9968436353001349
32.0,32.0,train,0.0010412149595243518,49.59024328472637,0.7871256347437687
33.0,33.0,train,0.0040829707701656535,94.23195154508265,0.9976808173390924
34.0,34.0,train,0.0017696947209975475,68.76405940620833,0.9278811264684421
35.0,35.0,train,0.005409055764726105,97.60141393270807,0.9996766767095985
36.0,36.0,train,0.0010886680223890102,50.48260158168355,0.8016177609000976
37.0,37.0,train,0.0016702606835179387,65.09472067520126,0.916398923776803
38.0,38.0,train,0.0010275751104745483,49.14649401454606,0.782767446749054
39.0,39.0,train,0.0036094118556650946,92.26667983160652,0.9953127975832521
40.0,40.0,train,0.0021715276664498566,77.6690153036901,0.9603033723283885
