x,y,species cloglog values
1.0,1.0,0.030334169
2.0,2.0,0.03736942
3.0,3.0,3.2344733E-6
4.0,4.0,0.025529161
5.0,5.0,0.0018851489
6.0,6.0,0.05150965
7.0,7.0,0.28685266
8.0,8.0,0.0028394256
9.0,9.0,0.048145395
10.0,10.0,0.005677248
11.0,11.0,0.11024862
12.0,12.0,8.2235056E-4
13.0,13.0,0.03166229
14.0,14.0,0.032618724
15.0,15.0,0.0452244
16.0,16.0,0.014807961
17.0,17.0,0.008196823
18.0,18.0,0.027127719
19.0,19.0,0.03894781
20.0,20.0,0.03995231
21.0,21.0,0.027505552
22.0,22.0,0.007787411
23.0,23.0,0.8156218
24.0,24.0,9.7278455E-5
25.0,25.0,0.67065686
26.0,26.0,0.6122002
27.0,27.0,0.3209101
28.0,28.0,0.13664417
29.0,29.0,0.07846489
30.0,30.0,0.8428376
31.0,31.0,0.21283783
32.0,32.0,0.7712373
33.0,33.0,0.02155802
34.0,34.0,0.049666934
35.0,35.0,0.18604648
36.0,36.0,0.07767243
37.0,37.0,0.1637663
38.0,38.0,0.016549764
39.0,39.0,0.0796511
40.0,40.0,3.9033097E-5
41.0,41.0,0.027758852
42.0,42.0,0.010093436
43.0,43.0,0.7195248
44.0,44.0,0.7544787
45.0,45.0,0.20091878
46.0,46.0,0.395777
47.0,47.0,0.009599957
48.0,48.0,0.06378982
49.0,49.0,0.22279622
50.0,50.0,0.02115988
51.0,51.0,0.10102999
52.0,52.0,0.10838585
53.0,53.0,3.7867276E-4
54.0,54.0,0.07245382
55.0,55.0,0.052611798
56.0,56.0,0.042472538
57.0,57.0,0.0046661207
58.0,58.0,0.7556978
59.0,59.0,0.7401663
60.0,60.0,0.16714779
61.0,61.0,0.02439517
62.0,62.0,0.007859655
63.0,63.0,0.1869897
64.0,64.0,0.7030334
65.0,65.0,0.03277604
66.0,66.0,0.046532266
67.0,67.0,0.06228807
68.0,68.0,0.20516905
69.0,69.0,0.115736276
70.0,70.0,0.034778096
71.0,71.0,0.094810665
72.0,72.0,0.0540656
73.0,73.0,0.011412462
74.0,74.0,0.21150701
75.0,75.0,0.16899794
76.0,76.0,0.025182273
77.0,77.0,0.027658021
78.0,78.0,2.2860107E-5
79.0,79.0,0.014757865
80.0,80.0,0.3028437
81.0,81.0,0.41339073
82.0,82.0,0.04099567
83.0,83.0,0.0017245675
84.0,84.0,0.14614949
85.0,85.0,0.11126
86.0,86.0,0.10316974
87.0,87.0,0.1616815
88.0,88.0,0.3226764
89.0,89.0,0.047834575
90.0,90.0,0.05715279
91.0,91.0,0.0431061
92.0,92.0,5.955599E-6
93.0,93.0,0.0022947246
94.0,94.0,0.028448017
95.0,95.0,0.025793666
96.0,96.0,0.14193706
97.0,97.0,4.7814815E-6
98.0,98.0,0.2899926
99.0,99.0,0.15569697
100.0,100.0,0.04025631
101.0,101.0,0.061851583
102.0,102.0,0.75091565
103.0,103.0,3.3538105E-5
104.0,104.0,0.49302635
105.0,105.0,0.0053514107
106.0,106.0,0.12908068
107.0,107.0,0.0041478327
108.0,108.0,0.08492934
109.0,109.0,0.003527675
110.0,110.0,0.059491646
111.0,111.0,0.10015383
112.0,112.0,0.01842481
113.0,113.0,0.7507943
114.0,114.0,0.09039716
115.0,115.0,0.62488264
116.0,116.0,0.040631644
117.0,117.0,0.11377118
118.0,118.0,0.015673472
