x,y,species cloglog values
1.0,1.0,0.49789283
2.0,2.0,0.61059874
3.0,3.0,0.47707033
4.0,4.0,0.47581547
5.0,5.0,0.4773198
6.0,6.0,0.13395914
7.0,7.0,0.5096522
8.0,8.0,0.15338385
9.0,9.0,0.64552623
10.0,10.0,0.53087693
11.0,11.0,0.4824566
12.0,12.0,0.08591413
13.0,13.0,0.4915856
14.0,14.0,0.45984098
15.0,15.0,0.3955353
16.0,16.0,0.55501324
17.0,17.0,0.5485446
18.0,18.0,0.3992756
19.0,19.0,0.49467143
20.0,20.0,0.5145407
21.0,21.0,0.4852875
22.0,22.0,0.35089743
23.0,23.0,0.27767944
24.0,24.0,0.508231
25.0,25.0,0.46276864
26.0,26.0,0.3238541
27.0,27.0,0.6101316
28.0,28.0,0.48641974
29.0,29.0,0.15497416
30.0,30.0,0.43264034
31.0,31.0,0.40206712
32.0,32.0,0.5925605
33.0,33.0,0.4276963
34.0,34.0,0.6514457
35.0,35.0,0.18287723
36.0,36.0,0.42986405
37.0,37.0,0.4809974
38.0,38.0,0.32635334
39.0,39.0,0.5568542
40.0,40.0,0.2686721
41.0,41.0,0.09560828
42.0,42.0,0.40269002
43.0,43.0,0.43695995
44.0,44.0,0.28021336
45.0,45.0,0.524123
46.0,46.0,0.5156826
47.0,47.0,0.5375072
48.0,48.0,0.19615783
49.0,49.0,0.46850246
50.0,50.0,0.4258572
51.0,51.0,0.5598209
52.0,52.0,0.42470488
53.0,53.0,0.31904683
54.0,54.0,0.45624775
55.0,55.0,0.40717426
56.0,56.0,0.5068117
57.0,57.0,0.44346893
58.0,58.0,0.4938942
59.0,59.0,0.4239339
60.0,60.0,0.59060717
61.0,61.0,0.50750375
62.0,62.0,0.4021542
63.0,63.0,0.46301135
64.0,64.0,0.51303613
65.0,65.0,0.6119836
66.0,66.0,0.24069981
67.0,67.0,0.42354617
68.0,68.0,0.43959466
69.0,69.0,0.6409008
70.0,70.0,0.43621618
71.0,71.0,0.6376126
72.0,72.0,0.4427169
73.0,73.0,0.5098931
74.0,74.0,0.64288783
75.0,75.0,0.39985988
76.0,76.0,0.23464328
77.0,77.0,0.5724003
78.0,78.0,0.4283641
79.0,79.0,0.27604428
80.0,80.0,0.4944816
81.0,81.0,0.50963277
82.0,82.0,0.565173
83.0,83.0,0.46985748
84.0,84.0,0.13478447
85.0,85.0,0.40744558
86.0,86.0,0.608712
87.0,87.0,0.64265734
88.0,88.0,0.43804955
89.0,89.0,0.43929482
90.0,90.0,0.4461579
91.0,91.0,0.49368882
92.0,92.0,0.25203803
93.0,93.0,0.63101125
94.0,94.0,0.38896835
95.0,95.0,0.4600821
96.0,96.0,0.46191004
97.0,97.0,0.4726579
98.0,98.0,0.4658964
99.0,99.0,0.5452911
100.0,100.0,0.37889835
101.0,101.0,0.5205003
102.0,102.0,0.536052
103.0,103.0,0.4933833
104.0,104.0,0.6493541
105.0,105.0,0.59366983
106.0,106.0,0.35458001
107.0,107.0,0.45631912
108.0,108.0,0.44949692
109.0,109.0,0.46893764
110.0,110.0,0.41421536
111.0,111.0,0.48949435
112.0,112.0,0.40811515
113.0,113.0,0.48610264
114.0,114.0,0.43402427
115.0,115.0,0.46665972
116.0,116.0,0.46366185
117.0,117.0,0.64098275
118.0,118.0,0.5565133
119.0,119.0,0.54524624
120.0,120.0,0.43299314
121.0,121.0,0.5808246
122.0,122.0,0.3269305
123.0,123.0,0.6384597
124.0,124.0,0.40601015
125.0,125.0,0.5702995
126.0,126.0,0.44101256
127.0,127.0,0.57649666
128.0,128.0,0.4953636
129.0,129.0,0.453756
130.0,130.0,0.483628
131.0,131.0,0.5631258
132.0,132.0,0.6188943
133.0,133.0,0.6536302
134.0,134.0,0.39854017
135.0,135.0,0.55958617
136.0,136.0,0.54393876
137.0,137.0,0.5103535
138.0,138.0,0.13390402
139.0,139.0,0.2362639
140.0,140.0,0.09706521
141.0,141.0,0.54641825
142.0,142.0,0.45530242
143.0,143.0,0.5811534
144.0,144.0,0.5383398
145.0,145.0,0.6335385
146.0,146.0,0.49268875
147.0,147.0,0.484585
148.0,148.0,0.54791206
149.0,149.0,0.6383137
150.0,150.0,0.48447376
151.0,151.0,0.46590176
152.0,152.0,0.4742873
153.0,153.0,0.1324716
154.0,154.0,0.497161
155.0,155.0,0.10673913
156.0,156.0,0.44857356
157.0,157.0,0.51342756
158.0,158.0,0.45417312
159.0,159.0,0.45312658
160.0,160.0,0.43461853
161.0,161.0,0.44976532
162.0,162.0,0.257504
163.0,163.0,0.4809872
164.0,164.0,0.46918267
165.0,165.0,0.42477465
166.0,166.0,0.47776952
167.0,167.0,0.45338222
168.0,168.0,0.1982428
169.0,169.0,0.45156416
170.0,170.0,0.5680152
171.0,171.0,0.63802814
172.0,172.0,0.18280107
173.0,173.0,0.17709063
174.0,174.0,0.29543498
175.0,175.0,0.62724215
176.0,176.0,0.6512346
177.0,177.0,0.46215937
178.0,178.0,0.3212818
179.0,179.0,0.47350842
180.0,180.0,0.500343
181.0,181.0,0.48805335
182.0,182.0,0.22109933
183.0,183.0,0.47919637
184.0,184.0,0.45643252
185.0,185.0,0.26870432
186.0,186.0,0.6507286
187.0,187.0,0.49110112
188.0,188.0,0.44440874
189.0,189.0,0.13156223
190.0,190.0,0.40853947
191.0,191.0,0.44775093
192.0,192.0,0.3065745
193.0,193.0,0.17092504
194.0,194.0,0.5363446
195.0,195.0,0.51238835
196.0,196.0,0.6287914
197.0,197.0,0.65891373
198.0,198.0,0.11540301
199.0,199.0,0.61403775
200.0,200.0,0.49616253
201.0,201.0,0.49048638
202.0,202.0,0.5101833
203.0,203.0,0.5405122
204.0,204.0,0.6328476
205.0,205.0,0.517193
206.0,206.0,0.54006994
207.0,207.0,0.64704376
208.0,208.0,0.22741847
209.0,209.0,0.4824678
210.0,210.0,0.5386954
211.0,211.0,0.43294933
212.0,212.0,0.39172256
213.0,213.0,0.41731468
214.0,214.0,0.40386707
215.0,215.0,0.4555091
216.0,216.0,0.47515836
217.0,217.0,0.47786343
218.0,218.0,0.44693452
219.0,219.0,0.45716292
220.0,220.0,0.4458939
221.0,221.0,0.40324387
