x,y,species cloglog values
1.0,1.0,0.26448277
2.0,2.0,0.22194877
3.0,3.0,0.38475087
4.0,4.0,0.3309979
5.0,5.0,0.30459982
6.0,6.0,0.47780102
7.0,7.0,0.038284726
8.0,8.0,0.26985496
9.0,9.0,0.035055693
10.0,10.0,0.30066013
11.0,11.0,0.19341958
12.0,12.0,0.43500185
13.0,13.0,0.012438221
14.0,14.0,0.3835769
15.0,15.0,0.40945688
16.0,16.0,0.27711165
17.0,17.0,0.64584064
18.0,18.0,0.4898616
19.0,19.0,0.63759196
20.0,20.0,0.19831496
21.0,21.0,0.61155546
22.0,22.0,0.27699035
23.0,23.0,0.24911897
24.0,24.0,0.010567982
25.0,25.0,0.2980508
26.0,26.0,0.2696224
27.0,27.0,0.29476583
28.0,28.0,0.36092156
29.0,29.0,0.49028906
30.0,30.0,0.26982585
31.0,31.0,0.35305345
32.0,32.0,0.24726415
33.0,33.0,0.26675797
34.0,34.0,0.048976656
35.0,35.0,0.2923099
36.0,36.0,0.06407027
37.0,37.0,0.27568173
38.0,38.0,0.40119
39.0,39.0,0.65470254
40.0,40.0,0.053951394
41.0,41.0,0.25247154
42.0,42.0,0.20680092
43.0,43.0,0.20130272
44.0,44.0,0.0185365
45.0,45.0,0.114654526
46.0,46.0,0.20771125
47.0,47.0,0.25979003
48.0,48.0,0.7050648
49.0,49.0,0.3950473
50.0,50.0,0.12890151
51.0,51.0,0.04051161
52.0,52.0,0.60910183
53.0,53.0,0.26178002
54.0,54.0,0.49475542
55.0,55.0,0.23330343
56.0,56.0,0.6447493
57.0,57.0,0.18525769
58.0,58.0,0.3195713
59.0,59.0,0.10034205
60.0,60.0,0.37195945
61.0,61.0,0.66256905
62.0,62.0,0.43544978
63.0,63.0,0.15699205
64.0,64.0,0.27723974
65.0,65.0,0.54720974
66.0,66.0,0.662892
67.0,67.0,0.265463
68.0,68.0,0.28325042
69.0,69.0,0.32962584
70.0,70.0,0.6039111
71.0,71.0,0.25716192
72.0,72.0,0.3036935
73.0,73.0,0.25710145
74.0,74.0,0.551334
75.0,75.0,0.22659172
76.0,76.0,0.31973913
77.0,77.0,0.23288341
78.0,78.0,0.30191472
79.0,79.0,0.40258875
80.0,80.0,0.43319544
81.0,81.0,0.3430126
82.0,82.0,0.660474
83.0,83.0,0.006940329
84.0,84.0,0.17152658
85.0,85.0,0.031511564
86.0,86.0,0.4815206
87.0,87.0,0.11879812
88.0,88.0,0.45145983
89.0,89.0,0.15472147
90.0,90.0,0.26099932
91.0,91.0,0.36621502
92.0,92.0,0.15900853
93.0,93.0,0.25081056
94.0,94.0,0.64301425
95.0,95.0,0.5674992
96.0,96.0,0.33424827
97.0,97.0,0.34696925
98.0,98.0,0.17182155
99.0,99.0,0.62461364
100.0,100.0,0.21946849
101.0,101.0,0.66910213
102.0,102.0,0.22526357
103.0,103.0,0.34897408
104.0,104.0,0.36426973
105.0,105.0,0.46278125
106.0,106.0,0.65122604
107.0,107.0,0.27173656
108.0,108.0,0.02113555
109.0,109.0,0.16098446
110.0,110.0,0.49813217
111.0,111.0,0.6233961
112.0,112.0,0.14387584
113.0,113.0,0.52328974
114.0,114.0,0.6390816
115.0,115.0,0.59019583
116.0,116.0,0.709441
117.0,117.0,0.37123442
118.0,118.0,0.19767904
119.0,119.0,0.2616961
120.0,120.0,0.16119799
121.0,121.0,0.42841753
122.0,122.0,0.27949888
123.0,123.0,0.2944544
124.0,124.0,0.6882293
125.0,125.0,0.42792153
126.0,126.0,0.083742194
127.0,127.0,0.2818998
128.0,128.0,0.67927045
129.0,129.0,0.6487584
130.0,130.0,0.34540877
131.0,131.0,0.4722631
132.0,132.0,0.73803836
133.0,133.0,0.0092628915
134.0,134.0,0.10671766
135.0,135.0,0.36723074
136.0,136.0,0.12488934
137.0,137.0,0.49316093
138.0,138.0,0.016778594
139.0,139.0,0.39411846
140.0,140.0,0.6359718
141.0,141.0,0.053176668
142.0,142.0,0.6895215
143.0,143.0,0.25542676
144.0,144.0,0.23602064
145.0,145.0,0.29959217
146.0,146.0,0.14650479
147.0,147.0,0.38796353
148.0,148.0,0.6744031
149.0,149.0,0.37756252
150.0,150.0,0.6751943
151.0,151.0,0.29263136
152.0,152.0,0.3318275
153.0,153.0,0.3891852
154.0,154.0,0.31377265
155.0,155.0,0.13527055
156.0,156.0,0.21892121
157.0,157.0,0.5853712
158.0,158.0,0.5971381
159.0,159.0,0.038812224
160.0,160.0,0.68465334
161.0,161.0,0.027653893
162.0,162.0,0.64697516
163.0,163.0,0.28165784
164.0,164.0,0.3408147
165.0,165.0,0.4010496
166.0,166.0,0.26066995
167.0,167.0,0.7087475
168.0,168.0,0.18352187
169.0,169.0,0.33683136
170.0,170.0,0.26949447
171.0,171.0,0.55197126
172.0,172.0,0.35369745
173.0,173.0,0.039146654
174.0,174.0,0.3045474
175.0,175.0,0.21317723
176.0,176.0,0.4148175
177.0,177.0,0.6063366
178.0,178.0,0.31231508
179.0,179.0,0.42299014
180.0,180.0,0.23501255
181.0,181.0,0.1583385
182.0,182.0,0.30799145
183.0,183.0,0.29827997
184.0,184.0,0.6198842
185.0,185.0,0.010132751
186.0,186.0,0.33352503
187.0,187.0,0.47946152
188.0,188.0,0.0075513404
189.0,189.0,0.34004754
190.0,190.0,0.118127
191.0,191.0,0.34627488
192.0,192.0,0.015994353
193.0,193.0,0.17790331
194.0,194.0,0.4961647
195.0,195.0,0.5226293
196.0,196.0,0.35397145
197.0,197.0,0.6632205
198.0,198.0,0.015557514
199.0,199.0,0.035675112
200.0,200.0,0.18819363
201.0,201.0,0.47651434
202.0,202.0,0.4548748
203.0,203.0,0.37894085
204.0,204.0,0.20010024
205.0,205.0,0.3396466
206.0,206.0,0.09624702
