X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,2.14865120400047E-5,19.09696644314485,0.6083124001681903
2.0,2.0,train,2.1993813006190278E-5,20.34253103615351,0.6168850951498459
3.0,3.0,train,2.1957716797604382E-5,20.233650179539538,0.6162813676123289
4.0,4.0,train,2.182943204329988E-5,19.904675042056482,0.6141280303368566
5.0,5.0,train,2.1599348395006035E-5,19.358432783237554,0.610235619682546
6.0,6.0,train,2.080652883485985E-5,17.60286777398384,0.5965199668822342
7.0,7.0,train,2.212676420713021E-5,20.761131214272353,0.6191005909539672
8.0,8.0,train,2.207805994781437E-5,20.608380016885302,0.6182904752375047
9.0,9.0,train,2.198281072415231E-5,20.30824212677888,0.6167011770676116
10.0,10.0,train,2.1453686525869176E-5,19.01952575508108,0.6077511316021111
11.0,11.0,train,2.1753662423279942E-5,19.71614818638694,0.6128505193364856
12.0,12.0,train,2.213320672087705E-5,20.775839603723878,0.6192076227992042
13.0,13.0,train,2.0440868071248825E-5,16.795572087332975,0.5900324708520998
14.0,14.0,train,2.2174217581553663E-5,20.869468229797008,0.6198882465483564
15.0,15.0,train,2.2133548303068174E-5,20.776619442788906,0.619213296789849
16.0,16.0,train,2.201963206867738E-5,20.422996842311086,0.6173163493668496
17.0,17.0,train,2.1824543610023213E-5,19.892360571923874,0.6140457364424541
18.0,18.0,train,2.204605976787065E-5,20.5054649808529,0.6177572668675327
19.0,19.0,train,2.240561407067664E-5,21.52684521079899,0.6237058111861031
20.0,20.0,train,2.2238523232844482E-5,21.02293947732977,0.6209530264245273
21.0,21.0,train,2.21365437441124E-5,20.783458095400114,0.6192630501666683
22.0,22.0,train,2.2746411688567956E-5,22.69654453164009,0.6292585629023111
23.0,23.0,train,2.133721479445463E-5,18.72062670649218,0.605753136788108
24.0,24.0,train,2.2354703176839666E-5,21.3789924758293,0.6228691898058103
25.0,25.0,train,2.212520530140675E-5,20.757572200912065,0.6190746877609222
26.0,26.0,train,2.2349704930335258E-5,21.36488230907742,0.6227869531546683
27.0,27.0,train,2.2779113301290404E-5,22.816388509038642,0.6297870555589419
28.0,28.0,train,2.1164174127346984E-5,18.32959975892029,0.6027659322258946
29.0,29.0,train,2.1806549660749504E-5,19.847031948547453,0.6137426676784742
30.0,30.0,train,2.1576055994752012E-5,19.305781372278048,0.6098393914367244
31.0,31.0,train,1.971588770911862E-5,15.056122915517907,0.5768599306464781
32.0,32.0,train,2.156939573887312E-5,19.290726166908463,0.6097260194362148
33.0,33.0,train,2.0832645381620395E-5,17.655922315072125,0.5969793751646142
34.0,34.0,train,2.2064169402978103E-5,20.563706958019747,0.6180591131218984
35.0,35.0,train,1.9476130585806214E-5,14.516152753516863,0.5724111896118457
36.0,36.0,train,2.1308259311139933E-5,18.65964114531248,0.6052548472620497
37.0,37.0,train,2.2276923840847645E-5,21.146512979096574,0.6215874448996701
38.0,38.0,train,2.107274288992819E-5,18.137498873498043,0.6011784245402915
39.0,39.0,train,2.0472804046185646E-5,16.869437987465343,0.5906032072200513
40.0,40.0,train,1.879849558890022E-5,13.251111846423266,0.5595830043041907
41.0,41.0,train,2.057761178956025E-5,17.109243063393283,0.5924706778597988
42.0,42.0,train,2.1942714329268697E-5,20.19488759340078,0.6160301638672832
43.0,43.0,train,2.1203444170822705E-5,18.427470630876154,0.6034458311030093
44.0,44.0,train,2.1791324733209932E-5,19.808678777941218,0.6134860511759764
45.0,45.0,train,2.2473101909656047E-5,21.755507391086272,0.6248119822647163
46.0,46.0,train,2.1033996512943225E-5,18.064048198391486,0.6005037641635067
47.0,47.0,train,2.1389157671946945E-5,18.850708411000888,0.6066454363966006
48.0,48.0,train,2.1733178283750295E-5,19.66785026903942,0.6125044215346027
49.0,49.0,train,2.013123915061949E-5,16.09010927653206,0.5844575897106465
50.0,50.0,train,2.138975814120888E-5,18.852301127202242,0.6066557397280503
51.0,51.0,train,2.3414518454013804E-5,25.6693719125696,0.6399076441452777
52.0,52.0,train,2.0899781028652957E-5,17.792917869074927,0.5981579388397875
53.0,53.0,train,1.9971912984967662E-5,15.700086952997845,0.5815594392500211
54.0,54.0,train,2.1588673652630492E-5,19.33430301380323,0.6100540810520196
55.0,55.0,train,2.0473887419244045E-5,16.871943761167135,0.5906225545300412
56.0,56.0,train,2.0791428050156557E-5,17.57219123738611,0.5962540946401615
57.0,57.0,train,2.2340679294947477E-5,21.33940272933862,0.6226384080399847
58.0,58.0,train,2.3161178560816206E-5,24.429299934247798,0.6359060979781865
59.0,59.0,train,2.436708143729934E-5,36.274634042636904,0.6545639364885835
60.0,60.0,train,2.0761665346527754E-5,17.51172969945575,0.595729564012325
61.0,61.0,train,2.50652025557401E-5,50.590588015718,0.6649251517297319
62.0,62.0,train,2.4696438519604755E-5,42.83009057525547,0.6594914404452862
63.0,63.0,train,2.1445688655932917E-5,19.00065416140078,0.607614257846667
64.0,64.0,train,2.1051740794623122E-5,18.097685652266854,0.6008128730057725
65.0,65.0,train,2.1531110776122824E-5,19.202182062845512,0.6090736870880755
66.0,66.0,train,2.1147644891358907E-5,18.288404725868755,0.6024794060954601
67.0,67.0,train,2.1200141478209814E-5,18.419239486288152,0.6033886950356377
68.0,68.0,train,2.1423311606534753E-5,18.941300100544954,0.6072310482232472
69.0,69.0,train,2.268755711078685E-5,22.474950972080123,0.628305509185704
70.0,70.0,train,2.1727441819235637E-5,19.654324717302433,0.6124074434086639
71.0,71.0,train,2.2836291019583912E-5,23.018050115662035,0.6307092984248113
72.0,72.0,train,2.3033804252893762E-5,23.8187134933558,0.6338774311210755
73.0,73.0,train,2.3244840187774767E-5,24.83217384607848,0.6372324409975825
74.0,74.0,train,2.0690035725593745E-5,17.35799272264406,0.5944643857951313
75.0,75.0,train,2.028402824564296E-5,16.468598413200375,0.5872179744234505
76.0,76.0,train,1.993868139443321E-5,15.610038865667443,0.5809524121063206
77.0,77.0,train,2.0741806125322785E-5,17.46956829838724,0.5953791909488921
78.0,78.0,train,2.267701987437817E-5,22.4423322098768,0.6281346174541543
79.0,79.0,train,2.3139079179094965E-5,24.332197187864782,0.6355549329441854
80.0,80.0,train,2.5303167395428917E-5,55.80901549152113,0.6683854285655093
81.0,81.0,train,2.1765218070778797E-5,19.743394325136823,0.6130456259071886
82.0,82.0,train,2.188350918991489E-5,20.041916478067684,0.6150372173885399
83.0,83.0,train,1.9139167185316034E-5,13.838652465995416,0.5660795931114231
84.0,84.0,train,2.0214097236943354E-5,16.31062051307351,0.5859568395288122
85.0,85.0,train,2.173746427163684E-5,19.677955857726573,0.6125768627081698
86.0,86.0,train,2.158257049833169E-5,19.320507111207057,0.6099502505562915
87.0,87.0,train,2.3282099588738218E-5,25.011571006602257,0.6378215827546715
88.0,88.0,train,2.2371981834245616E-5,21.4277705296991,0.6231533391982175
89.0,89.0,train,2.2175551237514724E-5,20.872512993384706,0.6199103597110507
90.0,90.0,train,2.1439481605997838E-5,18.984190256217108,0.6075079988673469
91.0,91.0,train,1.9951137931297432E-5,15.643792510959294,0.5811800534073577
92.0,92.0,train,2.2481231636676647E-5,21.78325808610572,0.6249450143203432
93.0,93.0,train,2.3248461815414945E-5,24.84950028209794,0.6372897478187307
94.0,94.0,train,2.123176597554522E-5,18.498055725218364,0.6039354560972156
95.0,95.0,train,2.09991381552273E-5,17.99775851469887,0.5998958276407285
96.0,96.0,train,2.0452023894584706E-5,16.821374804615058,0.5902319299290084
97.0,97.0,train,2.075645188298552E-5,17.50113283820087,0.5956376130891274
98.0,98.0,train,2.0812846264191264E-5,17.615701335675933,0.5966311428670177
99.0,99.0,train,2.3583473288585336E-5,26.709388571422878,0.6425518391223739
100.0,100.0,train,2.5624190353351246E-5,62.62403229013323,0.672996913080802
101.0,101.0,train,2.530351179440153E-5,55.81626631045619,0.6683904105294007
102.0,102.0,train,2.157636187981285E-5,19.306472811540164,0.6098445974728142
103.0,103.0,train,2.3730302908954462E-5,27.944499671248348,0.6448339935712284
104.0,104.0,train,2.0565969731230812E-5,17.082953580724727,0.5922636602444685
105.0,105.0,train,2.2025137174215905E-5,20.440153652530714,0.6174082380011197
106.0,106.0,train,1.9891904429833208E-5,15.484802987160574,0.5800964649864456
107.0,107.0,train,2.1095725011345055E-5,18.1810655877254,0.6015780558124162
108.0,108.0,train,2.1089133094575313E-5,18.168569432609488,0.6014634713335762
109.0,109.0,train,2.105569049661707E-5,18.105173017551035,0.6008816450334153
110.0,110.0,train,2.1537971236453123E-5,19.21836699649862,0.6091906616862567
111.0,111.0,train,1.779069437351017E-5,11.512170101703383,0.539789227867917
112.0,112.0,train,2.377991101436056E-5,28.429094344606586,0.64560174846283
113.0,113.0,train,2.4062803699554283E-5,31.614301946393446,0.6499482990659251
114.0,114.0,train,2.3003040687696542E-5,23.68517742585819,0.6333857732575441
115.0,115.0,train,2.2339296415725028E-5,21.335498828958904,0.6226156432613708
116.0,116.0,train,2.2376250100831454E-5,21.439819946072326,0.6232234983229944
117.0,117.0,train,1.9515961453237837E-5,14.61186581896253,0.5731534858156366
118.0,118.0,train,1.980230002658268E-5,15.26291750105286,0.5784519557459991
119.0,119.0,train,2.08475605413313E-5,17.68622176319503,0.5972415085217658
120.0,120.0,train,2.3849458004324582E-5,29.143447407406736,0.6466752920434827
121.0,121.0,train,2.083610212744062E-5,17.662944532244726,0.5970401425233287
