x,y,species_6 cloglog values
1.0,1.0,0.4537603
2.0,2.0,0.7530858
3.0,3.0,0.09995434
4.0,4.0,0.13297437
5.0,5.0,0.007343194
6.0,6.0,0.0058110384
7.0,7.0,0.063756436
8.0,8.0,0.17594326
9.0,9.0,5.6042016E-4
10.0,10.0,0.29526633
11.0,11.0,0.061026175
12.0,12.0,0.10908883
13.0,13.0,0.7564473
14.0,14.0,0.1440818
15.0,15.0,0.25806737
16.0,16.0,0.51321816
17.0,17.0,0.15072745
18.0,18.0,0.6433292
19.0,19.0,0.15129536
20.0,20.0,0.21783291
21.0,21.0,0.6552004
22.0,22.0,0.0021742538
23.0,23.0,0.21998464
24.0,24.0,0.0054106037
25.0,25.0,0.20915765
26.0,26.0,0.20864773
27.0,27.0,0.16581619
28.0,28.0,0.643876
29.0,29.0,0.08176679
30.0,30.0,0.2291185
31.0,31.0,0.09030773
32.0,32.0,0.51280695
33.0,33.0,0.41511524
34.0,34.0,0.32118544
35.0,35.0,0.20759031
36.0,36.0,0.3872247
37.0,37.0,0.11951109
38.0,38.0,0.0010684091
39.0,39.0,0.15096733
40.0,40.0,0.7399447
41.0,41.0,0.1430247
42.0,42.0,0.6782278
43.0,43.0,0.13776498
44.0,44.0,0.12407839
45.0,45.0,5.1901164E-4
46.0,46.0,0.1915337
47.0,47.0,0.0100829825
48.0,48.0,0.2572859
49.0,49.0,0.74410224
50.0,50.0,0.31313762
51.0,51.0,0.0043061236
52.0,52.0,0.7379517
53.0,53.0,0.26030082
54.0,54.0,0.6829731
55.0,55.0,0.109143175
56.0,56.0,0.26603144
57.0,57.0,0.021932295
58.0,58.0,0.69725037
59.0,59.0,0.0065002223
60.0,60.0,0.38677484
61.0,61.0,0.06086129
62.0,62.0,0.17526005
63.0,63.0,0.31888446
64.0,64.0,0.25320768
65.0,65.0,0.1565694
66.0,66.0,0.09390761
67.0,67.0,0.6510992
68.0,68.0,0.16865368
69.0,69.0,0.27320662
70.0,70.0,0.248696
71.0,71.0,0.13154094
72.0,72.0,0.22358526
73.0,73.0,0.15950218
74.0,74.0,0.60600835
75.0,75.0,0.15197352
76.0,76.0,0.17414175
77.0,77.0,0.11281204
78.0,78.0,0.13250591
79.0,79.0,0.07923577
80.0,80.0,0.0056776195
81.0,81.0,0.014650268
82.0,82.0,0.25357336
83.0,83.0,0.18649787
84.0,84.0,0.23040149
85.0,85.0,0.44305995
86.0,86.0,0.21947964
87.0,87.0,0.051802743
88.0,88.0,0.12494695
89.0,89.0,0.13111345
90.0,90.0,0.43334836
91.0,91.0,0.66464746
92.0,92.0,0.7915645
93.0,93.0,0.0038222817
94.0,94.0,0.14671847
95.0,95.0,0.21494716
96.0,96.0,0.13022415
97.0,97.0,0.24843404
98.0,98.0,0.11370494
99.0,99.0,0.024338884
100.0,100.0,0.7749789
101.0,101.0,0.11446143
102.0,102.0,0.009873007
103.0,103.0,0.14104907
104.0,104.0,0.13097341
105.0,105.0,0.67583704
106.0,106.0,0.12997892
107.0,107.0,0.015513336
108.0,108.0,0.037419207
109.0,109.0,0.16843691
110.0,110.0,0.16001453
111.0,111.0,0.14735892
112.0,112.0,0.6924732
113.0,113.0,0.14722976
114.0,114.0,0.7362759
115.0,115.0,0.14001723
116.0,116.0,0.5360529
117.0,117.0,0.60626996
118.0,118.0,0.0047920323
119.0,119.0,0.0017049853
120.0,120.0,0.17635554
121.0,121.0,0.13338295
122.0,122.0,0.4059908
123.0,123.0,0.0014402193
124.0,124.0,0.620998
125.0,125.0,0.28035226
126.0,126.0,0.18855956
127.0,127.0,0.14667894
128.0,128.0,0.22314605
129.0,129.0,0.07906191
130.0,130.0,0.0027642478
