x,y,species max
1.0,1.0,0.46116787
2.0,2.0,0.7580131
3.0,3.0,0.10981488
4.0,4.0,0.13897964
5.0,5.0,0.00785159
6.0,6.0,0.005826239
7.0,7.0,0.06738042
8.0,8.0,0.17731118
9.0,9.0,5.902164E-4
10.0,10.0,0.29526633
11.0,11.0,0.06947895
12.0,12.0,0.116295695
13.0,13.0,0.76301473
14.0,14.0,0.14737745
15.0,15.0,0.2682927
16.0,16.0,0.5174864
17.0,17.0,0.15549004
18.0,18.0,0.65305185
19.0,19.0,0.15808968
20.0,20.0,0.22251363
21.0,21.0,0.66009814
22.0,22.0,0.0022543904
23.0,23.0,0.22057453
24.0,24.0,0.0054106037
25.0,25.0,0.21294214
26.0,26.0,0.22160299
27.0,27.0,0.16784401
28.0,28.0,0.643876
29.0,29.0,0.08231299
30.0,30.0,0.23891144
31.0,31.0,0.095762886
32.0,32.0,0.53290945
33.0,33.0,0.43135098
34.0,34.0,0.3259669
35.0,35.0,0.22905202
36.0,36.0,0.4027082
37.0,37.0,0.12741175
38.0,38.0,0.0011343443
39.0,39.0,0.15419112
40.0,40.0,0.7468199
41.0,41.0,0.15461336
42.0,42.0,0.6821271
43.0,43.0,0.14323425
44.0,44.0,0.13099526
45.0,45.0,5.3038116E-4
46.0,46.0,0.192718
47.0,47.0,0.0100829825
48.0,48.0,0.27075404
49.0,49.0,0.74864656
50.0,50.0,0.3265991
51.0,51.0,0.0050063618
52.0,52.0,0.7379517
53.0,53.0,0.2680309
54.0,54.0,0.68654495
55.0,55.0,0.11761406
56.0,56.0,0.2757679
57.0,57.0,0.024156708
58.0,58.0,0.6973584
59.0,59.0,0.007046129
60.0,60.0,0.38677484
61.0,61.0,0.0637349
62.0,62.0,0.18400726
63.0,63.0,0.32458612
64.0,64.0,0.25320768
65.0,65.0,0.15962513
66.0,66.0,0.09390761
67.0,67.0,0.65276444
68.0,68.0,0.17310938
69.0,69.0,0.27379942
70.0,70.0,0.25331423
71.0,71.0,0.13878693
72.0,72.0,0.2428857
73.0,73.0,0.17106038
74.0,74.0,0.61550504
75.0,75.0,0.16210142
76.0,76.0,0.18209684
77.0,77.0,0.11832439
78.0,78.0,0.13573837
79.0,79.0,0.09565391
80.0,80.0,0.0056776195
81.0,81.0,0.01701433
82.0,82.0,0.26109284
83.0,83.0,0.1904191
84.0,84.0,0.23478211
85.0,85.0,0.45068914
86.0,86.0,0.2237786
87.0,87.0,0.055886097
88.0,88.0,0.13444464
89.0,89.0,0.13525334
90.0,90.0,0.43334836
91.0,91.0,0.6717082
92.0,92.0,0.79307944
93.0,93.0,0.0038222817
94.0,94.0,0.15358375
95.0,95.0,0.22471917
96.0,96.0,0.13022415
97.0,97.0,0.258888
98.0,98.0,0.12666218
99.0,99.0,0.026539
100.0,100.0,0.78301173
101.0,101.0,0.13435593
102.0,102.0,0.010289096
103.0,103.0,0.14104907
104.0,104.0,0.1425871
105.0,105.0,0.68370014
106.0,106.0,0.13894802
107.0,107.0,0.016858295
108.0,108.0,0.039448973
109.0,109.0,0.1791881
110.0,110.0,0.16713893
111.0,111.0,0.15034743
112.0,112.0,0.6967898
113.0,113.0,0.15793034
114.0,114.0,0.7362759
115.0,115.0,0.14339201
116.0,116.0,0.5564136
117.0,117.0,0.6104291
118.0,118.0,0.0049590757
119.0,119.0,0.0017097642
120.0,120.0,0.18339118
121.0,121.0,0.13815215
122.0,122.0,0.4059908
123.0,123.0,0.0014663943
124.0,124.0,0.6308344
125.0,125.0,0.28697443
126.0,126.0,0.1927149
127.0,127.0,0.157961
128.0,128.0,0.23723018
129.0,129.0,0.086225696
130.0,130.0,0.0027642478
131.0,131.0,0.118890665
132.0,132.0,0.7005441
133.0,133.0,0.13231945
134.0,134.0,0.3738492
135.0,135.0,0.06824516
136.0,136.0,0.2678589
137.0,137.0,0.0014890797
138.0,138.0,0.10301763
139.0,139.0,0.13089557
140.0,140.0,0.040587667
141.0,141.0,0.18855526
142.0,142.0,0.41038123
143.0,143.0,0.17397441
144.0,144.0,0.7345634
145.0,145.0,0.13120195
146.0,146.0,0.5477166
147.0,147.0,0.17790255
148.0,148.0,0.47395754
149.0,149.0,0.8263256
150.0,150.0,0.23966621
151.0,151.0,0.0889011
152.0,152.0,0.19493853
153.0,153.0,0.19077224
154.0,154.0,0.122727044
155.0,155.0,0.30857906
156.0,156.0,0.31237024
157.0,157.0,0.15888776
158.0,158.0,0.24239412
159.0,159.0,0.15407911
160.0,160.0,0.16722602
161.0,161.0,0.1599883
162.0,162.0,0.11332865
163.0,163.0,0.364739
164.0,164.0,0.6907571
165.0,165.0,0.28425795
166.0,166.0,0.44757554
167.0,167.0,0.18199167
168.0,168.0,0.24204582
169.0,169.0,0.15860498
170.0,170.0,0.5048243
171.0,171.0,0.6996133
172.0,172.0,0.0016825383
173.0,173.0,0.3387028
174.0,174.0,0.22447243
175.0,175.0,0.18707888
176.0,176.0,0.74106854
177.0,177.0,0.308895
178.0,178.0,0.18551274
179.0,179.0,0.85394347
180.0,180.0,0.7231315
181.0,181.0,0.6728395
182.0,182.0,0.16490743
183.0,183.0,0.17634763
184.0,184.0,0.101403795
185.0,185.0,0.77001846
186.0,186.0,0.093622215
187.0,187.0,0.04100383
188.0,188.0,0.18472013
189.0,189.0,0.046857063
190.0,190.0,5.670672E-4
191.0,191.0,0.1735799
192.0,192.0,0.6738631
193.0,193.0,0.44551867
194.0,194.0,0.19877902
195.0,195.0,0.3080617
196.0,196.0,0.06849634
197.0,197.0,0.38476363
198.0,198.0,0.1715734
199.0,199.0,0.15850525
200.0,200.0,0.7407619
201.0,201.0,0.12441244
202.0,202.0,0.14029112
203.0,203.0,0.24554874
204.0,204.0,0.49514294
205.0,205.0,0.12456358
206.0,206.0,0.25005928
207.0,207.0,0.26441786
208.0,208.0,0.7001485
209.0,209.0,0.03186903
210.0,210.0,0.7247128
211.0,211.0,0.28291568
212.0,212.0,0.13387899
213.0,213.0,0.14243855
214.0,214.0,0.1826801
215.0,215.0,0.7585405
216.0,216.0,0.12316503
217.0,217.0,0.2950371
218.0,218.0,0.13984624
219.0,219.0,0.10178157
220.0,220.0,0.085134454
221.0,221.0,0.010411139
222.0,222.0,0.107768446
223.0,223.0,0.21962616
224.0,224.0,0.30956903
225.0,225.0,0.14845964
226.0,226.0,0.8050667
227.0,227.0,0.47522935
228.0,228.0,0.5556946
229.0,229.0,0.67946863
230.0,230.0,0.25355813
231.0,231.0,0.024679855
232.0,232.0,0.15933366
233.0,233.0,0.1568574
234.0,234.0,0.18799838
235.0,235.0,0.17862469
236.0,236.0,0.7738607
237.0,237.0,0.5740695
238.0,238.0,0.24414122
239.0,239.0,0.74078935
240.0,240.0,0.7759884
241.0,241.0,0.3197554
242.0,242.0,0.714361
243.0,243.0,0.13970739
244.0,244.0,0.21166582
245.0,245.0,0.24801302
246.0,246.0,0.029614162
247.0,247.0,0.28277543
248.0,248.0,0.067477845
249.0,249.0,0.20065935
250.0,250.0,0.013557615
251.0,251.0,0.28536782
252.0,252.0,0.5201459
253.0,253.0,0.3058448
254.0,254.0,0.4838045
255.0,255.0,0.10963168
256.0,256.0,0.47664148
257.0,257.0,0.32254645
258.0,258.0,0.25866354
259.0,259.0,0.15890498
260.0,260.0,0.22759786
261.0,261.0,0.67185974
262.0,262.0,0.24324481
263.0,263.0,0.41449362
264.0,264.0,1.653995E-4
265.0,265.0,0.43983337
266.0,266.0,0.13387981
267.0,267.0,0.78390735
268.0,268.0,0.05166966
269.0,269.0,0.17972171
270.0,270.0,0.73891526
271.0,271.0,0.10897454
272.0,272.0,0.08172132
273.0,273.0,0.15347317
274.0,274.0,0.093215525
275.0,275.0,0.0022626629
276.0,276.0,0.20797744
277.0,277.0,0.091595896
278.0,278.0,0.08125654
279.0,279.0,0.68160766
280.0,280.0,0.5276226
281.0,281.0,0.18928175
282.0,282.0,0.108592935
283.0,283.0,0.12089157
284.0,284.0,0.4888806
285.0,285.0,0.46543214
286.0,286.0,0.68776774
287.0,287.0,0.3671728
288.0,288.0,0.73221165
289.0,289.0,0.2090739
290.0,290.0,0.24574785
291.0,291.0,0.29644176
292.0,292.0,0.68617284
293.0,293.0,0.20555419
294.0,294.0,0.0794423
295.0,295.0,0.04804885
296.0,296.0,0.4847921
297.0,297.0,0.31343657
298.0,298.0,0.38511539
299.0,299.0,0.15373218
300.0,300.0,0.22808489
301.0,301.0,0.28254443
302.0,302.0,0.6960546
303.0,303.0,0.68526137
304.0,304.0,0.5066554
305.0,305.0,0.565335
306.0,306.0,0.18895233
307.0,307.0,0.14792477
308.0,308.0,0.17906153
309.0,309.0,0.52701503
310.0,310.0,0.28140274
311.0,311.0,0.20349939
312.0,312.0,0.053001992
313.0,313.0,0.2223069
314.0,314.0,0.013467914
315.0,315.0,0.31345582
316.0,316.0,0.7198053
317.0,317.0,0.2656393
318.0,318.0,0.2277213
319.0,319.0,0.69387025
320.0,320.0,0.71079755
321.0,321.0,0.3586149
322.0,322.0,0.2249534
323.0,323.0,0.19186473
324.0,324.0,0.22111073
325.0,325.0,0.21856323
326.0,326.0,0.09227298
327.0,327.0,0.36557162
328.0,328.0,0.5310816
329.0,329.0,0.56541437
330.0,330.0,0.20438094
331.0,331.0,0.6386611
332.0,332.0,0.18345526
333.0,333.0,0.22211294
334.0,334.0,0.24947828
335.0,335.0,0.588665
336.0,336.0,0.33077222
337.0,337.0,0.1733094
338.0,338.0,0.16683094
339.0,339.0,0.6282584
340.0,340.0,0.72584474
341.0,341.0,0.23841119
342.0,342.0,0.031269718
343.0,343.0,0.46633914
344.0,344.0,0.7399346
345.0,345.0,0.72879934
346.0,346.0,0.18557528
347.0,347.0,0.24456832
348.0,348.0,0.3110474
349.0,349.0,0.14365235
350.0,350.0,0.15868853
351.0,351.0,0.47830805
352.0,352.0,0.27564538
353.0,353.0,0.6393751
354.0,354.0,0.1602609
355.0,355.0,0.69377154
356.0,356.0,0.37006494
357.0,357.0,0.23990509
358.0,358.0,0.19428606
359.0,359.0,0.11968102
360.0,360.0,0.24239127
361.0,361.0,0.69791377
362.0,362.0,0.13942313
363.0,363.0,0.30772412
364.0,364.0,0.08609742
365.0,365.0,0.3513367
366.0,366.0,0.029635891
367.0,367.0,0.19277792
368.0,368.0,0.0051578805
369.0,369.0,0.13126735
370.0,370.0,0.72144586
371.0,371.0,0.707144
372.0,372.0,0.001039947
373.0,373.0,0.73950833
374.0,374.0,0.22385822
375.0,375.0,0.11538916
376.0,376.0,0.647493
377.0,377.0,0.05419112
378.0,378.0,0.14617544
379.0,379.0,0.110730365
380.0,380.0,0.036678225
381.0,381.0,0.15157947
382.0,382.0,0.087340295
383.0,383.0,0.71018535
384.0,384.0,0.19503048
385.0,385.0,0.4330824
386.0,386.0,0.4307765
387.0,387.0,0.13490522
388.0,388.0,0.18868308
389.0,389.0,0.17300677
390.0,390.0,0.07875624
391.0,391.0,0.40902853
392.0,392.0,0.17724411
393.0,393.0,0.009096599
394.0,394.0,0.0011022759
395.0,395.0,0.1605294
396.0,396.0,7.289595E-4
397.0,397.0,0.19622828
398.0,398.0,0.17618403
399.0,399.0,0.009782299
400.0,400.0,0.18848893
401.0,401.0,0.22522438
402.0,402.0,0.16941145
403.0,403.0,0.6669808
404.0,404.0,0.15764795
405.0,405.0,7.778681E-4
406.0,406.0,0.7704744
