Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,10698,0.2817,0.3132,500,0.6882,1189,0.3161,0.6943,0.0061,20348,2.2517,0.9965,2.8433,1.0745,0.5693,10.8010,26.4747,0.5017,19.2131,4.3092,30.9651,2.9664,0.4702,2.1917,1.6900,1.9299,0.0169,12.2467,1.8230,10.6962,14.4075,51.5615,0.2771,0.2810,0.2800,0.2794,0.2805,0.2818,0.2785,0.2812,0.2734,0.2760,0.2762,0.0350,0.0180,0.0726,0.0166,0.0542,0.1586,0.1442,0.1495,0.1141,0.0644,0.1454,0.3074,0.3101,0.3125,0.3090,0.3136,0.3168,0.3123,0.3157,0.3039,0.3134,0.3094,0.0546,0.0196,0.0783,0.0239,0.0746,0.1662,0.1600,0.1655,0.1290,0.0731,0.1552,0.6871,0.6898,0.6941,0.6911,0.6943,0.6938,0.6937,0.6951,0.6910,0.6932,0.6938,0.5754,0.5530,0.5926,0.5471,0.5977,0.6269,0.6347,0.6412,0.6301,0.5923,0.6271,9.6401,0.4652,1.0000,0.1207,0.8664,0.0009,0.0008,1.405E-41,5.0000,0.2266,0.7042,0.0200,0.0219,0E0,10.0000,0.3860,0.5975,0.0741,0.0841,0E0,0.1939,0.0698,0.9254,0.0000,0.0000,6.189E-23,11.8682,0.4396,0.5710,0.0999,0.0984,0E0,35.3589,0.6775,0.3772,0.3772,0.3734,0E0,11.0436,0.4151,0.5821,0.0884,0.0908,0E0,35.4694,0.6777,0.3764,0.3785,0.3768,0E0,13.1426,0.4692,0.5550,0.1189,0.1093,0E0,2.7843,0.1698,0.7811,0.0076,0.0093,0E0,3.4542,0.1854,0.7553,0.0121,0.0109,0E0
species_1,10698,0.2828,0.3144,500,0.6884,1189,0.2882,0.6758,0.0060,20348,2.6739,0.8771,6.4435,0.9139,0.2222,10.7367,25.5380,0.5201,19.9621,3.7804,28.3321,2.8200,0.3017,2.4913,1.5122,1.9818,0.0000,11.7770,1.9439,11.2626,14.2420,51.6675,0.2779,0.2818,0.2808,0.2803,0.2814,0.2827,0.2796,0.2821,0.2740,0.2772,0.2769,0.0359,0.0176,0.0731,0.0166,0.0544,0.1591,0.1437,0.1493,0.1152,0.0643,0.1462,0.2838,0.2875,0.2863,0.2861,0.2852,0.2879,0.2843,0.2874,0.2807,0.2876,0.2833,0.0417,0.0259,0.0740,0.0220,0.0706,0.1574,0.1715,0.1659,0.1134,0.0787,0.1435,0.6736,0.6773,0.6757,0.6785,0.6756,0.6761,0.6752,0.6764,0.6756,0.6745,0.6736,0.5648,0.5549,0.5950,0.5393,0.5902,0.6194,0.6447,0.6425,0.6277,0.6049,0.6184,9.6386,0.4645,1.0000,0.1194,0.8656,0.0010,0.0017,2.376E-41,5.0000,0.2264,0.7024,0.0204,0.0269,0E0,10.0000,0.3869,0.5963,0.0752,0.0816,0E0,0.1988,0.0700,0.9245,0.0000,0.0000,3.326E-23,11.7891,0.4382,0.5710,0.0999,0.1051,0E0,35.3478,0.6757,0.3767,0.3767,0.4012,1.483E-56,11.9629,0.4418,0.5687,0.1019,0.1085,0E0,34.0974,0.6732,0.3852,0.3641,0.3852,8.183E-60,11.5029,0.4307,0.5747,0.0963,0.0976,0E0,2.6673,0.1656,0.7845,0.0068,0.0126,0E0,3.4367,0.1839,0.7542,0.0111,0.0185,0E0
species_2,10698,0.2816,0.3135,500,0.6883,1189,0.3231,0.6920,0.0059,20348,2.8223,0.8471,4.4435,0.8510,0.4118,9.8515,27.9336,0.3857,19.0105,3.9395,29.5034,3.0421,0.4764,2.4320,1.6979,2.3164,0.0445,11.3430,1.8783,11.3330,14.3085,51.1278,0.2766,0.2801,0.2795,0.2788,0.2800,0.2814,0.2784,0.2808,0.2733,0.2760,0.2754,0.0355,0.0177,0.0724,0.0165,0.0552,0.1580,0.1453,0.1497,0.1141,0.0641,0.1450,0.3157,0.3232,0.3191,0.3179,0.3187,0.3223,0.3225,0.3215,0.3075,0.3146,0.3146,0.0468,0.0244,0.0841,0.0248,0.0573,0.1785,0.1491,0.1654,0.1317,0.0826,0.1628,0.6915,0.6921,0.6919,0.6909,0.6917,0.6914,0.6926,0.6926,0.6884,0.6885,0.6894,0.5670,0.5542,0.6023,0.5503,0.5831,0.6327,0.6357,0.6453,0.6329,0.6066,0.6277,9.6403,0.4653,1.0000,0.1205,0.8657,0.0010,0.0025,8.059E-41,5.0000,0.2281,0.7038,0.0206,0.0219,0E0,10.0000,0.3839,0.5976,0.0742,0.0673,0E0,0.1892,0.0686,0.9254,0.0000,0.0000,6.189E-23,11.9106,0.4415,0.5707,0.0999,0.0976,0E0,35.4443,0.6764,0.3768,0.3768,0.3684,0E0,11.8086,0.4391,0.5719,0.0983,0.0959,0E0,35.8484,0.6771,0.3742,0.3810,0.3743,0E0,13.1757,0.4712,0.5549,0.1183,0.1077,0E0,2.4369,0.1619,0.7948,0.0063,0.0067,9.995E-65,3.4308,0.1852,0.7554,0.0120,0.0109,0E0
species_3,10698,0.2810,0.3126,500,0.6881,1189,0.3297,0.6970,0.0059,20348,2.0756,0.6146,6.0878,0.9694,0.4291,12.4592,25.6537,0.4686,19.3978,3.8591,27.9850,2.9159,0.6125,2.7488,1.7324,1.6559,0.0534,12.4404,1.9669,11.8234,14.0523,49.9979,0.2761,0.2801,0.2789,0.2785,0.2797,0.2811,0.2778,0.2802,0.2725,0.2753,0.2753,0.0351,0.0174,0.0722,0.0168,0.0537,0.1576,0.1433,0.1487,0.1132,0.0642,0.1443,0.3236,0.3282,0.3248,0.3265,0.3284,0.3293,0.3262,0.3289,0.3209,0.3276,0.3241,0.0532,0.0279,0.0897,0.0177,0.0841,0.1872,0.1787,0.1801,0.1490,0.0739,0.1753,0.6949,0.6954,0.6953,0.6953,0.6974,0.6964,0.6968,0.6972,0.6974,0.6984,0.6983,0.5670,0.5536,0.6073,0.5346,0.6116,0.6487,0.6526,0.6514,0.6463,0.5892,0.6462,9.6400,0.4652,1.0000,0.1202,0.8659,0.0015,0.0017,3.123E-41,5.0000,0.2276,0.7039,0.0209,0.0185,0E0,10.0000,0.3844,0.5977,0.0749,0.0698,0E0,0.1695,0.0663,0.9279,0.0000,0.0000,3.453E-22,11.8675,0.4418,0.5713,0.0999,0.0917,0E0,35.3749,0.6751,0.3769,0.3769,0.3516,0E0,11.7355,0.4384,0.5730,0.0978,0.0892,0E0,37.4054,0.6791,0.3633,0.3986,0.3633,0E0,14.1046,0.4935,0.5445,0.1297,0.1135,0E0,2.5592,0.1651,0.7899,0.0069,0.0084,0E0,3.4426,0.1854,0.7553,0.0122,0.0126,0E0
species_4,10698,0.2820,0.3132,500,0.6884,1189,0.2962,0.6742,0.0060,20348,2.4195,0.6987,2.7248,0.9146,0.3837,12.5385,29.9429,0.2972,16.1756,4.2467,29.6576,2.7644,0.3235,2.4185,1.6657,1.5855,0.0000,14.6321,1.8525,10.4646,13.6709,50.6223,0.2774,0.2813,0.2807,0.2800,0.2810,0.2822,0.2792,0.2819,0.2740,0.2766,0.2767,0.0357,0.0180,0.0727,0.0167,0.0561,0.1581,0.1464,0.1510,0.1153,0.0642,0.1451,0.2931,0.2953,0.2962,0.2898,0.2924,0.2974,0.2952,0.2966,0.2842,0.2934,0.2881,0.0412,0.0173,0.0781,0.0201,0.0407,0.1750,0.1301,0.1428,0.1094,0.0734,0.1600,0.6785,0.6756,0.6763,0.6720,0.6735,0.6746,0.6755,0.6744,0.6736,0.6755,0.6732,0.5499,0.5428,0.5968,0.5438,0.5695,0.6314,0.6230,0.6311,0.6163,0.5893,0.6300,9.6391,0.4647,1.0000,0.1198,0.8657,0.0013,0.0017,2.569E-41,5.0000,0.2267,0.7030,0.0206,0.0227,0E0,10.0000,0.3834,0.5967,0.0768,0.0698,0E0,0.1670,0.0656,0.9281,0.0000,0.0000,4.098E-22,11.7477,0.4370,0.5717,0.0999,0.1026,0E0,35.4119,0.6763,0.3767,0.3767,0.4062,3.902E-54,11.4735,0.4301,0.5753,0.0955,0.0976,0E0,33.7089,0.6727,0.3881,0.3585,0.3886,1.569E-56,10.2050,0.3890,0.5935,0.0792,0.0698,0E0,2.4333,0.1614,0.7946,0.0062,0.0084,9.922E-64,3.4401,0.1849,0.7546,0.0123,0.0135,0E0
species_5,10698,0.2819,0.3133,500,0.6880,1189,0.3119,0.6922,0.0060,20348,2.6699,0.7568,5.8935,0.7806,0.3729,10.5547,26.0811,0.8782,19.9174,3.2935,28.8014,3.0247,0.5069,2.4636,1.5418,1.8637,0.0000,11.1492,2.2447,11.8446,14.4305,50.9303,0.2768,0.2808,0.2800,0.2795,0.2807,0.2819,0.2790,0.2814,0.2737,0.2764,0.2762,0.0358,0.0176,0.0725,0.0162,0.0549,0.1578,0.1457,0.1517,0.1137,0.0632,0.1450,0.3118,0.3107,0.3100,0.3083,0.3087,0.3117,0.3119,0.3130,0.2983,0.3034,0.3005,0.0420,0.0255,0.0810,0.0321,0.0636,0.1784,0.1406,0.1386,0.1363,0.0944,0.1603,0.6964,0.6899,0.6910,0.6915,0.6910,0.6913,0.6926,0.6922,0.6918,0.6855,0.6870,0.5647,0.5559,0.6005,0.5625,0.5832,0.6267,0.6352,0.6392,0.6353,0.6136,0.6250,9.6393,0.4648,1.0000,0.1191,0.8659,0.0017,0.0008,9.886E-42,5.0000,0.2281,0.7027,0.0212,0.0202,0E0,10.0000,0.3849,0.5966,0.0750,0.0833,0E0,0.3308,0.0837,0.9128,0.0000,0.0008,2.357E-26,11.8085,0.4411,0.5710,0.0999,0.1077,0E0,35.3652,0.6768,0.3771,0.3772,0.3675,0E0,11.0538,0.4198,0.5811,0.0892,0.0992,0E0,35.9249,0.6779,0.3734,0.3831,0.3734,0E0,9.0412,0.3561,0.6122,0.0614,0.0639,0E0,2.2285,0.1554,0.8036,0.0054,0.0059,1.03E-61,3.4299,0.1838,0.7547,0.0122,0.0101,0E0
species_6,10698,0.2819,0.3139,500,0.6883,1189,0.3165,0.6887,0.0060,20348,2.4359,0.7454,5.8814,0.7984,0.2070,10.5855,25.9203,0.7540,19.8426,3.8952,28.9343,3.0024,0.3549,2.3054,1.6409,2.2466,0.0710,11.7937,2.2249,11.1616,14.5192,50.6794,0.2769,0.2806,0.2796,0.2790,0.2804,0.2816,0.2786,0.2810,0.2731,0.2759,0.2761,0.0362,0.0178,0.0719,0.0166,0.0550,0.1582,0.1448,0.1509,0.1150,0.0640,0.1454,0.3073,0.3139,0.3141,0.3109,0.3132,0.3152,0.3079,0.3163,0.3099,0.3160,0.3064,0.0369,0.0225,0.0948,0.0248,0.0601,0.1721,0.1566,0.1505,0.1132,0.0824,0.1547,0.6837,0.6893,0.6901,0.6892,0.6870,0.6881,0.6882,0.6896,0.6897,0.6891,0.6859,0.5669,0.5601,0.6119,0.5481,0.5799,0.6286,0.6411,0.6408,0.6207,0.6030,0.6200,9.6393,0.4648,1.0000,0.1194,0.8649,0.0015,0.0008,4.518E-42,5.0000,0.2281,0.7025,0.0210,0.0177,0E0,10.0000,0.3870,0.5966,0.0748,0.0765,0E0,0.1724,0.0653,0.9272,0.0000,0.0000,2.21E-22,11.8331,0.4415,0.5709,0.0999,0.1077,0E0,35.4614,0.6767,0.3766,0.3766,0.3802,0E0,10.6352,0.4083,0.5871,0.0831,0.0858,0E0,35.0574,0.6758,0.3793,0.3731,0.3793,0E0,9.2825,0.3638,0.6082,0.0656,0.0606,0E0,2.3374,0.1592,0.7980,0.0061,0.0059,5.718E-64,3.4194,0.1846,0.7546,0.0121,0.0109,0E0
species_7,10699,0.2815,0.3135,500,0.6884,1188,0.3125,0.6839,0.0059,20349,2.4202,0.8206,6.6413,0.5256,0.6546,9.7791,26.4547,0.4118,19.5401,3.8588,28.8931,3.1079,0.5428,1.9314,1.4699,2.3911,0.1396,11.7579,1.8132,11.0805,14.3247,51.4409,0.2765,0.2803,0.2796,0.2789,0.2802,0.2814,0.2783,0.2808,0.2728,0.2761,0.2758,0.0359,0.0178,0.0728,0.0164,0.0541,0.1588,0.1441,0.1491,0.1142,0.0642,0.1461,0.3083,0.3098,0.3094,0.3069,0.3092,0.3123,0.3070,0.3109,0.3032,0.3076,0.3029,0.0418,0.0231,0.0775,0.0274,0.0729,0.1620,0.1663,0.1722,0.1318,0.0734,0.1447,0.6853,0.6839,0.6842,0.6809,0.6825,0.6847,0.6826,0.6839,0.6857,0.6824,0.6827,0.5675,0.5561,0.5953,0.5543,0.5885,0.6275,0.6470,0.6514,0.6372,0.5918,0.6232,9.6404,0.4653,1.0000,0.1207,0.8666,0.0011,0.0000,5.613E-42,5.0000,0.2272,0.7041,0.0202,0.0177,0E0,10.0000,0.3834,0.5976,0.0743,0.0682,0E0,0.2174,0.0739,0.9229,0.0000,0.0000,1.111E-23,11.8374,0.4385,0.5715,0.0999,0.1002,0E0,35.4597,0.6772,0.3767,0.3767,0.3830,0E0,11.1194,0.4187,0.5811,0.0892,0.0867,0E0,35.0262,0.6764,0.3796,0.3722,0.3796,0E0,9.5014,0.3670,0.6056,0.0684,0.0564,0E0,2.7234,0.1680,0.7835,0.0072,0.0067,0E0,3.4412,0.1839,0.7555,0.0115,0.0118,0E0
species_8,10699,0.2820,0.3134,500,0.6882,1188,0.3114,0.6896,0.0060,20349,2.8212,0.7374,4.5215,0.9186,0.4107,10.9172,27.9977,0.4281,18.0838,3.8328,29.3309,2.8709,0.6548,1.8302,1.3305,2.0839,0.0000,12.1827,1.6701,11.8752,15.2130,50.2887,0.2770,0.2812,0.2804,0.2795,0.2808,0.2820,0.2790,0.2815,0.2734,0.2764,0.2764,0.0353,0.0183,0.0734,0.0162,0.0551,0.1583,0.1456,0.1500,0.1150,0.0640,0.1449,0.3107,0.3097,0.3078,0.3079,0.3088,0.3115,0.3099,0.3112,0.3005,0.3079,0.3011,0.0500,0.0123,0.0635,0.0328,0.0576,0.1735,0.1439,0.1618,0.1165,0.0817,0.1625,0.6901,0.6892,0.6882,0.6875,0.6878,0.6898,0.6888,0.6905,0.6868,0.6869,0.6865,0.5710,0.5399,0.5817,0.5649,0.5838,0.6285,0.6347,0.6429,0.6240,0.6034,0.6264,9.6394,0.4648,1.0000,0.1196,0.8656,0.0009,0.0025,8.102E-41,5.0000,0.2279,0.7030,0.0203,0.0236,0E0,10.0000,0.3849,0.5970,0.0748,0.0741,0E0,0.1906,0.0683,0.9256,0.0000,0.0000,7.676E-23,11.8066,0.4373,0.5712,0.0999,0.0976,0E0,35.3614,0.6768,0.3770,0.3770,0.3771,0E0,11.6095,0.4325,0.5738,0.0968,0.0968,0E0,35.3541,0.6768,0.3771,0.3769,0.3771,0E0,10.3757,0.3958,0.5912,0.0809,0.0766,0E0,2.5829,0.1644,0.7881,0.0070,0.0067,0E0,3.4310,0.1844,0.7547,0.0122,0.0126,0E0
species_9,10699,0.2822,0.3138,500,0.6882,1188,0.3114,0.6885,0.0060,20349,3.1151,0.7632,5.5972,0.7013,0.2191,10.6332,27.0634,0.4905,19.1143,3.9388,28.3639,3.0255,0.3815,1.9654,1.0736,2.1997,0.2767,12.4015,1.8782,11.9480,13.8581,50.9919,0.2770,0.2811,0.2801,0.2797,0.2806,0.2820,0.2789,0.2813,0.2731,0.2768,0.2761,0.0363,0.0182,0.0724,0.0163,0.0548,0.1580,0.1451,0.1504,0.1154,0.0634,0.1454,0.3068,0.3095,0.3105,0.3083,0.3095,0.3120,0.3100,0.3098,0.3053,0.3046,0.3059,0.0345,0.0159,0.0803,0.0311,0.0668,0.1787,0.1576,0.1593,0.1124,0.0914,0.1561,0.6908,0.6869,0.6883,0.6898,0.6902,0.6892,0.6896,0.6872,0.6886,0.6872,0.6890,0.5596,0.5480,0.5950,0.5596,0.5919,0.6435,0.6462,0.6450,0.6285,0.6097,0.6329,9.6393,0.4649,1.0000,0.1190,0.8647,0.0010,0.0008,4.039E-42,5.0000,0.2288,0.7023,0.0208,0.0227,0E0,10.0000,0.3854,0.5967,0.0752,0.0816,0E0,0.1935,0.0692,0.9247,0.0000,0.0000,3.854E-23,11.7952,0.4417,0.5714,0.0999,0.1044,0E0,35.4319,0.6764,0.3769,0.3769,0.3662,0E0,11.2818,0.4290,0.5782,0.0920,0.0985,0E0,36.1605,0.6777,0.3721,0.3847,0.3721,0E0,10.4976,0.4028,0.5892,0.0820,0.0842,0E0,2.0951,0.1530,0.8084,0.0050,0.0042,8.232E-61,3.4107,0.1845,0.7546,0.0126,0.0084,0E0
