x,y,species avg
1.0,1.0,0.4502018
2.0,2.0,0.75443125
3.0,3.0,0.1042989
4.0,4.0,0.132178
5.0,5.0,0.007336376
6.0,6.0,0.0053897705
7.0,7.0,0.062910445
8.0,8.0,0.16999649
9.0,9.0,5.322096E-4
10.0,10.0,0.28037024
11.0,11.0,0.063155755
12.0,12.0,0.110810764
13.0,13.0,0.7552394
14.0,14.0,0.14318709
15.0,15.0,0.2605919
16.0,16.0,0.5103606
17.0,17.0,0.15134864
18.0,18.0,0.6348278
19.0,19.0,0.15394138
20.0,20.0,0.2184633
21.0,21.0,0.65491533
22.0,22.0,0.0020995291
23.0,23.0,0.21550752
24.0,24.0,0.004946368
25.0,25.0,0.20852596
26.0,26.0,0.20894332
27.0,27.0,0.16272146
28.0,28.0,0.6417177
29.0,29.0,0.07945305
30.0,30.0,0.23376422
31.0,31.0,0.092399634
32.0,32.0,0.5240525
33.0,33.0,0.41495216
34.0,34.0,0.31721333
35.0,35.0,0.21853106
36.0,36.0,0.38921311
37.0,37.0,0.12407559
38.0,38.0,0.001020486
39.0,39.0,0.14793459
40.0,40.0,0.74138284
41.0,41.0,0.14915083
42.0,42.0,0.67940766
43.0,43.0,0.13884209
44.0,44.0,0.12444417
45.0,45.0,4.8721273E-4
46.0,46.0,0.18791413
47.0,47.0,0.009300062
48.0,48.0,0.26101395
49.0,49.0,0.74402434
50.0,50.0,0.316558
51.0,51.0,0.0044782925
52.0,52.0,0.73472077
53.0,53.0,0.26271373
54.0,54.0,0.6828253
55.0,55.0,0.112489335
56.0,56.0,0.26908773
57.0,57.0,0.023313783
58.0,58.0,0.69519943
59.0,59.0,0.0064154533
60.0,60.0,0.37357706
61.0,61.0,0.06042792
62.0,62.0,0.1773988
63.0,63.0,0.31782186
64.0,64.0,0.2484418
65.0,65.0,0.15576282
66.0,66.0,0.08933061
67.0,67.0,0.6498989
68.0,68.0,0.1678438
69.0,69.0,0.2696959
70.0,70.0,0.24937984
71.0,71.0,0.13338622
72.0,72.0,0.23345162
73.0,73.0,0.16206844
74.0,74.0,0.6080788
75.0,75.0,0.15672743
76.0,76.0,0.17679211
77.0,77.0,0.11437493
78.0,78.0,0.13196911
79.0,79.0,0.08984866
80.0,80.0,0.0052517587
81.0,81.0,0.01589916
82.0,82.0,0.25666603
83.0,83.0,0.18559176
84.0,84.0,0.2296748
85.0,85.0,0.43781364
86.0,86.0,0.21975462
87.0,87.0,0.052694302
88.0,88.0,0.12823394
89.0,89.0,0.13165642
90.0,90.0,0.4222147
91.0,91.0,0.66661525
92.0,92.0,0.788461
93.0,93.0,0.0034956967
94.0,94.0,0.14799812
95.0,95.0,0.21746865
96.0,96.0,0.12257564
97.0,97.0,0.25024396
98.0,98.0,0.11714903
99.0,99.0,0.025439862
100.0,100.0,0.77311164
101.0,101.0,0.12721096
102.0,102.0,0.009385387
103.0,103.0,0.13792881
104.0,104.0,0.13601094
105.0,105.0,0.67885566
106.0,106.0,0.13072358
107.0,107.0,0.015841007
108.0,108.0,0.038399957
109.0,109.0,0.15952417
110.0,110.0,0.1640615
111.0,111.0,0.1458472
112.0,112.0,0.6937454
113.0,113.0,0.15218514
114.0,114.0,0.7326755
115.0,115.0,0.13892294
116.0,116.0,0.53849936
117.0,117.0,0.6067553
118.0,118.0,0.004525065
119.0,119.0,0.0015655549
120.0,120.0,0.17627515
121.0,121.0,0.13224368
122.0,122.0,0.39082313
123.0,123.0,0.0013530153
124.0,124.0,0.6218335
125.0,125.0,0.28122306
126.0,126.0,0.18403956
127.0,127.0,0.14347899
128.0,128.0,0.22831117
129.0,129.0,0.082630254
130.0,130.0,0.0025120925
131.0,131.0,0.11283876
132.0,132.0,0.69503903
133.0,133.0,0.12883316
134.0,134.0,0.36586028
135.0,135.0,0.06412283
136.0,136.0,0.26359662
137.0,137.0,0.001361487
138.0,138.0,0.098605916
139.0,139.0,0.12695897
140.0,140.0,0.037492447
141.0,141.0,0.18294291
142.0,142.0,0.39792636
143.0,143.0,0.17033203
144.0,144.0,0.73088413
145.0,145.0,0.12849088
146.0,146.0,0.53188866
147.0,147.0,0.17333464
148.0,148.0,0.46544272
149.0,149.0,0.822154
150.0,150.0,0.23572211
151.0,151.0,0.08350646
152.0,152.0,0.19189651
153.0,153.0,0.18045262
154.0,154.0,0.120764196
155.0,155.0,0.30340362
156.0,156.0,0.30676687
157.0,157.0,0.15251555
158.0,158.0,0.23636433
159.0,159.0,0.14943875
160.0,160.0,0.16291541
161.0,161.0,0.15656161
162.0,162.0,0.10877584
163.0,163.0,0.34840608
164.0,164.0,0.6833894
165.0,165.0,0.2812769
166.0,166.0,0.4334069
167.0,167.0,0.17463544
168.0,168.0,0.23250502
169.0,169.0,0.15597117
170.0,170.0,0.48889768
171.0,171.0,0.6950412
172.0,172.0,0.0015716169
173.0,173.0,0.3284859
174.0,174.0,0.21981084
175.0,175.0,0.18199658
176.0,176.0,0.73772097
177.0,177.0,0.29733643
178.0,178.0,0.18042761
179.0,179.0,0.83743465
180.0,180.0,0.7205118
181.0,181.0,0.6649436
182.0,182.0,0.16062239
183.0,183.0,0.1711864
184.0,184.0,0.091685094
185.0,185.0,0.762416
186.0,186.0,0.091303565
187.0,187.0,0.03677011
188.0,188.0,0.1787649
189.0,189.0,0.045457058
190.0,190.0,4.7899014E-4
191.0,191.0,0.16787694
192.0,192.0,0.66921777
193.0,193.0,0.43543008
194.0,194.0,0.19511381
195.0,195.0,0.30353436
196.0,196.0,0.06588347
197.0,197.0,0.37144846
198.0,198.0,0.16607171
199.0,199.0,0.1518189
200.0,200.0,0.7335492
201.0,201.0,0.1205004
202.0,202.0,0.13753562
203.0,203.0,0.22435209
204.0,204.0,0.48384163
205.0,205.0,0.12235689
206.0,206.0,0.23521818
207.0,207.0,0.25833544
208.0,208.0,0.6956866
209.0,209.0,0.031209074
210.0,210.0,0.72161424
211.0,211.0,0.2783835
212.0,212.0,0.13050482
213.0,213.0,0.14002044
214.0,214.0,0.17728838
215.0,215.0,0.7546308
216.0,216.0,0.12047455
217.0,217.0,0.28387624
218.0,218.0,0.13386798
219.0,219.0,0.099093035
220.0,220.0,0.080442
221.0,221.0,0.009446095
222.0,222.0,0.10172099
223.0,223.0,0.21660696
224.0,224.0,0.30184993
225.0,225.0,0.14539318
226.0,226.0,0.79850125
227.0,227.0,0.46865362
228.0,228.0,0.5457893
229.0,229.0,0.67296755
230.0,230.0,0.24643257
231.0,231.0,0.023387015
232.0,232.0,0.15351656
233.0,233.0,0.15265359
234.0,234.0,0.17911825
235.0,235.0,0.17464623
236.0,236.0,0.7695031
237.0,237.0,0.56800723
238.0,238.0,0.23490798
239.0,239.0,0.7327835
240.0,240.0,0.7716748
241.0,241.0,0.30861235
242.0,242.0,0.71210665
243.0,243.0,0.13281164
244.0,244.0,0.20780511
245.0,245.0,0.24281356
246.0,246.0,0.028157815
247.0,247.0,0.2659162
248.0,248.0,0.06254323
249.0,249.0,0.19687733
250.0,250.0,0.011915975
251.0,251.0,0.27818483
252.0,252.0,0.51039994
253.0,253.0,0.2953152
254.0,254.0,0.47830567
255.0,255.0,0.10621823
256.0,256.0,0.46427178
257.0,257.0,0.31300622
258.0,258.0,0.25206318
259.0,259.0,0.15386859
260.0,260.0,0.22225383
261.0,261.0,0.6658918
262.0,262.0,0.2356135
263.0,263.0,0.39944923
264.0,264.0,1.3801733E-4
265.0,265.0,0.43014124
266.0,266.0,0.12966813
267.0,267.0,0.77911294
268.0,268.0,0.046959605
269.0,269.0,0.17102996
270.0,270.0,0.73418266
271.0,271.0,0.10594406
272.0,272.0,0.07819371
273.0,273.0,0.15028304
274.0,274.0,0.08655722
275.0,275.0,0.0020423324
276.0,276.0,0.19934106
277.0,277.0,0.08820219
278.0,278.0,0.079423666
279.0,279.0,0.67779684
280.0,280.0,0.51468575
281.0,281.0,0.18358265
282.0,282.0,0.10486084
283.0,283.0,0.11647865
284.0,284.0,0.47479945
285.0,285.0,0.457005
286.0,286.0,0.6822249
287.0,287.0,0.36167228
288.0,288.0,0.7283341
289.0,289.0,0.20213333
290.0,290.0,0.23844808
291.0,291.0,0.2864797
292.0,292.0,0.6799923
293.0,293.0,0.19706231
294.0,294.0,0.07710758
295.0,295.0,0.045711398
296.0,296.0,0.47434074
297.0,297.0,0.29894692
298.0,298.0,0.37298426
299.0,299.0,0.14729773
300.0,300.0,0.22271723
301.0,301.0,0.27062476
