x,y,species stddev
1.0,1.0,0.0045935167
2.0,2.0,0.0024221
3.0,3.0,0.0036721546
4.0,4.0,0.0034800204
5.0,5.0,3.3902962E-4
6.0,6.0,3.4449203E-4
7.0,7.0,0.0024039452
8.0,8.0,0.004482907
9.0,9.0,3.8017133E-5
10.0,10.0,0.0071300142
11.0,11.0,0.0031097606
12.0,12.0,0.0032082568
13.0,13.0,0.004006199
14.0,14.0,0.002522935
15.0,15.0,0.0040844856
16.0,16.0,0.0056229187
17.0,17.0,0.0026640217
18.0,18.0,0.010169366
19.0,19.0,0.0022490453
20.0,20.0,0.002346396
21.0,21.0,0.0025281357
22.0,22.0,1.16465424E-4
23.0,23.0,0.0031623496
24.0,24.0,3.2538E-4
25.0,25.0,0.0032899906
26.0,26.0,0.0057555977
27.0,27.0,0.0032351126
28.0,28.0,0.0023077556
29.0,29.0,0.0018104664
30.0,30.0,0.004227682
31.0,31.0,0.0021735
32.0,32.0,0.0062434697
33.0,33.0,0.009725405
34.0,34.0,0.006397534
35.0,35.0,0.0072152168
36.0,36.0,0.006008303
37.0,37.0,0.002627446
38.0,38.0,7.282433E-5
39.0,39.0,0.0043351157
40.0,40.0,0.0037131305
41.0,41.0,0.0042489073
42.0,42.0,0.0017015404
43.0,43.0,0.0025319043
44.0,44.0,0.004537326
45.0,45.0,3.1765336E-5
46.0,46.0,0.0028971399
47.0,47.0,4.8589028E-4
48.0,48.0,0.0059025665
49.0,49.0,0.0019049044
50.0,50.0,0.0053230436
51.0,51.0,2.597254E-4
52.0,52.0,0.0024953198
53.0,53.0,0.0031448796
54.0,54.0,0.00234836
55.0,55.0,0.003085912
56.0,56.0,0.003670004
57.0,57.0,6.7390816E-4
58.0,58.0,0.0019409774
59.0,59.0,4.1830481E-4
60.0,60.0,0.0070477678
61.0,61.0,0.0021209144
62.0,62.0,0.002971641
63.0,63.0,0.0037130911
64.0,64.0,0.003920125
65.0,65.0,0.0018911012
66.0,66.0,0.0029713698
67.0,67.0,0.0017462011
68.0,68.0,0.0036914127
69.0,69.0,0.0028777386
70.0,70.0,0.0035960649
71.0,71.0,0.0034783017
72.0,72.0,0.0062345667
73.0,73.0,0.0043348176
74.0,74.0,0.0029878279
75.0,75.0,0.0028958712
76.0,76.0,0.0030126092
77.0,77.0,0.0024094465
78.0,78.0,0.0037250477
79.0,79.0,0.005114381
80.0,80.0,3.5311913E-4
81.0,81.0,8.2288706E-4
82.0,82.0,0.0032707076
83.0,83.0,0.003183524
84.0,84.0,0.0028835193
85.0,85.0,0.00896783
86.0,86.0,0.002529477
87.0,87.0,0.0015701407
88.0,88.0,0.0034936992
89.0,89.0,0.0019746374
90.0,90.0,0.005939549
91.0,91.0,0.004907544
92.0,92.0,0.0033107214
93.0,93.0,2.473291E-4
94.0,94.0,0.0024784878
95.0,95.0,0.005624433
96.0,96.0,0.004165855
97.0,97.0,0.0052227443
98.0,98.0,0.004847081
99.0,99.0,7.454153E-4
100.0,100.0,0.0063174698
101.0,101.0,0.006136772
102.0,102.0,5.0380814E-4
103.0,103.0,0.001488175
104.0,104.0,0.0031142305
105.0,105.0,0.0032014882
106.0,106.0,0.0035836766
107.0,107.0,8.0142886E-4
108.0,108.0,6.4522465E-4
109.0,109.0,0.009892203
110.0,110.0,0.0026376036
111.0,111.0,0.002735377
112.0,112.0,0.0015061569
113.0,113.0,0.0032614493
114.0,114.0,0.003483532
115.0,115.0,0.0028509519
116.0,116.0,0.0070365937
117.0,117.0,0.0032945958
118.0,118.0,2.2153302E-4
119.0,119.0,1.292874E-4
120.0,120.0,0.0045578093
121.0,121.0,0.00403345
122.0,122.0,0.010024618
123.0,123.0,9.248133E-5
124.0,124.0,0.0051700296
125.0,125.0,0.00315202
126.0,126.0,0.004479312
127.0,127.0,0.0059493543
128.0,128.0,0.006136329
129.0,129.0,0.003719422
130.0,130.0,1.9279029E-4
131.0,131.0,0.0032606146
132.0,132.0,0.003027638
133.0,133.0,0.0021549168
134.0,134.0,0.0040920014
135.0,135.0,0.002478508
136.0,136.0,0.0034948462
137.0,137.0,1.064267E-4
138.0,138.0,0.0027174717
139.0,139.0,0.003168799
140.0,140.0,0.0012836703
141.0,141.0,0.003676006
142.0,142.0,0.007985645
143.0,143.0,0.0026234144
144.0,144.0,0.0024000516
145.0,145.0,0.0021590982
146.0,146.0,0.009182414
147.0,147.0,0.0031552624
148.0,148.0,0.0060309386
149.0,149.0,0.0042467033
150.0,150.0,0.0022270398
151.0,151.0,0.0028701087
152.0,152.0,0.0022918377
153.0,153.0,0.005822701
154.0,154.0,0.0015472532
155.0,155.0,0.0034296988
156.0,156.0,0.0030574726
157.0,157.0,0.003182746
158.0,158.0,0.003534312
159.0,159.0,0.0028305936
160.0,160.0,0.002652
161.0,161.0,0.0022312086
162.0,162.0,0.0037082175
163.0,163.0,0.007290576
164.0,164.0,0.0035304262
165.0,165.0,0.0021065397
166.0,166.0,0.0076235
167.0,167.0,0.004099218
168.0,168.0,0.0056716767
169.0,169.0,0.0021797149
170.0,170.0,0.008153625
171.0,171.0,0.0041168192
172.0,172.0,8.080846E-5
173.0,173.0,0.0065331315
174.0,174.0,0.0026507631
175.0,175.0,0.002683306
176.0,176.0,0.0019004163
177.0,177.0,0.006751372
178.0,178.0,0.0026803887
179.0,179.0,0.006360477
180.0,180.0,0.0016122595
181.0,181.0,0.0042483383
182.0,182.0,0.002913957
183.0,183.0,0.0031804559
184.0,184.0,0.0042459266
185.0,185.0,0.0034847935
186.0,186.0,0.0020850927
187.0,187.0,0.0021070698
188.0,188.0,0.0031485034
189.0,189.0,8.3090627E-4
190.0,190.0,4.8726255E-5
191.0,191.0,0.0030401724
192.0,192.0,0.0020225327
193.0,193.0,0.0056129606
194.0,194.0,0.0025965562
195.0,195.0,0.00410446
196.0,196.0,0.0015421583
197.0,197.0,0.008347682
198.0,198.0,0.003574083
199.0,199.0,0.0035670076
200.0,200.0,0.0028677236
201.0,201.0,0.0028144475
202.0,202.0,0.0015302049
203.0,203.0,0.009127072
204.0,204.0,0.008445764
205.0,205.0,0.001963473
206.0,206.0,0.007087682
207.0,207.0,0.0031264706
208.0,208.0,0.0035450016
209.0,209.0,5.236673E-4
210.0,210.0,0.0030586056
211.0,211.0,0.0024860513
212.0,212.0,0.0029228795
213.0,213.0,0.0021153777
214.0,214.0,0.003698047
215.0,215.0,0.0026540589
216.0,216.0,0.0016936703
217.0,217.0,0.0070190015
218.0,218.0,0.0040343166
219.0,219.0,0.0018394287
220.0,220.0,0.0025366512
221.0,221.0,5.963122E-4
222.0,222.0,0.004212698
223.0,223.0,0.0019605618
224.0,224.0,0.0036473707
225.0,225.0,0.0023291921
226.0,226.0,0.005621313
227.0,227.0,0.0033792495
228.0,228.0,0.0043586195
229.0,229.0,0.0040245764
230.0,230.0,0.0064164647
231.0,231.0,9.93419E-4
232.0,232.0,0.0037572535
233.0,233.0,0.0023485306
234.0,234.0,0.0058595347
235.0,235.0,0.0031381568
236.0,236.0,0.0028517942
237.0,237.0,0.004001845
238.0,238.0,0.0060010115
239.0,239.0,0.0073809256
240.0,240.0,0.002606401
241.0,241.0,0.00510222
242.0,242.0,0.0013403079
243.0,243.0,0.0034043035
244.0,244.0,0.003229255
245.0,245.0,0.002938135
246.0,246.0,7.3336944E-4
247.0,247.0,0.0071438476
248.0,248.0,0.0030407298
249.0,249.0,0.003587128
250.0,250.0,9.0862554E-4
251.0,251.0,0.006279474
252.0,252.0,0.004758507
253.0,253.0,0.007028037
254.0,254.0,0.005122285
255.0,255.0,0.002031252
256.0,256.0,0.008038095
257.0,257.0,0.004120904
258.0,258.0,0.0035630697
259.0,259.0,0.0028092237
260.0,260.0,0.0034205236
261.0,261.0,0.0040493314
262.0,262.0,0.004961955
263.0,263.0,0.0075237723
264.0,264.0,1.4706635E-5
265.0,265.0,0.006168503
266.0,266.0,0.0027117904
267.0,267.0,0.0036124904
268.0,268.0,0.0022546167
269.0,269.0,0.00536089
270.0,270.0,0.0027856883
271.0,271.0,0.002554213
272.0,272.0,0.001787103
273.0,273.0,0.0025730275
274.0,274.0,0.0045807096
275.0,275.0,1.1570874E-4
276.0,276.0,0.005039895
277.0,277.0,0.0021670682
278.0,278.0,0.0012281049
279.0,279.0,0.0023399363
280.0,280.0,0.008908901
281.0,281.0,0.004435526
282.0,282.0,0.0027901873
283.0,283.0,0.0037666713
284.0,284.0,0.00777658
285.0,285.0,0.0037800046
286.0,286.0,0.0030224463
287.0,287.0,0.004531645
288.0,288.0,0.0022553282
289.0,289.0,0.0036350142
290.0,290.0,0.00419077
291.0,291.0,0.005136987
292.0,292.0,0.003728671
293.0,293.0,0.0036563633
294.0,294.0,0.0016659374
295.0,295.0,0.0018384546
296.0,296.0,0.0065277335
297.0,297.0,0.008237645
298.0,298.0,0.007279406
299.0,299.0,0.0039605126
300.0,300.0,0.0032211985
301.0,301.0,0.0068780784
302.0,302.0,0.006249191
303.0,303.0,0.0018087104
304.0,304.0,0.0061577265
305.0,305.0,0.0066168215
306.0,306.0,0.00209839
307.0,307.0,0.0028812434
308.0,308.0,0.0034023495
309.0,309.0,0.0035882213
310.0,310.0,0.0039654574
311.0,311.0,0.002065901
312.0,312.0,0.0016894842
313.0,313.0,0.0029959972
314.0,314.0,6.502417E-4
315.0,315.0,0.005102642
316.0,316.0,0.0018165654
317.0,317.0,0.0037597178
318.0,318.0,0.0020626942
319.0,319.0,0.0016690807
320.0,320.0,0.003298085
321.0,321.0,0.004622429
322.0,322.0,0.0036942412
323.0,323.0,0.0027647375
324.0,324.0,0.004412781
325.0,325.0,0.0031342462
326.0,326.0,0.0032760762
327.0,327.0,0.00360061
328.0,328.0,0.0050030593
329.0,329.0,0.005651655
330.0,330.0,0.003550815
331.0,331.0,0.003388372
332.0,332.0,0.002819418
333.0,333.0,0.004281502
334.0,334.0,0.0060661724
335.0,335.0,0.0043228734
336.0,336.0,0.0087326635
337.0,337.0,0.0027985664
338.0,338.0,0.002663375
339.0,339.0,0.011367257
340.0,340.0,0.004184932
341.0,341.0,0.0027712588
342.0,342.0,7.0857885E-4
343.0,343.0,0.0039850264
344.0,344.0,0.0028467071
345.0,345.0,0.0020572885
346.0,346.0,0.002711918
347.0,347.0,0.0033617418
348.0,348.0,0.004736374
349.0,349.0,0.0021483866
350.0,350.0,0.0038933991
351.0,351.0,0.011236744
352.0,352.0,0.0051187454
353.0,353.0,0.0034018501
354.0,354.0,0.002379443
355.0,355.0,0.004683608
356.0,356.0,0.0054383017
357.0,357.0,0.0038298855
358.0,358.0,0.004286257
359.0,359.0,0.0025113185
360.0,360.0,0.0063433885
361.0,361.0,0.0014307078
362.0,362.0,0.0026221091
363.0,363.0,0.0045728404
364.0,364.0,9.3691796E-4
365.0,365.0,0.0037583264
366.0,366.0,0.0013075912
367.0,367.0,0.0025156715
368.0,368.0,2.2721365E-4
369.0,369.0,0.0042558974
370.0,370.0,0.002746479
371.0,371.0,0.0014177716
372.0,372.0,7.0276365E-5
373.0,373.0,0.0027776547
374.0,374.0,0.0048886994
375.0,375.0,0.002671974
376.0,376.0,0.0034198735
377.0,377.0,0.0025906877
378.0,378.0,0.0026756749
379.0,379.0,0.004124492
380.0,380.0,0.0012299104
381.0,381.0,0.0035107697
382.0,382.0,0.002253258
383.0,383.0,0.0053826533
384.0,384.0,0.00375041
385.0,385.0,0.008174296
386.0,386.0,0.0057994556
387.0,387.0,0.0038194722
388.0,388.0,0.0048041693
389.0,389.0,0.0029156513
390.0,390.0,0.0018396673
391.0,391.0,0.006841257
392.0,392.0,0.0032452634
393.0,393.0,3.9695558E-4
394.0,394.0,8.630896E-5
395.0,395.0,0.0026322566
396.0,396.0,5.6124096E-5
397.0,397.0,0.0036289794
398.0,398.0,0.003728265
399.0,399.0,5.4775254E-4
400.0,400.0,0.0015043158
401.0,401.0,0.002450591
402.0,402.0,0.0052480907
403.0,403.0,0.0055447817
404.0,404.0,0.0034038813
405.0,405.0,5.8857277E-5
406.0,406.0,0.0042001936
407.0,407.0,0.0061642528
408.0,408.0,0.004690041
409.0,409.0,0.0013884201
410.0,410.0,0.005957973
411.0,411.0,0.0064705657
412.0,412.0,0.0025276328
413.0,413.0,0.002354854
414.0,414.0,0.009649512
415.0,415.0,0.0055482886
416.0,416.0,0.0028447835
417.0,417.0,0.0018055976
418.0,418.0,0.0052590617
419.0,419.0,0.0038956301
420.0,420.0,0.008425581
421.0,421.0,0.002726061
422.0,422.0,0.0044118674
423.0,423.0,0.005097682
424.0,424.0,0.0028651531
425.0,425.0,0.0020024646
426.0,426.0,2.6300424E-5
427.0,427.0,0.0046724314
428.0,428.0,0.006197679
429.0,429.0,0.0020518021
430.0,430.0,0.002671116
431.0,431.0,0.0025346975
432.0,432.0,0.002365473
433.0,433.0,7.3332E-4
434.0,434.0,0.004246241
435.0,435.0,0.007960235
436.0,436.0,0.0023409885
437.0,437.0,0.002730928
438.0,438.0,0.0018585018
439.0,439.0,0.0018948716
440.0,440.0,0.0020201064
441.0,441.0,0.0010515644
442.0,442.0,0.0018206812
443.0,443.0,0.0047147805
444.0,444.0,0.005250895
445.0,445.0,0.00670468
446.0,446.0,0.0096095055
447.0,447.0,0.0044757165
448.0,448.0,0.003877546
449.0,449.0,0.0023582873
450.0,450.0,0.0023081345
451.0,451.0,0.007409199
452.0,452.0,5.2552135E-4
453.0,453.0,0.00518817
454.0,454.0,0.0023689554
455.0,455.0,0.0032507898
456.0,456.0,0.008264341
457.0,457.0,0.00363902
458.0,458.0,0.0042826547
459.0,459.0,0.005230242
460.0,460.0,0.0027300229
461.0,461.0,0.0021363043
462.0,462.0,0.005940638
463.0,463.0,0.0061845356
464.0,464.0,0.0023359207
465.0,465.0,0.0046821525
466.0,466.0,0.0027032397
467.0,467.0,0.0026619842
468.0,468.0,0.0015566533
469.0,469.0,0.0069234846
470.0,470.0,0.005973193
471.0,471.0,5.496939E-4
472.0,472.0,0.0038533723
473.0,473.0,0.003516325
474.0,474.0,0.0024476352
475.0,475.0,0.0076723094
476.0,476.0,0.003198829
477.0,477.0,0.0049267192
478.0,478.0,3.926826E-4
479.0,479.0,0.0038368716
480.0,480.0,0.0040607178
481.0,481.0,0.0026924592
482.0,482.0,0.0056473934
483.0,483.0,0.008423945
484.0,484.0,0.0032613224
485.0,485.0,8.0679405E-5
486.0,486.0,0.0022571515
487.0,487.0,0.0020707438
488.0,488.0,3.3683795E-5
489.0,489.0,0.004084882
490.0,490.0,0.0037268773
491.0,491.0,0.0031309475
492.0,492.0,0.0075157797
493.0,493.0,0.004794893
494.0,494.0,0.0049924674
495.0,495.0,0.0017737175
496.0,496.0,0.0050638076
497.0,497.0,0.0062307552
498.0,498.0,0.0045654722
499.0,499.0,0.0019762486
500.0,500.0,0.0038472076
501.0,501.0,1.7460054E-4
502.0,502.0,0.0029411048
503.0,503.0,0.0038238242
504.0,504.0,0.0033584994
505.0,505.0,0.0036988098
506.0,506.0,0.0037412965
507.0,507.0,0.0027303146
508.0,508.0,0.00454916
509.0,509.0,0.005359503
510.0,510.0,3.4185773E-4
511.0,511.0,6.584524E-4
512.0,512.0,0.0023348911
513.0,513.0,0.0028590823
514.0,514.0,0.0034990555
515.0,515.0,0.0031720805
516.0,516.0,0.0020472878
517.0,517.0,2.4712004E-4
518.0,518.0,0.0053662886
519.0,519.0,4.1511543E-5
520.0,520.0,0.0048262635
521.0,521.0,0.0017764807
522.0,522.0,0.0067505655
523.0,523.0,0.001963716
524.0,524.0,0.0028803071
525.0,525.0,0.0016631449
526.0,526.0,0.0015737447
527.0,527.0,0.004160799
528.0,528.0,0.00253553
529.0,529.0,0.0040078387
530.0,530.0,0.004455956
531.0,531.0,0.003932722
532.0,532.0,1.4961477E-4
533.0,533.0,0.0068184254
534.0,534.0,0.0018426097
535.0,535.0,0.0025099847
536.0,536.0,0.007958522
537.0,537.0,0.004393027
538.0,538.0,0.0041415934
539.0,539.0,0.0044047004
540.0,540.0,0.003853388
541.0,541.0,0.004125938
542.0,542.0,0.005722414
543.0,543.0,0.0062023806
544.0,544.0,0.0034111303
545.0,545.0,0.004551636
546.0,546.0,0.0029866763
547.0,547.0,0.001984364
548.0,548.0,0.004862211
549.0,549.0,0.0030362122
550.0,550.0,0.0050739036
551.0,551.0,0.0027507152
552.0,552.0,0.002246826
553.0,553.0,0.003309562
554.0,554.0,0.0056319833
555.0,555.0,0.0031596972
556.0,556.0,1.3318796E-4
557.0,557.0,0.0029684887
558.0,558.0,0.00580325
559.0,559.0,0.0015415091
560.0,560.0,0.0023337675
561.0,561.0,0.0027674942
562.0,562.0,0.0015629649
563.0,563.0,0.002055358
564.0,564.0,0.0033903501
565.0,565.0,0.0061251097
566.0,566.0,0.0019581076
567.0,567.0,0.0027305156
568.0,568.0,0.007003932
569.0,569.0,0.0038436763
570.0,570.0,0.0036134976
571.0,571.0,0.0023716674
572.0,572.0,0.0011519628
573.0,573.0,0.012413789
574.0,574.0,0.0032556632
575.0,575.0,0.0068586455
576.0,576.0,3.31211E-4
577.0,577.0,8.5421535E-4
578.0,578.0,0.0026356538
579.0,579.0,0.017298488
580.0,580.0,0.0026385805
581.0,581.0,0.0022017427
582.0,582.0,7.514303E-4
583.0,583.0,0.0026724422
584.0,584.0,0.0021525314
585.0,585.0,0.006419346
586.0,586.0,0.0029385618
587.0,587.0,0.0026437624
588.0,588.0,0.0039551537
589.0,589.0,0.0040620924
590.0,590.0,0.0019510721
591.0,591.0,0.003067303
592.0,592.0,0.0035043184
593.0,593.0,0.0013980734
594.0,594.0,0.005043477
595.0,595.0,0.006097604
596.0,596.0,0.005071689
597.0,597.0,0.0041304138
598.0,598.0,0.0054468475
599.0,599.0,0.005754603
600.0,600.0,0.0023656415
601.0,601.0,0.0022176509
602.0,602.0,0.0014269141
603.0,603.0,0.0040040915
604.0,604.0,0.0072873677
605.0,605.0,0.0024994044
606.0,606.0,0.0041546645
607.0,607.0,0.0029457072
608.0,608.0,8.445906E-5
609.0,609.0,0.004466926
610.0,610.0,9.2353526E-5
611.0,611.0,0.00452437
612.0,612.0,0.0042783776
613.0,613.0,0.0071888617
614.0,614.0,0.0024646362
615.0,615.0,0.0013302633
616.0,616.0,0.0016736661
617.0,617.0,0.0018159793
618.0,618.0,0.002338562
619.0,619.0,0.006403669
620.0,620.0,0.0037569862
621.0,621.0,0.0030867988
622.0,622.0,0.0025518928
623.0,623.0,0.0026092036
624.0,624.0,0.0063377735
625.0,625.0,0.0015631866
626.0,626.0,0.003961368
627.0,627.0,0.0038719268
628.0,628.0,0.005860559
629.0,629.0,2.8420924E-5
630.0,630.0,0.002855065
631.0,631.0,0.0023213092
632.0,632.0,0.0043812427
633.0,633.0,0.0086792875
634.0,634.0,2.915016E-5
635.0,635.0,0.003375464
636.0,636.0,0.003837937
637.0,637.0,0.0019198164
638.0,638.0,0.0026201108
639.0,639.0,0.0033069756
640.0,640.0,0.0040210416
641.0,641.0,0.003346281
642.0,642.0,0.0038367047
643.0,643.0,0.0054128617
644.0,644.0,0.0016615469
645.0,645.0,0.0014712895
646.0,646.0,0.0050040386
647.0,647.0,2.4189387E-4
648.0,648.0,0.0046130014
649.0,649.0,0.008583931
650.0,650.0,0.0033480304
651.0,651.0,0.00504492
652.0,652.0,0.004074959
653.0,653.0,0.0035486538
654.0,654.0,0.002240568
655.0,655.0,0.004566874
656.0,656.0,0.0019870126
657.0,657.0,4.0388608E-5
658.0,658.0,0.0058426596
659.0,659.0,2.303507E-5
660.0,660.0,0.0027715785
661.0,661.0,0.0032042514
662.0,662.0,0.0030515322
663.0,663.0,0.001932552
664.0,664.0,0.002750791
665.0,665.0,0.005795767
666.0,666.0,0.0018923779
667.0,667.0,0.007741528
668.0,668.0,0.0021610688
669.0,669.0,0.0024487649
670.0,670.0,0.0030973158
671.0,671.0,0.0020552583
672.0,672.0,0.0024239863
673.0,673.0,0.005889052
674.0,674.0,0.002790351
675.0,675.0,0.0033804895
676.0,676.0,2.8603314E-5
677.0,677.0,0.0021051925
678.0,678.0,0.003026078
679.0,679.0,0.0036865936
680.0,680.0,0.0019347892
681.0,681.0,0.0058852537
682.0,682.0,0.0032533368
683.0,683.0,7.733657E-4
684.0,684.0,0.0052483836
685.0,685.0,0.0032834974
686.0,686.0,9.993171E-5
687.0,687.0,0.002566245
688.0,688.0,0.003311527
689.0,689.0,0.0036693187
690.0,690.0,2.8832958E-4
691.0,691.0,0.009552242
692.0,692.0,0.0010128724
693.0,693.0,0.0037897523
694.0,694.0,0.0066825985
695.0,695.0,0.002597063
696.0,696.0,0.005692261
697.0,697.0,0.0050030095
698.0,698.0,0.0022839764
699.0,699.0,0.0023450162
700.0,700.0,0.0016581345
701.0,701.0,0.0022552665
702.0,702.0,9.907616E-4
703.0,703.0,0.0031411706
704.0,704.0,0.0029142194
705.0,705.0,0.0047962517
706.0,706.0,0.0017145552
707.0,707.0,0.0047041113
708.0,708.0,0.0075828214
709.0,709.0,0.007547409
710.0,710.0,0.004799215
711.0,711.0,1.0504128E-4
712.0,712.0,0.002642444
713.0,713.0,0.0052350587
714.0,714.0,1.4944744E-4
715.0,715.0,0.007595648
716.0,716.0,0.004765406
717.0,717.0,0.006956988
718.0,718.0,0.0024519064
719.0,719.0,0.0051399893
720.0,720.0,0.00271423
721.0,721.0,0.006760891
722.0,722.0,0.0012712162
723.0,723.0,0.0035382963
724.0,724.0,0.0068122847
725.0,725.0,0.00284865
726.0,726.0,0.0044861967
727.0,727.0,0.0017908255
728.0,728.0,6.8861723E-4
729.0,729.0,0.0020162559
730.0,730.0,0.002420956
731.0,731.0,0.0047063795
732.0,732.0,2.8524099E-5
733.0,733.0,0.0036185496
734.0,734.0,0.0027640692
735.0,735.0,0.0019137291
736.0,736.0,0.004942137
737.0,737.0,0.0026197098
738.0,738.0,5.554888E-5
739.0,739.0,0.0074392855
740.0,740.0,0.0024616164
741.0,741.0,0.006983177
742.0,742.0,0.0034780249
743.0,743.0,4.4738623E-5
744.0,744.0,0.0048495336
745.0,745.0,0.001802053
746.0,746.0,7.927611E-4
747.0,747.0,2.8664532E-5
748.0,748.0,0.0028771567
749.0,749.0,0.0033199617
