x,y,species_0 cloglog values
1.0,1.0,0.4436146
2.0,2.0,0.7580131
3.0,3.0,0.10895672
4.0,4.0,0.12795523
5.0,5.0,0.007287765
6.0,6.0,0.0057108924
7.0,7.0,0.06030885
8.0,8.0,0.17731118
9.0,9.0,5.7137513E-4
10.0,10.0,0.2836405
11.0,11.0,0.06101365
12.0,12.0,0.1157171
13.0,13.0,0.74915034
14.0,14.0,0.1425044
15.0,15.0,0.26368335
16.0,16.0,0.5010258
17.0,17.0,0.15232565
18.0,18.0,0.6329012
19.0,19.0,0.15216213
20.0,20.0,0.21666706
21.0,21.0,0.6564637
22.0,22.0,0.0021519025
23.0,23.0,0.21864453
24.0,24.0,0.0052526696
25.0,25.0,0.2082303
26.0,26.0,0.20510925
27.0,27.0,0.16784401
28.0,28.0,0.6435285
29.0,29.0,0.07869558
30.0,30.0,0.23515888
31.0,31.0,0.09382191
32.0,32.0,0.53013885
33.0,33.0,0.4277095
34.0,34.0,0.31465536
35.0,35.0,0.22458142
36.0,36.0,0.3842922
37.0,37.0,0.12696545
38.0,38.0,0.0010777083
39.0,39.0,0.1426308
40.0,40.0,0.73910135
41.0,41.0,0.15125187
42.0,42.0,0.681429
43.0,43.0,0.13898547
44.0,44.0,0.13099526
45.0,45.0,5.26819E-4
46.0,46.0,0.19003054
47.0,47.0,0.009624387
48.0,48.0,0.25868782
49.0,49.0,0.7427153
50.0,50.0,0.31675282
51.0,51.0,0.0041944743
52.0,52.0,0.733085
53.0,53.0,0.2680309
54.0,54.0,0.6838209
55.0,55.0,0.116902225
56.0,56.0,0.26880023
57.0,57.0,0.023431068
58.0,58.0,0.69477224
59.0,59.0,0.006374775
60.0,60.0,0.3775477
61.0,61.0,0.058569465
62.0,62.0,0.17772178
63.0,63.0,0.31537318
64.0,64.0,0.25008
65.0,65.0,0.15962513
66.0,66.0,0.091866516
67.0,67.0,0.64939195
68.0,68.0,0.17218883
69.0,69.0,0.26331693
70.0,70.0,0.25331423
71.0,71.0,0.12863453
72.0,72.0,0.24097218
73.0,73.0,0.1598994
74.0,74.0,0.60522485
75.0,75.0,0.1560547
76.0,76.0,0.1734921
77.0,77.0,0.11615688
78.0,78.0,0.13492714
79.0,79.0,0.09530615
80.0,80.0,0.00566872
81.0,81.0,0.016979061
82.0,82.0,0.26109284
83.0,83.0,0.1904191
84.0,84.0,0.22946784
85.0,85.0,0.44916221
86.0,86.0,0.21776244
87.0,87.0,0.05078778
88.0,88.0,0.13210733
89.0,89.0,0.13338947
90.0,90.0,0.4176807
91.0,91.0,0.66791654
92.0,92.0,0.7813647
93.0,93.0,0.0036691632
94.0,94.0,0.14758696
95.0,95.0,0.21740873
96.0,96.0,0.12625936
97.0,97.0,0.25353757
98.0,98.0,0.123589076
99.0,99.0,0.025918968
100.0,100.0,0.77819914
101.0,101.0,0.13435593
102.0,102.0,0.010289096
103.0,103.0,0.1397162
104.0,104.0,0.1369325
105.0,105.0,0.68370014
106.0,106.0,0.12860538
107.0,107.0,0.015395186
108.0,108.0,0.03845065
109.0,109.0,0.15361896
110.0,110.0,0.16550535
111.0,111.0,0.15034743
112.0,112.0,0.69125307
113.0,113.0,0.15100043
114.0,114.0,0.7284753
115.0,115.0,0.1404369
116.0,116.0,0.5375707
117.0,117.0,0.607689
118.0,118.0,0.0049590757
119.0,119.0,0.0016545871
120.0,120.0,0.1760609
121.0,121.0,0.13552253
122.0,122.0,0.40451407
123.0,123.0,0.0014544607
124.0,124.0,0.6171285
125.0,125.0,0.2842632
126.0,126.0,0.1814496
127.0,127.0,0.14079219
128.0,128.0,0.23427929
129.0,129.0,0.085343935
130.0,130.0,0.0026556405
131.0,131.0,0.11443658
132.0,132.0,0.69292516
133.0,133.0,0.13231945
134.0,134.0,0.36130854
135.0,135.0,0.06590691
136.0,136.0,0.2630851
137.0,137.0,0.0014478468
138.0,138.0,0.10188423
139.0,139.0,0.12468346
140.0,140.0,0.03794917
141.0,141.0,0.18855526
142.0,142.0,0.40633678
143.0,143.0,0.17296745
144.0,144.0,0.73070323
145.0,145.0,0.13120195
146.0,146.0,0.53872305
147.0,147.0,0.17614344
148.0,148.0,0.4534539
149.0,149.0,0.8263256
150.0,150.0,0.23152405
151.0,151.0,0.08311614
152.0,152.0,0.19493853
153.0,153.0,0.18655662
154.0,154.0,0.12119965
155.0,155.0,0.30857906
156.0,156.0,0.30375126
