x,y,species median
1.0,1.0,0.45045015
2.0,2.0,0.7550052
3.0,3.0,0.10412221
4.0,4.0,0.13297437
5.0,5.0,0.007343194
6.0,6.0,0.005542741
7.0,7.0,0.063756436
8.0,8.0,0.16945674
9.0,9.0,5.3671876E-4
10.0,10.0,0.28165758
11.0,11.0,0.061617885
12.0,12.0,0.110072516
13.0,13.0,0.7564473
14.0,14.0,0.14388749
15.0,15.0,0.2618448
16.0,16.0,0.51321816
17.0,17.0,0.15225965
18.0,18.0,0.6347062
19.0,19.0,0.15369962
20.0,20.0,0.2186013
21.0,21.0,0.65520173
22.0,22.0,0.0021398403
23.0,23.0,0.215367
24.0,24.0,0.0049981247
25.0,25.0,0.20915765
26.0,26.0,0.20804542
27.0,27.0,0.1633915
28.0,28.0,0.6430784
29.0,29.0,0.07890347
30.0,30.0,0.236033
31.0,31.0,0.092527576
32.0,32.0,0.5263304
33.0,33.0,0.4122207
34.0,34.0,0.32093012
35.0,35.0,0.21984473
36.0,36.0,0.3872247
37.0,37.0,0.12517671
38.0,38.0,0.0010260764
39.0,39.0,0.14766462
40.0,40.0,0.7413755
41.0,41.0,0.15121773
42.0,42.0,0.679805
43.0,43.0,0.13843097
44.0,44.0,0.12407839
45.0,45.0,4.8876496E-4
46.0,46.0,0.18806764
47.0,47.0,0.009379016
48.0,48.0,0.26228178
49.0,49.0,0.74410224
50.0,50.0,0.31675282
51.0,51.0,0.004483809
52.0,52.0,0.73534656
53.0,53.0,0.26305547
54.0,54.0,0.6833683
55.0,55.0,0.112335466
56.0,56.0,0.26880023
57.0,57.0,0.023431068
58.0,58.0,0.6951418
59.0,59.0,0.0065002223
60.0,60.0,0.37128997
61.0,61.0,0.06086129
62.0,62.0,0.17689401
63.0,63.0,0.3177872
64.0,64.0,0.24998984
65.0,65.0,0.15615115
66.0,66.0,0.090000324
67.0,67.0,0.64968
68.0,68.0,0.16865368
69.0,69.0,0.26977652
70.0,70.0,0.25108075
71.0,71.0,0.13269734
72.0,72.0,0.2344697
73.0,73.0,0.1599138
74.0,74.0,0.6073813
75.0,75.0,0.15643565
76.0,76.0,0.17695561
77.0,77.0,0.11454784
78.0,78.0,0.13375272
79.0,79.0,0.09155521
80.0,80.0,0.005345126
81.0,81.0,0.01601155
82.0,82.0,0.25863054
83.0,83.0,0.18700083
84.0,84.0,0.22995141
85.0,85.0,0.4398488
86.0,86.0,0.2197824
87.0,87.0,0.052220687
88.0,88.0,0.12891865
89.0,89.0,0.1317305
90.0,90.0,0.4210539
91.0,91.0,0.66916955
92.0,92.0,0.7894631
93.0,93.0,0.0035851714
94.0,94.0,0.14758696
95.0,95.0,0.21740873
96.0,96.0,0.12225389
97.0,97.0,0.24843404
98.0,98.0,0.117633104
99.0,99.0,0.025457013
100.0,100.0,0.77458215
101.0,101.0,0.1286197
102.0,102.0,0.009525839
103.0,103.0,0.13784416
104.0,104.0,0.1369325
105.0,105.0,0.67826957
106.0,106.0,0.12997892
107.0,107.0,0.016002873
108.0,108.0,0.03845065
109.0,109.0,0.15891473
110.0,110.0,0.16550535
111.0,111.0,0.14605889
112.0,112.0,0.6938115
113.0,113.0,0.15237738
114.0,114.0,0.7350638
115.0,115.0,0.14001723
116.0,116.0,0.5375707
117.0,117.0,0.60787594
118.0,118.0,0.0045118355
119.0,119.0,0.0016032349
120.0,120.0,0.17635554
121.0,121.0,0.13338295
122.0,122.0,0.39282703
123.0,123.0,0.0013855569
124.0,124.0,0.6223347
125.0,125.0,0.28159922
126.0,126.0,0.18340468
127.0,127.0,0.14229397
128.0,128.0,0.22893816
129.0,129.0,0.08397927
130.0,130.0,0.0025539487
131.0,131.0,0.11235104
132.0,132.0,0.69592005
133.0,133.0,0.12947504
134.0,134.0,0.3669241
135.0,135.0,0.06512808
136.0,136.0,0.26583916
137.0,137.0,0.0013918994
138.0,138.0,0.09905481
139.0,139.0,0.128504
140.0,140.0,0.037542034
141.0,141.0,0.18464047
142.0,142.0,0.39664742
143.0,143.0,0.17076524
144.0,144.0,0.73070323
145.0,145.0,0.129143
146.0,146.0,0.5328593
147.0,147.0,0.17406319
148.0,148.0,0.46787757
149.0,149.0,0.8239489
150.0,150.0,0.2363524
151.0,151.0,0.08311614
152.0,152.0,0.19283038
153.0,153.0,0.18112463
154.0,154.0,0.12107689
155.0,155.0,0.30372378
156.0,156.0,0.30648535
157.0,157.0,0.15206106
158.0,158.0,0.23627926
159.0,159.0,0.15042758
160.0,160.0,0.16220938
161.0,161.0,0.15700209
162.0,162.0,0.10925259
163.0,163.0,0.34661126
164.0,164.0,0.68302804
165.0,165.0,0.28131062
166.0,166.0,0.43397665
167.0,167.0,0.17457004
168.0,168.0,0.23190865
169.0,169.0,0.15712538
170.0,170.0,0.48985565
171.0,171.0,0.6967025
172.0,172.0,0.0015743874
173.0,173.0,0.32899314
174.0,174.0,0.21926159
175.0,175.0,0.18240649
176.0,176.0,0.73767406
177.0,177.0,0.29648182
178.0,178.0,0.18079807
179.0,179.0,0.8374554
180.0,180.0,0.7203906
181.0,181.0,0.66579074
182.0,182.0,0.16129301
183.0,183.0,0.17125323
184.0,184.0,0.09057994
185.0,185.0,0.7626837
186.0,186.0,0.09247812
187.0,187.0,0.035523973
188.0,188.0,0.1789669
189.0,189.0,0.045456976
190.0,190.0,4.8234343E-4
191.0,191.0,0.16926241
192.0,192.0,0.6695174
193.0,193.0,0.43438175
194.0,194.0,0.19455545
195.0,195.0,0.30467907
196.0,196.0,0.0664857
197.0,197.0,0.3737862
198.0,198.0,0.16594282
199.0,199.0,0.15194163
200.0,200.0,0.7330774
201.0,201.0,0.12098688
202.0,202.0,0.13803136
203.0,203.0,0.22099353
204.0,204.0,0.4863515
205.0,205.0,0.12318806
206.0,206.0,0.23503149
207.0,207.0,0.25829625
208.0,208.0,0.6964976
209.0,209.0,0.031368345
210.0,210.0,0.7232702
211.0,211.0,0.27870953
212.0,212.0,0.13125907
213.0,213.0,0.1411057
