X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,6.883981105837246E-6,0.59213422123648,0.10031454338896229
2.0,2.0,train,5.02389887536851E-5,16.27510009110623,0.5376658576270994
3.0,3.0,train,5.18807445957066E-5,16.990042321972293,0.5491759361832764
4.0,4.0,train,4.972877834233077E-5,16.074041961965058,0.5340293510308511
5.0,5.0,train,5.184057922549859E-5,16.9687419058022,0.5488977923149154
6.0,6.0,train,5.258880464130534E-5,17.24918650488886,0.554051164708999
7.0,7.0,train,4.417350096168921E-5,14.002558795265442,0.49253425628022474
8.0,8.0,train,4.315902383893793E-5,13.596857280562187,0.4845669255691719
9.0,9.0,train,5.0270579335246786E-5,16.286272806842803,0.5378900830960851
10.0,10.0,train,5.631780585425622E-5,18.844530960711406,0.5788698754668606
11.0,11.0,train,5.1939818116887636E-5,17.014659918269192,0.5495847068001274
12.0,12.0,train,5.1215377973848526E-5,16.65388289736546,0.5445461029929619
14.0,14.0,train,5.3561846853888654E-5,17.64727861566213,0.5606649917317683
15.0,15.0,train,5.2658313635772053E-5,17.276098951874996,0.5545269061360252
16.0,16.0,train,5.2161316592935594E-5,17.094703616519467,0.5511141106565922
18.0,18.0,train,4.808177162039673E-5,15.409839998063713,0.522094028926277
19.0,19.0,train,4.765016443530504E-5,15.252145184233148,0.5189160735047638
20.0,20.0,train,4.1622059101028544E-5,13.067575566226463,0.47225721144738997
21.0,21.0,train,4.5165758187206295E-5,14.352781751179652,0.5002079278281706
22.0,22.0,train,4.0988426181510765E-5,12.883174723106414,0.46709719255585413
23.0,23.0,train,5.8044803060109786E-5,19.53984533832797,0.589891324139314
24.0,24.0,train,5.321627633921976E-5,17.49334227688101,0.5583274358898678
25.0,25.0,train,5.8780851259757206E-5,19.799047011563044,0.5945005698197641
26.0,26.0,train,5.050315720492057E-5,16.368529172380367,0.5395375438005097
27.0,27.0,train,5.7083678226187535E-5,19.159758865994224,0.58379364934413
28.0,28.0,train,5.233747560131493E-5,17.158362828819104,0.5523267460186014
29.0,29.0,train,4.790380674565881E-5,15.344817591673015,0.5207862118681308
30.0,30.0,train,4.796413162422259E-5,15.366858282428538,0.5212299240088875
31.0,31.0,train,4.8265072138788805E-5,15.47681186999106,0.5234373250625695
32.0,32.0,train,4.7542546289785374E-5,15.215304374157657,0.5181203870929322
33.0,33.0,train,4.355534174300595E-5,13.756787956214628,0.48769424188802624
35.0,35.0,train,4.792137355556047E-5,15.351235915817577,0.5209154647752519
36.0,36.0,train,5.397566774246488E-5,17.820984600091258,0.5634479439674145
37.0,37.0,train,6.998429897588395E-5,28.58729779025312,0.6585914391379839
38.0,38.0,train,6.224958366195104E-5,21.49169765954109,0.6155346041416319
39.0,39.0,train,6.268934284406021E-5,21.678790961726175,0.618122121718411
40.0,40.0,train,6.669733309104443E-5,24.333330606229765,0.6409167091733017
41.0,41.0,train,5.695625204290675E-5,19.10750098312588,0.5829784402080784
42.0,42.0,train,5.175028550018552E-5,16.920857523889232,0.5482718845611945
43.0,43.0,train,5.119993591358398E-5,16.64688171927181,0.5444380895408714
44.0,44.0,train,5.200327065940574E-5,17.037589991004467,0.5500233660377885
45.0,45.0,train,5.190754243292698E-5,17.002996338664207,0.5493614149365831
46.0,46.0,train,4.9062178022128986E-5,15.811500350729482,0.5292350484029101
47.0,47.0,train,4.636333338146978E-5,14.75362886577976,0.5093150601274501
48.0,48.0,train,5.036411358556764E-5,16.31935328649233,0.538553338494884
49.0,49.0,train,4.925148716023765E-5,15.885659071204676,0.5306015850720536
50.0,50.0,train,4.1668302515504395E-5,13.080790966678169,0.47263183467370573
51.0,51.0,train,4.3692233877463526E-5,13.811214225497771,0.48877003320215784
52.0,52.0,train,4.820628210174099E-5,15.455331958934023,0.5230069010446955
53.0,53.0,train,4.6646482164336005E-5,14.880419138154497,0.5114439357946676
54.0,54.0,train,5.444749432063223E-5,18.000445909827544,0.56659948358262
55.0,55.0,train,4.7448534470121634E-5,15.18315958675789,0.517424223639664
56.0,56.0,train,5.756179946962184E-5,19.352922424964103,0.5868382484132909
57.0,57.0,train,5.0920624495995905E-5,16.520246481186806,0.5424799461991281
58.0,58.0,train,4.77422013509985E-5,15.285772391534474,0.51959551603811
59.0,59.0,train,4.666735640686865E-5,14.889766347312662,0.5116005143271576
61.0,61.0,train,6.377723667625826E-5,22.266252490642945,0.6244486458583673
62.0,62.0,train,6.159317040995368E-5,21.140351928775114,0.6116396537077563
63.0,63.0,train,5.85409130469027E-5,19.709984968565347,0.5930037598181637
64.0,64.0,train,6.0158270328911995E-5,20.37778640398735,0.6029874508947082
65.0,65.0,train,5.72299634691182E-5,19.21975090918046,0.5847275446897708
66.0,66.0,train,5.13677947788154E-5,16.722986189138517,0.5456108485318418
67.0,67.0,train,4.9077931225139214E-5,15.817671407183997,0.5293489152124433
68.0,68.0,train,5.915391966681464E-5,19.94754969046855,0.5968169615500554
69.0,69.0,train,7.22338040211813E-5,32.568051629674244,0.6701834473319259
70.0,70.0,train,6.97056849354044E-5,28.106535597950295,0.6571276333366582
71.0,71.0,train,7.003824137536174E-5,28.6803012971333,0.6588741233133962
72.0,72.0,train,7.117396152449585E-5,30.547029325183804,0.6647718022516185
74.0,74.0,train,6.714477240140299E-5,24.857761285659194,0.6433754620937036
75.0,75.0,train,6.694718740688008E-5,24.612361902499057,0.6422917825294179
76.0,76.0,train,7.101401532650262E-5,30.20013977752198,0.663947427652454
77.0,77.0,train,6.483269526184642E-5,22.850232371000804,0.6304863599268984
78.0,78.0,train,5.866056051771142E-5,19.75116437903935,0.5937508477215101
79.0,79.0,train,5.395798056829127E-5,17.814257205769685,0.5633293588581654
80.0,80.0,train,5.771807527171497E-5,19.415235330437238,0.5878285501416916
81.0,81.0,train,5.426051534648076E-5,17.92932763640449,0.5653532985912983
82.0,82.0,train,4.8557916811115086E-5,15.599189909920172,0.5255755722782607
83.0,83.0,train,4.7357451085506724E-5,15.152016098156459,0.5167487862157802
84.0,84.0,train,4.820854016128373E-5,15.456156978283818,0.5230234403263951
85.0,85.0,train,5.053888139150603E-5,16.381163829987415,0.5397900744793129
86.0,86.0,train,4.646146648770506E-5,14.797571570186259,0.5100539296945702
87.0,87.0,train,4.3930548055806996E-5,13.905964385511766,0.49063748093597215
88.0,88.0,train,4.6758225938275E-5,14.930456519175486,0.5122815458355046
89.0,89.0,train,4.974957656599238E-5,16.082347735720717,0.5341781473350755
90.0,90.0,train,5.807125753383098E-5,19.548917831317166,0.5900578902180784
91.0,91.0,train,5.49194750962312E-5,18.195680245891058,0.5697292905425366
92.0,92.0,train,6.220894819910991E-5,21.468724789121826,0.6152946243554931
93.0,93.0,train,5.0176481901599905E-5,16.25283244587339,0.5372218721868396
94.0,94.0,train,4.818412702234745E-5,15.44723723474721,0.5228445945221443
95.0,95.0,train,6.310810287550693E-5,21.905038258760158,0.6205698928302337
97.0,97.0,train,5.137016424035382E-5,16.72406046432799,0.5456273813315705
98.0,98.0,train,5.431496436112947E-5,17.950037558089406,0.5657165619160271
99.0,99.0,train,5.5922228306310195E-5,18.660385149194145,0.5763039481338159
100.0,100.0,train,5.547519745058254E-5,18.436059364114193,0.5733854455357985
101.0,101.0,train,6.035284813127758E-5,20.48695516155391,0.6041719249660001
102.0,102.0,train,6.41762749606127E-5,22.432989378834044,0.6267428426630305
103.0,103.0,train,5.905903810060134E-5,19.909781371053455,0.5962290970864214
104.0,104.0,train,5.565202752293474E-5,18.516330198651964,0.5745423006581618
105.0,105.0,train,5.930936535086886E-5,20.009306607796027,0.5977782182486187
106.0,106.0,train,6.22304682393801E-5,21.48089093814484,0.6154217333450188
107.0,107.0,train,6.218338154535617E-5,21.454270925853795,0.6151435592744792
108.0,108.0,train,6.0322299816168606E-5,20.469815890960586,0.603986199091578
109.0,109.0,train,6.015431883868939E-5,20.375569402495433,0.6029633598845472
110.0,110.0,train,6.086281976340376E-5,20.742696840865417,0.6072595880780156
111.0,111.0,train,6.27978161089345E-5,21.724377929647893,0.6187576900463612
112.0,112.0,train,5.338561959931481E-5,17.56782270086991,0.5594744809369829
113.0,113.0,train,5.24199428656898E-5,17.18816431974999,0.5528933041365671
116.0,116.0,train,5.210320919406702E-5,17.073705137504483,0.5507133935797492
117.0,117.0,train,4.9574680281764605E-5,16.0125028782398,0.5329254087564819
119.0,119.0,train,4.35108802696447E-5,13.738907094581306,0.48734434664265913
120.0,120.0,train,5.849514862440605E-5,19.694290178843534,0.5927176401699703
121.0,121.0,train,6.433812528289687E-5,22.500624812929278,0.6276693712479495
122.0,122.0,train,4.768312554687247E-5,15.264188070755461,0.5191595121263026
123.0,123.0,train,4.078216338833737E-5,12.822549284201644,0.4654066210050164
124.0,124.0,train,5.6782991783050305E-5,19.036446399741195,0.5818674454167466
126.0,126.0,train,3.3710781264894684E-5,10.508182983188561,0.40408728279026407
127.0,127.0,train,3.9521210971537945E-5,12.36500077328705,0.45495435640361503
128.0,128.0,train,5.366683867864756E-5,17.694616477799837,0.5613727385651865
129.0,129.0,train,5.755437597804473E-5,19.34996240605696,0.5867911474518488
131.0,131.0,train,6.278486090121055E-5,21.71893337481113,0.6186818383389221
132.0,132.0,train,6.661077326903878E-5,24.246285522053395,0.6404390953305682
134.0,134.0,train,6.719427200369892E-5,24.914036736119858,0.643646434191625
136.0,136.0,train,7.105588938943042E-5,30.253769693586502,0.6641634453794886
137.0,137.0,train,7.145793289756523E-5,31.055330844732044,0.6662304325580245
138.0,138.0,train,6.981394241175816E-5,28.246531721956732,0.6576971496091323
139.0,139.0,train,7.100446718668148E-5,30.18791106357887,0.6638981517574504
140.0,140.0,train,6.990990461083104E-5,28.448004432947407,0.6582011924477211
141.0,141.0,train,6.730657090579937E-5,25.032168772637295,0.6442604208021432
142.0,142.0,train,6.88735757917323E-5,26.833773460262258,0.6527183592909851
143.0,143.0,train,7.339201389840628E-5,35.14379945025399,0.6759975148546722
144.0,144.0,train,6.87683451483024E-5,26.69375620201476,0.6521567275065466
145.0,145.0,train,6.63240836357903E-5,23.987057788700834,0.6388526779484847
146.0,146.0,train,6.301376841322804E-5,21.846213965595926,0.6200198538712416
148.0,148.0,train,6.790806759164639E-5,25.607747382860293,0.6475311001288455
149.0,149.0,train,6.242764613601937E-5,21.56881031858335,0.6165844190455811
150.0,150.0,train,5.7679935544816375E-5,19.40002761967734,0.587587082268825
151.0,151.0,train,5.701446025395066E-5,19.131372355526683,0.5833510252090528
152.0,152.0,train,5.988445262663073E-5,20.233342378904542,0.6013146054801433
153.0,153.0,train,5.40503292987225E-5,17.849382450684974,0.5639481637108041
154.0,154.0,train,5.620501227061921E-5,18.79793332568155,0.5781398238672508
155.0,155.0,train,4.963607949518064E-5,16.03702266337656,0.5333655793430321
156.0,156.0,train,4.7933625787428174E-5,15.355712471097757,0.5210055934931097
157.0,157.0,train,4.632045167901299E-5,14.73948234033909,0.5089918429502159
158.0,158.0,train,4.5786511748141555E-5,14.563386441466946,0.5049494415411708
159.0,159.0,train,5.005826023317406E-5,16.20562060475957,0.5363809789350942
160.0,160.0,train,4.607503762112653E-5,14.65854363053171,0.5071379552523841
161.0,161.0,train,4.60828128305872E-5,14.66110793115755,0.5071967973619165
162.0,162.0,train,4.534922254132218E-5,14.415795925055594,0.5016139951949306
163.0,163.0,train,5.801841601574178E-5,19.530795970060158,0.5897251151980447
164.0,164.0,train,5.9937956257495205E-5,20.254185697306866,0.6016420305083545
165.0,165.0,train,5.9687257032600986E-5,20.15652122700351,0.6001055062726393
166.0,166.0,train,6.231521120718109E-5,21.52155842199693,0.6159218629352965
168.0,168.0,train,6.449012534079035E-5,22.60494411890369,0.6285374166867979
169.0,169.0,train,5.706264866633381E-5,19.151134576642427,0.5836592225941412
171.0,171.0,train,6.174484515709227E-5,21.213238562197468,0.6125431350448656
172.0,172.0,train,6.839201398214249E-5,26.217410213507968,0.6501407486907009
173.0,173.0,train,6.9227177324379E-5,27.390087392854856,0.6545989491943076
174.0,174.0,train,7.293994232787983E-5,34.15406602807043,0.6737404682243524
