Predictor variable,Categorical,Sample average
IPCCconcert,false,0.571753696087868
alt,false,551.0465949820789
current_2.5arcmin_PETDriestQuarter,false,141.81207868787976
current_2.5arcmin_PETWettestQuarter,false,89.06451633754169
current_2.5arcmin_climaticMoistureIndex,false,0.14881720463328038
wc2.0_bio_2.5m_1,false,18.306676480932474
wc2.0_bio_2.5m_12,false,1964.15770609319
wc2.0_bio_2.5m_16,false,848.1648745519714
wc2.0_bio_2.5m_17,false,169.12186379928315
wc2.0_bio_2.5m_5,false,27.47845055980067
wc2.0_bio_2.5m_6,false,8.814155224343514
