x,y,species cloglog values
1.0,1.0,0.0020319284
2.0,2.0,1.2505043E-4
3.0,3.0,0.009609378
4.0,4.0,0.0045815455
5.0,5.0,0.03129811
6.0,6.0,7.299733E-6
7.0,7.0,2.93991E-6
8.0,8.0,6.1223477E-6
9.0,9.0,1.847068E-5
10.0,10.0,0.03624473
11.0,11.0,1.487846E-7
12.0,12.0,0.020353736
13.0,13.0,0.2753137
14.0,14.0,0.055280387
15.0,15.0,0.020935124
16.0,16.0,0.44647017
17.0,17.0,0.022364572
18.0,18.0,0.8327112
19.0,19.0,2.1207465E-4
20.0,20.0,0.08541383
21.0,21.0,4.6476803E-6
22.0,22.0,0.01128221
23.0,23.0,0.020104839
24.0,24.0,3.5750517E-4
25.0,25.0,0.08226205
26.0,26.0,0.18831661
27.0,27.0,0.005593786
28.0,28.0,0.044321734
29.0,29.0,0.05014715
30.0,30.0,1.4347036E-6
31.0,31.0,1.8036998E-6
32.0,32.0,9.033101E-4
33.0,33.0,0.038744587
34.0,34.0,0.2961481
35.0,35.0,0.033968497
36.0,36.0,1.6287164E-5
37.0,37.0,6.652206E-5
38.0,38.0,0.03224803
39.0,39.0,0.09157783
40.0,40.0,2.3554972E-5
41.0,41.0,0.046878923
42.0,42.0,0.016164012
43.0,43.0,0.035319645
44.0,44.0,2.5014975E-4
45.0,45.0,0.0012974364
46.0,46.0,0.09054045
47.0,47.0,0.0034545898
48.0,48.0,0.23127162
49.0,49.0,0.11788071
50.0,50.0,9.5057423E-4
51.0,51.0,0.014693164
52.0,52.0,5.895446E-6
53.0,53.0,1.8099074E-7
54.0,54.0,0.087157555
55.0,55.0,4.2166077E-5
56.0,56.0,5.131061E-6
57.0,57.0,1.0631266E-4
58.0,58.0,1.06517955E-5
59.0,59.0,9.698545E-5
60.0,60.0,0.4444683
61.0,61.0,0.041886136
62.0,62.0,0.05965436
63.0,63.0,0.083445415
64.0,64.0,0.042569082
65.0,65.0,3.4920697E-5
66.0,66.0,0.69050276
67.0,67.0,0.040218696
68.0,68.0,0.002584816
69.0,69.0,0.0024327221
70.0,70.0,0.022279369
71.0,71.0,6.1053975E-6
72.0,72.0,0.5762795
73.0,73.0,3.6685572E-7
74.0,74.0,5.925868E-6
75.0,75.0,5.9009355E-5
76.0,76.0,0.038487423
77.0,77.0,4.5543202E-5
78.0,78.0,0.04092206
79.0,79.0,0.35613367
80.0,80.0,0.07092819
81.0,81.0,0.057113763
82.0,82.0,0.016610742
83.0,83.0,3.2542441E-6
84.0,84.0,3.0141057E-6
85.0,85.0,0.07277883
86.0,86.0,0.06021219
87.0,87.0,6.561818E-7
88.0,88.0,0.13931249
89.0,89.0,6.911132E-4
90.0,90.0,0.005171785
91.0,91.0,0.025232168
92.0,92.0,0.338338
93.0,93.0,0.002312002
94.0,94.0,0.016345305
95.0,95.0,0.01817821
96.0,96.0,0.034404248
97.0,97.0,4.15608E-6
98.0,98.0,2.919957E-4
99.0,99.0,3.3807448E-6
100.0,100.0,0.09400035
101.0,101.0,0.085036926
102.0,102.0,1.016047E-5
103.0,103.0,0.0489296
104.0,104.0,0.05299665
105.0,105.0,4.372225E-6
106.0,106.0,1.5827318E-4
107.0,107.0,0.0056607355
108.0,108.0,3.9940845E-5
109.0,109.0,2.2182778E-4
110.0,110.0,0.074495964
111.0,111.0,0.03244256
112.0,112.0,4.6125444E-4
113.0,113.0,0.027355494
114.0,114.0,0.96105444
115.0,115.0,0.053038057
116.0,116.0,0.0701263
117.0,117.0,0.89403933
