variable,x,y
wc2.0_bio_2.5m_5,-12.360800218582154,0.0035366707015782595
wc2.0_bio_2.5m_5,-12.238861018371583,0.0035366707015782595
wc2.0_bio_2.5m_5,-12.116921818161012,0.0035366707015782595
wc2.0_bio_2.5m_5,-11.994982617950441,0.0035366707015782595
wc2.0_bio_2.5m_5,-11.873043417739868,0.0035366707015782595
wc2.0_bio_2.5m_5,-11.751104217529297,0.0035366707015782595
wc2.0_bio_2.5m_5,-11.629165017318726,0.0035366707015782595
wc2.0_bio_2.5m_5,-11.507225817108155,0.0035366707015782595
wc2.0_bio_2.5m_5,-11.385286616897584,0.0035366707015782595
wc2.0_bio_2.5m_5,-11.263347416687012,0.0035366707015782595
wc2.0_bio_2.5m_5,-11.14140821647644,0.0035366707015782595
wc2.0_bio_2.5m_5,-11.01946901626587,0.0035366707015782595
wc2.0_bio_2.5m_5,-10.897529816055298,0.0035366707015782595
wc2.0_bio_2.5m_5,-10.775590615844727,0.0035366707015782595
wc2.0_bio_2.5m_5,-10.653651415634156,0.0035366707015782595
wc2.0_bio_2.5m_5,-10.531712215423584,0.0035366707015782595
wc2.0_bio_2.5m_5,-10.409773015213013,0.0035366707015782595
wc2.0_bio_2.5m_5,-10.287833815002442,0.0035366707015782595
wc2.0_bio_2.5m_5,-10.16589461479187,0.0035366707015782595
wc2.0_bio_2.5m_5,-10.0439554145813,0.0035366707015782595
wc2.0_bio_2.5m_5,-9.922016214370728,0.0035366707015782595
wc2.0_bio_2.5m_5,-9.800077014160156,0.0035366707015782595
wc2.0_bio_2.5m_5,-9.678137813949585,0.0035366707015782595
wc2.0_bio_2.5m_5,-9.556198613739014,0.0035366707015782595
wc2.0_bio_2.5m_5,-9.434259413528443,0.0035366707015782595
wc2.0_bio_2.5m_5,-9.312320213317872,0.0035366707015782595
wc2.0_bio_2.5m_5,-9.190381013107299,0.0035366707015782595
wc2.0_bio_2.5m_5,-9.068441812896728,0.0035366707015782595
wc2.0_bio_2.5m_5,-8.946502612686157,0.0035366707015782595
wc2.0_bio_2.5m_5,-8.824563412475586,0.0035366707015782595
wc2.0_bio_2.5m_5,-8.702624212265015,0.0035366707015782595
wc2.0_bio_2.5m_5,-8.580685012054444,0.0035366707015782595
wc2.0_bio_2.5m_5,-8.458745811843873,0.0035366707015782595
wc2.0_bio_2.5m_5,-8.3368066116333,0.0035366707015782595
wc2.0_bio_2.5m_5,-8.214867411422729,0.0035366707015782595
wc2.0_bio_2.5m_5,-8.092928211212158,0.0035366707015782595
wc2.0_bio_2.5m_5,-7.970989011001587,0.0035366707015782595
wc2.0_bio_2.5m_5,-7.849049810791016,0.0035366707015782595
wc2.0_bio_2.5m_5,-7.727110610580444,0.0035366707015782595
wc2.0_bio_2.5m_5,-7.605171410369873,0.0035366707015782595
wc2.0_bio_2.5m_5,-7.483232210159301,0.0035366707015782595
wc2.0_bio_2.5m_5,-7.36129300994873,0.0035366707015782595
wc2.0_bio_2.5m_5,-7.239353809738159,0.0035684523172676563
wc2.0_bio_2.5m_5,-7.117414609527588,0.0036655180156230927
wc2.0_bio_2.5m_5,-6.995475409317016,0.003765219124034047
wc2.0_bio_2.5m_5,-6.873536209106445,0.003867626655846834
wc2.0_bio_2.5m_5,-6.751597008895873,0.003972813952714205
wc2.0_bio_2.5m_5,-6.629657808685302,0.004080856218934059
wc2.0_bio_2.5m_5,-6.507718608474731,0.004191830288618803
wc2.0_bio_2.5m_5,-6.38577940826416,0.004305816255509853
wc2.0_bio_2.5m_5,-6.263840208053588,0.004422894213348627
wc2.0_bio_2.5m_5,-6.141901007843017,0.004543148912489414
wc2.0_bio_2.5m_5,-6.019961807632445,0.004666665103286505
wc2.0_bio_2.5m_5,-5.898022607421874,0.004793531261384487
wc2.0_bio_2.5m_5,-5.776083407211302,0.0049238381907343864
wc2.0_bio_2.5m_5,-5.654144207000732,0.0050576780922710896
wc2.0_bio_2.5m_5,-5.53220500679016,0.005195146426558495
wc2.0_bio_2.5m_5,-5.410265806579589,0.005336341448128223
wc2.0_bio_2.5m_5,-5.288326606369017,0.005481363274157047
wc2.0_bio_2.5m_5,-5.166387406158446,0.005630314815789461
wc2.0_bio_2.5m_5,-5.044448205947874,0.005783302243798971
wc2.0_bio_2.5m_5,-4.922509005737304,0.005940434522926807
wc2.0_bio_2.5m_5,-4.800569805526732,0.006101822946220636
wc2.0_bio_2.5m_5,-4.678630605316161,0.006267582066357136
wc2.0_bio_2.5m_5,-4.556691405105589,0.0064378296956419945
wc2.0_bio_2.5m_5,-4.434752204895018,0.006612686440348625
