x,y,species cloglog values
1.0,1.0,1.069328E-4
2.0,2.0,0.0028250876
3.0,3.0,3.5456628E-6
4.0,4.0,0.053742252
5.0,5.0,0.1302532
6.0,6.0,0.050197378
7.0,7.0,0.03686056
8.0,8.0,0.06370727
9.0,9.0,1.3708223E-4
10.0,10.0,0.26634535
11.0,11.0,0.12930502
12.0,12.0,0.078614086
13.0,13.0,0.104438305
14.0,14.0,1.3479184E-5
15.0,15.0,0.10258498
16.0,16.0,0.024103656
17.0,17.0,0.05400834
18.0,18.0,0.1766044
19.0,19.0,0.015460953
20.0,20.0,0.043677025
21.0,21.0,0.044742104
22.0,22.0,0.02406676
23.0,23.0,0.03817282
24.0,24.0,0.21853758
25.0,25.0,4.2987704E-5
26.0,26.0,7.780874E-6
27.0,27.0,0.019891782
28.0,28.0,0.012921111
29.0,29.0,0.0014148896
30.0,30.0,0.0020215097
31.0,31.0,0.02832085
32.0,32.0,0.012443935
33.0,33.0,0.0048289625
34.0,34.0,0.014055141
35.0,35.0,0.43727642
36.0,36.0,0.016163552
37.0,37.0,0.009745988
38.0,38.0,0.0052969605
39.0,39.0,0.2327363
40.0,40.0,0.04283688
41.0,41.0,0.026888167
42.0,42.0,0.029222384
43.0,43.0,1.0501091E-4
44.0,44.0,0.11788771
45.0,45.0,0.002821529
46.0,46.0,0.1234827
47.0,47.0,1.823085E-6
48.0,48.0,1.723909E-6
49.0,49.0,0.040233657
50.0,50.0,0.11725325
51.0,51.0,8.810135E-6
52.0,52.0,0.04355945
53.0,53.0,0.05912405
54.0,54.0,0.16696958
55.0,55.0,0.16664544
56.0,56.0,0.020883838
57.0,57.0,0.03458983
58.0,58.0,0.016837921
59.0,59.0,1.3311958E-6
60.0,60.0,2.3334533E-6
61.0,61.0,0.014184902
62.0,62.0,3.2456263E-4
63.0,63.0,0.019601047
64.0,64.0,0.044923402
65.0,65.0,0.0018371668
66.0,66.0,9.92041E-8
67.0,67.0,0.0038931917
68.0,68.0,0.023438377
69.0,69.0,0.32015306
70.0,70.0,2.3775341E-4
71.0,71.0,0.07931554
72.0,72.0,5.367601E-7
73.0,73.0,0.05679989
74.0,74.0,5.7039483E-7
75.0,75.0,0.046676494
76.0,76.0,0.055143613
77.0,77.0,0.005978507
78.0,78.0,0.64211965
79.0,79.0,0.031182315
80.0,80.0,1.0648143E-5
81.0,81.0,0.010213612
82.0,82.0,2.8659867E-6
83.0,83.0,0.08045737
84.0,84.0,0.2526727
85.0,85.0,0.008811426
86.0,86.0,7.4079244E-6
87.0,87.0,0.015296744
88.0,88.0,0.15303491
89.0,89.0,0.10070751
90.0,90.0,0.7717347
91.0,91.0,5.472811E-4
92.0,92.0,0.034622002
93.0,93.0,0.034662526
94.0,94.0,9.678078E-6
95.0,95.0,0.0070723146
96.0,96.0,0.0011602055
97.0,97.0,0.05339983
98.0,98.0,0.013485147
99.0,99.0,3.816545E-7
100.0,100.0,1.0498945E-5
101.0,101.0,2.3610313E-5
102.0,102.0,0.03587553
103.0,103.0,0.76385355
104.0,104.0,3.2504042E-7
105.0,105.0,0.0947341
106.0,106.0,0.02852288
107.0,107.0,0.020912893
108.0,108.0,5.299295E-5
109.0,109.0,0.10154708
110.0,110.0,0.037900954
111.0,111.0,0.27249643
112.0,112.0,1.3975982E-5
113.0,113.0,0.084502116
114.0,114.0,5.220608E-7
115.0,115.0,1.0814091E-5
116.0,116.0,0.019942822
117.0,117.0,0.014988916
118.0,118.0,3.3033448E-5
119.0,119.0,0.006888198
120.0,120.0,0.033917613
121.0,121.0,0.0021744594
122.0,122.0,0.14716579
123.0,123.0,0.06339052
124.0,124.0,0.00144516
125.0,125.0,2.1619358E-7
126.0,126.0,0.027479962
127.0,127.0,0.013957072
128.0,128.0,8.39192E-7
129.0,129.0,0.2817727
130.0,130.0,0.010312936
131.0,131.0,3.8415723E-4
132.0,132.0,0.7533558
133.0,133.0,1.9454004E-5
134.0,134.0,0.012276863
135.0,135.0,0.06250367
136.0,136.0,0.023885902
137.0,137.0,0.028876357
138.0,138.0,1.9873718E-4
139.0,139.0,8.446708E-6
140.0,140.0,1.4540277E-6
141.0,141.0,3.0770116E-5
142.0,142.0,0.003045414
143.0,143.0,0.0027066201
144.0,144.0,0.028929422
145.0,145.0,0.0064581386
146.0,146.0,0.18463126
147.0,147.0,0.065966286
148.0,148.0,5.1254865E-6
149.0,149.0,0.022203967
150.0,150.0,0.091021806
151.0,151.0,0.01630766
152.0,152.0,5.106596E-5
153.0,153.0,0.0010338877
154.0,154.0,0.047468875
155.0,155.0,0.028740814
156.0,156.0,0.058730148
157.0,157.0,0.042381424
158.0,158.0,0.044977453
159.0,159.0,0.01686476
160.0,160.0,0.076272205
161.0,161.0,1.1617011E-4
162.0,162.0,9.429084E-4
163.0,163.0,7.369468E-7
164.0,164.0,0.08438798
165.0,165.0,3.204746E-5
166.0,166.0,0.70509595
167.0,167.0,0.0022774402
168.0,168.0,1.7019015E-6
169.0,169.0,0.004931523
170.0,170.0,0.029794164
171.0,171.0,1.7353739E-7
172.0,172.0,0.025861943
173.0,173.0,0.060521085
174.0,174.0,0.0011144966
175.0,175.0,0.043639712
176.0,176.0,6.9997844E-4
177.0,177.0,0.097781606
178.0,178.0,0.04063854
179.0,179.0,7.1004906E-6
180.0,180.0,0.18374719
181.0,181.0,0.0025330747
182.0,182.0,0.03839776
183.0,183.0,7.8895583E-4
184.0,184.0,0.013842221
185.0,185.0,0.14545013
186.0,186.0,1.8876754E-5
187.0,187.0,0.01688021
188.0,188.0,0.028318197
189.0,189.0,0.090869606
190.0,190.0,0.027775776
191.0,191.0,0.003258425
192.0,192.0,1.0872151E-5
193.0,193.0,4.9885345E-4
194.0,194.0,0.07774074
195.0,195.0,4.5689194E-5
196.0,196.0,9.998915E-7
197.0,197.0,4.158115E-6
198.0,198.0,0.0019801245
199.0,199.0,0.088919975
200.0,200.0,4.7085518E-7
201.0,201.0,1.7509828E-6
202.0,202.0,0.6466006
203.0,203.0,1.117102E-7
204.0,204.0,0.36280718
205.0,205.0,0.05772258
206.0,206.0,0.014415012
207.0,207.0,0.04750606
208.0,208.0,0.01101669
209.0,209.0,0.008997379
210.0,210.0,2.8317267E-5
211.0,211.0,0.003959988
212.0,212.0,0.039283313
213.0,213.0,5.4070247E-6
214.0,214.0,0.008579108
215.0,215.0,0.0129708
216.0,216.0,2.6700442E-4
217.0,217.0,5.312142E-6
218.0,218.0,0.048519317
219.0,219.0,3.6599297E-7
220.0,220.0,0.08055448
221.0,221.0,0.044447407
222.0,222.0,0.140866
223.0,223.0,1.9504472E-5
224.0,224.0,0.01849669
225.0,225.0,0.006595785
226.0,226.0,4.4100756E-7
227.0,227.0,0.0011766833
228.0,228.0,0.017247073
229.0,229.0,1.7706176E-5
230.0,230.0,0.021813674
231.0,231.0,0.06347999
232.0,232.0,0.01813224
233.0,233.0,0.043829143
234.0,234.0,0.024108604
235.0,235.0,1.0405911E-4
236.0,236.0,2.105155E-5
237.0,237.0,0.8703175
238.0,238.0,1.0514243E-6
239.0,239.0,0.018516826
240.0,240.0,0.009718516
241.0,241.0,0.0024309934
242.0,242.0,0.07058398
243.0,243.0,0.024894768
244.0,244.0,0.17782438
245.0,245.0,0.015988356
246.0,246.0,1.2037207E-4
247.0,247.0,0.04773879
248.0,248.0,0.028753959
249.0,249.0,4.605E-4
250.0,250.0,3.7042246E-6
251.0,251.0,1.9561344E-4
252.0,252.0,0.026470006
253.0,253.0,0.270033
254.0,254.0,7.563152E-4
255.0,255.0,0.005008066
256.0,256.0,0.2386858
257.0,257.0,0.082611516
258.0,258.0,0.016597975
259.0,259.0,0.007896273
260.0,260.0,0.07686884
261.0,261.0,3.3423098E-6
262.0,262.0,0.04861466
263.0,263.0,4.024146E-6
264.0,264.0,6.8550645E-7
265.0,265.0,3.0988158E-5
266.0,266.0,5.27693E-5
267.0,267.0,9.860088E-6
268.0,268.0,0.09421587
269.0,269.0,0.0022132357
270.0,270.0,0.014380925
271.0,271.0,0.023509609
272.0,272.0,0.072401464
273.0,273.0,0.44131067
274.0,274.0,0.02748282
275.0,275.0,0.019022297
276.0,276.0,2.1491217E-6
277.0,277.0,0.23094529
278.0,278.0,0.07136672
279.0,279.0,7.131722E-7
280.0,280.0,5.6075918E-5
281.0,281.0,7.8771205E-5
282.0,282.0,4.7754966E-5
283.0,283.0,0.022195308
284.0,284.0,0.015050631
285.0,285.0,0.0061455425
286.0,286.0,0.20796189
287.0,287.0,0.06104761
288.0,288.0,5.2124187E-6
289.0,289.0,3.2507657E-7
290.0,290.0,4.141581E-4
291.0,291.0,0.0019383476
292.0,292.0,1.0779366E-7
293.0,293.0,6.655585E-6
294.0,294.0,0.07574781
295.0,295.0,0.3259837
296.0,296.0,6.1852706E-6
297.0,297.0,0.0018642267
298.0,298.0,3.1205167E-5
299.0,299.0,9.594785E-7
300.0,300.0,0.13604525
301.0,301.0,0.065110356
302.0,302.0,0.16157788
303.0,303.0,0.20413096
304.0,304.0,6.2344894E-5
305.0,305.0,0.014023952
306.0,306.0,0.04736052
307.0,307.0,3.8105543E-4
308.0,308.0,0.08856589
309.0,309.0,0.027368842
310.0,310.0,0.104959026
311.0,311.0,0.0010817939
312.0,312.0,6.696918E-5
313.0,313.0,0.0018496236
314.0,314.0,0.0014416362
315.0,315.0,4.6382618E-5
316.0,316.0,0.07565732
317.0,317.0,0.0325987
318.0,318.0,0.014376512
319.0,319.0,2.845348E-7
320.0,320.0,0.11200527
321.0,321.0,0.0208054
322.0,322.0,6.4317163E-7
323.0,323.0,0.109358214
324.0,324.0,0.055129517
325.0,325.0,1.998562E-4
326.0,326.0,2.7850517E-6
327.0,327.0,2.8617826E-4
328.0,328.0,3.611809E-5
329.0,329.0,2.8434684E-5
330.0,330.0,1.3980343E-5
331.0,331.0,5.3961823E-5
332.0,332.0,0.07134072
333.0,333.0,1.2219234E-5
334.0,334.0,0.020056061
335.0,335.0,0.16533092
336.0,336.0,0.042581674
337.0,337.0,0.85346943
338.0,338.0,0.020132083
339.0,339.0,0.26333672
340.0,340.0,7.886283E-5
341.0,341.0,8.799119E-9
342.0,342.0,0.0743334
343.0,343.0,0.03423796
344.0,344.0,0.00884812
345.0,345.0,1.4064005E-6
346.0,346.0,0.05956489
347.0,347.0,7.13054E-5
348.0,348.0,0.06237615
349.0,349.0,0.018654324
350.0,350.0,0.25874174
351.0,351.0,0.01398846
352.0,352.0,1.1057418E-6
353.0,353.0,0.3813405
354.0,354.0,0.031318538
355.0,355.0,0.04800349
356.0,356.0,0.00316514
357.0,357.0,8.48778E-4
358.0,358.0,4.016176E-5
359.0,359.0,0.059652112
360.0,360.0,9.767363E-7
361.0,361.0,0.06668784
362.0,362.0,2.4728406E-5
363.0,363.0,0.3762899
364.0,364.0,0.07210268
365.0,365.0,9.962581E-6
366.0,366.0,0.061858144
367.0,367.0,5.3715063E-5
368.0,368.0,0.06397692
369.0,369.0,0.26305056
370.0,370.0,0.003484034
371.0,371.0,0.044593032
372.0,372.0,0.002806287
373.0,373.0,8.6960616E-4
374.0,374.0,4.813674E-4
375.0,375.0,4.754078E-5
376.0,376.0,7.645929E-5
377.0,377.0,0.09100985
378.0,378.0,3.564642E-5
379.0,379.0,3.9861828E-7
380.0,380.0,0.06526496
381.0,381.0,0.0033512798
382.0,382.0,1.4946645E-4
383.0,383.0,2.82396E-6
384.0,384.0,0.57172364
385.0,385.0,0.12937479
386.0,386.0,0.017158046
387.0,387.0,0.23083216
388.0,388.0,0.028955117
389.0,389.0,0.07898694
390.0,390.0,0.12364928
391.0,391.0,0.027751364
392.0,392.0,0.0032115444
393.0,393.0,0.035255756
394.0,394.0,1.0130848E-6
395.0,395.0,0.041676182
396.0,396.0,4.6472116E-5
397.0,397.0,0.05152683
398.0,398.0,0.0035341915
399.0,399.0,0.039321046
400.0,400.0,0.9937074
401.0,401.0,1.0370352E-4
402.0,402.0,4.5038937E-6
403.0,403.0,0.21193738
404.0,404.0,0.14869736
405.0,405.0,0.026168594
406.0,406.0,0.0041729724
407.0,407.0,0.9375021
408.0,408.0,1.2848804E-4
409.0,409.0,0.007777748
410.0,410.0,0.009949667
411.0,411.0,4.230009E-5
412.0,412.0,0.014379046
413.0,413.0,0.053601418
414.0,414.0,0.08261728
415.0,415.0,0.109681256
416.0,416.0,0.01737546
417.0,417.0,0.05379707
418.0,418.0,2.1494992E-7
419.0,419.0,0.12799828
420.0,420.0,2.0635247E-4
421.0,421.0,5.492158E-6
422.0,422.0,0.003606409
423.0,423.0,0.124197945
424.0,424.0,3.6200782E-7
425.0,425.0,0.02118095
426.0,426.0,0.049404647
427.0,427.0,0.010733759
428.0,428.0,0.013488641
429.0,429.0,0.20760623
430.0,430.0,0.7769979
431.0,431.0,3.7807565E-6
432.0,432.0,0.013749233
433.0,433.0,0.004207994
434.0,434.0,2.4451E-6
435.0,435.0,2.305637E-4
436.0,436.0,0.0046088384
437.0,437.0,4.5270867E-6
438.0,438.0,4.175028E-5
439.0,439.0,3.5177107E-4
440.0,440.0,0.06757023
441.0,441.0,1.3874584E-6
442.0,442.0,1.5248287E-4
443.0,443.0,0.06227976
444.0,444.0,3.5089174E-6
445.0,445.0,0.08914544
446.0,446.0,0.14058077
447.0,447.0,0.9687506
448.0,448.0,3.2341636E-6
449.0,449.0,0.016476037
450.0,450.0,0.04648527
451.0,451.0,2.0083397E-7
452.0,452.0,1.0164792E-5
453.0,453.0,7.44983E-7
454.0,454.0,0.0034695067
455.0,455.0,1.7172807E-6
456.0,456.0,5.627182E-4
457.0,457.0,0.24129343
458.0,458.0,9.744468E-6
459.0,459.0,0.05582848
460.0,460.0,0.081969135
