Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5703800101723291
alt,false,516.3141592920354
current_2.5arcmin_PETDriestQuarter,false,144.37252206717972
current_2.5arcmin_PETWettestQuarter,false,87.52867249682942
current_2.5arcmin_climaticMoistureIndex,false,0.12902654840948835
wc2.0_bio_2.5m_1,false,18.302242157733545
wc2.0_bio_2.5m_12,false,1938.1017699115043
wc2.0_bio_2.5m_16,false,829.1681415929204
wc2.0_bio_2.5m_17,false,175.4646017699115
wc2.0_bio_2.5m_5,false,27.764944675749383
wc2.0_bio_2.5m_6,false,8.434559839423251
