variable,x,y
wc2.0_bio_2.5m_16,-224.5,0.666461706161499
wc2.0_bio_2.5m_16,-219.112,0.666461706161499
wc2.0_bio_2.5m_16,-213.724,0.666461706161499
wc2.0_bio_2.5m_16,-208.336,0.666461706161499
wc2.0_bio_2.5m_16,-202.948,0.666461706161499
wc2.0_bio_2.5m_16,-197.56,0.666461706161499
wc2.0_bio_2.5m_16,-192.172,0.666461706161499
wc2.0_bio_2.5m_16,-186.784,0.666461706161499
wc2.0_bio_2.5m_16,-181.39600000000002,0.666461706161499
wc2.0_bio_2.5m_16,-176.008,0.666461706161499
wc2.0_bio_2.5m_16,-170.62,0.666461706161499
wc2.0_bio_2.5m_16,-165.232,0.666461706161499
wc2.0_bio_2.5m_16,-159.844,0.666461706161499
wc2.0_bio_2.5m_16,-154.45600000000002,0.666461706161499
wc2.0_bio_2.5m_16,-149.06799999999998,0.666461706161499
wc2.0_bio_2.5m_16,-143.68,0.666461706161499
wc2.0_bio_2.5m_16,-138.292,0.666461706161499
wc2.0_bio_2.5m_16,-132.904,0.666461706161499
wc2.0_bio_2.5m_16,-127.516,0.666461706161499
wc2.0_bio_2.5m_16,-122.128,0.666461706161499
wc2.0_bio_2.5m_16,-116.74,0.666461706161499
wc2.0_bio_2.5m_16,-111.352,0.666461706161499
wc2.0_bio_2.5m_16,-105.964,0.666461706161499
wc2.0_bio_2.5m_16,-100.576,0.666461706161499
wc2.0_bio_2.5m_16,-95.18799999999999,0.666461706161499
wc2.0_bio_2.5m_16,-89.80000000000001,0.666461706161499
wc2.0_bio_2.5m_16,-84.412,0.666461706161499
wc2.0_bio_2.5m_16,-79.024,0.666461706161499
wc2.0_bio_2.5m_16,-73.636,0.666461706161499
wc2.0_bio_2.5m_16,-68.24799999999999,0.666461706161499
wc2.0_bio_2.5m_16,-62.860000000000014,0.666461706161499
wc2.0_bio_2.5m_16,-57.47200000000001,0.666461706161499
wc2.0_bio_2.5m_16,-52.084,0.666461706161499
wc2.0_bio_2.5m_16,-46.696,0.666461706161499
wc2.0_bio_2.5m_16,-41.30799999999999,0.666461706161499
wc2.0_bio_2.5m_16,-35.91999999999999,0.666461706161499
wc2.0_bio_2.5m_16,-30.53200000000001,0.666461706161499
wc2.0_bio_2.5m_16,-25.144000000000005,0.666461706161499
wc2.0_bio_2.5m_16,-19.756,0.666461706161499
wc2.0_bio_2.5m_16,-14.367999999999995,0.666461706161499
wc2.0_bio_2.5m_16,-8.97999999999999,0.666461706161499
wc2.0_bio_2.5m_16,-3.592000000000013,0.666461706161499
wc2.0_bio_2.5m_16,1.7959999999999923,0.6675943732261658
wc2.0_bio_2.5m_16,7.1839999999999975,0.6709902286529541
wc2.0_bio_2.5m_16,12.572000000000003,0.6743825674057007
wc2.0_bio_2.5m_16,17.960000000000008,0.6777710318565369
wc2.0_bio_2.5m_16,23.348000000000013,0.6811553835868835
wc2.0_bio_2.5m_16,28.73599999999999,0.6845352053642273
wc2.0_bio_2.5m_16,34.124000000000024,0.687910258769989
wc2.0_bio_2.5m_16,39.512,0.6912801265716553
wc2.0_bio_2.5m_16,44.89999999999998,0.6946445107460022
wc2.0_bio_2.5m_16,50.28800000000001,0.6980031132698059
wc2.0_bio_2.5m_16,55.67599999999999,0.701355516910553
wc2.0_bio_2.5m_16,61.06400000000002,0.7047014832496643
wc2.0_bio_2.5m_16,66.452,0.7080406546592712
wc2.0_bio_2.5m_16,71.83999999999997,0.7113726139068604
wc2.0_bio_2.5m_16,77.22800000000001,0.7146971225738525
wc2.0_bio_2.5m_16,82.61599999999999,0.7180137634277344
wc2.0_bio_2.5m_16,88.00400000000002,0.7213222980499268
wc2.0_bio_2.5m_16,93.392,0.7246222496032715
wc2.0_bio_2.5m_16,98.77999999999997,0.7279133796691895
wc2.0_bio_2.5m_16,104.168,0.7311952710151672
wc2.0_bio_2.5m_16,109.55599999999998,0.734467625617981
wc2.0_bio_2.5m_16,114.94400000000002,0.7377301454544067
wc2.0_bio_2.5m_16,120.332,0.7409823536872864
wc2.0_bio_2.5m_16,125.72000000000003,0.7442240715026855
wc2.0_bio_2.5m_16,131.108,0.747454822063446
wc2.0_bio_2.5m_16,136.49599999999998,0.7506743669509888
wc2.0_bio_2.5m_16,141.88400000000001,0.7538822293281555
wc2.0_bio_2.5m_16,147.272,0.757078230381012
wc2.0_bio_2.5m_16,152.66000000000003,0.7602618932723999
wc2.0_bio_2.5m_16,158.048,0.7634329795837402
wc2.0_bio_2.5m_16,163.43599999999998,0.7665910720825195
wc2.0_bio_2.5m_16,168.824,0.7697358131408691
wc2.0_bio_2.5m_16,174.212,0.77286696434021
wc2.0_bio_2.5m_16,179.60000000000002,0.7759841084480286
wc2.0_bio_2.5m_16,184.988,0.7790869474411011
wc2.0_bio_2.5m_16,190.37599999999998,0.7821751832962036
wc2.0_bio_2.5m_16,195.764,0.785248339176178
wc2.0_bio_2.5m_16,201.152,0.7883062362670898
wc2.0_bio_2.5m_16,206.54000000000002,0.7913485169410706
wc2.0_bio_2.5m_16,211.928,0.7943747639656067
wc2.0_bio_2.5m_16,217.31599999999997,0.7973847985267639
wc2.0_bio_2.5m_16,222.704,0.800378143787384
wc2.0_bio_2.5m_16,228.09199999999998,0.8033546209335327
wc2.0_bio_2.5m_16,233.48000000000002,0.8063138127326965
wc2.0_bio_2.5m_16,238.868,0.8092554211616516
wc2.0_bio_2.5m_16,244.25599999999997,0.8121792078018188
wc2.0_bio_2.5m_16,249.644,0.8150847554206848
wc2.0_bio_2.5m_16,255.03199999999998,0.8179718255996704
wc2.0_bio_2.5m_16,260.42,0.8208401203155518
wc2.0_bio_2.5m_16,265.808,0.823689341545105
wc2.0_bio_2.5m_16,271.196,0.8265191912651062
wc2.0_bio_2.5m_16,276.584,0.8293293118476868
wc2.0_bio_2.5m_16,281.972,0.8321195244789124
wc2.0_bio_2.5m_16,287.36,0.8348894715309143
wc2.0_bio_2.5m_16,292.74800000000005,0.8376389145851135
wc2.0_bio_2.5m_16,298.13599999999997,0.840258002281189
wc2.0_bio_2.5m_16,303.524,0.8413744568824768
wc2.0_bio_2.5m_16,308.91200000000003,0.8413744568824768
wc2.0_bio_2.5m_16,314.29999999999995,0.8413744568824768
wc2.0_bio_2.5m_16,319.688,0.8413744568824768
