x,y,species_5 cloglog values
1.0,1.0,6.648263E-6
2.0,2.0,0.0011931811
3.0,3.0,0.023946369
4.0,4.0,4.578407E-6
5.0,5.0,0.12006921
6.0,6.0,1.0229166E-6
7.0,7.0,0.08205693
8.0,8.0,0.07617578
9.0,9.0,2.1610846E-5
10.0,10.0,4.1501954E-7
11.0,11.0,0.7385578
12.0,12.0,0.025892543
13.0,13.0,0.0013467429
14.0,14.0,3.3880485E-6
15.0,15.0,6.9771636E-6
16.0,16.0,0.1157234
17.0,17.0,7.883552E-5
18.0,18.0,0.10734269
19.0,19.0,0.08602889
20.0,20.0,0.18774256
21.0,21.0,0.004710225
22.0,22.0,0.28388718
23.0,23.0,0.026456581
24.0,24.0,0.06548515
25.0,25.0,6.0911675E-4
26.0,26.0,0.10222072
27.0,27.0,0.013304615
28.0,28.0,3.8745726E-5
29.0,29.0,0.088783324
30.0,30.0,9.5608564E-5
31.0,31.0,7.712024E-6
32.0,32.0,0.01834934
33.0,33.0,0.16193722
34.0,34.0,0.15043963
35.0,35.0,0.09710688
36.0,36.0,0.04897882
37.0,37.0,0.18981521
38.0,38.0,1.227819E-5
39.0,39.0,0.1158454
40.0,40.0,0.8423511
41.0,41.0,1.7549379E-5
42.0,42.0,0.11257247
43.0,43.0,2.670975E-4
44.0,44.0,0.00939738
45.0,45.0,0.026741764
46.0,46.0,0.10800745
47.0,47.0,0.111032516
48.0,48.0,1.8958544E-4
49.0,49.0,0.05636242
50.0,50.0,4.998566E-4
51.0,51.0,0.033164844
52.0,52.0,1.8014414E-4
53.0,53.0,0.039461933
54.0,54.0,0.41258958
55.0,55.0,6.249773E-5
56.0,56.0,0.043132722
57.0,57.0,0.040680397
58.0,58.0,0.0027638527
59.0,59.0,0.2275489
60.0,60.0,1.2339579E-5
61.0,61.0,0.11397829
62.0,62.0,0.0014158516
63.0,63.0,7.433988E-8
64.0,64.0,0.0925826
65.0,65.0,0.07412648
66.0,66.0,0.04022664
67.0,67.0,0.011593245
68.0,68.0,0.0033325013
69.0,69.0,5.498984E-6
70.0,70.0,4.459553E-6
71.0,71.0,2.4670551E-5
72.0,72.0,0.034127347
73.0,73.0,0.27455243
74.0,74.0,2.552408E-6
75.0,75.0,2.1645371E-4
76.0,76.0,0.032546144
77.0,77.0,1.4049218E-6
78.0,78.0,0.095405154
79.0,79.0,0.05875823
80.0,80.0,4.187932E-6
81.0,81.0,0.15299465
82.0,82.0,7.257077E-5
83.0,83.0,0.06302054
84.0,84.0,1.7363929E-4
85.0,85.0,0.0037058508
86.0,86.0,0.008342336
87.0,87.0,0.073496036
88.0,88.0,0.092405826
89.0,89.0,2.0883308E-6
90.0,90.0,0.037052196
91.0,91.0,0.2329753
92.0,92.0,0.0049659284
93.0,93.0,0.0020831982
94.0,94.0,1.0854644E-4
95.0,95.0,7.606306E-5
96.0,96.0,4.307431E-7
97.0,97.0,0.13310516
98.0,98.0,9.1678015E-4
99.0,99.0,0.03191803
100.0,100.0,0.08337613
101.0,101.0,1.9246895E-6
102.0,102.0,7.0477155E-4
103.0,103.0,1.6356954E-6
104.0,104.0,0.032143094
105.0,105.0,1.1096414E-5
106.0,106.0,0.03735293
107.0,107.0,1.2646495E-6
108.0,108.0,2.2759805E-4
109.0,109.0,0.05154454
110.0,110.0,7.6966576E-4
111.0,111.0,2.2906293E-5
112.0,112.0,0.020508572
113.0,113.0,0.10582251
114.0,114.0,0.16791047
115.0,115.0,9.394957E-4
116.0,116.0,0.012650873
117.0,117.0,1.708651E-4
118.0,118.0,1.16504336E-4
119.0,119.0,6.8551186E-4
120.0,120.0,0.039571438
121.0,121.0,0.5706897
122.0,122.0,0.018621737
123.0,123.0,0.02032162
124.0,124.0,1.528905E-4
125.0,125.0,0.003854254
126.0,126.0,2.10603E-5
127.0,127.0,0.014878937
128.0,128.0,3.5588912E-4
129.0,129.0,0.090628795
130.0,130.0,0.12003211
131.0,131.0,0.0012885829
132.0,132.0,2.236722E-7
133.0,133.0,0.18250829
134.0,134.0,0.13988844
135.0,135.0,2.2261204E-4
136.0,136.0,0.08425909
137.0,137.0,0.053597502
138.0,138.0,0.79154503
139.0,139.0,0.048220597
140.0,140.0,0.038135033
141.0,141.0,0.051811405
142.0,142.0,0.064547524
143.0,143.0,0.04593159
144.0,144.0,8.431273E-7
145.0,145.0,0.16900884
146.0,146.0,5.043042E-4
147.0,147.0,0.030739835
148.0,148.0,1.4180847E-7
149.0,149.0,4.235267E-4
150.0,150.0,0.23843367
151.0,151.0,0.040801477
152.0,152.0,0.19707963
153.0,153.0,0.10594778
154.0,154.0,0.09441964
155.0,155.0,5.624891E-6
156.0,156.0,0.06873464
157.0,157.0,1.4759129E-6
158.0,158.0,1.1848667E-7
159.0,159.0,0.4906366
160.0,160.0,8.361879E-6
161.0,161.0,0.06056206
162.0,162.0,8.601652E-7
163.0,163.0,0.07686285
164.0,164.0,0.10291884
165.0,165.0,0.06367378
166.0,166.0,8.91401E-6
