x,y,species_1 cloglog values
1.0,1.0,6.486893E-6
2.0,2.0,0.0018516225
3.0,3.0,0.03051051
4.0,4.0,4.1198787E-6
5.0,5.0,0.117744446
6.0,6.0,7.77457E-7
7.0,7.0,0.0821235
8.0,8.0,0.06360274
9.0,9.0,6.7028745E-6
10.0,10.0,4.873112E-7
11.0,11.0,0.82924366
12.0,12.0,0.030389668
13.0,13.0,0.0012056273
14.0,14.0,2.414578E-6
15.0,15.0,6.942069E-6
16.0,16.0,0.116979755
17.0,17.0,1.2208839E-4
18.0,18.0,0.115551084
19.0,19.0,0.0821276
20.0,20.0,0.16814943
21.0,21.0,0.005868609
22.0,22.0,0.23458828
23.0,23.0,0.029304694
24.0,24.0,0.06299223
25.0,25.0,0.0011498844
26.0,26.0,0.109986484
27.0,27.0,0.0140505815
28.0,28.0,4.9434115E-5
29.0,29.0,0.09544464
30.0,30.0,1.5945853E-4
31.0,31.0,9.4318475E-6
32.0,32.0,0.022909192
33.0,33.0,0.19014452
34.0,34.0,0.14174825
35.0,35.0,0.11234658
36.0,36.0,0.0498297
37.0,37.0,0.18906966
38.0,38.0,1.5490225E-5
39.0,39.0,0.11317904
40.0,40.0,0.8469775
41.0,41.0,2.1489273E-5
42.0,42.0,0.11354265
43.0,43.0,3.5615117E-4
44.0,44.0,0.012780517
45.0,45.0,0.02670435
46.0,46.0,0.11651842
47.0,47.0,0.10285676
48.0,48.0,3.3662945E-4
49.0,49.0,0.067221455
50.0,50.0,5.2038074E-4
51.0,51.0,0.036508366
52.0,52.0,7.599134E-5
53.0,53.0,0.041150652
54.0,54.0,0.44674814
55.0,55.0,1.06606545E-4
56.0,56.0,0.06365456
57.0,57.0,0.03711012
58.0,58.0,0.0027842121
59.0,59.0,0.21725735
60.0,60.0,1.43833995E-5
61.0,61.0,0.097787656
62.0,62.0,0.0014482166
63.0,63.0,7.218955E-8
64.0,64.0,0.083987996
65.0,65.0,0.07904449
66.0,66.0,0.033402625
67.0,67.0,0.013721986
68.0,68.0,0.003791261
69.0,69.0,5.5735586E-6
70.0,70.0,3.0642443E-6
71.0,71.0,4.209793E-5
72.0,72.0,0.038210552
73.0,73.0,0.25630584
74.0,74.0,2.327718E-6
75.0,75.0,2.3308786E-4
76.0,76.0,0.041892245
77.0,77.0,1.523316E-6
78.0,78.0,0.09816732
79.0,79.0,0.074594334
80.0,80.0,5.553113E-6
81.0,81.0,0.13811459
82.0,82.0,1.1680371E-4
83.0,83.0,0.06942072
84.0,84.0,1.4773867E-4
85.0,85.0,0.0037178518
86.0,86.0,0.015501654
87.0,87.0,0.06566404
88.0,88.0,0.09270513
89.0,89.0,1.6587152E-6
90.0,90.0,0.04005532
91.0,91.0,0.24664384
92.0,92.0,0.006091114
93.0,93.0,0.0028149344
94.0,94.0,1.01905054E-4
95.0,95.0,1.2254083E-4
96.0,96.0,3.7511862E-7
97.0,97.0,0.124954216
98.0,98.0,0.0010434388
99.0,99.0,0.03340107
100.0,100.0,0.07011681
101.0,101.0,2.2983368E-6
102.0,102.0,0.0012233793
103.0,103.0,1.728975E-6
104.0,104.0,0.03247752
105.0,105.0,1.411542E-5
106.0,106.0,0.05332459
107.0,107.0,1.2441984E-6
108.0,108.0,1.3782078E-4
109.0,109.0,0.05527935
110.0,110.0,0.0010643344
111.0,111.0,2.9902856E-5
112.0,112.0,0.021304514
113.0,113.0,0.10722788
114.0,114.0,0.14974687
115.0,115.0,0.0017048809
116.0,116.0,0.012387233
117.0,117.0,1.639661E-4
118.0,118.0,5.773284E-5
119.0,119.0,0.0010612214
120.0,120.0,0.04624382
121.0,121.0,0.55991095
122.0,122.0,0.019507233
123.0,123.0,0.020853417
124.0,124.0,2.4990828E-4
125.0,125.0,0.0056658024
126.0,126.0,2.5511798E-5
127.0,127.0,0.020711932
128.0,128.0,4.7807212E-4
129.0,129.0,0.11127009
130.0,130.0,0.13254252
131.0,131.0,0.0024193479
132.0,132.0,2.1758707E-7
133.0,133.0,0.1854639
134.0,134.0,0.13257943
135.0,135.0,3.1097E-4
136.0,136.0,0.07305585
137.0,137.0,0.05491288
138.0,138.0,0.8536168
139.0,139.0,0.047275655
140.0,140.0,0.03846307
141.0,141.0,0.05164461
142.0,142.0,0.06843717
143.0,143.0,0.0391746
144.0,144.0,1.0673845E-6
145.0,145.0,0.19524981
146.0,146.0,8.7415683E-4
147.0,147.0,0.030855011
148.0,148.0,1.7837623E-7
149.0,149.0,5.343286E-4
150.0,150.0,0.24788277
151.0,151.0,0.035902537
152.0,152.0,0.18267119
153.0,153.0,0.10046215
154.0,154.0,0.097663336
155.0,155.0,9.567094E-6
156.0,156.0,0.09130715
157.0,157.0,1.1700498E-6
158.0,158.0,1.1112813E-7
159.0,159.0,0.48062924
160.0,160.0,1.2788682E-5
161.0,161.0,0.057611786
162.0,162.0,9.2087623E-7
163.0,163.0,0.0771565
164.0,164.0,0.11485752
165.0,165.0,0.068292014
166.0,166.0,1.0555446E-5
167.0,167.0,5.1493054E-5
168.0,168.0,1.9451713E-6
169.0,169.0,2.3646277E-5
170.0,170.0,1.1934877E-6
171.0,171.0,1.2055433E-5
172.0,172.0,4.0408946E-7
173.0,173.0,0.0135171935
174.0,174.0,2.7473636E-8
175.0,175.0,0.08099446
176.0,176.0,0.06809113
177.0,177.0,0.092077486
178.0,178.0,0.028418118
179.0,179.0,1.1335505E-7
180.0,180.0,3.2038553E-4
181.0,181.0,0.09989105
182.0,182.0,0.098794915
183.0,183.0,0.07732161
184.0,184.0,0.17191134
185.0,185.0,0.96049935
186.0,186.0,1.7216267E-5
187.0,187.0,0.005219491
188.0,188.0,0.09377573
189.0,189.0,0.18453254
190.0,190.0,0.2316911
191.0,191.0,5.3261836E-5
192.0,192.0,1.3785344E-5
193.0,193.0,0.0066386457
194.0,194.0,0.94900066
195.0,195.0,0.06747949
196.0,196.0,0.052769147
197.0,197.0,0.03865466
198.0,198.0,0.0076573966
199.0,199.0,0.045448095
200.0,200.0,4.30814E-5
201.0,201.0,6.3585285E-6
202.0,202.0,3.6499685E-7
203.0,203.0,3.6517344E-5
204.0,204.0,0.0026065994
205.0,205.0,0.075735986
206.0,206.0,0.17508982
207.0,207.0,0.0459681
208.0,208.0,0.06933947
209.0,209.0,0.009241444
210.0,210.0,4.967171E-4
211.0,211.0,0.011431164
212.0,212.0,0.05275575
213.0,213.0,4.900097E-6
214.0,214.0,0.08244136
215.0,215.0,0.155487
216.0,216.0,3.1737854E-6
217.0,217.0,1.2538655E-5
218.0,218.0,0.06121725
219.0,219.0,0.08931311
220.0,220.0,0.06338432
221.0,221.0,0.06212414
222.0,222.0,6.5188106E-6
223.0,223.0,0.0065598316
224.0,224.0,0.19510478
225.0,225.0,0.040296014
226.0,226.0,1.5275335E-4
227.0,227.0,6.4613964E-6
228.0,228.0,0.054058015
229.0,229.0,0.08538551
230.0,230.0,4.9338193E-4
231.0,231.0,0.009364582
232.0,232.0,0.008774905
233.0,233.0,6.144706E-7
234.0,234.0,0.038120408
235.0,235.0,0.0018133289
236.0,236.0,2.7606922E-5
237.0,237.0,3.5686557E-5
238.0,238.0,0.29999143
239.0,239.0,0.92103934
240.0,240.0,1.2387284E-6
241.0,241.0,9.019735E-5
242.0,242.0,2.1085655E-6
243.0,243.0,0.18430789
244.0,244.0,0.090456195
245.0,245.0,2.1114615E-6
246.0,246.0,0.31569043
247.0,247.0,2.100067E-5
248.0,248.0,0.05700363
249.0,249.0,0.35465142
250.0,250.0,0.08602965
251.0,251.0,2.8809268E-6
252.0,252.0,0.024463635
253.0,253.0,0.033729244
254.0,254.0,0.0018993192
255.0,255.0,8.803784E-5
256.0,256.0,0.040936247
257.0,257.0,0.005144369
258.0,258.0,0.12922877
259.0,259.0,8.896557E-6
260.0,260.0,0.07098334
261.0,261.0,0.05608921
262.0,262.0,0.010477378
263.0,263.0,0.30512467
264.0,264.0,8.7551096E-5
265.0,265.0,0.014150988
266.0,266.0,0.06967142
267.0,267.0,0.24722213
268.0,268.0,0.091548935
269.0,269.0,9.3832874E-4
270.0,270.0,0.04572501
271.0,271.0,0.0772339
272.0,272.0,0.0013944078
273.0,273.0,0.05230029
274.0,274.0,3.4235633E-8
275.0,275.0,4.84199E-6
276.0,276.0,5.9847007E-6
277.0,277.0,0.092509285
278.0,278.0,0.1052052
279.0,279.0,1.4630075E-7
280.0,280.0,0.15728596
281.0,281.0,8.546121E-5
282.0,282.0,0.016758325
283.0,283.0,0.12456126
284.0,284.0,6.242247E-6
285.0,285.0,0.027030477
286.0,286.0,9.658349E-6
287.0,287.0,0.055447005
288.0,288.0,0.27281144
289.0,289.0,0.06373797
290.0,290.0,2.1120253E-7
291.0,291.0,0.081012376
292.0,292.0,0.023688765
293.0,293.0,0.03377303
294.0,294.0,5.4900822E-5
295.0,295.0,0.0141217355
296.0,296.0,0.42302796
297.0,297.0,0.024553599
298.0,298.0,7.037192E-6
299.0,299.0,5.5184582E-8
300.0,300.0,0.05185301
301.0,301.0,0.006401452
302.0,302.0,0.019800175
303.0,303.0,0.20451587
304.0,304.0,0.03194057
305.0,305.0,0.14780027
306.0,306.0,3.4921445E-7
307.0,307.0,0.0078365095
308.0,308.0,0.12579145
309.0,309.0,0.46132892
310.0,310.0,0.043544944
311.0,311.0,0.09177199
312.0,312.0,3.2640215E-5
313.0,313.0,0.011730683
314.0,314.0,3.6674262E-8
315.0,315.0,8.1344965E-8
316.0,316.0,0.026416171
317.0,317.0,3.029695E-6
318.0,318.0,0.29060942
319.0,319.0,0.005504209
320.0,320.0,0.17629983
321.0,321.0,0.013432728
322.0,322.0,0.0026808195
323.0,323.0,0.116125345
324.0,324.0,0.0032464087
325.0,325.0,0.012788855
326.0,326.0,7.890292E-6
327.0,327.0,0.0065840906
328.0,328.0,0.0017734899
329.0,329.0,0.08514005
330.0,330.0,2.3004373E-5
331.0,331.0,0.04651651
332.0,332.0,0.0979706
333.0,333.0,1.3796274E-7
334.0,334.0,1.1759509E-7
335.0,335.0,0.0024561305
336.0,336.0,0.11122311
337.0,337.0,0.032754388
338.0,338.0,0.07812758
339.0,339.0,0.9310926
340.0,340.0,2.2000684E-6
341.0,341.0,1.5038802E-5
342.0,342.0,1.4040822E-7
343.0,343.0,0.0762488
344.0,344.0,0.034518212
345.0,345.0,0.023220835
346.0,346.0,2.1400165E-5
347.0,347.0,0.029007025
348.0,348.0,3.5000002E-7
349.0,349.0,0.11772424
350.0,350.0,7.0020707E-7
351.0,351.0,0.25429136
352.0,352.0,0.008625983
353.0,353.0,1.0623942E-4
354.0,354.0,0.047936864
355.0,355.0,0.07666563
356.0,356.0,0.09357537
357.0,357.0,0.102384284
358.0,358.0,0.88565254
359.0,359.0,0.006933229
360.0,360.0,0.08364773
361.0,361.0,5.5092296E-5
362.0,362.0,0.06680859
363.0,363.0,0.017773833
364.0,364.0,0.1134473
365.0,365.0,7.790251E-6
366.0,366.0,0.04460475
367.0,367.0,0.050730348
368.0,368.0,0.016911078
369.0,369.0,3.8649354E-4
370.0,370.0,0.53623784
371.0,371.0,0.07225393
372.0,372.0,2.4345427E-5
373.0,373.0,3.2089193E-7
374.0,374.0,0.02297292
375.0,375.0,2.426729E-4
376.0,376.0,1.1688028E-7
377.0,377.0,0.31941953
378.0,378.0,0.037746437
379.0,379.0,0.6894135
380.0,380.0,0.01618612
381.0,381.0,0.0566238
382.0,382.0,0.21345952
383.0,383.0,0.024790479
384.0,384.0,1.4750607E-6
385.0,385.0,0.025087956
386.0,386.0,1.034549E-4
387.0,387.0,0.003225254
388.0,388.0,0.028014582
389.0,389.0,6.750752E-5
390.0,390.0,0.06103361
391.0,391.0,1.8738732E-5
392.0,392.0,0.11782482
393.0,393.0,0.0031177856
394.0,394.0,0.094954684
395.0,395.0,0.5232676
396.0,396.0,0.025983937
397.0,397.0,0.020059068
398.0,398.0,8.1701466E-5
399.0,399.0,0.04250025
400.0,400.0,0.091540225
401.0,401.0,6.209841E-5
402.0,402.0,0.1611584
403.0,403.0,1.1171747E-6
404.0,404.0,2.7645558E-5
