x,y,species avg
1.0,1.0,9.509243E-6
2.0,2.0,0.0017986429
3.0,3.0,0.024249569
4.0,4.0,6.679389E-6
5.0,5.0,0.10694385
6.0,6.0,1.6703407E-6
7.0,7.0,0.07933768
8.0,8.0,0.06435224
9.0,9.0,1.8082914E-5
10.0,10.0,7.024406E-7
11.0,11.0,0.7868261
12.0,12.0,0.025872063
13.0,13.0,0.0012985836
14.0,14.0,5.230741E-6
15.0,15.0,1.144285E-5
16.0,16.0,0.11376751
17.0,17.0,1.230525E-4
18.0,18.0,0.10773244
19.0,19.0,0.08058865
20.0,20.0,0.18481317
21.0,21.0,0.0051135323
22.0,22.0,0.27984408
23.0,23.0,0.025019774
24.0,24.0,0.062195297
25.0,25.0,9.5709355E-4
26.0,26.0,0.097742885
27.0,27.0,0.013025914
28.0,28.0,5.5572807E-5
29.0,29.0,0.08976159
30.0,30.0,1.388082E-4
31.0,31.0,1.1520294E-5
32.0,32.0,0.022159198
33.0,33.0,0.1908164
34.0,34.0,0.14629014
35.0,35.0,0.092844635
36.0,36.0,0.053518597
37.0,37.0,0.19527121
38.0,38.0,1.8676767E-5
39.0,39.0,0.115804315
40.0,40.0,0.83766484
41.0,41.0,2.6240044E-5
42.0,42.0,0.11300433
43.0,43.0,3.9726926E-4
44.0,44.0,0.011842119
45.0,45.0,0.02599233
46.0,46.0,0.108773224
47.0,47.0,0.100200094
48.0,48.0,2.6527044E-4
49.0,49.0,0.05705604
50.0,50.0,4.8109776E-4
51.0,51.0,0.03475313
52.0,52.0,1.3956176E-4
53.0,53.0,0.04203813
54.0,54.0,0.43742493
55.0,55.0,8.204849E-5
56.0,56.0,0.051735926
57.0,57.0,0.037242234
58.0,58.0,0.0031937775
59.0,59.0,0.2190975
60.0,60.0,1.6041202E-5
61.0,61.0,0.1121614
62.0,62.0,0.0014687261
63.0,63.0,1.3918307E-7
64.0,64.0,0.08491424
65.0,65.0,0.078873254
66.0,66.0,0.030664748
67.0,67.0,0.01102673
68.0,68.0,0.0036539827
69.0,69.0,7.690209E-6
70.0,70.0,6.3307884E-6
71.0,71.0,3.7942813E-5
72.0,72.0,0.034799937
73.0,73.0,0.26542068
74.0,74.0,3.9102247E-6
75.0,75.0,3.061028E-4
76.0,76.0,0.03757768
77.0,77.0,2.9013906E-6
78.0,78.0,0.09490136
79.0,79.0,0.063931674
80.0,80.0,5.3580743E-6
81.0,81.0,0.13132857
82.0,82.0,1.2220786E-4
83.0,83.0,0.06280882
84.0,84.0,2.2313837E-4
85.0,85.0,0.004238886
86.0,86.0,0.010169982
87.0,87.0,0.06665625
88.0,88.0,0.09016591
89.0,89.0,3.330611E-6
90.0,90.0,0.033589758
91.0,91.0,0.23556475
92.0,92.0,0.0050193677
93.0,93.0,0.0025045346
94.0,94.0,1.3605828E-4
95.0,95.0,1.2014117E-4
96.0,96.0,7.61951E-7
97.0,97.0,0.12664846
98.0,98.0,0.001026323
99.0,99.0,0.031186063
100.0,100.0,0.08368502
101.0,101.0,3.9340466E-6
102.0,102.0,0.0011312376
103.0,103.0,3.3435522E-6
104.0,104.0,0.032937255
105.0,105.0,1.5449128E-5
106.0,106.0,0.045352574
107.0,107.0,2.0516572E-6
108.0,108.0,2.2956044E-4
109.0,109.0,0.058220174
110.0,110.0,0.0010494426
111.0,111.0,3.2735174E-5
112.0,112.0,0.022855958
113.0,113.0,0.09119007
114.0,114.0,0.1525649
115.0,115.0,0.0012928178
116.0,116.0,0.014126753
117.0,117.0,2.3605378E-4
118.0,118.0,1.1049716E-4
119.0,119.0,8.737818E-4
120.0,120.0,0.041399695
121.0,121.0,0.56459105
122.0,122.0,0.018879348
123.0,123.0,0.020152416
124.0,124.0,2.4315169E-4
125.0,125.0,0.005120708
126.0,126.0,3.262605E-5
127.0,127.0,0.017420212
128.0,128.0,5.0817657E-4
129.0,129.0,0.09791194
130.0,130.0,0.12815174
131.0,131.0,0.0019872282
132.0,132.0,3.9574743E-7
133.0,133.0,0.18930501
134.0,134.0,0.13188522
135.0,135.0,3.7542937E-4
136.0,136.0,0.07085636
137.0,137.0,0.050746586
138.0,138.0,0.83676445
139.0,139.0,0.04756609
140.0,140.0,0.03450601
