x,y,species_6 cloglog values
1.0,1.0,6.4837327E-6
2.0,2.0,0.0014296725
3.0,3.0,0.020946292
4.0,4.0,4.955966E-6
5.0,5.0,0.09673279
6.0,6.0,1.1580984E-6
7.0,7.0,0.07500565
8.0,8.0,0.065002285
9.0,9.0,9.63992E-6
10.0,10.0,5.8320876E-7
11.0,11.0,0.79321516
12.0,12.0,0.024259906
13.0,13.0,0.0013910335
14.0,14.0,3.826329E-6
15.0,15.0,8.79297E-6
16.0,16.0,0.11531204
17.0,17.0,7.92333E-5
18.0,18.0,0.11119353
19.0,19.0,0.091738224
20.0,20.0,0.20197885
21.0,21.0,0.0046501956
22.0,22.0,0.2972119
23.0,23.0,0.024236718
24.0,24.0,0.063429534
25.0,25.0,4.476591E-4
26.0,26.0,0.091265045
27.0,27.0,0.010373383
28.0,28.0,4.5797147E-5
29.0,29.0,0.0972304
30.0,30.0,9.6948876E-5
31.0,31.0,9.709636E-6
32.0,32.0,0.021320412
33.0,33.0,0.21908273
34.0,34.0,0.13156506
35.0,35.0,0.09251061
36.0,36.0,0.052642185
37.0,37.0,0.18325977
38.0,38.0,1.226186E-5
39.0,39.0,0.11331355
40.0,40.0,0.835184
41.0,41.0,1.9579653E-5
42.0,42.0,0.11606114
43.0,43.0,3.312433E-4
44.0,44.0,0.0091568
45.0,45.0,0.024282329
46.0,46.0,0.12181326
47.0,47.0,0.10047664
48.0,48.0,2.1441045E-4
49.0,49.0,0.054705467
50.0,50.0,4.952969E-4
51.0,51.0,0.033754706
52.0,52.0,9.485893E-5
53.0,53.0,0.041043498
54.0,54.0,0.47632197
55.0,55.0,3.0924242E-5
56.0,56.0,0.04512472
57.0,57.0,0.03768922
58.0,58.0,0.0026522495
59.0,59.0,0.20225452
60.0,60.0,1.2610237E-5
61.0,61.0,0.11853969
62.0,62.0,0.001588372
63.0,63.0,1.05203455E-7
64.0,64.0,0.085986204
65.0,65.0,0.06980117
66.0,66.0,0.018656531
67.0,67.0,0.0089387875
68.0,68.0,0.003776951
69.0,69.0,5.3148774E-6
70.0,70.0,4.9909595E-6
71.0,71.0,3.011013E-5
72.0,72.0,0.030633751
73.0,73.0,0.26389548
74.0,74.0,2.6585503E-6
75.0,75.0,2.4122634E-4
76.0,76.0,0.039139964
77.0,77.0,2.5283248E-6
78.0,78.0,0.09354305
79.0,79.0,0.043915376
80.0,80.0,4.008642E-6
81.0,81.0,0.12785226
82.0,82.0,8.968442E-5
83.0,83.0,0.07258559
84.0,84.0,1.8503785E-4
85.0,85.0,0.003417807
86.0,86.0,0.005615867
87.0,87.0,0.06836698
88.0,88.0,0.09114838
89.0,89.0,2.3592052E-6
90.0,90.0,0.027679993
91.0,91.0,0.22607058
92.0,92.0,0.0034051107
93.0,93.0,0.0013606559
94.0,94.0,1.3523256E-4
95.0,95.0,9.196696E-5
96.0,96.0,5.642993E-7
97.0,97.0,0.12640306
98.0,98.0,0.0011328149
99.0,99.0,0.020966511
100.0,100.0,0.08638338
101.0,101.0,3.471909E-6
102.0,102.0,9.2734135E-4
103.0,103.0,2.94247E-6
104.0,104.0,0.032995522
105.0,105.0,1.0429672E-5
106.0,106.0,0.030042881
107.0,107.0,1.6898405E-6
108.0,108.0,1.4840918E-4
109.0,109.0,0.05308692
110.0,110.0,6.11278E-4
111.0,111.0,2.7680246E-5
112.0,112.0,0.018506357
113.0,113.0,0.08873043
114.0,114.0,0.14876065
115.0,115.0,8.677741E-4
116.0,116.0,0.010111711
117.0,117.0,1.9572959E-4
118.0,118.0,7.001523E-5
119.0,119.0,3.3108235E-4
120.0,120.0,0.034801196
121.0,121.0,0.53679687
122.0,122.0,0.016784605
123.0,123.0,0.019026838
124.0,124.0,1.5209675E-4
125.0,125.0,0.0046881037
126.0,126.0,2.2788257E-5
127.0,127.0,0.0108072655
128.0,128.0,3.9319877E-4
129.0,129.0,0.111680076
130.0,130.0,0.11127539
131.0,131.0,0.0014261347
132.0,132.0,3.056838E-7
133.0,133.0,0.1959899
134.0,134.0,0.12954852
135.0,135.0,3.119689E-4
136.0,136.0,0.06815728
137.0,137.0,0.0546028
138.0,138.0,0.84592533
139.0,139.0,0.055248626
140.0,140.0,0.036725156
141.0,141.0,0.051505495
142.0,142.0,0.048455276
143.0,143.0,0.04784966
144.0,144.0,1.2179671E-6
145.0,145.0,0.1844072
146.0,146.0,5.427424E-4
147.0,147.0,0.029809674
148.0,148.0,2.080195E-7
149.0,149.0,5.161792E-4
150.0,150.0,0.23826115
151.0,151.0,0.043672808
152.0,152.0,0.17223383
153.0,153.0,0.10022751
154.0,154.0,0.09483999
155.0,155.0,5.6836534E-6
156.0,156.0,0.06447184
157.0,157.0,1.6712112E-6
158.0,158.0,1.5347372E-7
159.0,159.0,0.48845288
