x,y,species max
1.0,1.0,1.6611059E-5
2.0,2.0,0.0022686387
3.0,3.0,0.03051051
4.0,4.0,1.3151736E-5
5.0,5.0,0.12297736
6.0,6.0,3.4172597E-6
7.0,7.0,0.08903509
8.0,8.0,0.07617578
9.0,9.0,5.5726836E-5
10.0,10.0,1.4033875E-6
11.0,11.0,0.8375438
12.0,12.0,0.030389668
13.0,13.0,0.0016438074
14.0,14.0,1.0072751E-5
15.0,15.0,2.1007041E-5
16.0,16.0,0.12543112
17.0,17.0,1.5414762E-4
18.0,18.0,0.121466465
19.0,19.0,0.091738224
20.0,20.0,0.20197885
21.0,21.0,0.0067702457
22.0,22.0,0.3028286
23.0,23.0,0.029304694
24.0,24.0,0.07020129
25.0,25.0,0.0013569006
26.0,26.0,0.109986484
27.0,27.0,0.015729152
28.0,28.0,8.0963044E-5
29.0,29.0,0.09939165
30.0,30.0,1.9306147E-4
31.0,31.0,1.881453E-5
32.0,32.0,0.025948681
33.0,33.0,0.21908273
34.0,34.0,0.15624814
35.0,35.0,0.11234658
36.0,36.0,0.059801735
37.0,37.0,0.21495025
38.0,38.0,2.6604777E-5
39.0,39.0,0.123552784
40.0,40.0,0.8687715
41.0,41.0,4.2626318E-5
42.0,42.0,0.122737564
43.0,43.0,5.141745E-4
44.0,44.0,0.014786154
45.0,45.0,0.030034443
46.0,46.0,0.12181326
47.0,47.0,0.112928495
48.0,48.0,3.4538785E-4
49.0,49.0,0.067221455
50.0,50.0,6.1740726E-4
51.0,51.0,0.04016237
52.0,52.0,2.842403E-4
53.0,53.0,0.04754893
54.0,54.0,0.47635475
55.0,55.0,1.3492625E-4
56.0,56.0,0.07460131
57.0,57.0,0.040680397
58.0,58.0,0.0041922145
59.0,59.0,0.23619007
60.0,60.0,2.5021394E-5
61.0,61.0,0.13167356
62.0,62.0,0.001855311
63.0,63.0,3.337494E-7
64.0,64.0,0.09744427
65.0,65.0,0.092592396
66.0,66.0,0.04022664
67.0,67.0,0.013751548
68.0,68.0,0.004508641
69.0,69.0,1.2692548E-5
70.0,70.0,1.3201941E-5
71.0,71.0,5.4334014E-5
72.0,72.0,0.043336313
73.0,73.0,0.28568298
74.0,74.0,7.0765764E-6
75.0,75.0,4.4798607E-4
76.0,76.0,0.04271096
77.0,77.0,5.947824E-6
78.0,78.0,0.1043387
79.0,79.0,0.075364664
80.0,80.0,7.550307E-6
81.0,81.0,0.15299465
82.0,82.0,1.6443373E-4
83.0,83.0,0.07258559
84.0,84.0,3.3454405E-4
85.0,85.0,0.0052431216
86.0,86.0,0.015501654
87.0,87.0,0.0807546
88.0,88.0,0.09961137
89.0,89.0,6.469825E-6
90.0,90.0,0.04006752
91.0,91.0,0.25210527
92.0,92.0,0.007846758
93.0,93.0,0.0028993364
94.0,94.0,2.1740378E-4
95.0,95.0,1.5065675E-4
96.0,96.0,1.7717617E-6
97.0,97.0,0.14313595
98.0,98.0,0.0013673381
99.0,99.0,0.03650226
100.0,100.0,0.09734471
101.0,101.0,7.805156E-6
102.0,102.0,0.0013417338
103.0,103.0,6.875436E-6
104.0,104.0,0.03641237
105.0,105.0,2.1162326E-5
106.0,106.0,0.05414649
107.0,107.0,4.2652837E-6
108.0,108.0,4.057547E-4
109.0,109.0,0.0724439
110.0,110.0,0.0014267475
111.0,111.0,5.0326773E-5
112.0,112.0,0.029427238
113.0,113.0,0.10722788
114.0,114.0,0.17314827
115.0,115.0,0.0018753186
116.0,116.0,0.01946656
117.0,117.0,3.2814156E-4
118.0,118.0,2.2774485E-4
119.0,119.0,0.0015096832
120.0,120.0,0.04624382
121.0,121.0,0.6423249
