Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5766220773969378
alt,false,467.6413994169096
current_2.5arcmin_PETDriestQuarter,false,142.94664733263912
current_2.5arcmin_PETWettestQuarter,false,89.51504391483941
current_2.5arcmin_climaticMoistureIndex,false,0.13422740551129897
wc2.0_bio_2.5m_1,false,18.6272605007661
wc2.0_bio_2.5m_12,false,1953.932944606414
wc2.0_bio_2.5m_16,false,839.7026239067055
wc2.0_bio_2.5m_17,false,174.87172011661806
wc2.0_bio_2.5m_5,false,27.823363078926466
wc2.0_bio_2.5m_6,false,9.116620402902626
