Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.25294E-11,0.000000002,0.00000002,0.99990009,0,0
1.34728E-11,0.000000003,0.000000022,0.99980018,0,0
1.74095E-11,0.000000011,0.000000028,0.999300629,0,0
2.07369E-11,0.000000027,0.000000034,0.998501349,0,0
2.76168E-11,0.0000001,0.000000045,0.995504046,0,0
4.21835E-11,0.000000254,0.000000069,0.991008093,0,0
8.93488E-11,0.000001002,0.000000146,0.979418523,0,0
1.50792E-10,0.00000251,0.000000247,0.966929763,0,0
4.51299E-10,0.000010041,0.000000738,0.939254671,0,0
1.17315E-9,0.000025089,0.000001918,0.920071935,0,0
1.88174E-9,0.000050032,0.000003076,0.903586772,0,0
2.93768E-9,0.000100237,0.000004803,0.883205115,0,0
5.0081E-9,0.000250057,0.000008188,0.845239285,0,0
8.43701E-9,0.00050026,0.000013793,0.806873814,0,0
1.7381E-8,0.00100099,0.000028415,0.76521131,0,0
5.23036E-8,0.002502592,0.000085506,0.71605555,0,0
1.00647E-7,0.005005774,0.000164531,0.682285943,0,0
2.51639E-7,0.010015138,0.000411312,0.651613548,0,0
6.73001E-7,0.025011588,0.001099662,0.618143671,0,0
1.40866E-6,0.05012573,0.002300324,0.59306624,0,0
2.94715E-6,0.100088749,0.004806614,0.569087821,0,0
5.20441E-6,0.200417957,0.008472423,0.544110301,0,0
6.63835E-6,0.300142091,0.010794143,0.527425317,0.002906977,0
8.01169E-6,0.400771505,0.013012646,0.513637726,0.002906977,0
9.51873E-6,0.500172111,0.015441403,0.502247977,0.002906977,0
1.07481E-5,0.601058134,0.017418218,0.492256969,0.005813953,0
1.19112E-5,0.70109887,0.019284785,0.483464882,0.005813953,0
1.22778E-5,0.750752903,0.019872431,0.479368568,0.005813953,0
1.27539E-5,0.800924058,0.02063506,0.475372165,0.005813953,0
1.34555E-5,0.900483967,0.021757758,0.467778999,0.005813953,0
1.43533E-5,1.000463709,0.023192636,0.460585473,0.005813953,0
1.51152E-5,1.100839941,0.024408439,0.453791588,0.005813953,0
1.61214E-5,1.200610065,0.026012099,0.447397342,0.005813953,0
1.68989E-5,1.301391512,0.027249338,0.441302827,0.005813953,0
1.75841E-5,1.401242474,0.028338446,0.435508043,0.005813953,0
1.82444E-5,1.501455628,0.029386672,0.429913078,0.005813953,0
2.00649E-5,1.750387539,0.032271183,0.416924768,0.005813953,0
2.14411E-5,2.001254259,0.034446043,0.404835648,0.005813953,0
2.29112E-5,2.251831629,0.036763967,0.393545809,0.005813953,0
2.42894E-5,2.500162586,0.038931868,0.38305525,0.005813953,0
