x,y,species_7 cloglog values
1.0,1.0,4.507171E-6
2.0,2.0,0.0020578003
3.0,3.0,0.025902
4.0,4.0,2.5718166E-6
5.0,5.0,0.08105516
6.0,6.0,6.536499E-7
7.0,7.0,0.0705495
8.0,8.0,0.04592266
9.0,9.0,7.235728E-6
10.0,10.0,3.2811667E-7
11.0,11.0,0.8375438
12.0,12.0,0.025855187
13.0,13.0,9.917244E-4
14.0,14.0,2.2908066E-6
15.0,15.0,7.103162E-6
16.0,16.0,0.09530266
17.0,17.0,1.1815505E-4
18.0,18.0,0.10450488
19.0,19.0,0.07059897
20.0,20.0,0.20121197
21.0,21.0,0.0063966704
22.0,22.0,0.3028286
23.0,23.0,0.024422562
24.0,24.0,0.056433786
25.0,25.0,0.0013569006
26.0,26.0,0.09583066
27.0,27.0,0.012031644
28.0,28.0,4.619189E-5
29.0,29.0,0.06687701
30.0,30.0,1.5084822E-4
31.0,31.0,7.150193E-6
32.0,32.0,0.020172147
33.0,33.0,0.21175371
34.0,34.0,0.14347914
35.0,35.0,0.08976569
36.0,36.0,0.059801735
37.0,37.0,0.1805898
38.0,38.0,1.1916783E-5
39.0,39.0,0.102512725
40.0,40.0,0.80545074
41.0,41.0,1.5533215E-5
42.0,42.0,0.10234494
43.0,43.0,4.02492E-4
44.0,44.0,0.012521503
45.0,45.0,0.030034443
46.0,46.0,0.089766875
47.0,47.0,0.112928495
48.0,48.0,2.7165303E-4
49.0,49.0,0.05110148
50.0,50.0,4.3519132E-4
51.0,51.0,0.0331678
52.0,52.0,8.177723E-5
53.0,53.0,0.044687893
54.0,54.0,0.4258939
55.0,55.0,8.594695E-5
56.0,56.0,0.06129844
57.0,57.0,0.039946742
58.0,58.0,0.0027550424
59.0,59.0,0.19918826
60.0,60.0,1.0270164E-5
61.0,61.0,0.10359505
62.0,62.0,0.0011819324
63.0,63.0,6.6514765E-8
64.0,64.0,0.083949275
65.0,65.0,0.070999
66.0,66.0,0.031708512
67.0,67.0,0.013751548
68.0,68.0,0.0031159685
69.0,69.0,4.166884E-6
70.0,70.0,2.7770218E-6
71.0,71.0,3.9530973E-5
72.0,72.0,0.039176308
73.0,73.0,0.2621248
74.0,74.0,1.69141E-6
75.0,75.0,2.7626788E-4
76.0,76.0,0.04111014
77.0,77.0,1.600468E-6
78.0,78.0,0.0769147
79.0,79.0,0.061963376
80.0,80.0,5.8639125E-6
81.0,81.0,0.116092846
82.0,82.0,1.2814908E-4
83.0,83.0,0.052932467
84.0,84.0,1.726586E-4
85.0,85.0,0.0035427366
86.0,86.0,0.014302175
87.0,87.0,0.0807546
88.0,88.0,0.073473275
89.0,89.0,1.3293296E-6
90.0,90.0,0.037930053
91.0,91.0,0.22764517
92.0,92.0,0.007846758
93.0,93.0,0.0027709294
94.0,94.0,8.614917E-5
95.0,95.0,1.1012196E-4
96.0,96.0,3.276798E-7
97.0,97.0,0.1043393
98.0,98.0,8.379684E-4
99.0,99.0,0.03371807
100.0,100.0,0.09734471
101.0,101.0,2.152701E-6
102.0,102.0,0.0013261255
103.0,103.0,1.8784016E-6
104.0,104.0,0.033006273
105.0,105.0,1.1886971E-5
106.0,106.0,0.04518457
107.0,107.0,8.3790934E-7
108.0,108.0,1.4845902E-4
109.0,109.0,0.05679856
110.0,110.0,0.0014267475
111.0,111.0,2.3344843E-5
112.0,112.0,0.020885117
113.0,113.0,0.077666566
114.0,114.0,0.15150924
115.0,115.0,0.0018753186
116.0,116.0,0.011954149
117.0,117.0,2.0181415E-4
118.0,118.0,6.154354E-5
119.0,119.0,0.0015096832
120.0,120.0,0.035194807
121.0,121.0,0.5423625
122.0,122.0,0.018181227
123.0,123.0,0.020340279
124.0,124.0,2.6095557E-4
125.0,125.0,0.0058012204
126.0,126.0,1.8755329E-5
127.0,127.0,0.017708454
128.0,128.0,4.2526025E-4
129.0,129.0,0.073960915
130.0,130.0,0.09932439
131.0,131.0,0.0026841832
132.0,132.0,1.6563061E-7
133.0,133.0,0.17230092
134.0,134.0,0.13629226
135.0,135.0,3.7134177E-4
136.0,136.0,0.07737447
137.0,137.0,0.042324185
138.0,138.0,0.8704489
139.0,139.0,0.045030475
140.0,140.0,0.03636844
141.0,141.0,0.04633681
142.0,142.0,0.051192854
143.0,143.0,0.037241857
144.0,144.0,7.2855346E-7
145.0,145.0,0.17236122
146.0,146.0,8.8909146E-4
