x,y,species median
1.0,1.0,1.04299015E-5
2.0,2.0,0.0018516225
3.0,3.0,0.024862932
4.0,4.0,6.1539877E-6
5.0,5.0,0.10905008
6.0,6.0,1.6121927E-6
7.0,7.0,0.08205693
8.0,8.0,0.065002285
9.0,9.0,1.6441685E-5
10.0,10.0,6.16865E-7
11.0,11.0,0.79321516
12.0,12.0,0.025855187
13.0,13.0,0.0013531919
14.0,14.0,5.090882E-6
15.0,15.0,1.112595E-5
16.0,16.0,0.11659578
17.0,17.0,1.3835494E-4
18.0,18.0,0.10799238
19.0,19.0,0.0821276
20.0,20.0,0.1873896
21.0,21.0,0.0048674606
22.0,22.0,0.28388718
23.0,23.0,0.026111035
24.0,24.0,0.063429534
25.0,25.0,0.0010232194
26.0,26.0,0.10024358
27.0,27.0,0.013304615
28.0,28.0,5.25278E-5
29.0,29.0,0.09191258
30.0,30.0,1.5493011E-4
31.0,31.0,9.709636E-6
32.0,32.0,0.022249168
33.0,33.0,0.2002554
34.0,34.0,0.15043963
35.0,35.0,0.094858855
36.0,36.0,0.053993426
37.0,37.0,0.19768317
38.0,38.0,2.2656015E-5
39.0,39.0,0.1158454
40.0,40.0,0.84229183
41.0,41.0,2.5624287E-5
42.0,42.0,0.113939896
43.0,43.0,4.2937588E-4
44.0,44.0,0.012005417
45.0,45.0,0.026627526
46.0,46.0,0.11248824
47.0,47.0,0.10285676
48.0,48.0,2.7165303E-4
49.0,49.0,0.056417655
50.0,50.0,4.998566E-4
51.0,51.0,0.035723656
52.0,52.0,1.3207205E-4
53.0,53.0,0.042108558
54.0,54.0,0.4293906
55.0,55.0,8.594695E-5
56.0,56.0,0.048644733
57.0,57.0,0.037245557
58.0,58.0,0.0030105691
59.0,59.0,0.22308159
60.0,60.0,1.43979805E-5
61.0,61.0,0.11397829
62.0,62.0,0.0014901857
63.0,63.0,1.2359226E-7
64.0,64.0,0.083987996
65.0,65.0,0.07904449
66.0,66.0,0.031708512
67.0,67.0,0.01114566
68.0,68.0,0.003760951
69.0,69.0,8.550184E-6
70.0,70.0,6.3972116E-6
71.0,71.0,3.9530973E-5
72.0,72.0,0.03509053
73.0,73.0,0.26810387
74.0,74.0,4.139415E-6
75.0,75.0,2.9783274E-4
76.0,76.0,0.03908792
77.0,77.0,2.9934513E-6
78.0,78.0,0.095405154
79.0,79.0,0.06584322
80.0,80.0,5.553113E-6
81.0,81.0,0.13308868
82.0,82.0,1.2378438E-4
83.0,83.0,0.06547131
84.0,84.0,2.006919E-4
85.0,85.0,0.0046432484
86.0,86.0,0.010032871
87.0,87.0,0.06825686
88.0,88.0,0.092405826
89.0,89.0,3.268753E-6
90.0,90.0,0.035662107
91.0,91.0,0.2329753
92.0,92.0,0.0051371916
93.0,93.0,0.0027224566
94.0,94.0,1.3523256E-4
95.0,95.0,1.2409825E-4
96.0,96.0,7.5623035E-7
97.0,97.0,0.13074626
98.0,98.0,0.0010434388
99.0,99.0,0.03191803
100.0,100.0,0.084460445
101.0,101.0,4.009382E-6
102.0,102.0,0.0012233793
103.0,103.0,3.3967594E-6
104.0,104.0,0.032995522
105.0,105.0,1.5350031E-5
106.0,106.0,0.046410527
107.0,107.0,1.7459924E-6
108.0,108.0,2.2759805E-4
109.0,109.0,0.05527935
110.0,110.0,0.0011336117
111.0,111.0,3.1647847E-5
112.0,112.0,0.021304514
113.0,113.0,0.09520784
114.0,114.0,0.15150924
115.0,115.0,0.0013463866
116.0,116.0,0.012926814
117.0,117.0,2.4342643E-4
118.0,118.0,1.16504336E-4
119.0,119.0,9.406244E-4
120.0,120.0,0.042817596
121.0,121.0,0.55991095
122.0,122.0,0.0190098
