Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5770937828996847
alt,false,473.78197674418607
current_2.5arcmin_PETDriestQuarter,false,143.40587214536444
current_2.5arcmin_PETWettestQuarter,false,88.165756064792
current_2.5arcmin_climaticMoistureIndex,false,0.13000000020229194
wc2.0_bio_2.5m_1,false,18.50334149945614
wc2.0_bio_2.5m_12,false,1949.4651162790697
wc2.0_bio_2.5m_16,false,833.6569767441861
wc2.0_bio_2.5m_17,false,175.42732558139534
wc2.0_bio_2.5m_5,false,27.751171971476357
wc2.0_bio_2.5m_6,false,8.934639735797116
