Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5775567367890139
alt,false,469.5568513119534
current_2.5arcmin_PETDriestQuarter,false,142.12807582488213
current_2.5arcmin_PETWettestQuarter,false,89.47446089652814
current_2.5arcmin_climaticMoistureIndex,false,0.13481049601303594
wc2.0_bio_2.5m_1,false,18.624986335070417
wc2.0_bio_2.5m_12,false,1977.521865889213
wc2.0_bio_2.5m_16,false,849.3586005830904
wc2.0_bio_2.5m_17,false,177.96209912536443
wc2.0_bio_2.5m_5,false,27.75846641473798
wc2.0_bio_2.5m_6,false,9.19640789504649
