Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,343,1.8431,2.0057,500,0.9513,39,1.8721,0.9402,0.0126,10008,13.9563,1.5479,33.0396,19.9550,0.5573,2.5058,0.5255,16.7421,3.4335,0.1344,7.6025,9.8347,1.6809,9.7126,21.3617,1.0856,0.9469,0.0397,12.8585,2.3377,0.1174,40.0242,1.6380,1.8287,1.8233,1.7644,1.8407,1.8270,1.8441,1.8141,1.8100,1.8388,1.7670,0.2774,0.0852,0.5725,0.3047,0.2768,0.3740,0.3165,0.4742,0.1726,0.0950,0.6102,1.6873,1.9000,1.8505,1.8165,1.9078,1.9393,1.8728,1.8684,1.8455,1.8899,1.8646,0.3267,0.0892,0.5881,0.5319,0.2784,0.3026,0.3594,0.5251,0.2485,0.1303,0.5960,0.9231,0.9421,0.9385,0.9385,0.9437,0.9474,0.9405,0.9362,0.9384,0.9421,0.9412,0.6408,0.6186,0.7573,0.7547,0.6918,0.6958,0.7048,0.7403,0.6452,0.6187,0.7696,7.3904,0.0900,1.0000,0.0226,0.4551,0.0058,0.0000,4.16E-12,5.0000,0.0601,0.2935,0.0087,0.0256,4.896E-21,10.0000,0.1018,0.1954,0.0350,0.0256,6.822E-35,0.2038,0.0081,0.5418,0.0000,0.0000,4.64E-9,17.8671,0.2032,0.1109,0.0991,0.1538,1.019E-48,18.3669,0.2105,0.1075,0.1079,0.1538,1.878E-50,17.1624,0.1916,0.1162,0.0875,0.1538,3.236E-46,13.3326,0.1343,0.1521,0.0525,0.1538,7.555E-34,10.2106,0.1040,0.1923,0.0350,0.0256,1.469E-35,3.3332,0.0447,0.3439,0.0058,0.0256,5.746E-17,12.4936,0.1249,0.1619,0.0525,0.1282,1.14E-33
species_1,343,1.8236,1.9842,500,0.9505,39,2.0487,0.9549,0.0077,10008,13.4360,1.1203,33.1829,19.2937,0.6350,1.5403,0.2012,18.1118,2.7943,0.5527,9.1317,8.9527,1.8202,11.1643,20.3441,0.5983,0.4260,0.1293,14.1594,2.0869,0.0359,40.2830,1.6271,1.8158,1.8030,1.7603,1.8201,1.8139,1.8245,1.7942,1.7884,1.8223,1.7561,0.2766,0.0812,0.5643,0.3040,0.2768,0.3608,0.3243,0.4867,0.1778,0.0957,0.5949,1.8441,2.0413,2.0360,1.9346,2.0394,2.0427,2.0413,2.0746,1.9679,2.0415,1.9719,0.3470,0.1167,0.6724,0.5383,0.2796,0.4416,0.2599,0.3540,0.1693,0.1310,0.7338,0.9397,0.9537,0.9562,0.9491,0.9537,0.9545,0.9546,0.9544,0.9495,0.9544,0.9513,0.6424,0.6431,0.7771,0.7594,0.6890,0.7347,0.6994,0.7265,0.6483,0.6236,0.8088,7.4091,0.0915,1.0000,0.0239,0.4637,0.0058,0.0000,9.357E-12,5.0000,0.0613,0.3065,0.0117,0.0000,2.867E-21,10.0000,0.0994,0.2063,0.0292,0.0256,1.047E-32,0.3099,0.0116,0.5273,0.0000,0.0000,1.679E-9,18.0200,0.1935,0.1145,0.0991,0.0769,6.225E-57,18.5223,0.1996,0.1108,0.1108,0.0769,4.828E-59,14.3497,0.1398,0.1487,0.0554,0.0513,4.235E-45,19.7188,0.2255,0.1025,0.1195,0.1026,1.673E-60,19.0508,0.2093,0.1069,0.1137,0.0769,2.003E-61,4.2984,0.0552,0.3258,0.0087,0.0000,1.32E-19,12.9630,0.1240,0.1649,0.0466,0.0256,1.446E-42
species_2,344,1.8353,2.0042,500,0.9519,38,2.0201,0.9425,0.0156,10009,13.9651,1.6600,33.7584,20.9100,0.8112,1.9427,0.0853,16.5697,3.2229,0.1170,6.9578,12.1435,2.1629,11.1670,20.4904,0.5819,0.8585,0.1979,15.3901,2.4168,0.2130,34.3779,1.6270,1.8203,1.8093,1.7616,1.8345,1.8245,1.8364,1.8075,1.7982,1.8336,1.7763,0.2757,0.0881,0.5776,0.3249,0.2691,0.3641,0.3118,0.4601,0.1779,0.0946,0.6005,1.8405,2.0424,2.0362,1.9674,2.0248,2.0500,2.0286,2.0184,2.0161,2.0211,1.8586,0.3394,0.0610,0.5373,0.3362,0.3529,0.4074,0.3966,0.6492,0.1952,0.1413,0.6831,0.9300,0.9451,0.9429,0.9393,0.9441,0.9432,0.9431,0.9440,0.9444,0.9424,0.9337,0.6548,0.5641,0.7277,0.6822,0.7241,0.7378,0.7257,0.7768,0.6194,0.6416,0.8037,7.3994,0.0908,1.0000,0.0236,0.4515,0.0029,0.0263,4.949E-11,5.0000,0.0619,0.2951,0.0087,0.0526,5.974E-19,10.0000,0.1032,0.1990,0.0291,0.0789,3.671E-29,0.1685,0.0070,0.5428,0.0000,0.0000,7.685E-9,18.5515,0.2079,0.1085,0.0988,0.1053,4.715E-55,18.7836,0.2135,0.1070,0.1076,0.1053,6.569E-56,14.2717,0.1448,0.1453,0.0552,0.0789,2.951E-42,19.0374,0.2184,0.1053,0.1105,0.1053,6.576E-57,16.5252,0.1766,0.1241,0.0872,0.0789,1.607E-50,3.1656,0.0453,0.3494,0.0058,0.0263,3.464E-16,12.6775,0.1268,0.1633,0.0436,0.0789,6.42E-37
species_3,344,1.8384,1.9991,500,0.9509,38,1.9612,0.9472,0.0113,10009,14.8641,1.8316,32.8622,19.6432,0.7023,1.5983,0.1298,18.1245,3.3580,0.2376,6.6483,11.9699,2.5136,10.1745,20.0101,0.1068,0.8997,0.1149,12.6944,1.9206,0.1551,39.4405,1.6337,1.8214,1.8130,1.7555,1.8339,1.8248,1.8360,1.8083,1.8050,1.8351,1.7678,0.2837,0.0804,0.5775,0.3187,0.2631,0.3767,0.3097,0.4648,0.1678,0.1044,0.6031,1.7537,1.9546,1.9269,1.9206,1.9662,1.9649,1.9549,1.9864,1.9104,1.9659,1.8625,0.2592,0.1347,0.5474,0.4032,0.4150,0.2899,0.4330,0.6029,0.2676,0.0412,0.6555,0.9332,0.9479,0.9464,0.9455,0.9468,0.9475,0.9470,0.9476,0.9436,0.9476,0.9453,0.6095,0.6669,0.7086,0.6900,0.6963,0.6899,0.7278,0.7628,0.6866,0.6169,0.7958,7.3917,0.0900,1.0000,0.0228,0.4583,0.0058,0.0000,1.028E-11,5.0000,0.0600,0.2973,0.0087,0.0263,3.703E-20,10.0000,0.1010,0.1982,0.0320,0.0263,1.984E-33,0.2297,0.0090,0.5375,0.0000,0.0000,5.389E-9,17.3899,0.1910,0.1156,0.0988,0.1053,2.658E-51,18.3032,0.2072,0.1089,0.1076,0.1316,2.346E-51,15.9474,0.1663,0.1275,0.0698,0.1053,5.988E-46,18.1068,0.2035,0.1102,0.1076,0.1053,4.125E-54,11.1563,0.1097,0.1813,0.0407,0.0263,3.972E-37,4.6208,0.0568,0.3075,0.0058,0.0263,2.824E-19,12.6439,0.1251,0.1621,0.0436,0.0789,3.079E-37
species_4,344,1.8209,1.9718,500,0.9495,38,2.0154,0.9539,0.0092,10009,13.7090,1.1210,31.8991,21.3792,0.6786,1.3251,0.2307,16.3748,2.9052,0.0786,10.2987,11.2247,2.0263,10.0616,19.6881,0.3663,0.7286,0.1596,12.5475,1.9080,0.0103,41.2789,1.6206,1.8130,1.8042,1.7508,1.8160,1.8137,1.8273,1.8003,1.7962,1.8173,1.7586,0.2816,0.0805,0.5735,0.3340,0.2671,0.3666,0.3114,0.4672,0.1622,0.1016,0.6072,1.8597,1.9798,2.0224,1.8595,2.0095,2.0002,2.0231,1.9785,1.9296,2.0280,1.9145,0.2888,0.1360,0.5772,0.2442,0.3826,0.3819,0.4057,0.5728,0.3183,0.0710,0.6155,0.9516,0.9510,0.9547,0.9482,0.9538,0.9539,0.9543,0.9506,0.9476,0.9544,0.9493,0.6226,0.6213,0.7060,0.7042,0.6738,0.6817,0.7241,0.7557,0.7212,0.5766,0.7848,7.4051,0.0911,1.0000,0.0236,0.4649,0.0058,0.0000,1.874E-11,5.0000,0.0606,0.3061,0.0145,0.0000,8.414E-21,10.0000,0.0993,0.2056,0.0291,0.0263,5.328E-32,0.2219,0.0095,0.5428,0.0000,0.0000,7.685E-9,17.1844,0.1818,0.1214,0.0988,0.0789,8.853E-52,18.9996,0.2110,0.1076,0.1076,0.0789,3.381E-59,15.2372,0.1517,0.1391,0.0669,0.0526,2.598E-47,23.3809,0.3039,0.0828,0.1715,0.0789,0E0,23.3809,0.3039,0.0828,0.1715,0.0789,0E0,3.4427,0.0470,0.3526,0.0058,0.0000,3.322E-17,12.9811,0.1253,0.1643,0.0494,0.0526,4.162E-39
species_5,344,1.8359,1.9952,500,0.9505,38,1.8868,0.9484,0.0086,10009,14.3388,1.1006,33.5433,19.7541,0.6261,1.5250,0.2778,17.1998,2.8507,0.1175,8.6662,10.7188,1.6332,11.4191,20.2407,0.6789,0.4969,0.1382,13.9406,2.2902,0.1270,38.3163,1.6387,1.8245,1.8153,1.7683,1.8337,1.8294,1.8381,1.8105,1.8014,1.8337,1.7637,0.2663,0.0869,0.5686,0.3149,0.2837,0.3670,0.3347,0.4947,0.1758,0.0970,0.6122,1.6414,1.8951,1.9106,1.8273,1.9287,1.8672,1.9058,1.8868,1.8674,1.8925,1.8774,0.4431,0.0826,0.6361,0.4413,0.2077,0.3824,0.1592,0.2788,0.1959,0.1185,0.5758,0.9386,0.9475,0.9506,0.9501,0.9511,0.9478,0.9492,0.9471,0.9469,0.9487,0.9481,0.6829,0.6187,0.7507,0.7201,0.6754,0.6976,0.6672,0.7099,0.6956,0.6140,0.7733,7.3952,0.0903,1.0000,0.0244,0.4586,0.0058,0.0000,1.056E-11,5.0000,0.0599,0.3008,0.0145,0.0000,2.787E-21,10.0000,0.1002,0.2011,0.0320,0.0263,7.414E-33,0.2738,0.0106,0.5248,0.0000,0.0000,2.238E-9,17.7644,0.1920,0.1140,0.0988,0.0789,1.556E-55,18.3433,0.2017,0.1097,0.1105,0.0789,5.996E-58,12.0900,0.1184,0.1716,0.0378,0.0526,3.739E-37,18.9761,0.2137,0.1053,0.1134,0.1053,6.576E-57,18.5948,0.2090,0.1079,0.1105,0.0789,5.133E-59,3.3252,0.0456,0.3511,0.0058,0.0000,2.631E-17,12.8047,0.1248,0.1627,0.0552,0.0789,4.453E-37
species_6,344,1.8424,2.0020,500,0.9516,38,1.8387,0.9345,0.0175,10009,13.0517,1.3539,32.9931,20.3878,1.5091,1.7265,0.3443,17.5218,2.6965,0.1206,8.2948,10.6059,2.0188,12.6592,20.7778,0.4137,0.5356,0.1265,12.4872,1.7474,0.1181,38.5096,1.6481,1.8339,1.8191,1.7535,1.8382,1.8353,1.8423,1.8226,1.8124,1.8376,1.7718,0.2907,0.0847,0.5760,0.3249,0.2784,0.3718,0.3193,0.4689,0.1870,0.1031,0.6005,1.6155,1.8281,1.8269,1.8249,1.8329,1.8476,1.8377,1.7832,1.7718,1.8341,1.7531,0.1881,0.0867,0.5661,0.3441,0.2693,0.3415,0.3208,0.5299,0.0980,0.0604,0.6863,0.9236,0.9329,0.9349,0.9433,0.9359,0.9336,0.9339,0.9313,0.9304,0.9342,0.9312,0.6310,0.6062,0.7601,0.6802,0.6763,0.7058,0.7183,0.7620,0.6126,0.5667,0.8050,7.3852,0.0895,1.0000,0.0234,0.4497,0.0029,0.0263,4.204E-11,5.0000,0.0610,0.2918,0.0116,0.0789,7.188E-18,10.0000,0.1019,0.1963,0.0349,0.0789,1.197E-29,0.3942,0.0127,0.5025,0.0000,0.0263,3.149E-9,17.8517,0.1986,0.1116,0.0988,0.1316,5.718E-50,18.4258,0.2061,0.1076,0.1076,0.1316,4.763E-52,14.9098,0.1529,0.1364,0.0581,0.1053,1.486E-42,15.8738,0.1670,0.1276,0.0698,0.1316,5.956E-43,25.7021,0.3684,0.0717,0.1890,0.1316,0E0,2.8193,0.0411,0.3600,0.0029,0.0263,1.615E-15,12.6442,0.1261,0.1610,0.0465,0.1053,4.064E-35
species_7,344,1.8619,2.0128,500,0.9504,38,1.4910,0.9298,0.0106,10009,15.1509,1.2262,32.8637,22.6201,0.5261,1.4443,0.2497,14.8575,3.4446,0.1613,7.4556,10.8140,1.5576,9.0748,22.2156,0.3372,0.5794,0.0692,10.3828,1.7790,0.2845,42.9058,1.6499,1.8566,1.8526,1.7923,1.8562,1.8575,1.8684,1.8483,1.8406,1.8617,1.7952,0.2986,0.0773,0.5796,0.3456,0.2902,0.3725,0.3051,0.4487,0.1841,0.1012,0.6119,1.4519,1.4762,1.4783,1.3949,1.4985,1.4499,1.4940,1.4465,1.4415,1.5071,1.3750,0.1089,0.1660,0.5166,0.1235,0.1462,0.3258,0.4279,0.7056,0.0870,0.0692,0.5724,0.9323,0.9293,0.9291,0.9181,0.9300,0.9252,0.9301,0.9245,0.9246,0.9306,0.9199,0.5806,0.6789,0.7285,0.5796,0.6169,0.6624,0.7755,0.8141,0.6507,0.5865,0.7670,7.3679,0.0876,1.0000,0.0221,0.4667,0.0058,0.0000,2.201E-11,5.0000,0.0550,0.3007,0.0203,0.0000,2.729E-21,10.0000,0.0930,0.1949,0.0407,0.0789,6.61E-30,0.3301,0.0117,0.5288,0.0000,0.0000,2.965E-9,15.9749,0.1702,0.1220,0.0988,0.1579,3.282E-42,17.0628,0.1881,0.1134,0.1134,0.2105,9.238E-40,12.9023,0.1212,0.1539,0.0581,0.0789,1.497E-39,14.7463,0.1465,0.1335,0.0901,0.1316,8.701E-41,13.6819,0.1318,0.1447,0.0727,0.0789,1.859E-42,3.2239,0.0413,0.3580,0.0058,0.0000,7.569E-17,12.5504,0.1167,0.1583,0.0581,0.0789,2.794E-38
species_8,344,1.8284,1.9962,500,0.9507,38,2.0124,0.9536,0.0084,10009,14.4524,1.6661,32.5330,19.9588,1.0014,1.1621,0.4081,17.8893,2.5717,0.1974,8.1597,11.0503,1.2576,8.2064,21.5395,0.3475,0.3188,0.2621,16.2401,1.9725,0.4597,38.3454,1.6248,1.8150,1.8127,1.7518,1.8223,1.8196,1.8307,1.7992,1.7976,1.8263,1.7617,0.2742,0.0855,0.5664,0.3205,0.2858,0.3561,0.3407,0.4991,0.1630,0.0933,0.5932,1.8531,1.9625,1.9975,1.9254,2.0029,1.9648,1.9928,1.9467,1.9483,2.0216,1.9216,0.3581,0.0821,0.6561,0.3810,0.1789,0.4844,0.1074,0.2610,0.3221,0.1492,0.7416,0.9449,0.9508,0.9540,0.9479,0.9526,0.9513,0.9533,0.9495,0.9507,0.9541,0.9491,0.6640,0.5704,0.7769,0.7164,0.6473,0.7535,0.6266,0.6774,0.6941,0.6419,0.8276,7.3993,0.0907,1.0000,0.0232,0.4606,0.0058,0.0000,1.269E-11,5.0000,0.0589,0.3001,0.0116,0.0000,2.402E-21,10.0000,0.1001,0.1995,0.0320,0.0263,3.599E-33,0.2139,0.0089,0.5416,0.0000,0.0000,7.096E-9,17.3247,0.1897,0.1170,0.0988,0.1053,1.29E-50,18.6147,0.2116,0.1076,0.1076,0.1316,4.763E-52,12.3859,0.1223,0.1664,0.0407,0.0263,4.897E-41,17.7569,0.1970,0.1137,0.1017,0.1053,2.927E-52,15.3016,0.1574,0.1343,0.0756,0.0263,2.532E-52,3.3636,0.0454,0.3502,0.0058,0.0000,2.285E-17,12.6429,0.1242,0.1633,0.0465,0.0263,6.207E-42
species_9,344,1.8371,2.0027,500,0.9509,38,1.9085,0.9507,0.0077,10009,13.9637,1.6435,33.3989,20.5056,0.5565,1.6994,0.2391,17.5348,3.0279,0.1648,7.2659,9.9495,1.8835,9.4131,21.2110,0.3201,0.8067,0.0885,11.4609,2.3920,0.3182,42.1566,1.6407,1.8215,1.8173,1.7460,1.8309,1.8242,1.8357,1.8070,1.7983,1.8332,1.7641,0.2676,0.0914,0.5736,0.3354,0.2711,0.3606,0.3157,0.4734,0.1702,0.0912,0.6123,1.6770,1.8749,1.8869,1.9110,1.8993,1.8795,1.9106,1.9222,1.8751,1.9088,1.8509,0.4213,0.0295,0.5761,0.2329,0.3292,0.4439,0.3532,0.4982,0.2462,0.1679,0.5656,0.9364,0.9486,0.9514,0.9467,0.9504,0.9490,0.9513,0.9489,0.9478,0.9506,0.9479,0.6951,0.5333,0.7469,0.6937,0.7297,0.7212,0.7203,0.7594,0.6854,0.6567,0.7722,7.3915,0.0899,1.0000,0.0235,0.4601,0.0058,0.0000,1.213E-11,5.0000,0.0602,0.3005,0.0116,0.0000,2.615E-21,10.0000,0.0981,0.1993,0.0349,0.0263,3.286E-33,0.2724,0.0103,0.5295,0.0000,0.0000,3.113E-9,17.2125,0.1846,0.1169,0.0988,0.1053,1.154E-50,18.5480,0.2097,0.1071,0.1076,0.1053,7.504E-56,13.7485,0.1341,0.1495,0.0552,0.0789,6.76E-41,18.6843,0.2115,0.1061,0.1076,0.1053,1.96E-56,12.5201,0.1217,0.1641,0.0494,0.0263,1.066E-41,3.3853,0.0456,0.3491,0.0058,0.0000,1.922E-17,12.6872,0.1234,0.1621,0.0552,0.0526,1.01E-39
