x,y,species min
1.0,1.0,4.507171E-6
2.0,2.0,0.0011931811
3.0,3.0,0.017853346
4.0,4.0,2.5718166E-6
5.0,5.0,0.08105516
6.0,6.0,6.536499E-7
7.0,7.0,0.0676504
8.0,8.0,0.04592266
9.0,9.0,6.7028745E-6
10.0,10.0,3.2811667E-7
11.0,11.0,0.7385578
12.0,12.0,0.023102026
13.0,13.0,8.440212E-4
14.0,14.0,2.2908066E-6
15.0,15.0,6.942069E-6
16.0,16.0,0.09530266
17.0,17.0,7.883552E-5
18.0,18.0,0.09533586
19.0,19.0,0.07059897
20.0,20.0,0.16404079
21.0,21.0,0.0034983214
22.0,22.0,0.23458828
23.0,23.0,0.018173734
24.0,24.0,0.05250697
25.0,25.0,4.476591E-4
26.0,26.0,0.08356298
27.0,27.0,0.010307179
28.0,28.0,3.8745726E-5
29.0,29.0,0.06687701
30.0,30.0,9.5608564E-5
31.0,31.0,7.150193E-6
32.0,32.0,0.01834934
33.0,33.0,0.1605602
34.0,34.0,0.13156506
35.0,35.0,0.07303931
36.0,36.0,0.047963317
37.0,37.0,0.1805898
38.0,38.0,1.1916783E-5
39.0,39.0,0.102512725
40.0,40.0,0.80545074
41.0,41.0,1.5533215E-5
42.0,42.0,0.10234494
43.0,43.0,2.670975E-4
44.0,44.0,0.0091568
45.0,45.0,0.02316847
46.0,46.0,0.089766875
47.0,47.0,0.08196235
48.0,48.0,1.8958544E-4
49.0,49.0,0.05110148
50.0,50.0,2.5668464E-4
51.0,51.0,0.025805162
52.0,52.0,7.599134E-5
53.0,53.0,0.034119584
54.0,54.0,0.40481156
55.0,55.0,3.0924242E-5
56.0,56.0,0.029969232
57.0,57.0,0.034027994
58.0,58.0,0.0026447382
59.0,59.0,0.19918826
60.0,60.0,1.0270164E-5
61.0,61.0,0.09651953
62.0,62.0,9.1461453E-4
63.0,63.0,6.6514765E-8
64.0,64.0,0.0745862
65.0,65.0,0.06123174
66.0,66.0,0.018656531
67.0,67.0,0.007890782
68.0,68.0,0.0023986027
69.0,69.0,4.166884E-6
70.0,70.0,2.7770218E-6
71.0,71.0,2.4670551E-5
72.0,72.0,0.028941996
73.0,73.0,0.24312791
74.0,74.0,1.69141E-6
75.0,75.0,2.1413434E-4
76.0,76.0,0.032546144
77.0,77.0,1.4049218E-6
78.0,78.0,0.0769147
79.0,79.0,0.043915376
80.0,80.0,3.6053175E-6
81.0,81.0,0.11170811
82.0,82.0,7.257077E-5
83.0,83.0,0.05270249
84.0,84.0,1.4037188E-4
85.0,85.0,0.003294831
86.0,86.0,0.005615867
87.0,87.0,0.051756106
88.0,88.0,0.073473275
89.0,89.0,1.3293296E-6
90.0,90.0,0.026335463
91.0,91.0,0.22557996
92.0,92.0,0.0029774096
93.0,93.0,0.0013606559
94.0,94.0,8.614917E-5
95.0,95.0,7.606306E-5
96.0,96.0,3.276798E-7
97.0,97.0,0.1043393
98.0,98.0,7.452554E-4
99.0,99.0,0.020966511
100.0,100.0,0.07011681
101.0,101.0,1.9246895E-6
102.0,102.0,7.0477155E-4
103.0,103.0,1.6356954E-6
104.0,104.0,0.026755897
105.0,105.0,1.0429672E-5
106.0,106.0,0.030042881
107.0,107.0,8.3790934E-7
108.0,108.0,1.3782078E-4
109.0,109.0,0.051132638
110.0,110.0,6.11278E-4
111.0,111.0,2.2906293E-5
112.0,112.0,0.018506357
113.0,113.0,0.07071161
114.0,114.0,0.11890478
115.0,115.0,8.677741E-4
116.0,116.0,0.010111711
117.0,117.0,1.4944504E-4
118.0,118.0,5.773284E-5
119.0,119.0,3.3108235E-4
120.0,120.0,0.034801196
121.0,121.0,0.51596516
122.0,122.0,0.016402707
123.0,123.0,0.013404451
124.0,124.0,1.5209675E-4
125.0,125.0,0.003854254
126.0,126.0,1.8755329E-5
127.0,127.0,0.0108072655
128.0,128.0,3.5588912E-4
129.0,129.0,0.073960915
130.0,130.0,0.09932439
131.0,131.0,0.0012885829
132.0,132.0,1.6563061E-7
133.0,133.0,0.17230092
134.0,134.0,0.116183825
135.0,135.0,2.2261204E-4
136.0,136.0,0.062114324
137.0,137.0,0.042324185
138.0,138.0,0.79154503
139.0,139.0,0.040619135
140.0,140.0,0.026390493
141.0,141.0,0.041120104
142.0,142.0,0.048455276
143.0,143.0,0.035282187
144.0,144.0,7.2855346E-7
145.0,145.0,0.15810785
146.0,146.0,5.043042E-4
147.0,147.0,0.026346939
148.0,148.0,1.35425E-7
149.0,149.0,2.934601E-4
150.0,150.0,0.22615206
151.0,151.0,0.03202503
152.0,152.0,0.15856256
153.0,153.0,0.092524804
154.0,154.0,0.08570292
155.0,155.0,5.624891E-6
156.0,156.0,0.06447184
157.0,157.0,9.349863E-7
158.0,158.0,6.929317E-8
159.0,159.0,0.43033054
160.0,160.0,8.167576E-6
161.0,161.0,0.057611786
162.0,162.0,6.305717E-7
163.0,163.0,0.070460565
164.0,164.0,0.090201646
165.0,165.0,0.05337942
166.0,166.0,7.760654E-6
167.0,167.0,4.2508644E-5
168.0,168.0,1.8779183E-6
169.0,169.0,6.533997E-6
170.0,170.0,1.1629606E-6
171.0,171.0,9.3184335E-6
172.0,172.0,3.4791606E-7
173.0,173.0,0.0076394547
174.0,174.0,2.1164421E-8
175.0,175.0,0.049444325
176.0,176.0,0.039081335
177.0,177.0,0.0714502
178.0,178.0,0.019671518
179.0,179.0,9.8834334E-8
180.0,180.0,2.1081374E-4
181.0,181.0,0.08812175
182.0,182.0,0.09779842
183.0,183.0,0.066328526
184.0,184.0,0.16593023
185.0,185.0,0.95250607
186.0,186.0,1.2186803E-5
187.0,187.0,0.003827602
188.0,188.0,0.072129354
189.0,189.0,0.16182956
190.0,190.0,0.2244562
191.0,191.0,4.5504967E-5
192.0,192.0,9.537976E-6
193.0,193.0,0.0023896743
194.0,194.0,0.93743324
195.0,195.0,0.05724057
196.0,196.0,0.040151514
197.0,197.0,0.025241027
198.0,198.0,0.0064373435
199.0,199.0,0.031230915
200.0,200.0,3.3012464E-5
201.0,201.0,5.2064765E-6
202.0,202.0,3.077589E-7
203.0,203.0,2.1763391E-5
204.0,204.0,0.0011849192
205.0,205.0,0.0587079
206.0,206.0,0.17508982
207.0,207.0,0.029669862
208.0,208.0,0.05603578
209.0,209.0,0.006317614
210.0,210.0,4.967171E-4
211.0,211.0,0.0068033948
212.0,212.0,0.04015584
213.0,213.0,3.8181524E-6
214.0,214.0,0.06623361
215.0,215.0,0.11363568
216.0,216.0,2.9677378E-6
217.0,217.0,7.761141E-6
218.0,218.0,0.036539853
219.0,219.0,0.0554478
220.0,220.0,0.038546745
221.0,221.0,0.041847605
222.0,222.0,4.7944754E-6
223.0,223.0,0.002943548
224.0,224.0,0.18682867
225.0,225.0,0.026655748
226.0,226.0,1.0189771E-4
227.0,227.0,4.8503052E-6
228.0,228.0,0.03517089
229.0,229.0,0.08538551
230.0,230.0,4.9338193E-4
231.0,231.0,0.0058453875
232.0,232.0,0.007227466
233.0,233.0,4.195277E-7
234.0,234.0,0.023192927
235.0,235.0,9.830459E-4
236.0,236.0,1.8712954E-5
237.0,237.0,1.927199E-5
238.0,238.0,0.29999143
239.0,239.0,0.90149164
240.0,240.0,9.476206E-7
241.0,241.0,7.395406E-5
242.0,242.0,2.0787193E-6
243.0,243.0,0.16627699
244.0,244.0,0.07192969
245.0,245.0,1.9814454E-6
246.0,246.0,0.26170772
247.0,247.0,1.1540992E-5
248.0,248.0,0.042252023
249.0,249.0,0.3340786
250.0,250.0,0.07210143
251.0,251.0,2.8809268E-6
252.0,252.0,0.015904423
253.0,253.0,0.02650481
254.0,254.0,0.0013371478
255.0,255.0,4.9002152E-5
256.0,256.0,0.0366015
257.0,257.0,0.003419514
258.0,258.0,0.105596215
259.0,259.0,7.021685E-6
260.0,260.0,0.04027306
261.0,261.0,0.041187763
262.0,262.0,0.009177686
263.0,263.0,0.25948885
264.0,264.0,8.7551096E-5
265.0,265.0,0.0075870203
266.0,266.0,0.060090773
267.0,267.0,0.22912401
268.0,268.0,0.088524066
269.0,269.0,2.6293274E-4
270.0,270.0,0.034477282
271.0,271.0,0.068593405
272.0,272.0,7.031222E-4
273.0,273.0,0.043781783
274.0,274.0,2.9981283E-8
275.0,275.0,3.4986253E-6
276.0,276.0,4.3861387E-6
277.0,277.0,0.059788533
278.0,278.0,0.10349452
279.0,279.0,1.1049272E-7
280.0,280.0,0.12597784
281.0,281.0,6.185984E-5
