x,y,species stddev
1.0,1.0,3.8849976E-6
2.0,2.0,3.1706097E-4
3.0,3.0,0.0036612777
4.0,4.0,3.3815563E-6
5.0,5.0,0.01215651
6.0,6.0,9.550278E-7
7.0,7.0,0.0064276885
8.0,8.0,0.009102618
9.0,9.0,1.3543358E-5
10.0,10.0,3.3018674E-7
11.0,11.0,0.031018829
12.0,12.0,0.0019886831
13.0,13.0,2.3821712E-4
14.0,14.0,2.735508E-6
15.0,15.0,4.7505255E-6
16.0,16.0,0.009264386
17.0,17.0,2.5765416E-5
18.0,18.0,0.007262105
19.0,19.0,0.0064972164
20.0,20.0,0.012161099
21.0,21.0,9.770151E-4
22.0,22.0,0.020940393
23.0,23.0,0.0031202408
24.0,24.0,0.004681573
25.0,25.0,2.5879676E-4
26.0,26.0,0.0076126396
27.0,27.0,0.0016704034
28.0,28.0,1.3895272E-5
29.0,29.0,0.008768954
30.0,30.0,3.2007425E-5
31.0,31.0,3.9779293E-6
32.0,32.0,0.0024742528
33.0,33.0,0.02110346
34.0,34.0,0.008937353
35.0,35.0,0.00981822
36.0,36.0,0.0039156135
37.0,37.0,0.0106979115
38.0,38.0,5.4728944E-6
39.0,39.0,0.00553763
40.0,40.0,0.017577656
41.0,41.0,9.222907E-6
42.0,42.0,0.0054559433
43.0,43.0,7.7432516E-5
44.0,44.0,0.0015853498
45.0,45.0,0.0021847854
46.0,46.0,0.009227299
47.0,47.0,0.00988517
48.0,48.0,5.1439038E-5
49.0,49.0,0.00474373
50.0,50.0,9.9650926E-5
51.0,51.0,0.0035983857
52.0,52.0,6.0690596E-5
53.0,53.0,0.0035315643
54.0,54.0,0.026919821
55.0,55.0,3.3486886E-5
56.0,56.0,0.012039053
57.0,57.0,0.0020761613
58.0,58.0,5.642423E-4
59.0,59.0,0.012027155
60.0,60.0,4.7589183E-6
61.0,61.0,0.010462306
62.0,62.0,2.6643704E-4
63.0,63.0,8.17359E-8
64.0,64.0,0.0062673255
65.0,65.0,0.00948919
66.0,66.0,0.00674358
67.0,67.0,0.0018548218
68.0,68.0,5.883293E-4
69.0,69.0,2.823759E-6
70.0,70.0,3.2277796E-6
71.0,71.0,9.1171105E-6
72.0,72.0,0.004268456
73.0,73.0,0.0139228925
74.0,74.0,1.8323648E-6
75.0,75.0,7.925475E-5
76.0,76.0,0.0034928687
77.0,77.0,1.4897805E-6
78.0,78.0,0.0075667943
79.0,79.0,0.008338086
80.0,80.0,1.3568189E-6
81.0,81.0,0.012622291
82.0,82.0,2.5112195E-5
83.0,83.0,0.0067241625
84.0,84.0,6.945147E-5
85.0,85.0,7.2605495E-4
86.0,86.0,0.0027493807
87.0,87.0,0.007410524
88.0,88.0,0.0075380714
89.0,89.0,1.8110278E-6
90.0,90.0,0.0050916933
91.0,91.0,0.010248219
92.0,92.0,0.001320934
93.0,93.0,4.4950843E-4
94.0,94.0,4.4043696E-5
95.0,95.0,2.2858056E-5
96.0,96.0,4.5134445E-7
97.0,97.0,0.011059396
98.0,98.0,1.8655676E-4
99.0,99.0,0.003904876
100.0,100.0,0.007950573
101.0,101.0,1.8717802E-6
102.0,102.0,2.0013313E-4
103.0,103.0,1.724345E-6
104.0,104.0,0.002627151
105.0,105.0,3.8793655E-6
106.0,106.0,0.0070358417
107.0,107.0,1.0696554E-6
108.0,108.0,7.8252866E-5
109.0,109.0,0.007086197
110.0,110.0,2.2316993E-4
111.0,111.0,8.493299E-6
112.0,112.0,0.0034607374
113.0,113.0,0.010787588
114.0,114.0,0.013913579
115.0,115.0,3.3314226E-4
116.0,116.0,0.0028337555
117.0,117.0,6.500009E-5
118.0,118.0,4.7874106E-5
119.0,119.0,3.029072E-4
120.0,120.0,0.0037725214
121.0,121.0,0.032549415
122.0,122.0,0.0017269693
123.0,123.0,0.0025274754
124.0,124.0,4.9340168E-5
125.0,125.0,6.1002816E-4
126.0,126.0,1.0222324E-5
127.0,127.0,0.0028564911
128.0,128.0,1.0903925E-4
129.0,129.0,0.012644663
130.0,130.0,0.014932089
131.0,131.0,4.582526E-4
132.0,132.0,2.2305022E-7
133.0,133.0,0.010534567
134.0,134.0,0.009229263
135.0,135.0,9.514844E-5
136.0,136.0,0.0069601927
137.0,137.0,0.004483135
138.0,138.0,0.029262168
139.0,139.0,0.004252322
140.0,140.0,0.0038911672
141.0,141.0,0.004160765
142.0,142.0,0.00833718
143.0,143.0,0.0040828837
144.0,144.0,6.274427E-7
145.0,145.0,0.011753932
146.0,146.0,1.6515751E-4
147.0,147.0,0.001657543
148.0,148.0,1.5825725E-7
149.0,149.0,9.1660906E-5
150.0,150.0,0.014204093
151.0,151.0,0.0032478978
152.0,152.0,0.011316202
153.0,153.0,0.005488128
