Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5965324712560532
alt,false,491.87021276595743
current_2.5arcmin_PETDriestQuarter,false,140.59368060497528
current_2.5arcmin_PETWettestQuarter,false,93.08095740257426
current_2.5arcmin_climaticMoistureIndex,false,0.17672340342022003
wc2.0_bio_2.5m_1,false,19.13776489724504
wc2.0_bio_2.5m_12,false,2086.891489361702
wc2.0_bio_2.5m_16,false,857.4297872340426
wc2.0_bio_2.5m_17,false,219.168085106383
wc2.0_bio_2.5m_5,false,27.900166235578823
wc2.0_bio_2.5m_6,false,10.02044403992514
