x,y,species median
1.0,1.0,0.55982304
2.0,2.0,1.4357299E-5
3.0,3.0,0.034071457
4.0,4.0,0.009180208
5.0,5.0,1.8278942E-6
6.0,6.0,2.1789403E-5
7.0,7.0,0.065266594
8.0,8.0,0.27355444
9.0,9.0,0.13778529
10.0,10.0,0.19655149
11.0,11.0,1.9715232E-4
12.0,12.0,2.4422265E-5
13.0,13.0,0.04127396
14.0,14.0,2.3820749E-7
15.0,15.0,0.01400794
16.0,16.0,5.2127275E-6
17.0,17.0,6.4710657E-6
18.0,18.0,2.6729374E-5
19.0,19.0,3.3135992E-4
20.0,20.0,0.04557282
21.0,21.0,0.019966934
22.0,22.0,0.031896066
23.0,23.0,5.5446967E-6
24.0,24.0,0.037867896
25.0,25.0,3.3514978E-5
26.0,26.0,0.080750264
27.0,27.0,0.021803232
28.0,28.0,0.053785726
29.0,29.0,0.12374033
30.0,30.0,0.10756497
31.0,31.0,2.2026845E-6
32.0,32.0,7.4261034E-6
33.0,33.0,1.4349468E-4
34.0,34.0,0.0053343805
35.0,35.0,0.0044943336
36.0,36.0,0.064074956
37.0,37.0,0.056612834
38.0,38.0,0.14169444
39.0,39.0,1.782891E-5
40.0,40.0,0.097889766
41.0,41.0,0.026068155
42.0,42.0,0.43607944
43.0,43.0,0.07769479
44.0,44.0,0.05713779
45.0,45.0,7.646248E-6
46.0,46.0,2.650665E-5
47.0,47.0,2.033437E-6
48.0,48.0,5.4134615E-4
49.0,49.0,0.12310869
50.0,50.0,0.010079191
51.0,51.0,0.04944227
52.0,52.0,1.1300548E-5
53.0,53.0,0.17772971
54.0,54.0,8.928996E-7
55.0,55.0,0.001134386
56.0,56.0,3.863304E-6
57.0,57.0,3.476015E-5
58.0,58.0,1.3162263E-5
59.0,59.0,9.5285253E-7
60.0,60.0,0.46962237
61.0,61.0,1.7061419E-7
62.0,62.0,0.070537776
63.0,63.0,0.048235368
64.0,64.0,1.2375721E-4
65.0,65.0,0.08273123
66.0,66.0,0.008575512
67.0,67.0,0.033958957
68.0,68.0,0.09375755
69.0,69.0,3.309548E-5
70.0,70.0,8.409111E-6
71.0,71.0,5.675594E-6
72.0,72.0,1.7553624E-6
73.0,73.0,0.11884154
74.0,74.0,5.9211023E-5
75.0,75.0,0.07823684
76.0,76.0,3.595139E-4
77.0,77.0,0.027098892
78.0,78.0,1.9023494E-6
79.0,79.0,0.08416219
80.0,80.0,0.00854859
81.0,81.0,6.2587646E-6
82.0,82.0,0.055421006
83.0,83.0,3.1811105E-6
84.0,84.0,0.008962306
85.0,85.0,0.12519254
86.0,86.0,0.18053879
87.0,87.0,0.027924022
88.0,88.0,1.9154446E-5
89.0,89.0,0.01779633
90.0,90.0,0.06349664
91.0,91.0,5.732818E-5
92.0,92.0,0.31607917
93.0,93.0,0.44775426
94.0,94.0,0.09506493
95.0,95.0,0.0012539959
96.0,96.0,0.10371747
97.0,97.0,7.5199915E-4
98.0,98.0,0.019852448
99.0,99.0,0.0031896734
100.0,100.0,4.035313E-5
101.0,101.0,9.5684016E-5
102.0,102.0,7.122816E-4
103.0,103.0,9.7805736E-5
104.0,104.0,0.092293024
105.0,105.0,0.04143547
106.0,106.0,0.29450986
107.0,107.0,0.21237372
108.0,108.0,3.507265E-8
109.0,109.0,0.14889722
110.0,110.0,5.18799E-6
111.0,111.0,1.8726356E-5
112.0,112.0,0.37063614
113.0,113.0,0.012035548
114.0,114.0,0.15334453
115.0,115.0,0.051815253
116.0,116.0,0.008212175
117.0,117.0,0.67837465
118.0,118.0,3.8927048E-4
119.0,119.0,0.02330739
120.0,120.0,0.01446287
121.0,121.0,6.460623E-6
122.0,122.0,0.012691741
123.0,123.0,0.028135423
124.0,124.0,4.776349E-5
125.0,125.0,0.121578604
126.0,126.0,0.05354676
127.0,127.0,0.5845773
128.0,128.0,0.055177435
129.0,129.0,0.7761957
130.0,130.0,5.7164016E-6
131.0,131.0,0.07075452
132.0,132.0,4.0853003E-5
133.0,133.0,1.2985679E-5
134.0,134.0,0.004726106
135.0,135.0,0.844549
136.0,136.0,0.08852237
137.0,137.0,0.07334984
138.0,138.0,0.1136596
139.0,139.0,1.2254042E-5
140.0,140.0,4.201007E-5
141.0,141.0,0.08384292
142.0,142.0,4.0560867E-6
143.0,143.0,4.4042203E-8
144.0,144.0,2.3085471E-5
145.0,145.0,2.697523E-5
146.0,146.0,1.8465511E-5
147.0,147.0,2.3094455E-5
148.0,148.0,6.88917E-8
149.0,149.0,2.3569646E-6
150.0,150.0,3.9937922E-6
151.0,151.0,4.8458637E-6
152.0,152.0,1.6390946E-5
153.0,153.0,2.955614E-6
154.0,154.0,0.07463469
155.0,155.0,0.06577396
156.0,156.0,0.34829974
157.0,157.0,0.014454064
158.0,158.0,0.02587739
159.0,159.0,0.06774054
160.0,160.0,0.16854858
161.0,161.0,0.053309813
162.0,162.0,0.114290975
163.0,163.0,0.008684558
164.0,164.0,0.09570732
165.0,165.0,1.0288112E-5
166.0,166.0,6.873947E-4
167.0,167.0,0.20631245
168.0,168.0,1.8056427E-6
169.0,169.0,0.04802015
170.0,170.0,0.6158556
171.0,171.0,0.026268097
172.0,172.0,0.06492983
173.0,173.0,0.009099837
174.0,174.0,0.018530887
175.0,175.0,0.009067139
176.0,176.0,0.25324088
177.0,177.0,1.3022205E-6
178.0,178.0,0.002984157
179.0,179.0,3.5313194E-6
180.0,180.0,0.03128528
181.0,181.0,0.0050048195
182.0,182.0,0.04193344
183.0,183.0,0.0036504383
184.0,184.0,0.021708913
185.0,185.0,0.13175349
186.0,186.0,0.32884172
187.0,187.0,0.16134484
188.0,188.0,0.08309245
189.0,189.0,3.130052E-5
190.0,190.0,0.14280453
191.0,191.0,0.048456665
192.0,192.0,2.2487497E-5
193.0,193.0,0.09973812
194.0,194.0,0.007229938
195.0,195.0,1.5728116E-4
196.0,196.0,0.051980805
197.0,197.0,0.0019785792
198.0,198.0,0.20729329
199.0,199.0,0.030555723
200.0,200.0,0.1037715
201.0,201.0,0.09904008
202.0,202.0,5.728001E-4
203.0,203.0,8.7859033E-4
204.0,204.0,0.249059
205.0,205.0,0.07206075
206.0,206.0,0.16515759
207.0,207.0,0.048662446
208.0,208.0,0.0029413553
209.0,209.0,0.016104033
210.0,210.0,0.059766453
211.0,211.0,6.1989136E-5
212.0,212.0,1.2879867E-5
213.0,213.0,0.015419571
214.0,214.0,0.05319803
215.0,215.0,0.04791705
216.0,216.0,0.20937221
217.0,217.0,0.0012864327
218.0,218.0,1.059577E-6
219.0,219.0,0.0012382024
220.0,220.0,0.010718601
221.0,221.0,1.0177299E-5
222.0,222.0,2.802416E-5
223.0,223.0,1.10534365E-5
