x,y,species_6 cloglog values
1.0,1.0,0.5080879
2.0,2.0,1.7668497E-5
3.0,3.0,0.031804863
4.0,4.0,0.009492159
5.0,5.0,1.8278942E-6
6.0,6.0,2.6285152E-5
7.0,7.0,0.06543422
8.0,8.0,0.2686554
9.0,9.0,0.13299799
10.0,10.0,0.21285541
11.0,11.0,2.1818746E-4
12.0,12.0,2.6203965E-5
13.0,13.0,0.041948903
14.0,14.0,2.5079294E-7
15.0,15.0,0.01400794
16.0,16.0,5.738901E-6
17.0,17.0,6.0913876E-6
18.0,18.0,2.741204E-5
19.0,19.0,4.0217556E-4
20.0,20.0,0.046156917
21.0,21.0,0.023309069
22.0,22.0,0.033816136
23.0,23.0,5.5571813E-6
24.0,24.0,0.037867896
25.0,25.0,4.692673E-5
26.0,26.0,0.089046456
27.0,27.0,0.022507051
28.0,28.0,0.052884277
29.0,29.0,0.1385218
30.0,30.0,0.11130087
31.0,31.0,2.1697438E-6
32.0,32.0,8.3585865E-6
33.0,33.0,1.4110054E-4
34.0,34.0,0.005046686
35.0,35.0,0.004142032
36.0,36.0,0.06597639
37.0,37.0,0.060555547
38.0,38.0,0.14169444
39.0,39.0,1.7759316E-5
40.0,40.0,0.0971217
41.0,41.0,0.025643686
42.0,42.0,0.45069113
43.0,43.0,0.07515587
44.0,44.0,0.053999577
45.0,45.0,8.461013E-6
46.0,46.0,2.7960146E-5
47.0,47.0,2.0696796E-6
48.0,48.0,5.7959114E-4
49.0,49.0,0.13149376
50.0,50.0,0.010079191
51.0,51.0,0.051471837
52.0,52.0,1.05824565E-5
53.0,53.0,0.18690942
54.0,54.0,8.928996E-7
55.0,55.0,0.00126379
56.0,56.0,3.490673E-6
57.0,57.0,3.6715224E-5
58.0,58.0,1.3297181E-5
59.0,59.0,9.449841E-7
60.0,60.0,0.4693349
61.0,61.0,1.7548024E-7
62.0,62.0,0.07411601
63.0,63.0,0.04602125
64.0,64.0,1.179913E-4
65.0,65.0,0.07926639
66.0,66.0,0.00910657
67.0,67.0,0.033958957
68.0,68.0,0.09300271
69.0,69.0,2.8673014E-5
70.0,70.0,6.9552107E-6
71.0,71.0,5.965469E-6
72.0,72.0,1.7542168E-6
73.0,73.0,0.13164066
74.0,74.0,5.8989714E-5
75.0,75.0,0.077791266
76.0,76.0,3.7157763E-4
77.0,77.0,0.026598873
78.0,78.0,1.910246E-6
79.0,79.0,0.08216365
80.0,80.0,0.009202832
81.0,81.0,5.8932033E-6
82.0,82.0,0.053015064
83.0,83.0,3.1811105E-6
84.0,84.0,0.009146362
85.0,85.0,0.12097512
86.0,86.0,0.17885637
87.0,87.0,0.030104104
88.0,88.0,2.0954283E-5
89.0,89.0,0.018332664
90.0,90.0,0.062365424
91.0,91.0,5.0893686E-5
92.0,92.0,0.29721928
93.0,93.0,0.44775426
94.0,94.0,0.09428418
95.0,95.0,0.0013045529
96.0,96.0,0.10265313
97.0,97.0,7.8612205E-4
98.0,98.0,0.019002879
99.0,99.0,0.00306705
100.0,100.0,3.7647093E-5
101.0,101.0,9.2706614E-5
102.0,102.0,6.338136E-4
103.0,103.0,9.363849E-5
104.0,104.0,0.09908647
105.0,105.0,0.040702663
106.0,106.0,0.3246384
107.0,107.0,0.20903926
108.0,108.0,5.3274654E-8
109.0,109.0,0.17858863
110.0,110.0,6.161919E-6
111.0,111.0,1.8726356E-5
112.0,112.0,0.3747735
113.0,113.0,0.010621496
114.0,114.0,0.14542368
115.0,115.0,0.054253045
116.0,116.0,0.0077884947
117.0,117.0,0.7235242
118.0,118.0,4.1695382E-4
119.0,119.0,0.020901797
120.0,120.0,0.013287811
121.0,121.0,5.9292934E-6
122.0,122.0,0.011448585
123.0,123.0,0.030455848
124.0,124.0,4.8884587E-5
125.0,125.0,0.11479676
126.0,126.0,0.05521932
127.0,127.0,0.5737274
128.0,128.0,0.054929104
129.0,129.0,0.73804224
130.0,130.0,6.3049665E-6
131.0,131.0,0.07075452
132.0,132.0,4.058532E-5
133.0,133.0,1.2985679E-5
134.0,134.0,0.004681691
135.0,135.0,0.8230289
136.0,136.0,0.08669644
137.0,137.0,0.070653215
138.0,138.0,0.1133392
139.0,139.0,1.2254042E-5
140.0,140.0,3.783008E-5
141.0,141.0,0.08128046
142.0,142.0,4.5352094E-6
143.0,143.0,4.8816645E-8
144.0,144.0,2.0714111E-5
145.0,145.0,2.4113036E-5
146.0,146.0,2.315031E-5
147.0,147.0,2.5830146E-5
148.0,148.0,7.477584E-8
149.0,149.0,2.420238E-6
150.0,150.0,3.9937922E-6
151.0,151.0,5.621908E-6
152.0,152.0,1.9242274E-5
153.0,153.0,3.3819226E-6
154.0,154.0,0.07463469
155.0,155.0,0.06522334
156.0,156.0,0.34829974
157.0,157.0,0.014454064
158.0,158.0,0.028046789
159.0,159.0,0.06708496
160.0,160.0,0.16551363
161.0,161.0,0.053910315
162.0,162.0,0.12637031
163.0,163.0,0.008684558
164.0,164.0,0.091446795
165.0,165.0,1.0931032E-5
166.0,166.0,6.657931E-4
167.0,167.0,0.25719592
168.0,168.0,1.6440043E-6
169.0,169.0,0.047840618
170.0,170.0,0.6158556
171.0,171.0,0.025874393
172.0,172.0,0.066895954
173.0,173.0,0.009099837
174.0,174.0,0.021866402
175.0,175.0,0.009067139
176.0,176.0,0.2690393
177.0,177.0,1.4342804E-6
178.0,178.0,0.003466285
179.0,179.0,3.930209E-6
180.0,180.0,0.03128528
181.0,181.0,0.0054781353
182.0,182.0,0.037575077
183.0,183.0,0.0049042925
184.0,184.0,0.017590474
185.0,185.0,0.13996093
186.0,186.0,0.2968033
187.0,187.0,0.14626122
188.0,188.0,0.08309245
189.0,189.0,2.9023651E-5
190.0,190.0,0.13093631
191.0,191.0,0.046249747
192.0,192.0,3.832152E-5
193.0,193.0,0.09973812
194.0,194.0,0.008667282
195.0,195.0,1.5728116E-4
196.0,196.0,0.051980805
197.0,197.0,0.0018940077
198.0,198.0,0.23416877
199.0,199.0,0.033062883
200.0,200.0,0.10525369
201.0,201.0,0.10641141
202.0,202.0,6.019766E-4
203.0,203.0,8.61481E-4
204.0,204.0,0.25269315
205.0,205.0,0.064774685
206.0,206.0,0.16515759
207.0,207.0,0.05037317
208.0,208.0,0.0036346565
209.0,209.0,0.015283454
210.0,210.0,0.0678459
211.0,211.0,6.838664E-5
212.0,212.0,1.2879867E-5
213.0,213.0,0.016122848
214.0,214.0,0.053702615
215.0,215.0,0.047849055
216.0,216.0,0.22971536
217.0,217.0,0.001160972
218.0,218.0,1.1982088E-6
219.0,219.0,0.001225783
220.0,220.0,0.010876567
221.0,221.0,1.3645965E-5
222.0,222.0,3.21016E-5
223.0,223.0,1.7658753E-5
224.0,224.0,0.22227402
225.0,225.0,4.8576653E-6
226.0,226.0,0.07224162
227.0,227.0,0.089219995
228.0,228.0,1.177622E-5
229.0,229.0,1.5531883E-6
230.0,230.0,0.06902045
231.0,231.0,6.301989E-4
232.0,232.0,2.4539423E-7
233.0,233.0,0.1558215
234.0,234.0,0.011619107
235.0,235.0,0.18897119
236.0,236.0,0.95323795
237.0,237.0,0.11122144
238.0,238.0,3.9051187E-7
239.0,239.0,2.0157051E-5
240.0,240.0,0.01984188
241.0,241.0,0.14362836
242.0,242.0,0.115494564
243.0,243.0,1.538816E-4
244.0,244.0,0.014496094
245.0,245.0,5.9824897E-6
246.0,246.0,1.4629272E-6
247.0,247.0,0.11584395
248.0,248.0,0.009719703
249.0,249.0,1.2473764E-6
250.0,250.0,5.9266775E-8
251.0,251.0,0.11925781
252.0,252.0,0.4972551
253.0,253.0,0.43549117
254.0,254.0,1.4030817E-4
255.0,255.0,0.06466044
256.0,256.0,0.11556264
257.0,257.0,5.4648405E-7
258.0,258.0,1.2915154E-5
259.0,259.0,0.1095141
260.0,260.0,0.47614416
261.0,261.0,0.26679614
262.0,262.0,2.7776934E-5
263.0,263.0,0.11117067
264.0,264.0,0.050977044
265.0,265.0,9.186058E-6
266.0,266.0,0.04616049
267.0,267.0,0.08920421
268.0,268.0,0.15240985
269.0,269.0,1.00218356E-4
270.0,270.0,0.09973095
271.0,271.0,0.113909885
272.0,272.0,0.096649915
273.0,273.0,3.4997706E-7
274.0,274.0,0.06875401
275.0,275.0,4.6675703E-7
276.0,276.0,0.083853245
277.0,277.0,0.0072158617
278.0,278.0,1.5815307E-6
279.0,279.0,0.6387509
280.0,280.0,0.0159793
281.0,281.0,0.0010312235
282.0,282.0,0.0020201171
283.0,283.0,0.10609743
284.0,284.0,0.07442857
285.0,285.0,0.037442874
286.0,286.0,0.34534058
287.0,287.0,0.07327679
288.0,288.0,6.202139E-5
289.0,289.0,3.1530953E-6
290.0,290.0,1.038128E-5
291.0,291.0,0.11933406
292.0,292.0,9.132113E-5
293.0,293.0,1.2410406E-5
294.0,294.0,2.0976502E-6
295.0,295.0,0.013425069
296.0,296.0,0.96991307
297.0,297.0,3.799489E-4
298.0,298.0,0.9253811
299.0,299.0,0.15406501
300.0,300.0,2.8308755E-4
301.0,301.0,0.051214434
302.0,302.0,0.44037923
303.0,303.0,6.902181E-8
304.0,304.0,0.31894335
305.0,305.0,0.14327425
306.0,306.0,0.060581278
307.0,307.0,0.019782692
308.0,308.0,2.8687095E-6
309.0,309.0,0.036854558
310.0,310.0,0.051156882
311.0,311.0,0.0815682
312.0,312.0,7.947716E-5
313.0,313.0,0.30519885
314.0,314.0,4.7206802E-5
315.0,315.0,1.3234213E-4
316.0,316.0,0.26372823
317.0,317.0,2.8095828E-4
318.0,318.0,0.05642601
319.0,319.0,3.3011924E-7
320.0,320.0,3.2240094E-4
321.0,321.0,8.427007E-6
322.0,322.0,0.046024006
323.0,323.0,0.038687665
324.0,324.0,0.10004346
325.0,325.0,0.11306687
326.0,326.0,0.16259441
327.0,327.0,0.0105884075
328.0,328.0,0.06517171
329.0,329.0,0.055312887
330.0,330.0,0.018388378
331.0,331.0,0.13891904
332.0,332.0,8.929151E-4
333.0,333.0,0.12809937
334.0,334.0,1.50186E-4
335.0,335.0,1.6254175E-4
336.0,336.0,3.7359914E-5
337.0,337.0,1.686904E-4
338.0,338.0,0.92007256
339.0,339.0,6.3921207E-6
340.0,340.0,0.0013134793
341.0,341.0,2.8161923E-4
342.0,342.0,0.1699575
343.0,343.0,1.4051066E-5
344.0,344.0,5.0373314E-6
345.0,345.0,0.04642127
346.0,346.0,7.252988E-4
347.0,347.0,0.0046260804
348.0,348.0,3.503811E-6
349.0,349.0,0.87599385
350.0,350.0,0.30242562
351.0,351.0,0.09273755
352.0,352.0,0.2268997
353.0,353.0,0.13326067
354.0,354.0,5.982532E-4
355.0,355.0,2.8879657E-7
356.0,356.0,8.759934E-6
357.0,357.0,1.4257486E-6
358.0,358.0,1.2885153E-5
359.0,359.0,1.6415131E-6
360.0,360.0,5.345964E-7
361.0,361.0,0.028295163
362.0,362.0,0.012782321
363.0,363.0,5.8281885E-6
364.0,364.0,0.09048849
365.0,365.0,0.21331929
366.0,366.0,4.5578174E-5
367.0,367.0,6.5067816E-6
368.0,368.0,0.025503349
369.0,369.0,0.21620727
370.0,370.0,0.54667455
371.0,371.0,0.96133024
372.0,372.0,3.8881545E-4
373.0,373.0,0.08407697
374.0,374.0,0.089292966
375.0,375.0,5.9102176E-6
376.0,376.0,0.086552195
377.0,377.0,4.588828E-6
378.0,378.0,0.0033798432
379.0,379.0,7.641207E-7
380.0,380.0,0.041470677
381.0,381.0,2.8841318E-6
382.0,382.0,0.03554569
383.0,383.0,3.518736E-6
384.0,384.0,0.03799883
385.0,385.0,1.9372471E-4
386.0,386.0,0.03868326
387.0,387.0,0.08475931
388.0,388.0,8.5539225E-4
389.0,389.0,0.097298875
390.0,390.0,0.015600173
391.0,391.0,1.4808056E-5
392.0,392.0,3.4989222E-4
393.0,393.0,9.926322E-5
394.0,394.0,3.0093317E-6
395.0,395.0,0.027993487
396.0,396.0,2.746353E-6
397.0,397.0,0.0023642746
398.0,398.0,0.007272994
399.0,399.0,2.4250307E-6
400.0,400.0,1.4164139E-6
401.0,401.0,0.14814867
402.0,402.0,3.0936455E-6
403.0,403.0,5.275616E-4
404.0,404.0,5.7475023E-5
405.0,405.0,0.079312876
406.0,406.0,0.026035355
407.0,407.0,0.20172323
408.0,408.0,4.669086E-5
409.0,409.0,6.8804434E-6
410.0,410.0,0.063728124
411.0,411.0,0.18199931
412.0,412.0,0.03147633
413.0,413.0,6.5861304E-6
414.0,414.0,0.059801657
415.0,415.0,1.1610757E-7
416.0,416.0,0.056688797
417.0,417.0,0.0036534043
418.0,418.0,0.91959035
419.0,419.0,0.044824142
420.0,420.0,0.03867955
421.0,421.0,0.21341413
422.0,422.0,0.14266755
423.0,423.0,2.1320928E-7
424.0,424.0,0.13621226
425.0,425.0,3.0151766E-4
426.0,426.0,0.079634674
427.0,427.0,3.83102E-6
428.0,428.0,0.11612975
429.0,429.0,0.003386348
430.0,430.0,0.10757415
431.0,431.0,0.035702836
432.0,432.0,0.13611719
433.0,433.0,1.5982871E-6
434.0,434.0,0.01709717
435.0,435.0,0.06065565
436.0,436.0,1.0012078E-6
437.0,437.0,5.4441402E-6
438.0,438.0,2.3356574E-6
439.0,439.0,0.08983245
440.0,440.0,0.25886998
441.0,441.0,3.968622E-5
442.0,442.0,0.07402739
443.0,443.0,0.061596293
444.0,444.0,0.07684556
445.0,445.0,1.0915498E-5
446.0,446.0,0.01955403
447.0,447.0,3.7054917E-6
448.0,448.0,0.065207824
449.0,449.0,0.0041203606
450.0,450.0,1.2791912E-5
451.0,451.0,9.7477593E-4
452.0,452.0,0.03933948
453.0,453.0,0.09386857
454.0,454.0,0.104258895
455.0,455.0,0.008881322
456.0,456.0,7.2995717E-6
457.0,457.0,6.674923E-5
458.0,458.0,2.5259584E-5
459.0,459.0,0.013805765
460.0,460.0,5.611832E-6
461.0,461.0,8.277647E-7
462.0,462.0,1.2803688E-6
463.0,463.0,3.0879743E-8
464.0,464.0,0.5054064
465.0,465.0,0.119856
466.0,466.0,1.4907901E-5
467.0,467.0,1.7356139E-4
468.0,468.0,9.123439E-5
469.0,469.0,0.02207251
470.0,470.0,4.2243055E-8
471.0,471.0,2.1836662E-5
472.0,472.0,0.92887986
473.0,473.0,8.1135164E-5
474.0,474.0,2.6280643E-6
475.0,475.0,2.7350837E-4
476.0,476.0,0.23541658
477.0,477.0,5.0435174E-6
478.0,478.0,0.22647074
479.0,479.0,3.2440164E-6
480.0,480.0,0.074692465
481.0,481.0,0.16759668
482.0,482.0,4.3580375E-4
483.0,483.0,0.0034707985
484.0,484.0,5.4256475E-6
485.0,485.0,0.0028208462
486.0,486.0,0.0025691374
