Predictor variable,Categorical,Sample average
IPCCconcert,false,0.595603532296546
alt,false,498.63829787234044
current_2.5arcmin_PETDriestQuarter,false,141.56819141469103
current_2.5arcmin_PETWettestQuarter,false,91.50272335093072
current_2.5arcmin_climaticMoistureIndex,false,0.16727659487502372
wc2.0_bio_2.5m_1,false,18.949296532285974
wc2.0_bio_2.5m_12,false,2055.763829787234
wc2.0_bio_2.5m_16,false,841.4829787234042
wc2.0_bio_2.5m_17,false,217.51702127659576
wc2.0_bio_2.5m_5,false,27.818694723413344
wc2.0_bio_2.5m_6,false,9.74079842360175
